0.71	26.79	8.058	90.86	27.42	52.67	
0.71	26.79	8.058	120.2	27.27	52.67	
0.71	26.79	6.969	90.86	29.24	52.67	
0.71	26.5	6.969	90.86	29.24	69.04	
0.71	26.79	8.058	90.86	27.42	52.67	
0.6292	26.79	8.058	90.86	27.27	49.58	
0.6292	26.96	8.058	90.86	27.27	49.58	
0.71	26.96	8.058	80.96	27.42	52.67	
0.71	26.96	8.058	72.56	24.59	52.67	
0.71	26.96	8.058	80.96	27.42	52.67	
0.71	26.96	8.058	80.96	27.42	52.67	
0.71	26.79	8.058	90.86	29.24	52.67	
0.71	26.79	8.058	90.86	29.24	72.79	
0.71	26.79	8.058	114.5	31.31	72.79	
0.5277	22.0	8.265	104.4	23.08	51.23	
0.5277	17.75	8.265	90.51	17.91	32.86	
0.5091	8.088	8.265	1.0	14.56	22.72	
0.5277	17.75	7.448	90.51	17.91	32.86	
0.5277	17.75	7.448	90.51	16.67	36.63	
0.5277	17.75	7.448	90.51	16.67	36.63	
0.5277	17.75	7.324	82.49	15.47	37.83	
0.5277	17.75	7.448	82.49	15.47	37.83	
0.5277	17.75	7.448	82.49	19.92	37.83	
0.5277	18.71	7.324	82.49	20.58	52.67	
0.6292	18.71	7.324	82.49	18.42	49.58	
0.6292	21.28	7.324	90.86	18.42	49.58	
0.6292	21.28	7.324	80.96	18.42	49.58	
0.6292	26.96	8.058	72.56	24.59	49.58	
0.6292	25.15	7.324	72.56	18.42	49.58	
0.6292	25.15	7.324	64.49	18.42	49.58	
0.6292	27.55	8.058	57.18	24.59	49.58	
0.7193	25.46	6.045	57.18	24.59	22.05	
0.7193	27.55	8.058	57.18	24.59	22.05	
0.71	27.55	8.058	57.18	24.59	52.67	
0.6292	25.46	8.058	57.18	24.59	49.58	
0.6292	33.75	8.058	57.18	24.59	49.58	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.6292	25.15	7.324	72.56	18.42	49.58	
0.6218	25.15	7.324	64.49	18.42	49.58	
0.71	26.96	8.058	72.56	24.59	52.67	
0.71	36.25	6.373	57.18	24.44	69.04	
0.71	36.25	6.373	57.18	42.22	82.05	
0.71	27.55	8.058	57.18	24.59	52.67	
0.71	36.25	6.373	57.18	24.44	69.04	
0.7193	36.25	6.373	57.18	24.44	69.04	
0.7193	36.25	6.373	57.18	24.44	69.03	
0.7193	36.25	7.25	41.13	24.44	69.03	
0.7193	36.25	7.25	41.13	24.44	78.61	
0.7193	36.25	7.924	44.54	28.71	78.61	
0.7818	36.41	6.947	32.04	28.71	44.76	
0.7818	36.41	6.947	32.04	28.71	44.76	
0.7818	36.41	6.373	32.04	24.44	57.41	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7818	30.25	6.373	32.04	24.44	57.41	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.7193	27.55	6.045	41.13	24.59	33.52	
0.7193	27.55	8.058	49.9	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	49.58	
0.6218	21.28	7.324	82.49	18.42	40.95	
0.6218	21.28	7.324	80.96	16.05	40.95	
0.6218	17.75	7.324	64.49	15.47	37.83	
0.6218	25.46	7.324	64.49	15.47	37.83	
0.6218	21.28	7.324	72.56	16.05	40.95	
0.6218	65.0	7.324	72.56	18.42	49.58	
0.6292	25.46	7.324	65.21	18.42	49.58	
0.7193	25.46	7.324	57.18	18.42	49.58	
0.6292	33.75	8.058	57.18	24.59	49.58	
0.7193	25.46	7.324	57.18	13.55	22.05	
0.6991	25.46	7.324	49.9	13.55	22.05	
0.6991	25.46	6.045	41.13	19.23	22.05	
0.6991	25.46	6.045	44.54	13.55	22.05	
0.7193	36.25	6.373	41.13	24.44	69.03	
0.7818	27.55	6.045	32.04	24.59	22.05	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7818	27.55	6.373	32.04	24.44	69.03	
0.7818	27.55	6.98	32.04	24.44	69.03	
0.7193	27.55	6.373	41.13	24.44	69.04	
0.71	26.96	6.373	64.49	29.24	69.04	
0.71	27.55	8.058	87.47	29.24	72.79	
0.71	26.96	8.058	93.28	29.24	72.79	
0.71	36.25	6.373	64.49	42.22	96.74	
0.7799	36.25	6.373	57.18	41.46	82.05	
0.6496	36.25	6.373	57.18	39.0	82.05	
0.7193	36.25	7.924	41.13	28.71	78.61	
0.7818	36.25	8.598	41.13	48.37	78.58	
0.7193	36.25	7.924	41.13	45.26	78.58	
0.7193	36.25	8.598	36.87	48.37	78.58	
0.7193	36.25	7.924	41.13	28.71	78.61	
0.7193	25.46	6.045	44.54	13.55	22.05	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7193	25.46	6.045	44.54	13.55	22.05	
0.7818	27.55	6.045	32.04	24.59	22.05	
0.7818	27.55	6.98	32.04	24.44	33.52	
0.7193	27.55	6.045	44.54	24.44	33.52	
0.7193	27.55	6.045	44.54	24.44	33.52	
0.7193	36.25	6.373	44.54	24.44	69.03	
0.7193	36.25	7.25	41.13	28.71	78.61	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.6496	36.25	6.373	49.9	24.44	69.04	
0.7193	36.25	6.373	41.13	24.44	69.04	
0.7193	36.25	6.373	41.13	24.44	51.92	
0.7193	36.25	6.373	41.13	28.71	51.92	
0.7193	36.25	6.373	41.13	28.71	51.92	
0.7193	36.25	7.25	41.13	28.71	78.61	
0.7193	36.25	6.947	41.13	28.71	78.61	
0.7193	36.25	6.947	41.13	28.71	78.61	
0.7193	27.55	6.045	41.13	24.44	33.52	
0.7193	36.25	6.373	41.13	24.44	69.03	
0.7193	36.25	6.373	44.54	24.44	51.92	
0.7818	36.25	6.373	32.04	28.71	51.92	
0.7818	30.25	7.25	32.04	28.71	44.76	
0.7818	30.25	6.947	32.04	28.71	44.76	
0.7818	30.25	6.947	19.86	28.71	44.76	
0.7818	42.0	7.924	25.9	28.71	44.76	
0.7818	42.0	7.924	19.86	41.5	78.58	
0.7818	42.0	7.924	25.9	28.71	44.76	
0.7818	36.25	7.924	25.9	41.5	78.58	
0.6496	36.25	7.924	57.18	45.26	82.05	
0.7799	36.25	6.947	57.18	41.46	82.05	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	36.25	6.373	93.28	42.22	69.04	
0.71	23.9	8.615	109.8	42.22	69.04	
0.7799	36.25	6.373	64.08	31.57	69.04	
0.6496	27.55	8.058	41.13	31.57	52.67	
0.5277	25.46	7.324	41.13	16.05	37.83	
0.6218	32.88	8.801	32.04	19.23	37.83	
0.7818	27.55	8.801	19.86	24.59	69.63	
0.7818	27.55	6.98	17.49	24.44	65.83	
0.7818	30.25	7.25	19.86	24.44	69.03	
0.7818	42.0	7.924	25.9	28.71	78.61	
0.7818	42.0	7.924	19.86	28.71	78.61	
0.7818	36.25	8.598	25.9	41.5	78.58	
0.7818	45.15	8.598	25.9	48.37	78.58	
0.7818	45.15	8.598	19.86	41.5	78.58	
0.7818	42.0	8.598	19.86	41.14	44.76	
0.7818	42.0	7.924	17.49	28.71	44.76	
0.7818	30.25	6.373	32.04	24.44	69.03	
0.7818	30.25	6.373	19.86	28.71	78.61	
0.7818	36.25	6.373	32.04	28.71	78.61	
0.7193	27.55	6.045	44.54	24.59	33.52	
0.7818	27.55	6.98	17.49	24.44	65.83	
0.7818	27.58	6.98	32.04	24.59	44.79	
0.7818	25.46	6.045	32.04	13.55	22.05	
0.7799	25.46	7.324	57.18	18.42	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.71	26.96	8.058	72.56	24.59	52.67	
0.6292	25.46	7.324	64.49	18.42	49.58	
0.6218	25.15	7.324	64.49	18.42	40.95	
0.6218	21.28	7.324	80.96	16.05	37.83	
0.6292	26.79	7.324	90.86	27.27	49.58	
0.6292	26.79	8.058	120.2	27.27	61.94	
0.71	26.79	8.058	120.2	27.42	72.79	
0.71	26.79	8.058	120.2	27.42	72.79	
0.71	26.79	8.058	120.2	31.31	72.79	
0.71	26.79	8.058	120.2	31.31	72.79	
0.71	26.79	8.058	120.2	27.42	63.87	
0.71	26.79	8.058	120.2	27.42	72.79	
0.71	26.79	8.058	120.2	29.24	72.79	
0.71	26.79	6.969	90.86	29.24	52.67	
0.71	26.79	6.373	90.86	29.24	69.04	
0.71	21.62	6.373	90.86	42.22	69.04	
0.71	21.62	6.373	90.86	42.22	82.05	
0.71	23.9	6.373	90.86	42.22	82.05	
0.71	21.62	6.373	120.2	42.22	82.05	
0.71	31.68	6.373	90.86	42.22	82.05	
0.71	36.25	6.947	80.96	42.22	82.05	
0.71	36.25	6.373	72.56	42.22	82.05	
0.71	26.96	8.058	64.49	36.47	52.67	
0.6292	25.46	8.058	64.49	24.59	49.58	
0.71	27.55	8.058	65.21	24.59	52.67	
0.71	36.25	6.373	57.18	28.71	78.61	
0.7193	27.55	6.969	57.18	24.44	52.67	
0.7193	36.25	6.373	49.9	24.44	78.61	
0.7193	36.25	6.373	57.18	24.44	69.03	
0.7193	27.55	6.373	49.9	24.44	69.03	
0.7193	36.41	7.25	44.54	28.71	44.76	
0.7193	36.25	6.373	41.13	28.71	44.76	
0.7193	36.41	6.373	44.54	24.44	57.41	
0.7818	36.41	7.924	32.04	28.71	44.76	
0.7818	30.25	7.25	32.04	28.71	44.76	
0.7818	27.55	6.98	26.65	24.44	54.22	
0.7818	30.25	6.0	32.04	24.44	57.41	
0.7818	27.55	6.966	32.04	24.44	57.41	
0.7193	36.25	6.373	32.04	24.44	69.03	
0.7193	36.25	6.373	49.9	24.44	69.04	
0.5277	17.75	8.265	114.5	19.92	45.29	
0.5277	17.75	8.265	105.6	17.91	32.86	
0.5091	8.088	10.48	68.08	14.56	30.44	
0.5091	11.29	10.48	70.21	14.56	30.44	
0.5091	17.75	7.324	64.49	12.69	32.86	
0.5277	17.75	7.324	72.56	15.47	36.63	
0.5277	17.75	7.324	80.96	15.47	37.83	
0.6292	18.71	7.448	82.49	18.42	56.08	
0.6292	26.79	8.058	120.2	31.31	61.94	
0.6292	26.79	8.058	90.86	27.27	61.94	
0.6292	26.79	8.058	90.86	27.27	49.58	
0.6292	26.79	8.058	90.86	27.27	49.58	
0.6292	26.96	8.058	90.86	27.27	49.58	
0.6292	25.15	8.058	72.56	24.59	49.58	
0.6292	25.46	7.324	57.18	18.42	49.58	
0.6496	25.46	8.058	57.18	24.59	49.58	
0.6292	25.46	7.324	64.49	18.42	49.58	
0.6218	25.46	7.324	57.18	16.05	40.95	
0.5277	25.46	7.324	64.49	18.42	49.58	
0.6292	21.28	8.058	72.56	24.59	61.94	
0.5277	18.71	8.265	97.51	27.77	56.08	
0.5277	18.71	8.265	134.1	27.77	56.08	
0.6292	18.71	8.265	134.1	27.77	56.08	
0.6292	18.71	8.058	134.1	27.77	56.08	
0.6292	18.71	8.058	97.51	27.77	56.08	
0.6292	21.28	8.464	93.28	27.77	56.08	
0.71	26.96	8.058	64.49	24.59	61.94	
0.6292	25.15	7.324	72.56	18.42	49.58	
0.6218	25.46	7.324	57.18	18.42	49.58	
0.6292	25.15	8.058	64.49	24.59	49.58	
0.6218	25.15	7.324	72.56	18.42	49.58	
0.6218	25.46	7.324	57.18	18.42	49.58	
0.71	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	6.969	57.18	24.44	52.67	
0.7193	36.25	6.373	49.9	28.71	78.61	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.7818	36.41	6.373	32.04	28.71	44.76	
0.7818	36.25	6.373	32.04	24.44	69.03	
0.7818	33.75	6.045	32.04	24.59	22.05	
0.7193	27.55	6.045	41.13	24.59	33.52	
0.7193	27.55	6.045	41.13	24.59	33.52	
0.7193	27.55	6.045	49.9	24.59	33.52	
0.7193	25.46	6.045	57.18	13.55	22.05	
0.6991	25.46	6.045	44.54	16.05	22.05	
0.6991	25.46	6.045	44.54	12.75	20.99	
0.7193	25.46	6.045	49.9	13.55	22.05	
0.6991	25.46	6.045	41.13	13.55	22.05	
0.6991	25.46	6.045	44.54	12.75	20.99	
0.6991	25.46	6.045	41.13	9.84	20.99	
0.7193	25.46	6.045	41.13	24.59	22.05	
0.6991	25.46	6.045	41.13	13.55	22.05	
0.7193	25.46	6.045	49.9	24.59	22.05	
0.7193	27.55	6.045	41.13	24.59	22.05	
0.7818	27.55	6.045	32.04	24.59	22.05	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.7818	27.55	6.045	32.04	24.59	33.52	
0.6991	27.58	6.98	32.04	16.05	44.79	
0.6991	27.58	6.98	26.65	16.05	44.79	
0.6991	31.91	6.98	17.49	16.71	44.79	
0.6991	27.58	6.98	32.04	19.23	44.79	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.98	26.65	16.71	44.79	
0.6991	27.58	6.98	32.04	16.71	44.79	
0.6991	27.58	6.045	32.04	16.05	22.05	
0.7193	25.46	7.324	44.54	24.59	22.05	
0.6496	33.75	8.058	41.13	24.59	59.08	
0.6496	33.75	8.058	41.13	24.59	59.08	
0.6496	25.46	7.324	49.9	24.39	49.58	
0.5277	25.15	8.464	64.49	18.42	56.08	
0.7799	25.46	7.324	57.18	18.42	49.58	
0.6496	27.55	8.058	41.13	24.59	52.67	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.7818	36.25	7.25	32.04	24.44	69.03	
0.7818	36.41	6.947	32.04	28.71	44.76	
0.7818	42.0	7.924	25.9	28.71	44.76	
0.7818	42.0	7.924	25.9	28.71	44.76	
0.7818	30.25	6.947	32.04	24.44	57.41	
0.7818	42.0	6.947	32.04	30.46	44.76	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.98	17.49	24.44	14.67	
0.7818	27.55	6.98	17.49	24.44	37.14	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	36.41	7.8	32.04	24.44	57.41	
0.7799	27.55	6.5	57.18	24.44	69.04	
0.71	26.96	6.969	64.49	29.24	72.79	
0.71	26.79	8.058	126.0	31.31	63.87	
0.6292	22.5	8.058	134.1	34.46	61.94	
0.71	19.94	8.058	143.9	34.46	61.94	
0.5215	22.0	8.265	134.1	27.77	56.08	
0.5277	17.75	8.265	114.5	23.08	51.23	
0.5277	18.71	8.265	97.51	27.77	51.23	
0.6292	21.28	10.48	97.51	27.77	56.08	
0.6292	33.75	8.058	83.22	24.59	49.58	
0.71	26.96	8.058	64.49	29.24	52.67	
0.71	26.96	8.058	72.56	29.24	52.67	
0.71	36.25	6.373	72.56	42.22	69.04	
0.71	36.25	6.373	64.49	42.22	82.05	
0.71	36.25	6.947	57.18	46.17	82.05	
0.6496	36.25	6.373	57.18	24.44	69.04	
0.6496	36.25	7.25	49.9	24.44	69.04	
0.7193	36.25	6.373	41.13	24.44	69.04	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.6496	27.55	6.969	57.18	24.44	69.04	
0.7799	36.25	6.947	57.18	24.44	69.04	
0.7799	36.25	6.947	57.18	39.0	82.05	
0.71	36.25	6.373	98.86	42.22	96.74	
0.71	23.9	6.373	114.5	42.22	69.04	
0.71	21.62	8.615	126.0	42.22	69.04	
0.71	23.9	8.615	114.5	42.22	69.04	
0.71	23.9	6.373	98.86	42.22	69.04	
0.71	36.25	6.373	93.28	42.22	96.74	
0.7799	36.25	6.947	57.18	41.46	82.05	
0.7799	36.25	7.924	57.18	49.0	82.05	
0.71	36.25	6.5	64.49	42.22	82.05	
0.71	36.25	6.373	64.49	42.22	82.05	
0.6496	36.25	6.947	57.18	46.17	82.05	
0.7193	36.25	7.924	41.13	41.5	78.58	
0.7193	36.25	8.598	41.13	48.37	78.58	
0.7193	36.25	7.924	41.13	48.37	78.58	
0.7193	36.25	8.598	41.13	48.37	78.58	
0.7193	36.25	8.598	36.87	48.37	78.58	
0.7818	45.15	8.598	25.9	48.37	78.58	
0.7818	42.0	8.598	19.86	48.37	78.58	
0.7818	42.0	7.924	17.49	41.5	78.58	
0.7818	42.0	7.924	17.49	48.37	78.58	
0.7818	42.0	7.924	17.49	28.71	44.76	
0.7818	42.0	7.924	17.49	48.37	78.58	
0.7818	42.0	6.947	19.86	28.71	44.76	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.6496	36.25	6.5	57.18	41.46	82.05	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	21.62	8.615	109.8	42.22	96.74	
0.71	21.62	8.615	134.1	42.22	96.74	
0.71	21.62	8.615	134.1	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	36.25	6.373	64.49	42.22	82.05	
0.71	36.25	6.373	57.18	42.22	82.05	
0.71	36.25	6.373	57.18	45.26	82.05	
0.71	36.25	6.373	57.18	42.22	82.05	
0.6496	36.25	7.25	57.18	46.17	82.05	
0.7799	36.25	6.373	57.18	46.17	82.05	
0.7799	36.25	7.25	57.18	46.17	82.05	
0.7799	36.25	6.373	57.18	46.17	82.05	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.7193	36.25	7.25	41.13	28.71	78.61	
0.7818	36.25	7.924	25.9	41.5	78.58	
0.7818	36.25	7.924	25.9	48.37	78.58	
0.7193	36.25	7.924	41.13	48.37	78.58	
0.7799	36.25	7.924	57.18	45.26	82.05	
0.71	36.25	6.373	72.56	55.23	96.74	
0.71	31.68	6.373	98.86	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	22.5	6.969	126.0	38.06	81.37	
0.71	22.5	6.969	126.0	38.06	72.79	
0.71	22.5	8.615	126.0	38.06	69.04	
0.71	23.9	6.373	114.5	42.22	69.04	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	26.96	7.4	64.49	29.24	69.04	
0.71	26.96	6.969	72.56	29.24	69.04	
0.71	26.96	6.969	64.49	29.24	69.04	
0.71	36.25	6.373	57.18	42.22	69.04	
0.6496	36.25	6.373	57.18	39.0	82.05	
0.7193	36.25	7.25	41.13	28.71	78.61	
0.6496	36.25	6.947	41.13	45.26	78.58	
0.7193	36.25	7.924	41.13	48.37	78.58	
0.7818	36.25	8.598	25.9	48.37	78.58	
0.7818	45.15	8.598	25.9	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.7193	27.55	8.058	49.9	24.59	22.05	
0.3279	22.71	7.324	46.26	9.088	26.71	
0.6991	20.42	7.324	57.18	8.773	32.86	
0.6218	25.46	7.324	65.21	8.773	32.86	
0.6218	25.46	7.324	65.21	8.773	32.86	
0.6218	20.42	7.324	46.26	8.773	26.71	
0.7196	22.71	7.324	46.26	8.773	19.17	
0.6991	27.04	7.324	57.18	8.773	30.44	
0.6218	25.46	7.324	65.21	12.75	36.63	
0.6991	27.04	6.045	49.9	8.034	19.17	
0.6991	25.46	6.045	49.9	16.05	22.05	
0.6991	25.46	6.045	49.9	13.55	22.05	
0.6218	21.28	7.324	72.56	16.05	40.95	
0.7193	25.46	6.045	57.18	13.55	22.05	
0.6292	25.46	8.058	57.18	24.59	49.58	
0.7193	27.55	6.045	49.9	24.59	33.52	
0.7193	25.46	6.045	49.9	24.59	22.05	
0.7193	27.55	6.045	44.54	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7193	27.55	6.045	57.18	24.59	33.52	
0.71	27.55	8.058	64.49	29.24	52.67	
0.71	26.96	6.969	72.56	29.24	52.67	
0.71	26.79	6.969	114.5	29.24	72.79	
0.71	22.5	6.969	134.1	29.24	72.79	
0.71	19.94	8.615	134.1	30.25	69.04	
0.71	19.94	8.615	143.9	30.25	69.04	
0.71	19.94	8.615	143.9	30.25	69.04	
0.71	21.62	8.615	126.0	42.22	96.74	
0.71	26.79	8.615	134.1	29.24	69.04	
0.71	23.9	6.373	114.5	42.22	96.74	
0.71	23.9	6.373	90.86	42.22	96.74	
0.71	36.25	6.373	80.96	42.22	82.05	
0.71	36.25	6.373	72.56	42.22	82.05	
0.71	36.25	6.947	64.49	42.22	82.05	
0.71	36.25	6.947	64.49	55.23	82.05	
0.71	36.25	7.924	64.49	55.23	82.05	
0.741	36.25	7.924	57.18	55.23	82.05	
0.7193	36.25	8.598	36.87	45.26	78.58	
0.7193	36.25	8.598	36.87	45.26	78.58	
0.7193	36.25	8.598	36.87	45.26	78.58	
0.7818	36.41	8.598	25.9	48.37	78.58	
0.7818	36.41	8.38	25.9	48.37	78.58	
0.7818	42.0	8.38	25.9	48.37	78.58	
0.7818	36.41	8.598	25.9	48.37	78.58	
0.7193	36.25	7.924	57.18	28.71	78.61	
0.741	36.25	7.924	57.18	42.22	82.05	
0.71	36.25	6.373	98.86	42.22	96.74	
0.71	22.5	8.058	134.1	30.25	72.79	
0.71	19.94	8.058	143.9	30.25	72.79	
0.71	19.94	8.058	134.1	34.46	63.87	
0.71	22.5	8.058	134.1	30.25	72.79	
0.71	22.5	8.058	134.1	34.46	72.79	
0.71	22.5	8.058	126.0	38.06	72.79	
0.71	26.96	8.058	114.5	29.24	72.79	
0.71	26.96	8.058	98.86	29.24	72.79	
0.71	26.96	8.058	72.56	29.24	72.79	
0.71	26.96	6.969	64.49	29.24	52.67	
0.71	27.55	8.058	57.18	29.24	52.67	
0.6496	36.25	6.947	41.13	39.0	82.05	
0.6496	36.25	6.373	49.9	24.44	69.04	
0.7193	36.25	7.924	41.13	28.71	78.61	
0.6496	27.55	7.25	49.9	24.44	69.04	
0.7193	27.55	7.5	41.13	24.44	69.04	
0.7193	27.55	6.966	41.13	24.44	69.03	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.6496	36.25	7.25	41.13	24.44	69.04	
1.459	27.55	9.5	57.18	31.57	69.04	
0.71	26.96	6.969	93.28	29.24	72.79	
0.71	22.5	8.058	126.0	29.24	72.79	
0.71	19.94	8.058	143.9	30.25	72.79	
0.6292	22.0	8.4	143.9	34.46	61.94	
0.453	22.0	8.4	160.0	23.4	56.08	
0.5215	22.0	8.265	160.0	23.4	56.08	
0.453	22.0	8.058	143.9	34.46	61.94	
0.453	19.94	8.058	143.9	52.0	72.79	
0.71	26.79	8.058	132.1	31.31	72.79	
0.71	26.79	8.058	132.1	31.31	63.87	
0.71	26.79	7.4	114.5	29.24	69.04	
0.71	26.79	7.4	114.5	29.24	69.04	
0.71	26.79	6.969	114.5	29.24	72.79	
0.71	36.25	6.373	80.96	42.22	69.04	
0.71	26.79	7.4	132.1	29.24	69.04	
0.71	21.62	6.373	114.5	42.22	69.04	
0.71	21.62	6.373	132.1	42.22	69.04	
0.71	36.25	6.373	64.49	42.22	82.05	
0.7799	36.25	6.373	57.18	24.44	69.04	
0.7799	27.55	6.969	57.18	24.44	52.67	
0.7799	27.55	6.969	57.18	24.44	69.04	
0.7799	27.55	6.373	57.18	24.44	69.04	
0.71	36.25	6.373	64.49	29.24	69.04	
0.71	26.96	6.969	114.5	29.24	72.79	
0.71	26.79	8.058	114.5	29.24	72.79	
0.71	22.5	8.058	134.1	30.25	72.79	
0.71	19.94	8.058	134.1	30.25	72.79	
0.71	19.94	8.058	134.1	30.25	72.79	
0.71	19.94	8.4	143.9	30.25	72.79	
0.71	19.94	8.058	134.1	34.46	63.87	
0.71	22.5	8.058	134.1	34.46	72.79	
0.71	22.5	8.058	126.0	31.31	63.87	
0.6292	26.96	8.058	114.5	27.84	61.94	
0.71	26.96	8.058	114.5	31.31	72.79	
0.71	26.96	6.969	90.86	29.24	72.79	
0.71	26.96	7.4	80.96	29.24	69.04	
0.71	36.25	6.373	72.56	42.22	82.05	
0.7799	36.25	6.373	57.18	46.17	82.05	
0.6496	36.25	6.373	41.13	46.17	82.05	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7193	36.25	6.947	41.13	28.71	78.61	
0.7193	36.25	6.373	41.13	28.71	78.61	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	30.25	6.947	32.04	28.71	78.61	
0.7818	30.25	6.373	32.04	28.71	78.61	
0.7818	30.25	7.25	32.04	28.71	78.61	
0.7818	36.25	7.25	32.04	28.71	78.61	
0.6496	36.25	6.947	57.18	41.46	82.05	
0.71	36.25	6.373	64.49	42.22	96.74	
0.71	23.9	15.0	114.5	42.22	69.04	
0.71	22.5	8.058	126.0	38.06	72.79	
0.71	22.5	8.058	134.1	34.46	72.79	
0.71	22.5	8.4	134.1	34.46	72.79	
0.71	22.5	8.4	134.1	30.25	72.79	
0.71	22.5	8.058	126.0	38.06	72.79	
0.71	21.62	8.615	126.0	42.22	69.04	
0.71	23.9	6.373	114.5	42.22	96.74	
0.71	23.9	6.373	98.86	42.22	96.74	
0.71	36.25	6.373	64.49	42.22	96.74	
0.71	36.25	6.373	57.18	42.22	82.05	
0.6496	36.25	6.373	57.18	41.46	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	7.25	32.04	39.0	78.61	
0.7818	36.25	7.25	32.04	28.71	78.61	
0.6496	36.25	7.924	41.13	46.17	78.58	
0.7818	36.25	7.924	25.9	28.71	78.61	
0.7818	36.25	8.598	25.9	41.14	78.58	
0.7818	36.25	8.598	25.9	41.14	78.61	
0.7818	36.25	7.924	25.9	28.71	78.61	
0.7818	36.25	8.598	25.9	41.14	78.61	
0.7818	36.25	8.598	25.9	41.5	78.58	
0.6496	36.25	8.598	36.87	41.5	82.05	
0.6496	36.25	7.924	57.18	49.0	82.05	
0.7799	36.25	6.5	78.24	41.46	96.74	
0.71	36.25	6.373	93.28	42.22	96.74	
0.7799	36.25	6.373	78.24	42.22	69.04	
0.7799	36.25	6.373	64.08	31.57	69.04	
0.6496	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	8.058	41.13	31.57	69.63	
0.6496	27.55	7.4	41.13	31.57	69.04	
0.6496	36.25	6.947	41.13	41.46	82.05	
0.6496	36.25	6.947	41.13	39.0	82.05	
0.6496	27.55	6.373	32.04	24.44	69.04	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.7818	30.25	7.25	19.86	28.71	78.61	
0.7818	30.25	6.947	19.86	28.71	78.61	
0.7818	36.25	8.598	25.9	41.14	78.61	
0.7818	42.0	8.598	25.9	41.14	78.61	
0.7818	42.0	7.924	19.86	28.71	78.61	
0.7818	42.0	8.598	19.86	41.14	78.61	
0.7818	42.0	7.924	17.49	28.71	78.61	
0.7818	30.25	8.5	11.93	28.71	44.76	
0.7818	42.0	8.5	11.93	28.71	44.76	
0.7818	42.0	6.947	19.86	28.71	78.61	
0.7818	36.25	7.924	25.9	28.71	78.61	
0.6496	36.25	7.924	41.13	41.46	82.05	
0.6496	36.25	7.924	41.13	41.46	82.05	
0.6496	36.25	7.924	41.13	49.0	82.05	
