0.6065	22.71	7.328	49.9	8.034	19.17	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.741	25.15	8.146	72.56	23.93	39.48	
0.741	18.09	8.146	65.21	24.59	39.48	
0.7982	18.09	8.146	65.21	24.59	52.94	
0.8432	18.09	8.146	41.34	34.34	52.94	
0.7982	36.43	8.784	64.49	36.61	52.94	
0.7982	29.33	9.385	80.96	36.61	63.81	
0.71	19.94	8.784	114.8	27.27	52.67	
0.741	29.33	9.385	90.86	36.61	63.81	
0.741	29.33	8.146	80.96	36.61	52.94	
0.741	36.25	8.598	80.96	45.5	69.03	
0.9574	52.96	9.492	72.56	55.23	78.61	
0.9574	52.96	9.492	65.21	55.23	78.61	
0.9574	52.96	9.492	71.57	55.23	78.58	
0.796	15.0	8.931	103.7	55.23	78.58	
0.796	51.75	11.64	114.8	55.23	82.05	
0.796	26.0	11.64	114.8	55.23	82.05	
0.796	15.0	39.0	103.7	51.61	78.61	
0.6391	15.0	39.0	103.7	51.61	78.61	
0.741	36.25	39.0	80.96	51.61	69.03	
0.741	36.25	39.0	80.96	45.5	69.03	
0.71	20.0	8.784	90.86	27.42	52.67	
0.71	20.0	8.146	90.86	32.75	52.94	
0.6292	20.0	8.784	103.7	27.27	39.48	
0.741	29.33	8.146	80.96	27.27	39.48	
0.741	29.33	8.146	80.96	27.27	39.48	
0.741	29.33	8.146	80.96	32.75	52.94	
0.7982	37.52	8.146	72.56	36.61	52.94	
0.8432	37.52	8.146	72.56	36.61	52.94	
0.8432	62.41	9.492	72.56	45.5	69.03	
0.741	37.52	39.0	80.96	40.21	69.03	
0.741	29.33	8.784	80.96	36.61	52.94	
0.741	36.25	39.0	72.56	40.21	69.03	
0.8432	64.0	9.492	41.34	34.34	69.03	
0.8432	62.41	9.492	41.34	34.34	69.03	
0.7756	62.41	8.38	52.23	34.34	57.41	
0.7756	62.41	8.38	25.06	30.46	57.41	
0.7756	62.41	8.38	25.06	30.46	57.41	
0.7756	62.41	8.38	25.06	35.07	63.3	
0.7756	62.41	8.38	25.06	35.07	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	3.5	41.14	63.3	
0.9574	49.04	8.38	18.44	41.5	63.3	
0.9574	49.04	8.38	18.44	48.37	78.58	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.8767	20.33	8.38	25.06	35.07	63.3	
0.8767	20.33	8.38	25.06	41.14	63.3	
0.8767	60.97	9.492	25.67	35.07	63.3	
0.8432	62.41	9.492	41.34	34.34	78.6	
0.8432	48.77	9.492	71.57	51.61	78.61	
1.035	48.77	11.17	90.86	55.23	78.58	
0.7515	34.75	11.64	90.86	42.22	78.6	
0.8432	48.77	11.17	71.57	40.21	78.6	
0.8432	21.55	11.17	90.86	40.21	78.6	
0.8432	48.77	9.492	71.57	51.61	78.6	
0.8432	21.55	11.17	90.86	51.61	78.6	
0.8432	62.41	9.492	72.56	51.61	78.61	
0.8432	62.41	9.492	72.56	40.21	69.03	
0.8432	62.41	9.492	41.34	34.34	78.61	
0.8432	62.41	9.492	41.34	35.07	78.61	
0.7982	52.96	9.492	65.21	41.14	78.61	
0.7756	52.96	8.38	45.2	41.14	63.3	
0.7756	52.96	8.38	25.06	41.14	63.3	
1.093	16.6	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.9574	49.04	8.38	36.87	55.0	63.3	
0.9574	49.04	8.38	36.87	41.5	63.3	
0.8767	60.97	8.38	25.67	41.14	63.3	
1.035	52.96	9.492	41.34	55.23	78.61	
1.035	48.77	9.492	71.57	55.23	78.58	
1.035	48.77	9.492	90.86	55.23	82.05	
0.7945	31.68	11.64	103.7	55.23	82.05	
0.7945	28.0	11.64	103.7	42.22	82.05	
0.6391	26.79	8.636	139.2	31.31	61.94	
0.6848	16.79	8.265	104.4	27.77	56.08	
0.6732	16.79	8.696	104.4	19.93	37.83	
0.6732	21.28	7.688	80.96	19.93	37.83	
0.6218	16.79	7.688	104.4	20.58	40.95	
0.741	21.28	7.688	80.96	23.93	49.58	
0.741	42.08	8.636	65.21	24.59	39.48	
0.7982	36.43	9.385	65.21	24.59	63.81	
0.741	42.08	8.784	57.18	24.59	39.48	
0.7982	42.08	9.385	65.21	34.34	63.81	
0.8432	62.41	9.492	37.65	30.46	57.41	
0.8432	37.52	8.146	72.56	36.61	52.94	
0.7756	62.41	8.38	25.06	30.46	57.41	
0.8432	62.41	9.492	52.23	34.34	57.41	
0.741	29.33	11.17	90.86	40.21	78.6	
0.741	29.33	8.146	90.86	32.75	52.94	
0.741	42.08	8.146	65.21	24.59	39.48	
0.741	42.08	8.146	65.21	24.59	39.48	
0.7982	42.08	8.146	65.21	24.59	52.94	
0.741	29.33	8.146	80.96	27.27	39.48	
0.6991	22.34	7.376	82.49	14.43	30.9	
0.6991	22.34	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.6991	16.08	7.376	72.56	12.75	20.99	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	7.376	72.56	12.75	20.99	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.7273	25.15	8.146	72.56	19.93	30.9	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	42.08	8.146	65.21	24.59	39.48	
0.7273	21.28	8.146	80.96	19.93	30.9	
0.7273	25.15	8.146	80.96	19.93	30.9	
0.6991	16.08	8.146	72.56	14.43	30.9	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.7756	42.08	8.1	25.06	30.46	52.94	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.6991	29.59	7.376	57.18	9.84	20.99	
0.6991	29.59	7.328	49.9	9.84	20.99	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.7273	29.59	8.146	57.18	19.93	30.9	
0.7273	29.59	8.146	57.18	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.741	42.08	8.636	65.21	24.59	39.48	
0.7273	29.59	8.784	64.49	19.93	30.9	
0.7982	37.52	9.385	80.96	24.59	63.81	
0.7982	37.52	9.385	64.49	24.59	63.81	
0.6991	22.34	7.376	82.49	14.43	30.9	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.7273	16.74	8.146	80.96	19.93	39.48	
0.6991	22.34	7.376	78.55	9.84	20.99	
0.6991	16.08	7.376	64.05	9.84	20.99	
0.741	42.08	8.146	65.21	24.59	39.48	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.7193	42.08	8.1	36.87	24.59	37.14	
0.661	42.08	8.1	27.95	30.46	47.55	
0.8568	42.08	8.1	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.9558	56.47	8.38	4.554	41.14	63.3	
1.142	56.47	8.38	4.554	48.37	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
0.9558	60.97	9.492	25.06	54.52	63.3	
0.8432	62.41	9.492	25.06	30.46	69.03	
0.8432	52.96	9.492	45.2	41.14	78.61	
0.8432	52.96	9.492	25.06	41.14	63.3	
1.035	52.96	9.492	25.06	41.14	78.61	
1.039	60.97	9.492	25.06	54.52	91.1	
1.039	60.97	8.38	25.06	54.52	91.1	
1.41	80.33	9.492	4.97	54.52	91.1	
0.9368	52.96	9.492	25.06	45.26	78.58	
1.039	60.97	9.492	25.06	54.52	91.1	
1.142	60.97	8.38	4.554	48.37	91.1	
0.8989	49.04	8.38	12.74	57.96	78.58	
0.8989	49.04	8.38	12.74	57.96	78.58	
0.8989	49.04	8.38	12.74	57.96	78.58	
0.8989	49.04	8.38	3.5	57.96	78.58	
0.8989	49.04	8.5	12.74	49.75	91.0	
0.8989	49.04	8.5	6.965	49.75	121.0	
0.8989	49.04	8.5	3.5	56.0	121.0	
0.8989	49.04	8.5	12.74	53.0	95.0	
0.8989	49.04	8.5	12.74	53.0	81.0	
0.8989	49.04	8.38	12.74	57.96	78.58	
1.142	70.92	8.38	4.554	48.37	91.1	
0.9558	60.97	9.492	25.06	41.14	63.3	
0.8432	41.69	8.1	25.06	26.61	52.94	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.7273	29.59	7.328	36.87	19.93	30.9	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.7273	29.59	8.146	57.18	19.93	39.48	
0.741	42.08	8.146	65.21	24.59	39.48	
0.741	18.09	8.146	65.21	24.59	39.48	
0.7273	25.15	8.146	72.56	23.93	39.48	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.7273	25.15	8.146	72.56	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.6991	29.59	7.376	57.18	12.75	20.99	
0.6991	16.08	7.376	72.56	12.75	20.99	
0.6991	16.08	7.376	72.56	9.84	20.99	
0.6065	10.62	7.376	54.12	9.088	19.17	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	8.146	72.56	14.43	30.9	
0.6991	16.08	7.376	72.56	12.75	20.99	
0.6991	16.08	7.376	80.96	12.75	20.99	
0.6991	16.08	7.376	82.49	12.75	20.99	
0.6991	16.08	7.376	80.96	14.43	30.9	
0.741	25.15	8.146	72.56	23.93	39.48	
0.741	37.52	8.146	72.56	24.59	39.48	
0.741	42.08	8.146	57.18	24.59	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	72.56	23.93	39.48	
0.741	37.52	8.146	72.56	24.59	39.48	
0.741	21.28	8.146	82.49	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	42.08	8.146	65.21	24.59	52.94	
0.71	20.0	8.784	90.86	32.75	52.67	
0.6292	20.0	8.784	103.7	27.27	39.48	
0.71	20.0	8.784	103.7	36.47	52.67	
0.71	20.0	8.784	103.7	36.47	52.67	
0.71	19.94	8.784	103.7	27.42	52.67	
0.6292	19.94	8.784	103.7	27.27	39.48	
0.6292	20.0	8.784	103.7	27.27	39.48	
0.6292	20.0	8.146	90.86	27.27	39.48	
0.741	29.33	8.146	80.96	32.75	52.94	
0.741	29.33	8.146	90.86	32.75	52.94	
0.71	29.33	8.146	90.86	27.42	33.52	
0.71	20.0	8.784	103.7	27.42	52.67	
0.71	20.0	8.784	103.7	27.42	52.67	
0.6391	20.0	8.784	103.7	32.75	63.81	
0.6218	16.79	8.696	135.0	20.58	40.95	
0.6218	13.09	8.696	1.0	11.34	32.86	
0.5406	12.55	7.324	78.55	9.088	19.7	
0.5406	12.55	8.696	78.55	11.34	19.7	
0.5406	22.34	8.696	78.55	11.34	32.86	
0.6218	22.34	8.696	94.0	11.34	32.86	
0.6218	22.34	7.324	78.55	11.34	32.86	
0.6218	22.34	8.696	78.55	11.34	32.86	
0.6218	22.34	7.324	78.55	11.34	32.86	
0.6218	22.34	7.324	104.4	12.75	36.63	
0.6991	16.79	8.784	104.4	20.58	30.9	
0.6991	22.0	8.784	104.4	23.93	39.48	
0.6292	18.71	8.784	82.49	23.93	39.48	
0.6292	21.28	8.784	80.96	23.93	39.48	
0.6292	21.28	8.784	80.96	23.93	39.48	
0.6991	19.0	6.467	80.96	37.5	21.27	
0.6292	33.75	8.146	65.21	24.59	39.48	
0.6292	29.59	7.328	49.9	21.03	39.48	
0.741	42.08	8.1	36.87	24.59	39.48	
0.741	42.08	8.146	65.21	24.59	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7193	42.08	8.1	57.18	24.59	39.48	
0.741	25.15	8.146	72.56	23.93	39.48	
0.7273	29.59	8.146	64.49	23.93	39.48	
0.741	37.52	8.636	64.49	24.59	39.48	
0.8432	36.43	8.784	52.23	34.34	52.94	
0.8432	62.41	9.492	52.23	35.07	78.61	
0.7982	18.09	8.146	65.21	34.34	52.94	
0.8432	62.41	9.492	52.23	34.34	57.41	
0.8432	62.41	9.492	52.23	34.34	57.41	
0.7756	62.41	8.38	52.23	34.34	57.41	
0.7756	62.41	8.38	25.06	35.07	63.3	
0.7756	52.96	8.38	25.06	35.07	63.3	
0.9574	49.04	8.38	25.06	41.14	63.3	
0.9574	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	63.3	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.741	42.08	8.146	57.18	24.59	39.48	
0.6991	16.79	8.784	82.49	23.93	39.48	
0.6991	16.79	8.146	82.49	16.05	30.9	
0.6991	16.08	8.146	80.96	14.43	30.9	
0.6991	16.08	8.146	80.96	14.43	30.9	
0.7273	16.74	8.146	80.96	19.93	30.9	
0.7273	21.28	8.146	80.96	19.93	39.48	
0.741	25.15	8.146	72.56	23.93	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	7.328	52.69	21.03	39.48	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.8091	29.59	7.328	36.87	16.71	30.9	
0.6832	29.59	7.328	36.95	19.93	31.95	
0.8568	42.08	8.1	25.06	30.46	47.55	
0.661	35.03	8.1	27.95	24.59	36.64	
0.9086	35.03	8.1	27.95	24.59	36.64	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.8568	35.03	8.1	12.74	30.46	47.55	
0.8568	41.69	7.045	12.74	30.46	47.55	
0.7756	41.69	8.1	25.06	30.46	52.94	
0.8432	62.41	9.492	52.23	34.34	78.6	
0.8432	42.08	9.385	52.23	34.34	63.81	
0.7515	36.43	9.385	64.49	36.61	63.81	
0.7945	52.96	9.492	41.34	42.22	82.05	
0.8767	60.97	9.492	25.67	41.14	78.61	
0.8432	52.96	9.492	41.34	35.07	78.61	
1.035	52.96	9.492	25.06	45.26	78.61	
0.9368	52.96	8.38	25.06	74.17	78.58	
1.039	70.92	9.492	25.06	45.26	91.1	
0.8989	52.96	8.38	25.06	8.0	78.58	
0.8135	52.96	8.38	36.87	45.26	78.58	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.8568	35.03	7.045	12.74	30.46	47.55	
0.8568	35.03	8.1	12.74	30.46	47.55	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.7193	35.03	8.1	36.95	24.59	32.08	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.8568	42.08	8.1	25.06	30.46	47.55	
0.7756	45.15	8.38	25.06	30.46	57.41	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.7756	45.15	8.38	25.06	35.07	63.3	
0.8432	62.41	9.492	52.23	34.34	69.03	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.8432	45.15	9.492	25.06	30.46	63.3	
0.8432	62.41	9.492	25.06	35.07	63.3	
0.8432	45.15	9.492	25.06	30.46	63.3	
0.8432	45.15	9.492	25.06	41.14	63.3	
0.9368	56.93	9.492	25.06	45.26	63.3	
0.9368	52.96	9.492	25.06	45.26	63.3	
0.7756	42.08	8.1	25.06	30.46	52.94	
0.7756	62.41	8.38	25.06	30.46	57.41	
0.7756	62.41	8.38	25.06	30.46	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.9558	56.47	8.38	4.554	48.37	63.3	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	56.47	8.38	4.554	48.37	91.1	
1.142	60.97	8.38	4.554	48.37	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
1.035	48.77	9.492	64.49	45.26	78.58	
0.7945	52.96	9.492	41.34	49.0	82.05	
0.7945	43.78	9.492	64.49	42.22	82.05	
0.7945	33.65	11.64	114.5	42.22	96.74	
0.7982	52.96	9.492	57.18	42.22	82.05	
0.7515	42.08	9.385	55.7	30.46	78.6	
0.6732	29.59	7.688	64.49	25.14	37.83	
0.6832	29.59	7.688	49.9	11.34	32.86	
1.189	77.67	7.045	8.875	23.39	39.48	
1.022	77.67	7.045	8.875	26.61	60.3	
0.8432	45.15	9.492	12.74	30.46	57.41	
0.7756	45.15	8.38	12.74	41.14	63.3	
0.9558	46.33	8.38	4.554	41.14	63.3	
1.142	51.0	8.38	4.554	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
0.9558	46.33	8.38	6.965	55.0	63.3	
0.7756	45.15	8.38	12.74	35.07	63.3	
0.7756	45.15	8.38	12.74	41.14	63.3	
0.7756	45.15	8.38	12.74	35.07	63.3	
0.7756	42.08	8.1	25.06	30.46	52.94	
0.8568	35.03	8.1	12.74	30.46	47.55	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7273	29.59	7.328	36.95	23.39	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	37.52	8.784	72.56	24.59	52.94	
0.741	25.15	8.784	72.56	23.93	39.48	
0.741	25.15	8.146	80.96	23.93	39.48	
0.6991	16.79	8.146	82.49	20.58	30.9	
0.6292	16.79	8.784	83.96	23.93	39.48	
0.6292	19.94	8.784	104.4	23.93	39.48	
0.453	19.94	8.636	114.8	27.27	49.58	
0.6933	19.94	11.47	114.8	27.42	52.67	
0.6933	19.94	8.636	114.8	27.42	52.67	
0.6933	19.94	8.636	114.8	32.75	52.67	
0.71	19.94	8.636	114.8	27.27	52.67	
0.71	19.94	8.636	114.8	27.27	52.67	
0.71	19.94	9.385	103.7	27.42	52.67	
0.71	19.94	8.784	103.7	36.47	52.67	
0.71	19.94	8.784	103.7	36.47	52.67	
0.6391	16.93	39.0	103.7	40.21	69.04	
0.6391	15.0	39.0	103.7	51.61	78.61	
0.6391	15.0	39.0	103.7	51.61	78.61	
0.796	51.75	39.0	114.8	42.22	82.05	
0.796	51.75	39.0	114.8	42.22	82.05	
0.9574	16.0	8.931	90.86	55.23	78.58	
0.9574	28.0	9.492	71.57	55.23	78.61	
0.8432	62.41	9.492	71.57	45.5	69.03	
0.741	29.33	8.146	80.96	37.25	39.48	
0.741	37.52	8.146	80.96	24.59	52.94	
0.8432	52.96	9.492	41.34	30.0	63.3	
0.8432	62.41	9.492	52.23	34.34	57.41	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.7756	62.41	8.38	52.23	35.07	63.3	
0.7756	62.41	8.38	70.5	30.46	57.41	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.9574	49.04	8.38	36.87	41.5	63.3	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8432	62.41	9.492	25.06	35.07	63.3	
0.6848	13.09	7.448	90.51	16.67	45.29	
0.5119	8.088	7.688	78.55	12.69	30.44	
0.6732	24.6	7.688	53.15	12.69	30.44	
0.5406	12.55	7.324	70.21	12.69	30.44	
0.6065	10.1	7.324	64.05	9.088	19.17	
0.6065	22.34	7.324	64.05	11.34	19.17	
0.6991	22.34	7.324	82.49	12.75	30.44	
0.6218	16.79	7.688	104.4	20.58	40.95	
0.453	19.94	8.696	135.0	23.93	49.58	
0.6292	19.94	8.636	114.8	27.27	49.58	
0.6292	20.0	8.784	104.4	23.93	39.48	
0.6292	19.94	8.696	104.4	23.93	49.58	
0.6292	20.0	8.784	104.4	23.93	39.48	
0.741	25.15	8.146	80.96	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	7.328	57.18	21.03	39.48	
0.7273	29.59	8.146	72.56	23.93	39.48	
0.7273	29.59	8.146	65.21	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	39.48	
0.741	25.15	7.688	80.96	23.93	39.48	
0.6732	21.28	7.688	104.4	23.93	49.58	
0.6848	16.79	7.688	104.4	23.93	49.58	
0.6848	16.79	8.265	104.4	27.77	56.08	
0.6391	16.79	8.265	104.4	27.77	56.08	
0.6848	16.79	8.265	97.51	27.77	56.08	
0.6732	21.28	7.688	80.96	23.93	49.58	
0.741	26.33	8.636	64.49	24.59	49.58	
0.6732	21.28	7.688	80.96	23.93	49.58	
0.7273	25.15	7.688	64.49	19.93	39.48	
0.741	25.15	7.688	80.96	23.93	39.48	
0.6732	21.28	7.688	80.96	19.93	39.48	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.741	37.52	8.636	64.49	24.59	39.48	
0.7982	42.08	9.385	57.18	24.59	63.81	
0.8432	62.41	9.492	25.06	35.07	63.3	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	25.06	30.46	47.55	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.741	29.59	8.146	57.18	21.03	39.48	
0.6832	29.59	7.328	36.87	19.93	21.27	
0.6832	29.59	7.328	36.87	12.43	15.45	
0.6832	29.59	7.328	36.87	19.93	39.48	
0.6832	29.59	7.328	36.87	21.03	21.27	
0.6832	29.59	7.328	36.95	12.75	15.45	
0.6832	27.04	7.328	36.87	9.84	20.99	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	21.27	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	32.08	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.661	42.08	8.1	27.95	24.59	36.64	
0.9086	35.03	8.1	27.95	24.59	36.64	
0.6832	27.58	7.045	25.9	14.83	31.95	
0.6832	27.58	7.045	14.22	16.71	16.32	
0.6832	31.91	7.045	17.49	12.75	26.8	
0.6832	27.58	7.045	25.9	16.71	31.95	
0.6832	27.58	7.045	14.22	12.75	3.5	
0.6832	27.58	7.045	14.22	12.75	3.5	
0.6832	31.91	7.045	17.49	12.75	3.5	
0.6832	27.58	7.045	14.22	12.75	3.5	
0.6832	29.59	7.045	36.95	16.71	31.95	
0.6832	29.59	7.045	36.95	19.93	31.95	
0.6832	29.59	7.328	36.95	23.39	39.48	
0.6832	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	19.93	30.9	
0.6732	29.59	7.688	65.21	19.93	52.67	
0.7273	29.59	7.328	57.18	19.93	74.17	
0.7193	29.59	7.328	57.18	21.03	39.48	
0.8767	41.69	8.1	37.65	26.61	52.94	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	26.61	36.64	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
1.189	56.17	8.38	3.5	41.14	63.3	
1.189	56.17	8.38	3.5	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	63.3	
0.8568	37.3	8.38	6.965	30.46	47.55	
0.8568	41.69	7.045	7.184	30.46	47.55	
0.8568	41.69	7.045	7.184	30.46	47.55	
0.8568	41.69	7.045	6.965	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	47.55	
0.8568	16.6	8.38	25.06	30.46	47.55	
0.8767	60.97	8.784	41.34	30.53	52.94	
0.7515	37.52	9.385	72.56	24.59	63.81	
0.6708	26.79	8.636	132.1	36.5	72.79	
0.6093	19.94	11.47	139.2	36.5	72.79	
0.6093	16.79	8.636	139.2	32.67	61.94	
0.6848	16.79	7.448	104.4	18.97	51.23	
0.6848	16.79	8.265	104.4	18.97	51.23	
0.6732	16.79	7.688	82.49	23.93	49.58	
0.741	25.15	8.636	64.49	24.59	49.58	
0.8432	37.52	8.636	71.57	31.55	63.81	
0.8432	37.52	9.385	71.57	31.55	63.81	
0.8432	48.77	9.492	71.57	40.21	78.6	
0.8432	48.77	9.492	64.49	51.61	78.6	
0.7982	52.96	9.492	65.21	41.14	78.61	
0.8432	62.41	9.492	45.2	30.46	63.3	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.7756	62.41	8.38	25.06	30.46	57.41	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.8767	41.69	8.1	25.06	30.53	52.94	
0.8432	62.41	9.492	37.65	30.46	57.41	
0.8767	60.97	9.492	25.06	35.07	63.3	
0.8432	52.96	9.492	71.57	42.22	82.05	
0.7945	48.77	9.492	71.57	42.22	82.05	
0.7945	33.1	11.64	90.86	42.22	82.05	
0.7945	48.77	11.64	90.86	42.22	82.05	
0.7945	48.77	11.64	90.86	42.22	82.05	
0.7945	48.77	9.492	72.56	42.22	82.05	
1.035	52.96	9.492	52.23	41.14	78.58	
1.035	52.96	9.492	52.23	45.26	78.58	
0.7945	48.77	9.492	64.49	55.23	82.05	
1.035	52.96	9.492	71.57	55.23	82.05	
1.035	52.96	9.492	25.67	45.26	78.61	
1.039	60.97	9.492	25.06	54.52	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
1.355	90.14	9.492	4.97	54.52	91.1	
1.355	90.14	9.492	4.97	54.52	91.1	
1.355	90.14	9.492	4.97	54.52	91.1	
1.355	64.44	8.38	4.554	57.96	91.1	
1.142	56.47	8.38	4.554	57.96	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	56.47	8.38	4.554	48.37	91.1	
1.142	56.47	8.38	4.554	48.37	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
0.7945	52.96	9.492	41.34	55.23	82.05	
0.7945	48.77	11.64	72.56	55.23	82.05	
0.8145	31.68	11.64	139.5	55.23	96.74	
0.8145	31.68	11.64	132.1	55.23	96.74	
0.7945	31.68	11.64	90.86	55.23	82.05	
0.7945	48.77	9.492	72.56	55.23	82.05	
0.7945	48.77	11.64	72.56	55.23	82.05	
0.7945	48.77	9.492	64.49	55.23	82.05	
0.7945	52.96	9.492	41.34	55.23	82.05	
0.7945	52.96	9.492	41.34	55.23	82.05	
1.035	52.96	9.492	71.57	55.23	78.58	
