1.248	49.04	8.38	12.74	35.07	63.3	
1.248	47.14	8.38	4.554	41.14	63.3	
0.9558	43.0	8.38	43.56	41.14	63.3	
0.8767	60.97	9.492	52.23	51.61	78.61	
0.741	37.52	9.69	72.56	40.21	78.6	
0.71	26.79	9.0	114.5	29.24	69.04	
0.71	19.94	6.0	132.1	29.24	69.04	
0.71	19.94	8.058	114.5	29.24	72.79	
0.71	19.94	8.058	114.5	31.31	72.79	
0.71	26.79	8.058	114.5	31.31	72.79	
0.71	26.79	8.058	80.96	29.24	72.79	
0.71	37.52	8.058	64.49	29.24	52.67	
0.7982	37.52	9.385	72.56	40.21	78.6	
0.7982	37.52	11.17	72.56	40.21	78.6	
0.8432	16.0	11.17	72.56	51.61	78.61	
0.8767	14.0	9.492	64.49	51.61	78.61	
0.9558	60.97	9.492	64.49	68.12	91.1	
0.9558	60.97	9.492	52.23	51.61	63.3	
0.9558	60.97	8.38	52.23	41.14	63.3	
0.9558	43.0	8.38	52.23	41.14	63.3	
0.8568	16.6	8.38	37.65	30.46	47.55	
0.7756	27.5	8.38	37.65	34.34	57.41	
0.8568	16.6	8.38	37.65	34.34	47.55	
0.8568	27.5	8.38	37.65	30.46	47.55	
0.7756	52.96	8.38	52.23	35.07	63.3	
0.9558	60.97	8.38	52.23	51.61	63.3	
0.9558	60.97	9.492	52.23	41.14	63.3	
0.9558	56.85	9.492	64.49	30.0	91.1	
0.8767	31.68	11.64	71.57	42.22	82.05	
0.741	31.68	11.64	80.96	42.22	96.74	
0.741	31.68	7.924	72.56	42.22	96.74	
0.741	31.68	11.64	80.96	42.22	96.74	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.7945	52.96	9.492	64.49	45.26	82.05	
1.039	60.97	9.492	64.49	45.26	107.7	
1.039	56.85	9.492	64.49	55.23	107.7	
1.039	56.85	9.492	64.49	55.23	91.1	
1.039	60.97	9.492	52.23	54.52	91.1	
1.039	70.92	9.492	25.67	54.52	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.355	77.42	8.38	25.67	54.52	91.1	
1.355	90.14	8.38	32.29	54.52	91.1	
1.355	90.14	8.38	25.67	54.52	91.1	
1.355	90.14	8.38	4.97	113.0	91.1	
1.246	51.0	8.38	8.333	50.38	91.1	
1.246	51.0	8.38	4.554	48.37	91.1	
1.453	51.0	8.38	4.554	41.0	91.1	
1.453	51.0	8.38	4.554	48.37	91.1	
1.453	51.0	8.38	4.554	41.0	91.1	
1.246	64.44	8.38	25.06	48.37	91.1	
1.039	60.97	8.38	25.06	74.17	91.1	
1.039	60.97	9.492	25.67	54.52	91.1	
1.039	70.92	9.492	64.49	55.23	107.7	
0.7945	31.68	11.64	64.49	55.23	96.74	
0.8145	31.68	11.64	114.5	55.23	96.74	
0.71	31.68	6.5	114.5	55.23	96.74	
0.741	31.68	7.924	98.86	55.23	96.74	
0.7945	31.68	11.64	64.49	55.23	96.74	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.8989	37.0	9.492	64.49	55.23	107.7	
1.039	70.92	9.492	64.49	55.23	107.7	
1.039	56.85	9.492	64.49	55.23	91.1	
1.039	60.97	9.492	52.23	54.52	91.1	
1.039	60.97	9.492	64.49	54.52	91.1	
1.039	70.92	9.492	64.49	54.52	91.1	
1.039	60.97	9.492	64.49	54.52	91.1	
0.9558	60.97	9.492	52.23	54.52	91.1	
0.9558	60.97	9.492	25.67	54.52	91.1	
1.039	60.97	9.492	25.67	54.52	91.1	
1.246	77.42	8.38	82.0	54.52	91.1	
1.246	77.42	8.38	8.333	74.17	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.246	77.42	9.492	52.23	54.52	91.1	
1.039	56.85	9.492	64.49	55.23	107.7	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.7945	31.68	11.64	72.56	55.23	96.74	
0.7945	31.68	11.64	64.49	55.23	96.74	
0.71	31.68	6.947	114.5	42.22	96.74	
0.71	21.62	6.373	114.5	42.22	96.74	
0.71	21.62	6.373	114.5	42.22	96.74	
0.71	31.68	6.5	98.86	42.22	96.74	
0.741	31.68	11.64	72.56	42.22	82.05	
0.741	62.0	11.64	64.49	42.22	82.05	
0.741	62.0	11.64	64.49	42.22	82.05	
0.741	43.78	9.492	64.49	51.61	78.61	
0.8432	79.0	9.492	64.49	51.61	78.61	
1.035	52.96	9.492	52.23	51.61	78.61	
0.9558	60.97	9.492	25.67	45.26	91.1	
1.246	70.92	9.492	52.23	54.52	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.246	77.42	9.492	8.333	54.52	91.1	
1.355	90.14	9.492	4.97	54.52	91.1	
1.568	80.33	8.38	4.97	54.52	91.1	
1.568	83.8	8.5	4.97	81.4	184.9	
1.568	83.8	8.38	4.97	50.38	91.1	
1.568	83.8	8.5	4.97	91.0	92.0	
1.568	83.8	8.38	4.97	50.38	91.1	
1.568	80.33	8.5	4.97	81.4	184.9	
1.568	80.33	8.5	25.67	81.4	184.9	
0.9558	60.97	9.492	52.23	30.0	63.3	
0.6292	16.74	8.146	64.49	13.55	22.05	
0.6292	16.74	8.146	64.49	13.55	22.05	
0.6292	16.74	8.146	64.49	24.59	39.48	
0.4693	12.11	8.146	64.49	13.55	22.05	
0.6991	12.11	8.146	64.49	16.05	22.05	
0.6991	19.0	6.467	64.49	16.05	21.27	
0.4693	19.0	8.146	64.49	13.55	22.05	
0.4693	12.11	8.146	64.49	24.59	39.48	
0.6991	25.46	6.467	57.18	13.55	21.27	
0.7193	27.55	6.467	57.18	24.59	37.14	
0.7193	18.09	6.467	57.18	24.59	37.14	
0.8432	20.0	8.146	90.86	37.21	52.94	
0.681	19.0	6.467	64.49	36.61	37.14	
0.7756	27.29	8.146	64.49	36.61	52.94	
1.093	18.09	6.467	52.23	34.34	47.55	
1.093	41.69	6.467	52.23	34.34	47.55	
0.8568	42.08	8.38	37.65	30.46	47.55	
0.8568	16.6	8.38	37.65	30.46	47.55	
1.093	16.6	8.38	52.23	40.0	47.55	
0.7756	16.0	8.38	64.49	51.61	57.41	
0.8432	16.0	9.492	64.49	51.61	63.3	
0.8432	16.0	8.931	71.57	42.22	82.05	
0.8145	28.0	11.64	90.86	42.22	82.05	
0.741	31.68	11.64	114.5	42.22	96.74	
0.8145	31.68	11.64	156.6	56.44	96.74	
0.71	28.0	7.0	132.1	42.22	96.74	
0.71	31.68	6.5	98.86	42.22	96.74	
0.71	28.0	7.924	114.5	42.22	96.74	
1.026	31.68	11.64	90.86	42.22	82.05	
1.035	43.5	11.64	71.57	55.23	82.05	
1.039	56.85	8.931	72.56	55.23	91.1	
1.039	31.0	8.931	72.56	55.23	91.1	
1.246	31.0	11.17	64.49	68.12	91.1	
1.246	31.0	11.17	26.25	68.12	91.1	
1.246	31.0	9.492	26.25	68.12	91.1	
1.246	31.0	9.492	26.25	68.12	91.1	
1.355	90.14	8.38	52.23	113.0	91.1	
1.355	90.14	8.38	9.333	113.0	91.1	
1.355	90.14	8.38	52.23	113.0	91.1	
1.355	90.14	8.38	25.67	113.0	91.1	
1.355	90.14	8.38	55.0	74.17	91.1	
1.355	90.14	8.38	55.0	113.0	91.1	
1.246	31.33	8.38	55.0	74.17	91.1	
1.246	24.83	8.38	25.67	74.17	91.1	
1.246	77.42	9.492	26.25	54.52	91.1	
1.039	56.85	9.492	64.49	55.23	91.1	
0.7945	31.68	11.64	90.86	42.22	82.05	
0.71	28.0	11.17	132.1	42.22	96.74	
0.71	21.62	6.373	132.1	42.22	88.55	
0.71	21.62	6.2	114.5	42.22	96.74	
0.71	21.62	6.2	114.5	42.22	96.74	
0.71	21.62	6.373	114.5	42.22	88.55	
0.71	21.62	6.5	90.86	42.22	69.04	
0.741	28.0	9.69	80.96	42.22	78.6	
0.741	62.0	11.17	72.56	42.22	78.6	
0.8432	48.77	11.17	72.56	51.61	78.61	
0.8432	48.77	9.492	64.49	51.61	78.6	
0.8432	52.96	9.492	52.23	51.61	63.3	
0.8432	52.96	9.492	52.23	51.61	63.3	
0.9558	60.97	8.38	52.23	41.14	63.3	
0.9558	60.97	8.38	52.23	30.0	63.3	
0.8767	60.97	8.38	25.67	41.14	63.3	
0.8568	16.6	8.38	43.56	35.07	63.3	
0.8568	16.6	8.38	37.65	30.46	47.55	
0.8568	16.6	8.38	25.06	30.46	47.55	
0.8568	16.6	8.38	25.06	30.46	63.3	
0.7756	52.96	8.38	25.67	35.07	63.3	
0.8432	52.96	9.492	52.23	51.61	63.3	
0.8432	48.77	9.492	72.56	42.22	82.05	
0.741	28.0	11.64	80.96	42.22	82.05	
0.71	21.62	6.5	132.1	42.22	96.74	
0.6933	19.94	8.0	139.2	29.24	69.04	
0.6933	19.94	6.969	160.0	29.24	72.79	
0.6933	19.94	8.058	160.0	29.24	72.79	
0.6933	19.94	6.969	160.0	29.24	72.79	
0.6933	19.94	8.2	139.2	29.24	69.04	
0.71	19.94	9.5	120.2	29.24	69.04	
0.71	19.94	6.969	90.86	29.24	69.04	
0.741	28.0	11.64	90.86	42.22	82.05	
0.741	28.0	11.64	90.86	42.22	82.05	
0.741	28.0	11.64	90.86	42.22	82.05	
0.8432	16.0	8.931	71.57	51.61	78.61	
1.026	28.0	11.64	103.7	42.22	82.05	
0.9574	26.0	11.64	103.7	42.22	82.05	
1.035	26.0	11.64	114.8	42.22	82.05	
0.8767	12.0	11.17	72.56	51.61	78.61	
0.8432	16.0	9.492	64.49	51.61	63.3	
0.7756	16.0	8.38	64.49	51.61	63.3	
0.7756	23.8	8.38	64.49	51.61	63.3	
0.7756	52.96	8.38	64.49	51.61	63.3	
0.8432	16.0	9.492	64.49	51.61	63.3	
0.8432	21.55	11.17	72.56	51.61	78.61	
0.741	28.0	11.64	80.96	42.22	82.05	
0.71	21.62	6.947	90.86	42.22	82.05	
0.71	21.62	6.373	132.1	42.22	96.74	
0.71	21.62	6.2	132.1	42.22	96.74	
0.6933	21.62	6.2	160.0	50.8	96.74	
0.6933	19.94	8.0	143.9	30.25	69.04	
0.6933	19.94	8.0	143.9	30.25	69.04	
0.71	19.94	6.969	132.1	30.25	69.04	
0.71	26.79	8.058	114.5	30.25	72.79	
0.71	26.79	7.4	80.96	29.24	69.04	
0.71	21.62	6.5	80.96	42.22	82.05	
0.741	28.0	7.924	80.96	42.22	82.05	
0.8432	48.77	11.17	72.56	42.22	82.05	
1.035	52.96	9.492	64.49	45.26	78.58	
0.9558	60.97	9.492	52.23	45.26	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
1.039	60.97	9.492	43.56	54.52	91.1	
0.9558	60.97	9.492	25.67	54.52	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
0.9558	60.97	8.38	25.06	48.37	91.1	
0.9368	56.93	8.38	25.06	41.14	63.3	
0.8767	56.47	8.38	25.06	41.5	91.1	
0.9558	60.97	9.492	25.06	45.26	91.1	
1.039	60.97	9.492	25.67	45.26	91.1	
1.035	48.77	9.492	64.49	45.26	82.05	
0.741	31.68	11.64	72.56	42.22	82.05	
0.71	21.62	6.373	98.86	42.22	96.74	
0.71	21.62	8.615	109.8	42.22	88.55	
0.71	21.62	8.615	126.0	42.22	69.04	
0.71	21.62	9.127	134.1	42.22	96.74	
0.71	21.62	8.615	109.8	42.22	96.74	
0.71	21.62	6.2	134.1	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	31.68	6.373	98.86	42.22	96.74	
0.71	36.25	7.924	64.49	42.22	82.05	
0.741	36.25	8.598	64.49	42.22	82.05	
0.7799	36.25	8.598	57.18	30.0	82.05	
0.6496	36.25	8.598	57.18	41.14	82.05	
0.9574	45.15	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
1.039	70.92	9.492	25.06	45.26	91.1	
1.142	70.92	9.492	25.06	48.37	91.1	
1.142	70.92	9.492	25.06	48.37	91.1	
1.142	70.92	9.492	9.882	48.37	91.1	
1.142	60.97	9.492	23.0	48.37	91.1	
1.142	70.92	9.492	8.875	48.37	91.1	
1.142	70.92	9.492	25.06	48.37	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
1.039	70.92	9.492	46.25	54.52	107.7	
0.7945	52.96	9.492	45.2	45.26	82.05	
0.71	36.25	7.924	64.49	55.23	96.74	
0.71	36.25	6.373	64.49	42.22	96.74	
0.71	36.25	6.373	87.47	42.22	96.74	
0.7799	27.55	6.373	78.24	31.57	69.04	
0.6496	36.25	6.373	41.13	31.57	69.04	
0.6496	36.25	6.373	44.54	41.46	82.05	
0.6496	36.25	7.924	49.9	45.26	82.05	
0.6496	45.15	9.492	55.7	41.5	82.05	
0.6496	36.25	7.924	44.54	39.0	82.05	
0.7193	36.25	7.924	47.15	28.71	78.61	
0.7818	45.15	9.492	40.0	41.14	78.61	
0.7818	45.15	9.492	18.44	41.14	78.61	
0.7818	45.15	9.492	17.49	41.14	78.61	
0.9368	56.93	9.492	12.74	48.37	78.58	
1.142	70.92	9.492	16.0	48.37	91.1	
0.9368	56.93	9.492	16.0	48.37	78.58	
0.8989	70.92	9.492	16.0	48.37	91.1	
0.9368	56.93	9.492	12.74	48.37	78.58	
0.9368	45.15	8.38	6.965	48.37	78.58	
0.9368	56.93	8.38	6.965	48.37	78.58	
0.9368	45.15	9.492	12.74	48.37	78.58	
0.9368	56.93	9.492	12.74	48.37	78.58	
0.9368	56.93	9.492	46.25	48.37	82.05	
1.12	45.15	9.492	46.25	45.26	82.05	
1.12	56.93	9.492	46.25	45.26	82.05	
0.6496	36.25	6.373	63.71	45.26	96.74	
0.9525	27.55	6.969	57.32	31.57	69.04	
0.6496	36.25	6.373	63.71	31.57	69.04	
0.7799	36.25	6.947	64.08	45.26	82.05	
0.7799	36.25	6.947	57.18	47.0	82.05	
0.7945	52.96	9.492	64.49	45.26	82.05	
1.035	56.93	9.492	25.67	45.26	78.58	
0.8989	70.92	9.492	25.67	45.26	78.58	
1.039	70.92	9.492	25.67	54.52	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
1.355	77.42	9.492	8.333	50.38	91.1	
1.355	70.92	9.492	25.06	50.38	91.1	
1.355	77.42	9.492	8.333	50.38	91.1	
1.376	60.22	9.492	8.875	47.5	91.1	
1.376	60.22	8.38	4.554	47.5	91.1	
1.142	70.92	8.38	8.875	47.5	91.1	
1.142	70.92	9.492	8.875	48.37	91.1	
1.142	70.92	9.492	8.875	41.0	91.1	
1.142	70.92	9.492	8.875	48.37	91.1	
1.142	70.92	9.492	16.0	48.37	91.1	
1.142	70.92	9.492	8.875	48.37	91.1	
1.142	70.92	9.492	24.78	57.96	91.1	
0.8989	70.92	9.492	46.25	45.26	107.7	
0.7945	48.77	9.492	93.28	55.23	96.74	
0.71	31.68	8.333	93.28	55.23	96.74	
0.71	31.68	8.615	117.5	55.23	96.74	
0.71	31.68	8.615	117.5	55.23	96.74	
0.71	21.62	8.615	117.5	42.22	96.74	
0.71	26.96	8.333	101.6	38.06	69.04	
0.6496	27.55	6.969	57.32	31.57	69.04	
0.6496	27.55	8.058	44.54	31.57	52.67	
0.6496	27.55	8.801	26.65	31.57	69.63	
0.6496	27.55	8.801	26.65	24.44	69.04	
0.7193	49.0	7.924	47.15	28.71	78.61	
0.7193	36.25	7.924	47.15	28.71	78.61	
0.7818	42.0	8.598	25.48	41.14	78.61	
0.7818	45.15	8.598	17.49	41.14	63.3	
0.7818	42.0	8.598	17.49	41.14	78.61	
0.7818	30.25	7.924	11.93	36.67	44.76	
0.7818	30.25	7.25	13.74	36.67	44.76	
0.7818	30.25	8.5	13.74	36.67	44.76	
0.7818	30.25	11.0	13.74	36.67	44.76	
0.7818	45.15	11.0	7.184	36.4	78.58	
0.9574	45.15	9.492	7.184	36.4	78.58	
0.8135	45.15	9.492	11.93	48.37	78.58	
0.8135	45.15	9.492	9.238	48.37	78.58	
0.8135	45.15	9.492	27.2	48.37	78.58	
0.6496	36.25	8.598	25.9	48.37	82.05	
0.6496	36.25	6.373	41.13	53.5	96.74	
0.7799	36.25	6.373	72.61	41.46	96.74	
0.71	36.25	8.333	101.6	55.23	96.74	
0.71	31.68	7.0	109.8	42.22	96.74	
0.71	36.25	8.333	93.28	42.22	96.74	
0.6496	27.55	7.4	57.32	31.57	69.04	
0.6496	27.55	7.4	32.04	31.57	69.04	
0.6496	42.0	6.373	26.65	24.44	69.04	
0.6496	42.0	6.373	26.65	24.44	69.04	
0.7818	42.0	6.373	13.74	24.44	69.04	
0.7818	24.12	6.373	11.93	28.71	51.92	
0.7818	30.25	7.25	13.74	36.67	78.61	
0.7818	24.12	6.373	17.49	28.71	51.92	
0.7818	30.25	6.373	13.74	28.71	78.61	
0.7818	30.25	8.5	13.74	36.67	78.61	
0.7818	30.25	8.598	13.74	41.5	44.76	
0.9574	45.15	9.492	11.93	48.37	78.58	
0.9574	45.15	9.492	11.93	48.37	78.58	
0.9574	45.15	9.492	11.93	41.14	63.3	
0.753	45.15	9.492	18.44	41.14	78.61	
0.7818	45.15	9.492	25.9	41.14	78.61	
0.7818	45.15	8.598	25.9	41.14	78.61	
0.6496	36.25	7.924	41.13	39.0	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	6.373	63.71	41.46	82.05	
0.7799	36.25	6.373	64.08	41.46	96.74	
0.7799	36.25	6.373	72.61	41.46	96.74	
0.6496	36.25	6.373	63.71	31.57	96.74	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	6.373	32.04	41.46	82.05	
0.6496	36.25	7.924	25.9	46.17	82.05	
0.6496	36.25	8.598	25.9	41.14	78.61	
0.7818	45.15	9.492	40.0	41.14	78.61	
0.9574	45.15	9.492	18.44	41.14	78.61	
0.7818	30.25	6.373	32.04	24.44	69.03	
0.7818	27.55	6.373	32.04	24.44	57.41	
0.7818	36.41	6.373	32.04	24.44	57.41	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	36.41	7.924	41.13	30.46	57.41	
0.7818	27.55	9.0	41.13	30.46	57.41	
0.7193	27.55	9.0	41.13	30.46	57.41	
0.7193	27.55	6.966	57.18	24.44	33.52	
0.7193	27.55	6.966	57.18	24.44	57.41	
0.7193	16.75	7.924	57.18	34.34	57.41	
0.7193	36.25	7.924	57.18	34.34	78.61	
1.459	37.52	6.969	64.49	36.47	69.04	
0.7799	27.55	7.5	57.18	36.47	69.04	
0.7193	27.55	8.058	57.18	36.47	52.67	
0.7193	27.55	8.058	57.18	24.44	52.67	
0.741	37.52	9.385	72.56	36.61	63.81	
0.741	37.52	9.385	80.96	37.21	63.81	
0.741	37.52	9.385	80.96	37.21	63.81	
0.741	37.52	8.784	72.56	24.59	52.94	
0.741	20.0	8.636	103.7	27.27	63.81	
0.741	20.0	8.784	80.96	27.27	52.94	
0.71	16.74	8.146	64.49	36.61	52.94	
0.71	27.55	8.146	64.49	24.59	39.48	
0.4693	25.46	8.146	57.18	13.55	22.05	
0.6991	25.46	8.146	57.18	13.55	22.05	
0.6991	16.74	8.146	72.56	23.93	39.48	
0.741	20.0	8.784	90.86	27.27	39.48	
0.6292	16.74	8.146	64.49	24.59	39.48	
0.741	16.79	8.784	83.96	23.93	39.48	
0.6292	16.74	8.146	80.96	27.27	39.48	
0.6292	16.74	8.146	64.49	23.93	39.48	
0.71	27.55	8.146	57.18	24.59	39.48	
0.7982	20.0	8.784	90.86	27.27	39.48	
0.8432	29.33	8.784	71.57	37.21	52.94	
0.741	16.74	8.146	64.49	36.61	52.94	
0.741	37.52	8.146	64.49	24.59	52.94	
0.741	37.52	8.784	64.49	24.59	39.48	
0.741	37.52	8.784	64.49	24.59	39.48	
0.741	37.52	8.636	80.96	24.59	63.81	
0.71	37.52	8.058	64.49	24.59	52.67	
0.741	20.0	8.636	103.7	27.27	63.81	
0.6391	19.94	9.385	114.8	37.21	63.81	
0.9558	56.85	9.69	130.3	46.0	78.6	
0.9558	56.85	11.64	114.8	50.8	107.7	
0.9558	56.85	11.64	114.8	56.44	107.7	
0.9558	56.85	11.64	114.8	64.0	107.7	
0.9558	56.85	11.64	114.8	55.23	107.7	
1.039	56.85	11.64	114.8	55.23	107.7	
1.039	56.85	11.64	90.86	55.23	107.7	
1.039	56.85	11.64	114.8	55.23	107.7	
0.9558	56.85	11.64	114.8	55.23	107.7	
0.9558	56.85	11.64	103.7	55.23	107.7	
1.039	56.85	8.931	72.56	55.23	91.1	
1.039	31.0	9.492	64.49	68.12	91.1	
1.039	60.97	9.492	64.49	54.52	91.1	
1.039	60.97	9.492	64.49	54.52	91.1	
0.8767	60.97	9.492	64.49	51.61	91.1	
0.8432	20.0	11.17	71.57	40.21	78.6	
0.7515	20.0	8.636	103.7	37.21	63.81	
0.741	20.0	8.636	103.7	27.27	49.58	
0.6292	26.79	8.058	82.49	27.27	49.58	
0.6777	19.94	8.636	139.2	32.67	61.94	
0.6093	19.94	8.636	139.2	36.5	63.87	
0.6391	19.94	8.636	139.2	27.84	61.94	
0.6391	16.79	8.265	153.7	20.0	56.08	
0.453	22.0	7.448	153.7	20.0	56.08	
0.5277	18.71	7.448	82.49	18.42	56.08	
0.5277	18.71	7.324	80.96	18.42	49.58	
0.6218	18.71	7.324	82.49	23.93	49.58	
0.6218	21.28	7.324	72.56	18.42	49.58	
0.6292	25.15	8.058	64.49	24.59	22.05	
0.6292	25.15	7.324	64.49	23.93	39.48	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.6292	29.59	8.784	57.18	24.59	39.48	
0.7193	29.59	6.966	57.18	24.59	39.48	
0.7193	29.59	8.1	49.9	24.59	39.48	
0.7193	29.59	6.966	49.9	21.03	39.48	
0.7193	29.59	6.966	49.9	21.03	39.48	
0.7193	29.59	6.966	41.13	24.59	32.08	
0.7193	29.59	6.966	44.54	24.59	32.08	
0.7193	33.75	8.1	41.13	24.59	39.48	
0.7193	33.75	6.966	57.18	24.59	39.48	
0.6292	33.75	8.058	64.49	24.59	39.48	
0.6292	26.96	8.058	64.49	24.59	49.58	
0.6292	21.28	8.058	72.56	24.59	61.94	
0.6292	18.71	8.058	97.51	27.77	56.08	
0.6292	22.5	9.127	134.1	52.0	61.94	
0.71	19.94	9.127	126.0	34.46	63.87	
0.71	19.94	9.127	109.8	27.84	63.87	
0.71	26.79	8.058	116.0	31.31	63.87	
0.71	26.96	8.058	64.49	24.59	63.87	
0.71	26.96	8.058	64.49	24.59	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.7799	27.55	8.058	57.18	24.44	52.67	
0.7193	27.55	8.058	57.18	24.44	52.67	
0.7193	27.55	6.969	57.18	24.44	52.67	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.7193	27.55	9.0	41.13	30.46	69.03	
0.7193	36.25	7.8	36.95	30.46	69.03	
0.753	45.15	9.492	18.44	41.14	63.3	
0.9574	45.15	9.492	12.74	41.14	63.3	
0.9086	45.15	8.38	18.44	41.14	63.3	
0.7818	45.15	8.38	25.9	35.07	63.3	
0.753	45.15	9.492	18.44	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
1.035	52.96	9.492	46.25	45.26	82.05	
0.7945	52.96	9.492	57.18	45.26	82.05	
0.7945	52.96	9.492	87.47	45.26	82.05	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	31.68	6.373	93.28	42.22	96.74	
0.71	31.68	8.333	116.0	55.23	96.74	
0.71	31.68	6.373	116.0	55.23	96.74	
0.71	31.68	7.924	93.28	55.23	96.74	
0.7945	43.78	11.64	64.49	55.23	96.74	
1.021	56.85	10.13	64.49	70.83	138.0	
1.039	70.92	9.492	32.29	54.52	107.7	
1.021	70.92	10.13	64.49	70.83	127.0	
1.355	77.42	9.492	32.29	54.52	170.0	
1.355	77.42	9.492	25.67	54.52	107.7	
1.355	77.42	10.13	25.67	70.83	127.0	
1.355	77.42	10.13	25.67	70.83	127.0	
1.355	77.42	10.13	4.97	81.4	184.9	
1.355	77.42	10.13	4.97	81.4	184.9	
1.355	60.22	10.13	8.333	81.4	184.9	
1.355	60.22	10.13	8.333	81.4	127.0	
1.355	73.5	10.13	4.97	81.4	184.9	
1.568	73.5	10.13	4.97	90.86	184.9	
1.355	73.5	10.13	4.97	81.4	184.9	
1.355	77.42	10.13	8.333	81.4	134.0	
1.355	90.14	10.13	25.67	70.83	184.9	
1.355	90.14	10.13	9.333	90.86	184.9	
1.355	77.42	10.13	26.25	70.83	171.0	
1.404	77.42	10.13	26.25	90.86	171.0	
1.021	56.85	11.64	40.0	97.8	152.0	
1.021	56.85	11.64	40.0	97.8	152.0	
1.404	56.85	10.13	40.0	90.86	171.0	
1.404	90.14	10.13	40.0	90.86	171.0	
1.404	56.85	11.64	40.0	97.8	171.0	
1.404	90.14	11.64	40.0	97.8	171.0	
1.41	80.33	10.13	40.0	90.86	171.0	
1.41	80.33	10.13	40.0	90.86	171.0	
1.41	124.5	10.13	40.0	90.86	171.0	
1.41	111.8	10.13	9.333	90.86	184.9	
1.568	105.0	10.13	9.333	90.86	184.9	
1.568	105.0	10.13	25.67	90.86	184.9	
1.568	105.0	10.13	9.333	90.86	184.9	
1.568	105.0	10.13	9.333	90.86	184.9	
1.568	105.0	8.5	4.97	90.86	184.9	
1.568	73.5	8.5	4.97	90.86	184.9	
1.568	73.5	8.5	29.0	90.86	184.9	
1.568	105.0	8.5	25.67	90.86	184.9	
1.568	105.0	10.13	25.67	90.86	184.9	
1.41	80.33	10.13	40.0	90.86	171.0	
1.039	70.92	10.13	32.29	70.83	127.0	
0.7945	52.96	9.492	78.24	45.26	96.74	
0.741	43.78	8.598	93.28	77.5	96.74	
0.71	36.25	8.333	101.6	55.23	96.74	
0.9525	36.25	9.127	78.24	31.57	69.04	
0.71	36.25	8.333	78.24	41.46	96.74	
0.6496	36.25	6.373	57.32	41.46	96.74	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	7.924	41.13	45.26	82.05	
0.7818	36.25	8.598	25.9	48.37	78.58	
0.7193	36.25	7.924	25.9	28.71	78.61	
0.8135	45.15	9.492	40.0	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.7818	45.15	9.492	11.93	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.8135	45.15	9.492	18.44	48.37	78.58	
0.7818	42.0	8.598	11.93	48.37	78.58	
0.7818	30.25	8.598	11.93	48.37	78.58	
0.7818	30.25	6.373	11.93	36.67	44.76	
0.7818	30.25	7.25	11.93	36.67	44.76	
0.7818	42.0	6.373	17.49	24.44	69.03	
0.7818	27.55	6.98	26.65	24.59	33.52	
0.7818	27.55	6.98	32.04	24.44	65.83	
0.7818	27.55	6.045	32.04	24.44	33.52	
0.6496	27.55	8.058	44.54	24.59	52.67	
0.6496	27.55	8.058	57.18	24.59	52.67	
0.9525	27.55	8.058	78.24	31.31	72.79	
0.9525	27.55	8.058	64.08	31.57	72.79	
0.71	27.55	8.058	78.24	31.31	72.79	
0.9525	27.55	9.127	78.24	31.31	72.79	
0.71	27.55	9.127	78.24	31.31	63.87	
0.9525	27.55	9.127	78.24	31.31	62.5	
0.9525	27.55	8.058	57.32	31.31	72.79	
0.6496	27.55	6.969	44.54	31.57	72.79	
0.6496	30.25	6.373	44.54	41.46	82.05	
0.972	45.15	9.492	27.2	41.5	82.05	
0.9574	45.15	9.492	25.48	48.37	82.05	
0.6496	30.25	7.924	36.24	39.0	82.05	
0.6496	49.0	7.924	36.24	39.0	78.61	
0.6496	42.0	6.947	36.24	24.44	69.04	
0.6496	27.55	8.801	26.65	24.44	69.63	
0.7818	27.55	8.801	36.24	24.59	69.63	
0.7818	27.55	6.98	26.65	24.44	65.83	
