1.093	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.661	49.04	8.38	18.44	41.14	63.3	
0.661	49.04	8.38	18.44	30.46	47.55	
0.7193	42.08	8.1	57.18	24.59	52.94	
0.7193	42.08	8.1	36.87	30.46	37.14	
0.7193	49.0	8.38	36.95	30.46	37.14	
0.7193	42.08	8.1	57.18	24.59	52.94	
0.7193	42.08	8.1	49.9	24.59	52.94	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.741	29.59	8.1	57.18	24.59	39.48	
0.6991	18.71	8.146	82.49	23.93	39.48	
0.7273	16.79	8.784	82.49	19.93	30.9	
0.6991	16.08	7.376	72.56	14.43	30.9	
0.8091	16.08	8.146	72.56	16.71	30.9	
0.7273	21.28	8.146	80.96	19.93	30.9	
0.7273	16.74	8.146	80.96	19.93	39.48	
0.741	16.74	8.146	72.56	23.93	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	8.146	65.21	24.59	39.48	
0.6976	29.59	7.328	57.18	21.03	39.48	
0.6991	29.59	6.966	57.18	21.03	39.48	
0.9233	29.59	7.328	36.87	16.71	30.9	
0.8806	35.87	7.328	25.06	19.93	31.95	
0.8568	42.08	8.1	36.87	30.46	47.55	
0.661	42.08	8.1	27.95	24.59	36.64	
0.9086	35.03	8.1	27.95	24.59	36.64	
0.7818	35.03	7.045	25.9	30.87	37.14	
0.9086	35.03	8.1	27.95	30.87	36.64	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.9086	35.03	8.1	18.44	30.46	47.55	
0.7756	41.69	8.1	25.06	46.0	52.94	
0.8432	62.41	9.492	52.23	34.34	69.03	
0.8432	36.43	9.385	52.23	36.61	63.81	
0.8432	37.52	9.385	64.49	36.61	63.81	
0.7945	52.96	9.492	64.49	42.22	82.05	
0.8432	52.96	9.492	52.23	51.61	78.61	
0.8432	62.41	9.492	64.49	51.61	78.61	
1.035	52.96	9.492	25.67	41.14	78.61	
1.246	77.42	8.38	25.06	50.38	91.1	
1.355	77.42	9.492	8.333	54.52	91.1	
0.9368	52.96	8.38	25.06	54.38	78.58	
1.039	60.97	8.38	25.06	45.26	91.1	
0.661	42.08	8.1	27.95	26.61	36.64	
0.661	42.08	7.045	14.35	30.46	47.55	
0.9086	35.03	7.045	18.44	30.46	47.55	
0.661	42.08	8.1	18.44	30.46	47.55	
0.661	42.08	8.1	27.95	24.59	32.08	
0.661	42.08	8.1	14.35	24.59	32.08	
0.9086	35.03	7.045	14.35	30.87	36.64	
0.661	42.08	8.1	18.44	30.46	47.55	
0.661	42.08	8.1	18.44	30.46	47.55	
0.8568	49.04	8.38	25.06	30.46	47.55	
0.7756	52.96	8.38	25.06	41.14	63.3	
0.7756	45.15	8.38	25.06	35.07	63.3	
0.7756	45.15	8.38	25.06	35.07	63.3	
0.7193	62.41	9.492	57.18	30.46	57.41	
0.7982	62.41	9.492	36.87	30.46	57.41	
0.7982	62.41	8.38	36.87	30.46	57.41	
0.8432	62.41	9.492	36.87	35.07	63.3	
0.8432	62.41	9.492	25.06	30.46	63.3	
0.8432	45.15	8.38	25.06	35.07	63.3	
1.035	56.93	9.492	25.06	45.26	63.3	
0.9368	52.96	9.492	25.06	41.14	63.3	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7982	62.41	8.38	36.87	30.46	57.41	
0.7756	62.41	8.38	25.06	30.46	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8568	49.04	8.38	18.44	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.9368	49.04	8.38	12.74	48.37	63.3	
1.069	47.14	8.38	3.5	48.37	78.58	
0.8135	49.04	8.38	12.74	48.37	78.58	
1.069	56.47	8.38	25.06	48.37	78.58	
1.035	56.93	9.492	25.06	45.26	78.58	
1.039	60.97	9.492	52.23	45.26	91.1	
0.8339	52.96	9.492	64.49	42.22	82.05	
0.71	36.25	6.373	64.49	42.22	82.05	
0.8767	31.68	11.64	71.57	42.22	96.74	
0.741	52.96	9.492	64.49	42.22	82.05	
0.7982	42.08	9.492	57.18	34.34	78.6	
0.6732	29.59	7.688	57.18	18.93	37.83	
0.9233	35.87	7.328	25.06	12.75	20.99	
0.6832	31.91	7.328	19.86	23.39	39.48	
1.022	77.67	7.045	4.554	26.61	54.22	
1.127	60.22	8.38	4.554	31.62	57.41	
1.127	60.97	8.38	4.554	41.14	63.3	
1.127	46.33	8.38	4.554	41.14	63.3	
1.127	68.2	8.38	4.554	48.37	91.1	
1.246	51.0	8.38	4.554	48.37	91.1	
1.439	64.0	8.38	6.965	48.37	91.1	
1.439	58.67	8.38	6.965	48.37	111.5	
1.189	46.33	8.38	6.965	41.14	96.67	
0.9558	56.47	8.38	4.554	35.07	63.3	
0.8767	56.47	8.38	12.74	41.14	63.3	
0.8767	60.97	8.38	25.06	35.07	63.3	
0.7756	41.69	8.1	37.65	30.46	52.94	
0.8568	41.69	8.1	12.74	30.46	47.55	
0.7756	41.69	8.1	25.06	26.61	39.48	
0.7193	29.59	7.328	41.13	21.03	39.48	
0.8432	29.59	8.146	52.23	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7982	16.74	8.146	72.56	24.59	52.94	
0.741	29.59	8.146	65.21	24.59	39.48	
0.7982	16.74	8.146	80.96	23.93	39.48	
0.6991	18.71	8.146	82.49	20.58	30.9	
0.6391	20.0	8.784	104.4	23.93	39.48	
0.6292	19.94	8.696	104.4	13.55	22.05	
0.453	19.94	8.058	114.8	27.27	49.58	
0.6933	19.94	8.058	114.8	27.42	52.67	
0.6933	19.94	8.058	114.8	27.42	52.67	
0.453	19.94	8.058	114.8	27.27	52.67	
0.6391	19.94	8.636	114.8	27.27	49.58	
0.453	19.94	8.058	114.8	27.27	49.58	
0.71	20.0	8.058	114.8	27.42	52.67	
0.741	20.0	9.385	103.7	36.61	52.67	
0.6391	20.0	9.385	103.7	36.61	52.67	
0.6391	23.22	8.931	103.7	40.21	78.6	
0.6391	15.0	8.931	103.7	42.22	82.05	
0.796	15.0	7.0	103.7	51.61	78.61	
0.71	51.75	7.0	114.8	42.22	82.05	
0.796	15.0	8.931	114.8	51.61	78.61	
0.9574	16.0	11.17	90.86	55.23	78.58	
0.9574	48.77	9.492	90.86	55.23	78.61	
0.8432	62.41	9.492	65.21	40.21	69.03	
0.8432	29.33	8.784	71.57	37.25	39.48	
0.7982	36.43	8.784	65.21	25.0	52.94	
0.8432	52.96	9.492	65.21	41.14	78.61	
0.8432	62.41	9.492	52.69	30.46	57.41	
0.8432	52.96	9.492	52.23	35.07	63.3	
0.7982	62.41	9.492	65.21	35.07	63.3	
0.7756	62.41	8.38	43.56	30.46	57.41	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.7756	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.9574	49.04	8.38	12.74	41.5	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.661	49.04	8.38	18.44	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8432	62.41	9.492	25.06	35.07	63.3	
0.6848	13.09	7.688	78.55	18.93	37.83	
0.5406	16.0	7.324	78.55	12.69	30.44	
0.5406	12.55	7.324	64.05	9.088	19.7	
0.5406	12.55	7.324	64.05	11.34	19.7	
0.6065	10.1	7.376	64.05	8.034	19.17	
0.6065	22.34	7.376	64.05	11.34	19.17	
0.6991	22.34	7.324	82.49	12.75	30.44	
0.6991	16.79	7.688	104.4	20.58	39.48	
0.6391	19.94	8.696	104.4	27.27	49.58	
0.6292	19.94	8.058	104.4	27.27	49.58	
0.6391	20.0	7.688	104.4	23.93	39.48	
0.6292	19.94	8.696	104.4	23.93	49.58	
0.6292	20.0	8.784	83.96	23.93	39.48	
0.741	25.15	8.146	80.96	23.93	39.48	
0.7982	29.59	7.328	65.21	21.03	39.48	
0.7982	29.59	7.328	57.18	21.03	39.48	
0.741	29.59	8.146	65.21	21.03	39.48	
0.7273	29.59	7.328	57.18	19.93	30.9	
0.7273	29.59	8.784	65.21	19.93	39.48	
0.8432	25.15	7.688	71.57	23.93	39.48	
0.6218	18.71	7.324	82.49	18.42	40.95	
0.5277	22.0	7.324	104.4	23.93	49.58	
0.6391	16.79	7.448	104.4	23.93	56.08	
0.6292	16.79	7.448	104.4	27.77	56.08	
0.741	16.79	7.448	82.49	23.93	56.08	
0.6292	21.28	7.324	82.49	23.93	49.58	
0.8432	21.28	7.688	72.56	31.55	49.58	
0.741	21.28	7.688	72.56	23.93	49.58	
0.7273	29.59	7.688	64.49	21.03	39.48	
0.6292	29.59	7.688	80.96	21.03	39.48	
0.6991	25.15	7.324	80.96	16.05	39.48	
0.7273	29.59	7.328	57.18	19.93	39.48	
0.741	29.59	8.784	65.21	24.59	39.48	
0.8432	42.08	8.1	57.18	26.61	52.94	
0.8432	62.41	9.492	25.06	35.07	63.3	
0.7982	52.96	8.38	36.87	41.14	63.3	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	18.44	30.46	47.55	
0.8767	41.69	8.1	27.95	26.61	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.741	42.08	8.1	36.87	24.59	52.94	
0.7982	29.59	7.328	57.18	21.03	39.48	
0.6832	29.59	7.328	36.87	19.93	30.9	
0.6991	29.59	6.966	44.54	12.43	25.14	
0.7622	29.59	7.328	36.87	19.93	39.48	
0.7622	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	27.95	12.75	25.14	
0.9233	37.73	7.328	25.06	8.034	11.3	
0.8568	29.59	7.328	36.87	21.03	39.48	
0.8568	29.59	7.328	25.06	21.03	39.48	
0.7982	29.59	8.1	36.87	24.59	39.48	
0.8568	42.08	8.1	25.06	26.61	39.48	
0.7193	27.55	6.966	44.54	24.59	32.08	
0.661	42.08	8.1	14.35	24.59	36.64	
0.7193	35.03	7.045	14.35	24.59	37.14	
0.6832	29.59	7.045	14.22	14.83	31.95	
0.6832	27.58	7.045	14.22	16.71	16.32	
0.6991	27.58	6.98	13.74	12.75	5.667	
0.6832	27.58	7.045	14.35	16.71	16.32	
0.6991	27.58	6.98	26.65	12.75	26.8	
0.7963	27.58	7.045	14.22	12.75	26.8	
0.6832	27.58	7.045	14.22	12.75	26.8	
0.7963	27.58	7.045	14.22	12.75	3.5	
0.6832	29.59	7.045	13.0	16.71	31.95	
0.6832	29.59	7.045	36.95	23.39	39.48	
0.7193	29.59	7.328	27.95	23.39	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	49.9	21.03	39.48	
0.7273	29.59	8.784	57.18	19.93	74.17	
0.7273	29.59	7.328	36.87	19.93	74.17	
0.8432	29.59	8.1	57.18	26.61	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7193	35.03	8.1	36.87	30.46	37.14	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
1.248	47.14	8.38	3.5	41.14	63.3	
0.8568	49.04	8.38	3.5	41.14	63.3	
1.066	47.14	8.38	3.5	42.85	47.55	
0.8568	49.04	8.38	3.5	42.85	47.55	
0.9086	49.04	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	7.184	30.46	47.55	
0.7818	27.55	7.045	13.74	30.46	37.14	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7756	62.41	8.38	43.56	30.46	57.41	
0.8432	41.69	8.784	52.23	34.34	69.03	
0.71	37.52	9.385	80.96	29.24	52.67	
0.7515	26.79	8.636	103.7	32.75	63.81	
0.6093	19.94	11.47	130.3	36.5	72.79	
0.9558	26.79	8.636	106.2	32.67	61.94	
0.5277	22.0	7.448	104.4	18.97	51.23	
0.6848	16.79	7.448	104.4	23.93	56.08	
0.6848	21.28	7.688	82.49	23.93	49.58	
0.8432	25.15	7.688	72.56	23.93	49.58	
0.8432	37.52	8.636	72.56	31.55	63.81	
0.7982	37.52	9.385	80.96	37.21	63.81	
0.8432	48.77	9.492	90.86	40.21	78.6	
0.8432	62.41	9.492	41.34	51.61	78.6	
0.8432	52.96	9.492	41.34	41.14	78.61	
0.8432	62.41	9.492	45.2	35.07	63.3	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.7982	62.41	9.492	36.87	30.46	57.41	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	27.55	8.1	49.9	24.59	52.94	
0.7193	42.08	8.1	49.9	24.59	52.94	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.7193	27.55	6.045	57.18	24.44	33.52	
0.8432	62.41	9.492	37.65	34.34	57.41	
0.8767	52.96	9.492	25.67	35.07	63.3	
0.8432	48.77	9.492	64.49	51.61	78.61	
0.7945	48.77	9.492	71.57	42.22	82.05	
0.7945	33.1	11.64	90.86	42.22	82.05	
0.7945	33.1	11.64	90.86	42.22	82.05	
0.7945	48.77	11.64	90.86	42.22	82.05	
0.8767	37.0	9.492	72.56	42.22	107.7	
1.035	52.96	9.492	52.23	45.26	82.05	
0.9558	60.97	9.492	52.23	54.52	107.7	
1.039	60.97	9.492	64.49	55.23	107.7	
0.8767	60.97	9.492	64.49	55.23	107.7	
0.9558	60.97	9.492	25.67	54.52	91.1	
1.039	60.97	9.492	25.06	45.26	91.1	
1.246	77.42	9.492	8.333	54.52	91.1	
1.355	77.42	9.492	4.97	50.38	91.1	
1.355	77.42	9.492	4.97	54.52	91.1	
1.355	77.42	9.492	8.333	54.52	91.1	
1.41	83.8	8.38	4.554	57.96	91.1	
1.246	64.44	8.38	4.554	57.96	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
1.142	56.47	8.38	4.554	48.37	91.1	
1.142	60.97	8.38	4.554	48.37	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
1.035	52.96	9.492	64.49	55.23	82.05	
1.039	56.85	11.64	71.57	55.23	107.7	
1.039	50.0	11.64	120.6	55.23	107.7	
0.7945	31.68	11.64	120.6	55.23	96.74	
0.7945	31.68	11.64	90.86	55.23	96.74	
0.7945	48.77	9.492	72.56	55.23	82.05	
0.7945	48.77	11.64	72.56	55.23	82.05	
0.7945	48.77	9.492	72.56	55.23	82.05	
1.035	52.96	9.492	41.34	55.23	82.05	
0.8989	60.97	9.492	41.34	55.23	82.05	
1.035	52.96	9.492	64.49	55.23	78.58	
1.039	60.97	9.492	25.67	54.52	91.1	
0.8767	60.97	9.492	52.23	55.23	78.58	
1.069	52.96	9.492	52.23	55.23	78.58	
1.035	52.96	9.492	25.67	55.23	78.61	
1.035	52.96	9.492	25.06	41.14	78.61	
0.8432	52.96	9.492	36.87	41.14	63.3	
0.9368	52.96	9.492	25.06	41.5	63.3	
1.142	60.97	8.38	25.06	48.37	91.1	
1.142	56.47	8.38	4.554	48.37	91.1	
1.039	70.92	8.38	25.06	48.37	91.1	
1.039	70.92	9.492	25.67	54.52	91.1	
0.8989	70.92	9.492	64.49	55.23	82.05	
0.8989	37.0	9.492	72.56	55.23	107.7	
0.7945	31.68	11.64	90.86	55.23	82.05	
0.7945	48.77	11.64	71.57	55.23	82.05	
0.7945	28.0	11.64	120.2	42.22	96.74	
0.7515	28.0	11.64	120.2	42.22	96.74	
0.7945	28.0	11.64	132.1	42.22	96.74	
0.7945	33.1	11.64	106.2	42.22	82.05	
0.741	33.65	11.64	90.86	42.22	82.05	
0.7515	48.77	9.492	72.56	42.22	78.6	
0.8432	37.52	9.492	72.56	40.21	78.6	
0.741	37.52	9.385	72.56	40.21	78.6	
0.8432	62.41	9.492	65.21	51.61	78.6	
0.8432	52.96	9.492	45.2	35.07	78.61	
0.8432	52.96	9.492	25.06	41.14	78.61	
1.069	60.97	9.492	25.67	45.26	78.58	
0.8989	52.96	9.492	25.06	45.26	78.58	
1.142	70.92	9.492	25.06	48.37	91.1	
1.142	70.92	8.38	25.06	50.38	91.1	
0.9368	56.93	8.38	12.74	57.96	78.58	
0.9368	49.04	8.38	12.74	57.96	78.58	
0.9368	49.04	8.38	12.74	57.96	78.58	
1.142	56.47	8.38	9.882	57.96	91.1	
1.142	56.47	8.38	4.554	57.96	91.1	
1.355	60.22	8.5	4.554	81.4	343.0	
1.355	60.22	8.5	4.554	81.4	134.0	
0.8432	52.96	9.492	25.06	35.07	78.61	
0.6991	17.75	7.376	53.15	8.034	19.17	
0.6991	27.04	7.376	65.21	8.034	19.17	
0.8091	22.34	7.376	72.56	11.34	20.99	
0.6065	51.0	7.376	65.21	8.034	19.17	
0.8091	10.62	7.376	54.12	8.143	12.09	
0.8091	10.62	7.328	54.12	8.143	12.09	
0.8091	22.71	7.328	54.12	8.034	19.17	
0.6991	27.04	7.376	65.21	8.034	19.17	
0.6065	10.62	7.328	67.5	9.088	19.17	
0.7622	35.87	7.328	25.06	19.93	47.63	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	21.28	8.146	82.49	19.93	30.9	
0.741	29.59	7.328	65.21	21.03	39.48	
0.741	29.59	7.328	65.21	21.03	39.48	
0.7982	29.59	8.1	36.87	26.61	39.48	
0.7982	29.59	8.1	36.87	24.59	39.48	
0.661	42.08	8.1	27.95	24.59	36.64	
0.7193	42.08	8.1	36.95	24.59	37.14	
0.741	42.08	8.1	36.87	24.59	52.94	
0.741	42.08	8.1	65.21	34.34	52.94	
0.8432	36.43	8.784	65.21	34.34	52.94	
0.741	52.88	8.598	90.86	40.21	78.6	
0.6391	28.0	9.69	103.7	42.22	78.6	
0.7945	28.0	11.64	120.2	42.22	96.74	
0.6391	28.0	11.64	156.6	50.8	96.74	
0.4844	28.0	11.64	139.2	46.0	96.74	
0.7945	31.68	11.64	90.86	42.22	96.74	
0.7515	28.0	11.64	120.2	42.22	78.6	
0.7945	31.68	11.64	103.7	42.22	82.05	
0.7945	31.68	11.64	90.86	42.22	82.05	
0.9574	48.77	9.492	71.57	55.23	82.05	
0.9574	48.77	9.492	71.57	55.23	78.61	
1.035	52.96	9.492	72.56	55.23	78.58	
1.035	48.77	9.492	72.56	55.23	78.58	
1.035	52.96	9.492	72.56	55.23	78.58	
0.8135	52.96	9.492	41.34	55.23	78.58	
0.8135	52.96	9.492	45.2	45.26	78.58	
1.035	52.96	9.492	25.06	45.26	78.58	
0.9368	52.96	8.38	25.06	45.26	78.58	
0.9368	49.04	8.38	12.74	48.37	78.58	
1.015	49.04	8.38	12.74	48.37	78.58	
1.015	49.04	8.38	14.22	48.37	78.58	
0.9368	49.04	8.38	12.74	48.37	78.58	
0.8135	52.96	8.38	25.06	48.37	78.58	
1.039	60.97	9.492	25.67	54.52	91.1	
1.069	60.97	9.492	64.49	55.23	91.1	
0.7945	33.65	9.492	90.86	42.22	82.05	
0.6093	28.0	9.69	130.3	42.22	78.6	
0.4844	26.79	9.385	139.2	36.61	80.31	
0.6093	28.0	9.69	139.2	40.21	78.6	
0.6933	26.79	6.0	139.2	30.25	69.04	
0.6708	26.79	9.385	132.1	36.61	80.31	
0.71	26.79	9.385	103.7	29.24	52.67	
0.7515	29.33	9.385	90.86	36.61	63.81	
0.8432	37.52	9.385	71.57	36.61	63.81	
0.8432	37.52	9.385	71.57	36.61	63.81	
0.7982	36.43	9.385	65.21	36.61	63.81	
0.8432	62.41	9.492	37.65	34.34	69.03	
0.8432	62.41	9.492	37.65	30.46	69.03	
0.8432	62.41	9.492	45.2	35.07	63.3	
0.8432	62.41	9.492	52.23	34.34	57.41	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.1	41.13	30.46	52.94	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	36.41	8.1	36.87	30.46	57.41	
0.8432	62.41	9.492	37.65	30.46	69.03	
0.8432	62.41	9.492	72.56	40.21	78.6	
0.741	29.33	9.385	90.86	40.21	63.81	
0.6391	26.79	9.69	120.2	40.21	78.6	
0.6093	19.94	8.636	139.2	36.5	72.79	
0.6391	19.94	8.636	139.2	27.84	61.94	
0.6391	19.94	8.636	139.2	27.84	61.94	
0.453	19.94	8.058	139.2	27.84	61.94	
0.6391	19.94	8.636	139.2	31.31	63.87	
0.4844	19.94	8.636	130.3	36.5	80.31	
0.6391	26.79	8.636	120.2	27.27	63.81	
0.71	26.96	6.969	90.86	29.24	52.67	
0.7515	28.0	9.69	103.7	40.21	78.6	
0.7515	29.33	9.385	103.7	36.61	63.81	
0.7515	33.65	9.492	90.86	40.21	78.6	
0.6391	28.0	9.69	114.8	40.21	78.6	
0.71	21.62	6.373	103.7	42.22	69.04	
0.6933	21.62	6.373	114.8	42.22	69.04	
0.8432	48.77	9.492	71.57	51.61	78.61	
0.8432	62.41	9.492	37.65	34.34	69.03	
0.7982	62.41	8.1	65.21	34.34	69.03	
0.71	27.55	6.966	57.18	24.44	33.52	
0.7982	62.41	8.1	52.69	30.46	69.03	
0.8432	62.41	9.492	41.34	34.34	69.03	
0.7982	33.65	9.492	80.96	40.21	78.6	
0.7515	29.33	9.385	90.86	40.21	63.81	
0.7515	26.79	9.385	103.7	36.61	63.81	
0.71	19.94	6.969	130.3	29.24	72.79	
0.71	19.94	8.2	139.2	29.24	69.04	
0.6294	19.94	9.69	160.0	40.21	78.6	
0.6391	19.94	11.47	143.9	31.31	72.79	
0.6391	19.94	11.47	143.9	31.31	72.79	
0.6391	26.79	8.636	139.2	31.31	72.79	
0.6292	26.79	8.058	120.2	27.84	61.94	
0.71	26.79	8.058	120.2	27.42	72.79	
0.741	26.79	9.385	90.86	36.61	63.81	
0.741	52.88	7.924	90.86	40.21	69.04	
0.7982	33.65	9.492	80.96	42.22	82.05	
0.7982	52.96	9.492	57.18	41.14	78.61	
1.035	52.96	9.492	43.56	41.14	78.61	
0.9574	45.15	8.38	12.74	41.5	63.3	
0.8767	56.93	9.492	25.06	48.37	78.58	
0.8432	52.96	9.492	43.56	41.14	78.61	
0.9368	52.96	9.492	12.74	41.14	63.3	
0.7756	45.15	8.38	12.74	41.14	63.3	
0.7818	49.0	8.38	25.9	41.14	63.3	
0.7818	49.04	8.38	18.44	41.14	63.3	
0.7756	45.15	8.38	12.74	41.14	63.3	
1.035	52.96	9.492	25.06	45.26	78.58	
1.039	60.97	9.492	52.23	45.26	91.1	
0.7945	48.77	9.492	71.57	42.22	82.05	
0.741	52.88	9.69	114.5	42.22	78.6	
0.71	26.79	9.5	114.5	29.24	69.04	
0.6708	22.5	9.385	134.1	40.21	80.31	
0.6708	28.0	9.69	134.1	42.22	88.55	
0.741	28.0	11.17	134.1	42.22	88.55	
0.6391	28.0	11.17	132.1	42.22	96.74	
0.7945	31.68	11.64	114.5	42.22	96.74	
0.7945	31.68	11.64	114.5	42.22	96.74	
0.7945	48.77	9.492	72.56	42.22	82.05	
0.7945	52.96	9.492	65.21	42.22	82.05	
0.6496	36.25	8.598	57.18	41.14	82.05	
0.7193	36.25	7.924	49.9	28.71	78.61	
0.7193	36.25	7.25	44.54	28.71	78.61	
0.7818	45.15	8.598	25.9	41.14	63.3	
1.142	60.97	9.492	25.06	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
0.8135	45.15	9.492	12.74	48.37	78.58	
1.127	60.97	9.492	8.875	48.37	91.1	
0.9368	56.93	8.38	12.74	48.37	78.58	
1.142	70.92	9.492	8.875	48.37	91.1	
1.246	77.42	9.492	8.333	48.37	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.039	60.97	9.492	52.23	45.26	107.7	
1.127	60.97	9.492	64.49	54.52	107.7	
0.71	36.25	6.373	57.18	42.22	82.05	
0.741	36.25	8.598	57.18	41.46	82.05	
0.7799	27.55	8.058	57.18	31.57	52.67	
0.8432	41.69	8.801	46.25	40.2	69.63	
0.8432	41.69	9.492	46.25	30.46	78.6	
0.9558	60.97	9.492	25.67	41.14	107.7	
0.9558	60.97	9.492	25.06	41.14	78.61	
0.8432	45.15	9.492	25.06	30.46	69.03	
0.8432	45.15	9.492	12.74	35.07	78.61	
0.8432	56.93	9.492	12.74	41.14	78.61	
0.8767	60.97	9.492	12.74	41.14	63.3	
0.7756	45.15	8.38	12.74	41.14	63.3	
1.458	64.0	9.492	8.875	48.37	91.1	
1.189	60.22	9.492	8.875	48.37	91.1	
1.189	51.0	8.38	6.965	48.37	91.1	
1.142	51.0	8.38	6.965	48.37	91.1	
0.9368	37.3	8.38	6.965	48.37	78.58	
0.9558	49.67	8.38	7.184	48.37	91.1	
0.9574	37.3	8.38	7.184	36.4	78.58	
0.9558	46.33	8.38	6.965	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
1.246	77.42	9.492	4.97	48.37	91.1	
1.039	60.97	9.492	25.06	54.52	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
0.7945	45.15	9.492	52.23	41.46	82.05	
0.6496	27.55	8.058	57.18	31.57	52.67	
0.7799	27.55	6.969	57.18	31.57	69.04	
0.7945	52.96	9.492	52.23	42.22	82.05	
0.9574	52.96	9.492	57.18	41.14	82.05	
1.069	52.96	9.492	52.23	45.26	82.05	
1.035	56.93	9.492	25.67	45.26	78.58	
1.039	60.97	9.492	25.67	54.52	91.1	
1.039	70.92	9.492	25.06	54.52	91.1	
1.246	77.42	9.492	8.333	54.52	91.1	
1.355	83.8	9.492	8.875	57.96	91.1	
1.355	60.22	9.492	8.875	47.5	91.1	
1.355	60.22	8.38	4.554	57.96	91.1	
1.376	75.0	8.38	4.554	47.5	91.1	
1.376	51.0	8.38	6.965	47.5	91.1	
1.142	51.0	8.38	6.965	47.5	91.1	
0.8135	37.3	8.38	7.184	48.37	78.58	
0.7818	30.25	8.38	17.49	48.37	78.58	
0.9368	37.3	8.38	6.965	48.37	78.58	
0.9368	37.3	8.38	6.965	48.37	78.58	
0.9368	45.15	8.38	12.74	48.37	78.58	
0.9368	56.93	9.492	12.74	48.37	78.58	
1.035	56.93	9.492	25.67	45.26	78.58	
0.7945	48.77	9.492	64.49	55.23	82.05	
0.7945	31.68	11.64	93.28	55.23	96.74	
0.7969	50.0	11.64	114.5	55.23	107.7	
0.71	31.68	8.615	126.0	55.23	96.74	
0.71	21.62	15.0	109.8	42.22	88.55	
0.71	26.96	8.058	93.28	38.06	72.79	
0.7799	27.55	8.058	57.18	31.57	52.67	
0.753	29.59	8.801	36.87	31.55	59.08	
0.9558	41.69	8.801	5.5	26.61	59.08	
0.9558	41.69	8.1	8.875	26.61	65.83	
1.127	76.0	9.492	8.875	30.53	69.03	
1.127	60.97	9.492	18.6	31.62	69.03	
1.189	75.0	9.492	8.875	41.14	120.2	
0.9558	46.33	8.38	6.965	41.14	63.3	
0.9558	60.97	8.38	6.965	41.14	63.3	
0.8568	37.3	8.38	6.965	30.46	47.55	
0.7818	37.3	8.38	7.184	30.46	37.14	
0.8568	37.3	8.38	3.085	30.46	47.55	
0.8568	37.3	11.0	3.085	35.07	63.3	
1.248	37.3	11.0	3.085	41.14	63.3	
0.9558	36.67	11.0	3.085	41.14	63.3	
0.9558	36.67	11.0	7.184	41.5	91.1	
0.9558	51.0	8.38	6.965	48.37	91.1	
1.127	60.97	9.492	8.875	48.37	91.1	
0.9558	60.97	9.492	25.06	41.14	91.1	
