0.7982	20.0	7.688	89.36	23.93	49.58	
0.8767	20.0	8.696	89.36	27.27	49.58	
0.8432	20.0	7.688	90.86	23.93	39.48	
0.741	21.28	8.784	72.56	23.93	39.48	
0.6292	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.7273	16.74	8.146	64.49	23.93	39.48	
0.7273	29.59	8.146	57.18	19.93	30.9	
0.6991	25.15	8.784	64.49	23.93	39.48	
0.6292	26.33	7.324	64.49	23.93	49.58	
0.5277	18.71	7.448	80.96	18.42	56.08	
0.5277	18.71	7.448	97.51	27.77	56.08	
0.6292	18.71	8.265	97.51	27.77	56.08	
0.6292	22.0	8.265	104.4	27.77	56.08	
0.6292	18.71	8.265	82.22	27.77	56.08	
0.6292	18.71	7.448	64.49	18.42	56.08	
0.6292	26.33	8.058	64.49	24.59	49.58	
0.6292	26.33	7.324	64.49	23.93	49.58	
0.6991	25.15	8.784	64.49	23.93	39.48	
0.6292	25.15	8.784	64.49	23.93	39.48	
0.7273	21.28	8.784	72.56	23.93	39.48	
0.6991	29.59	8.146	57.18	16.05	39.48	
0.741	37.52	8.146	64.49	24.59	39.48	
0.8432	18.09	8.146	57.18	34.34	52.94	
0.8767	52.96	8.38	25.67	35.07	63.3	
0.8767	20.33	8.38	25.06	41.14	63.3	
0.8767	56.47	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	25.06	30.46	47.55	
0.8568	42.08	8.1	27.95	26.61	32.08	
0.7193	29.59	8.1	36.87	24.59	39.48	
0.8568	42.08	8.1	25.06	26.61	36.64	
0.7193	42.08	8.1	57.18	24.59	14.67	
0.7756	29.59	7.328	57.18	21.03	39.48	
0.6832	29.59	7.328	49.9	16.71	21.27	
0.6832	29.59	7.328	41.13	12.43	15.45	
0.7273	29.59	7.328	36.87	19.93	21.27	
0.8806	29.59	7.328	36.87	14.83	21.27	
0.9233	29.59	7.328	27.95	9.84	15.45	
0.8091	27.04	7.328	36.87	8.034	11.3	
0.7193	29.59	7.328	36.87	21.03	21.27	
0.7193	29.59	7.328	36.87	21.03	21.27	
0.7982	29.59	8.1	36.87	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	32.08	
0.8568	42.08	8.1	27.95	26.61	32.08	
0.7193	42.08	8.1	36.95	24.59	37.14	
0.8568	41.69	8.1	27.95	30.87	36.64	
0.8806	35.87	7.045	14.35	14.83	16.32	
0.7963	35.87	7.045	3.5	16.71	16.32	
0.7963	35.87	7.045	3.5	12.75	26.8	
0.7963	35.87	7.045	14.35	16.71	5.667	
0.7963	27.58	7.045	14.22	12.75	26.8	
0.7963	35.87	7.045	3.5	5.692	15.45	
0.7963	27.58	7.045	14.22	12.75	3.5	
0.7963	27.58	7.045	14.35	12.75	15.45	
0.6832	29.59	7.328	25.9	16.71	31.95	
0.7622	35.87	7.328	27.95	23.39	39.48	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.7622	29.59	7.328	36.87	21.03	39.48	
0.6832	29.59	7.328	49.9	21.03	39.48	
0.6218	25.46	7.324	57.18	16.05	52.67	
0.6218	25.46	7.324	57.18	16.05	37.83	
0.7193	29.59	8.784	57.18	24.59	39.48	
0.8432	41.69	8.1	37.65	26.61	52.94	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.8568	41.69	8.1	25.06	30.53	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.9558	41.69	8.38	25.06	30.53	47.55	
0.8787	56.17	8.38	4.554	42.85	63.3	
1.248	56.17	8.38	3.5	41.14	63.3	
1.248	47.14	8.38	3.5	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	47.55	
0.8568	49.04	7.045	3.5	30.46	47.55	
0.9086	35.03	7.045	7.184	38.2	36.64	
0.8568	35.03	7.045	7.184	30.46	47.55	
0.8568	41.69	7.045	3.5	30.46	47.55	
1.189	56.17	8.38	4.554	42.85	47.55	
0.9558	31.33	8.38	25.06	40.0	47.55	
0.8432	41.69	9.492	52.23	40.21	69.03	
0.71	26.96	8.058	64.49	29.24	52.67	
0.71	26.79	8.058	114.5	31.31	72.79	
0.71	19.94	8.058	132.1	31.31	72.79	
0.6292	19.94	8.058	97.51	27.84	61.94	
0.5584	18.71	9.127	97.51	30.83	51.23	
0.5277	18.71	8.265	82.22	27.77	51.23	
0.5277	18.71	7.448	72.56	27.77	56.08	
0.6292	26.33	8.058	64.49	24.59	49.58	
0.71	37.52	8.058	64.49	24.59	52.67	
0.71	37.52	8.058	72.56	36.47	52.67	
0.741	43.78	11.17	72.56	40.21	78.6	
0.741	36.25	7.924	64.49	51.61	69.03	
0.8767	60.97	9.492	64.49	51.61	63.3	
0.8432	52.96	8.38	52.23	35.07	63.3	
0.9558	24.83	8.38	37.65	40.0	57.41	
0.7756	62.41	8.38	57.18	30.46	57.41	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.7193	42.08	8.1	49.9	24.59	52.94	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.7756	42.08	8.1	57.18	34.34	52.94	
0.8432	62.41	8.38	52.23	34.34	57.41	
0.9558	60.97	8.38	25.67	41.14	63.3	
0.8432	48.77	9.492	64.49	51.61	78.61	
0.7945	48.77	11.64	71.57	42.22	82.05	
0.741	28.0	7.924	80.96	42.22	82.05	
0.71	23.9	6.373	72.56	42.22	96.74	
0.71	23.9	6.373	72.56	42.22	82.05	
0.71	31.68	6.947	64.49	42.22	82.05	
0.7799	52.96	9.492	57.18	45.26	82.05	
0.8135	52.96	9.492	64.49	45.26	82.05	
1.127	56.85	9.492	64.49	55.23	91.1	
0.8767	60.97	9.492	64.49	55.23	91.1	
1.127	77.42	9.492	52.23	54.52	91.1	
1.039	60.97	8.38	25.67	54.52	91.1	
1.41	111.8	8.38	4.97	74.17	111.5	
1.475	124.5	8.38	55.0	74.17	111.5	
1.41	80.33	8.38	25.67	74.17	91.1	
1.41	111.8	8.38	4.97	113.0	111.5	
1.41	83.8	8.38	55.0	57.96	111.5	
1.246	83.8	8.38	4.554	57.96	91.1	
1.439	64.0	8.38	4.554	48.37	91.1	
1.439	64.0	8.38	6.965	48.37	111.5	
1.453	51.0	8.38	6.965	48.37	91.1	
1.246	72.0	8.38	6.965	48.37	91.1	
0.8787	68.2	8.38	4.554	48.37	91.1	
1.127	64.44	8.38	22.89	48.37	91.1	
1.127	60.97	9.492	25.06	54.52	91.1	
1.127	77.42	9.492	64.49	55.23	107.7	
0.741	31.68	7.924	64.49	55.23	82.05	
0.7945	31.68	11.64	120.6	55.23	96.74	
0.741	31.68	11.64	114.5	55.23	96.74	
0.71	31.68	7.924	98.86	55.23	96.74	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.7945	31.68	11.64	72.56	55.23	82.05	
1.039	56.85	9.492	64.49	55.23	107.7	
1.035	48.77	9.492	64.49	55.23	78.58	
1.039	70.92	9.492	64.49	55.23	91.1	
1.039	60.97	9.492	64.49	55.23	91.1	
1.127	60.97	9.492	52.23	54.52	91.1	
1.127	77.42	9.492	52.23	54.52	91.1	
1.127	77.42	9.492	52.23	54.52	91.1	
0.9558	60.97	9.492	52.23	54.52	63.3	
0.9558	60.97	8.38	25.67	41.14	63.3	
0.9558	60.97	8.38	43.56	41.14	63.3	
0.9558	60.97	8.38	25.06	74.17	63.3	
1.127	31.33	8.38	25.06	147.0	91.1	
1.246	64.44	8.38	4.97	48.37	91.1	
1.246	90.14	8.38	4.97	74.17	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.039	70.92	9.492	64.49	55.23	107.7	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.7945	31.68	11.64	72.56	55.23	82.05	
0.7945	31.68	11.64	64.49	55.23	82.05	
0.71	21.62	6.373	114.5	42.22	96.74	
0.71	21.62	6.373	114.5	42.22	69.04	
0.71	21.62	6.373	114.5	42.22	96.74	
0.71	21.62	6.373	98.86	42.22	96.74	
0.71	23.9	7.924	72.56	42.22	82.05	
0.71	36.25	7.8	64.49	42.22	69.04	
0.741	37.52	9.69	64.49	40.21	78.6	
0.71	37.52	9.0	64.49	36.47	69.04	
0.7982	23.8	9.492	64.49	51.61	69.03	
0.8432	52.96	9.492	52.23	35.07	78.61	
0.8767	52.96	9.492	25.67	41.14	63.3	
1.039	60.97	9.492	25.67	54.52	91.1	
1.246	77.42	9.492	25.67	54.52	91.1	
1.246	77.42	8.38	25.06	48.37	91.1	
1.355	77.42	8.38	8.333	50.38	91.1	
1.355	60.22	8.38	4.97	50.38	91.1	
1.376	51.0	8.38	4.554	47.5	91.1	
1.568	83.8	8.38	4.554	57.96	91.1	
1.568	83.8	8.38	4.554	47.5	111.5	
1.568	83.8	8.38	4.554	57.96	91.1	
1.475	69.4	8.38	4.554	57.96	111.5	
1.714	69.4	8.5	4.97	53.0	104.0	
0.9558	60.97	8.38	25.67	41.14	63.3	
0.8091	16.08	7.376	53.15	8.034	19.17	
0.8091	27.04	7.376	65.21	9.84	20.99	
0.8091	16.08	7.376	64.49	9.84	20.99	
0.8091	22.71	7.376	54.12	8.034	11.3	
0.8091	18.7	7.376	54.12	8.143	11.3	
0.8091	12.14	6.467	54.12	8.143	11.3	
0.8091	22.71	7.376	46.26	8.034	11.3	
0.6991	16.08	7.376	53.15	8.034	19.17	
0.8091	18.7	7.328	46.26	9.088	11.3	
0.6991	29.59	7.328	57.18	16.71	21.27	
0.7273	29.59	7.328	57.18	19.93	21.27	
0.7273	21.28	8.146	82.49	19.93	30.9	
0.4693	29.59	8.146	57.18	21.03	39.48	
0.6292	29.59	8.146	65.21	21.03	39.48	
0.7193	29.59	8.1	57.18	24.59	39.48	
0.7982	29.59	8.1	52.69	21.03	39.48	
0.7982	42.08	8.1	36.87	30.87	32.08	
0.7193	42.08	8.1	36.87	30.87	37.14	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.71	27.55	8.146	65.21	24.59	52.94	
0.741	37.52	8.146	64.49	45.5	52.94	
0.741	21.55	11.17	72.56	40.21	78.6	
0.71	21.62	6.5	90.86	42.22	69.04	
0.71	21.62	9.333	114.5	42.22	96.74	
0.6933	28.0	7.0	139.2	50.8	96.74	
0.71	21.62	6.373	139.2	42.22	96.74	
0.71	21.62	6.373	98.86	42.22	96.74	
0.71	21.62	6.373	114.5	42.22	69.04	
0.71	31.68	6.947	90.86	42.22	82.05	
0.741	51.75	11.64	80.96	42.22	82.05	
0.741	21.55	11.17	72.56	55.23	78.61	
0.71	35.0	7.924	80.96	55.23	78.61	
0.9574	23.8	9.492	72.56	55.23	78.58	
1.035	16.0	9.492	71.57	55.23	78.58	
0.741	36.25	8.598	72.56	55.23	78.58	
1.039	60.97	9.492	41.34	68.12	91.1	
0.8135	52.96	9.492	57.18	45.26	78.58	
0.8135	52.96	8.38	25.06	45.26	78.58	
0.7193	36.41	8.38	49.9	45.26	78.58	
0.7193	36.41	8.38	36.95	81.0	78.58	
0.8135	49.04	8.38	18.44	48.37	78.58	
0.7193	49.0	8.38	13.0	48.37	78.58	
0.7193	36.41	8.38	36.95	48.37	78.58	
0.9368	52.96	8.38	25.06	48.37	78.58	
1.039	60.97	9.492	52.23	54.52	91.1	
0.9558	60.97	9.492	64.49	55.23	91.1	
0.71	21.62	6.373	80.96	42.22	82.05	
0.71	21.62	6.373	132.1	42.22	69.04	
0.71	19.94	6.969	114.5	30.25	72.79	
0.71	21.62	9.127	109.8	30.25	69.04	
0.71	19.94	8.615	109.8	30.25	69.04	
0.71	19.94	6.969	114.5	30.25	72.79	
0.71	26.79	6.969	80.96	30.25	72.79	
0.71	26.5	6.969	80.96	29.24	52.67	
0.71	26.96	6.969	72.56	29.24	52.67	
0.71	37.52	6.969	72.56	36.47	52.67	
0.71	37.52	6.969	64.49	36.47	52.67	
0.7193	16.75	8.598	57.18	34.34	57.41	
0.741	16.75	7.924	57.18	34.34	57.41	
0.7982	52.96	8.38	57.18	35.07	63.3	
0.7756	62.41	8.38	37.65	34.34	57.41	
0.7756	42.08	8.1	43.56	30.46	52.94	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.1	49.9	30.46	52.94	
0.7193	42.08	8.1	49.9	30.46	52.94	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.7982	62.41	8.1	36.87	30.46	57.41	
0.741	36.25	7.8	57.18	34.34	69.03	
0.741	43.78	9.492	64.49	40.21	78.6	
0.71	20.0	6.969	80.96	29.24	69.04	
0.71	19.94	7.4	114.5	29.24	69.04	
0.6933	19.94	8.058	139.2	31.31	72.79	
0.453	19.94	8.058	160.0	27.84	61.94	
0.453	19.94	8.058	160.0	27.84	61.94	
0.453	19.94	8.058	160.0	27.84	61.94	
0.453	19.94	8.058	139.2	31.31	72.79	
0.71	19.94	8.058	120.2	31.31	72.79	
0.71	26.79	8.058	90.86	27.27	52.67	
0.71	26.5	7.4	80.96	29.24	69.04	
0.71	20.0	8.2	90.86	29.24	69.04	
0.71	26.5	6.969	90.86	29.24	52.67	
0.71	16.93	6.947	80.96	42.22	69.04	
0.6391	28.0	9.69	103.7	40.21	78.6	
0.6391	28.0	11.64	103.7	42.22	78.6	
0.894	28.0	11.64	114.8	46.0	78.6	
0.741	36.25	8.598	72.56	51.61	78.61	
0.741	16.75	8.598	65.21	51.61	57.41	
0.71	16.75	8.146	57.18	36.47	52.94	
0.71	16.75	8.146	57.18	24.44	33.52	
0.741	16.75	8.146	57.18	34.34	52.94	
0.71	16.75	7.924	64.49	45.5	57.41	
0.7982	23.8	9.492	72.56	40.21	69.03	
0.71	26.5	9.5	80.96	29.24	69.04	
0.71	26.79	6.969	90.86	29.24	52.67	
0.71	19.94	6.969	139.2	29.24	72.79	
0.71	19.94	6.0	132.1	30.25	69.04	
0.6933	19.94	6.969	160.0	30.25	69.04	
0.6933	19.94	9.127	143.9	31.31	72.79	
0.6933	19.94	8.058	143.9	31.31	72.79	
0.71	19.94	8.058	132.1	31.31	72.79	
0.71	26.79	8.058	90.86	27.84	61.94	
0.71	26.79	8.058	80.96	27.42	52.67	
0.71	26.5	6.969	80.96	29.24	52.67	
0.71	21.62	6.373	80.96	42.22	69.04	
0.8432	48.77	9.492	72.56	51.61	78.61	
0.741	52.96	8.598	57.18	51.61	78.61	
0.9574	52.96	9.492	45.2	41.14	63.3	
0.9558	64.44	8.38	25.06	41.14	63.3	
0.9558	60.97	8.38	25.06	48.37	91.1	
0.9558	60.97	9.492	25.06	41.14	63.3	
1.127	31.33	8.38	25.06	41.14	63.3	
0.9558	56.47	8.38	4.554	41.14	63.3	
0.9558	56.47	8.38	4.554	41.14	63.3	
0.9558	56.17	8.38	4.554	41.14	63.3	
1.127	64.44	8.38	25.06	41.14	63.3	
0.8767	56.93	9.492	25.67	45.26	78.58	
1.069	52.96	9.492	52.23	45.26	78.58	
0.71	36.25	7.924	64.49	42.22	82.05	
0.71	23.9	6.373	131.0	42.22	69.04	
0.71	26.79	9.127	114.5	38.06	69.04	
0.71	19.94	9.127	109.8	30.25	72.79	
0.71	21.62	9.127	134.1	42.22	69.04	
0.71	21.62	9.127	109.8	42.22	69.04	
0.71	21.62	8.615	134.1	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	31.68	6.373	114.5	42.22	96.74	
0.71	36.25	6.5	64.49	42.22	82.05	
0.71	36.25	6.947	64.49	42.22	82.05	
0.7799	36.25	7.25	57.18	46.17	78.61	
0.7193	36.25	7.924	57.18	28.71	78.61	
0.8432	45.15	9.492	25.06	41.14	78.61	
0.8432	45.15	9.492	12.74	41.14	63.3	
1.142	60.97	9.492	25.06	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
1.142	60.97	8.38	4.554	48.37	91.1	
1.127	60.22	8.38	4.554	48.37	91.1	
1.246	60.22	8.38	4.554	48.37	91.1	
1.142	70.92	9.492	8.875	48.37	91.1	
1.246	77.42	9.492	25.06	48.37	91.1	
0.8989	56.93	9.492	25.06	45.26	78.58	
0.7945	52.96	9.492	57.18	45.26	82.05	
0.71	36.25	6.373	64.49	45.26	96.74	
0.7799	36.25	6.373	64.49	42.22	82.05	
0.7799	36.25	6.373	57.18	42.22	82.05	
0.9525	27.55	8.058	64.08	31.57	52.67	
0.6496	27.55	8.058	41.13	31.57	52.67	
0.6496	27.55	7.4	41.13	31.57	69.04	
0.6496	36.25	6.373	41.13	49.0	82.05	
0.6496	36.25	7.924	41.13	46.17	82.05	
0.7193	36.25	9.5	44.54	30.46	69.04	
0.7193	30.25	6.947	32.04	28.71	78.61	
0.8432	45.15	9.492	12.74	41.14	78.61	
0.7818	49.0	8.598	25.9	41.14	78.61	
0.9558	60.97	9.492	9.238	41.14	63.3	
0.8135	45.15	9.492	9.238	48.37	78.58	
1.142	60.97	9.492	9.238	48.37	91.1	
0.8767	60.97	9.492	9.238	48.37	91.1	
1.189	49.67	8.38	7.184	48.37	91.1	
1.189	51.0	8.38	6.965	48.37	91.1	
1.189	49.67	8.38	7.184	41.5	91.1	
1.189	49.67	8.38	7.184	36.4	91.1	
0.9558	60.97	8.38	6.965	48.37	91.1	
1.142	60.97	9.492	8.875	48.37	91.1	
0.9368	56.93	9.492	25.06	48.37	78.58	
0.6496	45.15	8.598	55.7	48.37	82.05	
0.8135	45.15	9.492	46.25	45.26	82.05	
0.7799	36.25	6.373	64.08	53.5	96.74	
0.9525	27.55	9.127	57.32	24.59	72.79	
0.9525	27.55	6.969	64.08	31.57	72.79	
0.7799	36.25	6.373	57.18	49.0	82.05	
0.7799	36.25	6.373	57.18	41.46	82.05	
1.035	52.96	9.492	52.23	45.26	82.05	
0.8135	45.15	9.492	25.06	45.26	78.58	
1.039	60.97	9.492	25.06	45.26	91.1	
1.246	70.92	9.492	25.06	54.52	91.1	
1.246	83.8	9.492	4.97	50.38	91.1	
1.568	83.8	9.492	8.875	57.96	91.1	
1.568	83.8	8.38	4.554	57.96	91.1	
1.568	83.8	8.38	4.554	57.96	91.1	
1.568	64.0	8.38	6.965	47.5	91.1	
1.568	58.67	8.38	6.965	47.5	91.1	
1.453	52.33	8.38	6.965	47.5	91.1	
1.453	70.92	8.38	6.965	48.37	91.1	
1.142	70.92	9.492	9.238	48.37	91.1	
0.9368	56.93	8.38	6.965	48.37	78.58	
0.8135	45.15	9.492	11.93	48.37	78.58	
0.8135	45.15	9.492	12.74	48.37	78.58	
1.142	70.92	9.492	11.0	48.37	91.1	
0.6496	36.25	8.598	41.13	45.26	82.05	
0.71	36.25	6.373	93.28	45.26	96.74	
0.71	31.68	8.333	93.28	55.23	96.74	
0.71	31.68	8.615	109.8	55.23	96.74	
0.71	31.68	8.615	117.5	55.23	96.74	
0.71	21.62	10.31	109.8	42.22	69.04	
0.71	26.96	9.127	93.28	38.06	72.79	
0.9525	27.55	8.058	63.71	24.59	72.79	
0.9525	25.46	8.058	44.54	24.59	59.08	
0.6496	37.18	8.801	26.65	24.59	59.08	
0.7818	27.55	12.0	17.49	24.59	69.63	
0.7193	35.03	9.492	13.0	30.46	69.03	
0.7193	49.0	8.598	47.15	30.46	69.03	
0.8432	45.15	9.492	9.238	41.14	63.3	
0.9086	45.15	9.492	7.184	41.14	63.3	
0.8432	45.15	9.492	7.184	41.14	63.3	
0.7818	30.25	8.598	13.74	30.46	57.41	
0.7756	45.15	8.38	3.085	30.46	57.41	
0.8568	37.3	8.38	3.085	30.46	57.41	
0.8568	37.3	8.38	3.085	35.07	63.3	
0.8767	49.67	11.0	3.085	41.14	63.3	
0.9368	56.93	8.38	3.085	41.14	63.3	
0.9574	45.15	9.492	3.085	41.5	78.58	
0.9368	56.93	9.492	7.184	36.4	78.58	
0.8135	45.15	9.492	17.49	48.37	78.58	
0.6496	36.25	8.598	25.9	41.14	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.9525	36.25	6.373	72.61	41.46	96.74	
0.71	36.25	9.127	101.6	45.26	96.74	
0.71	31.68	9.127	101.6	42.22	96.74	
0.71	26.96	9.127	93.28	38.06	69.04	
0.9525	27.55	8.058	41.13	31.57	52.67	
0.6496	27.55	8.801	32.04	24.44	69.63	
0.7818	27.55	8.801	26.65	24.44	69.63	
0.7818	27.55	8.801	26.65	24.44	69.63	
0.7818	27.55	6.98	13.74	24.44	65.83	
0.7818	27.55	7.25	13.74	24.44	69.03	
0.7818	30.25	8.598	3.085	41.14	78.61	
0.7818	42.0	8.598	16.6	30.46	69.03	
0.7818	30.25	7.924	16.6	30.46	78.61	
0.8432	45.15	9.492	3.085	35.07	63.3	
0.9558	60.97	8.38	3.085	41.14	63.3	
0.9368	45.15	9.492	3.085	41.14	63.3	
0.9558	60.97	8.38	16.6	41.14	63.3	
0.753	45.15	9.492	7.184	35.07	63.3	
0.7818	42.0	7.924	26.65	30.46	57.41	
0.7818	45.15	8.598	25.9	30.46	69.03	
0.7818	36.25	8.598	25.9	30.46	69.03	
0.6496	36.25	8.598	36.87	30.46	78.6	
0.6496	36.25	6.947	41.13	31.57	69.04	
0.6496	36.25	6.373	57.18	31.57	69.04	
0.7799	36.25	6.373	64.08	41.46	82.05	
0.7799	36.25	6.373	64.08	31.57	69.04	
0.7799	27.55	7.4	64.08	31.57	69.04	
0.6496	36.25	6.373	41.13	31.57	69.04	
0.6496	36.25	7.25	32.04	39.0	82.05	
0.7818	45.15	9.492	27.2	41.14	78.61	
0.8432	45.15	9.492	12.74	41.14	78.61	
0.8432	45.15	9.492	12.74	41.14	78.61	
0.8432	45.15	9.492	12.74	41.14	78.61	
0.7818	35.03	7.045	26.65	30.46	54.22	
0.7818	35.03	7.045	26.65	24.59	52.94	
0.7818	35.03	7.045	25.9	24.59	52.94	
0.7818	27.58	7.045	32.04	24.59	39.48	
0.7193	27.55	6.966	32.04	24.59	33.52	
0.7818	35.03	8.1	25.9	24.59	52.94	
0.7982	42.08	8.1	36.87	26.61	39.48	
0.7193	29.59	6.966	41.13	21.03	39.48	
0.7193	27.55	8.1	49.9	24.59	39.48	
0.7982	42.08	8.1	36.87	30.46	52.94	
0.7193	42.08	8.1	36.87	30.46	52.94	
0.7193	27.55	8.058	57.18	24.59	49.58	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.7193	29.59	7.324	57.18	21.03	39.48	
0.7193	29.59	8.784	57.18	21.03	39.48	
0.741	37.52	8.636	64.49	24.59	49.58	
0.6732	21.28	7.688	72.56	19.93	40.95	
0.6732	21.28	7.688	80.96	19.93	40.95	
0.7622	25.15	7.688	72.56	19.93	39.48	
0.6732	13.09	7.688	100.2	18.93	37.83	
0.6991	22.34	7.688	80.96	14.43	30.9	
0.6292	29.59	8.146	57.18	21.03	39.48	
0.6991	29.59	7.376	65.21	12.75	20.99	
0.8091	22.71	7.328	54.12	8.034	11.3	
0.6065	10.62	7.328	46.26	9.088	11.3	
0.8091	34.0	7.376	53.15	9.088	19.17	
0.8091	22.34	7.688	64.05	11.34	20.99	
0.8091	16.08	7.376	64.49	12.75	20.99	
0.9233	12.55	7.688	78.55	11.34	19.17	
0.8091	22.34	7.376	64.05	9.84	20.99	
0.8091	27.04	7.376	65.21	8.034	19.17	
0.6991	29.59	7.328	57.18	16.71	30.9	
0.9233	22.34	8.188	71.57	12.75	20.99	
0.7622	21.28	8.784	71.57	19.93	47.63	
0.8432	29.59	8.146	65.21	21.03	39.48	
0.7273	22.34	8.784	64.49	14.43	30.9	
0.8091	22.34	8.784	64.49	14.43	30.9	
0.6991	29.59	8.784	64.49	14.43	30.9	
0.6732	22.34	7.688	72.56	14.43	37.83	
0.6991	25.15	7.324	64.49	16.05	39.48	
0.6732	21.28	7.688	82.49	19.93	37.83	
0.6848	16.79	8.696	135.0	23.93	49.58	
1.127	26.79	9.385	130.3	37.21	80.31	
0.9558	26.79	9.385	130.3	40.21	78.6	
0.4844	28.0	11.64	114.8	46.0	82.05	
0.9558	56.85	11.64	114.8	50.8	107.7	
0.9558	56.85	11.64	114.8	64.0	107.7	
0.8767	31.68	11.64	114.8	56.44	82.05	
1.035	43.5	11.64	90.86	55.23	82.05	
0.8767	37.0	11.64	114.8	55.23	107.7	
0.9558	56.85	11.64	114.8	64.0	107.7	
0.9558	56.85	11.64	114.8	51.57	107.7	
1.035	48.77	9.492	71.57	55.23	78.61	
0.9574	23.8	9.492	64.49	55.23	78.61	
0.9574	52.96	9.492	57.18	45.26	78.61	
0.8767	60.97	9.492	25.67	45.26	63.3	
0.8432	52.96	9.492	57.18	35.07	78.61	
0.71	29.33	8.058	80.96	27.42	52.67	
0.6732	16.79	7.688	104.4	19.93	40.95	
0.5277	13.09	7.324	82.49	15.47	36.63	
0.5277	17.75	7.448	72.56	19.73	36.63	
0.6848	16.14	8.265	126.0	17.91	32.86	
0.6848	16.14	8.265	148.5	16.67	36.63	
0.5277	23.54	8.265	148.5	17.91	32.86	
0.2314	17.75	8.265	103.9	14.56	32.86	
0.5091	17.75	8.265	94.0	17.91	32.86	
0.5091	8.088	8.265	68.08	14.56	22.72	
0.5091	17.75	7.448	53.15	12.69	32.86	
0.5091	8.088	7.324	70.21	12.69	30.44	
0.5406	17.75	7.324	53.15	12.69	32.86	
0.6218	17.75	7.324	64.49	18.94	36.63	
0.6218	17.75	7.324	64.49	8.773	32.86	
0.6991	17.75	7.324	64.49	8.773	30.44	
0.6991	22.34	7.324	64.49	11.34	30.44	
0.6991	25.46	7.376	57.18	12.75	20.99	
0.6991	25.46	6.045	57.18	12.75	20.99	
0.6991	25.46	6.966	49.9	12.75	20.99	
0.6991	27.04	6.966	41.13	12.43	19.17	
0.6991	27.04	6.966	41.13	12.43	45.56	
0.6991	29.59	6.966	44.54	12.75	25.14	
0.6991	29.59	6.966	44.54	12.75	25.14	
0.6991	29.59	7.328	44.54	16.71	30.9	
0.6991	25.46	6.045	57.18	12.75	20.99	
0.6218	25.46	7.324	64.49	14.43	37.83	
0.6218	17.75	7.324	64.49	18.94	37.83	
0.5584	17.75	9.286	64.49	19.73	36.63	
0.5584	17.75	10.0	68.08	17.91	32.86	
0.5584	17.75	8.905	114.5	16.67	34.19	
0.5584	17.75	10.31	70.0	21.0	51.23	
0.5584	26.12	10.31	109.8	21.0	51.23	
0.5584	18.71	9.127	131.0	26.23	51.23	
0.5277	26.33	10.48	64.49	18.97	51.23	
0.6218	25.15	7.324	64.49	16.05	52.67	
0.6218	25.15	7.324	64.49	18.42	49.58	
0.6218	25.15	7.324	64.49	18.42	49.58	
0.6218	25.46	7.324	57.18	18.42	49.58	
0.7193	25.46	6.045	57.18	24.59	22.05	
0.7193	33.75	6.966	57.18	24.59	39.48	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.7193	42.08	8.1	41.13	24.59	52.94	
0.7193	35.03	8.1	36.95	30.46	52.94	
0.8432	35.03	9.492	12.74	30.46	57.41	
0.7818	49.0	8.598	25.9	51.5	63.3	
0.9086	45.15	8.38	14.22	30.46	57.41	
0.7756	35.03	8.38	14.22	30.46	57.41	
0.7818	49.0	8.598	25.9	30.46	57.41	
0.753	45.15	9.492	18.44	41.14	78.61	
0.9558	60.97	9.492	25.06	41.14	78.61	
0.7799	52.96	8.598	57.18	45.26	82.05	
0.7799	36.25	7.924	57.18	45.26	82.05	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	23.9	6.373	93.28	42.22	96.74	
0.71	31.68	6.373	116.0	55.23	96.74	
0.71	31.68	6.373	93.28	55.23	96.74	
0.71	31.68	6.373	93.28	55.23	96.74	
0.71	36.25	6.947	64.49	55.23	96.74	
1.41	80.33	10.13	26.25	70.83	171.0	
1.039	70.92	9.492	32.29	54.52	170.0	
1.021	77.42	10.13	64.49	70.83	134.0	
1.039	70.92	10.13	32.29	246.0	127.0	
