380.80	1018.52	226.47	1218.92	43.32	48.76	28.56	67.67	1318.11	517.17	94.80	5.30	
376.43	955.95	260.40	1271.51	44.37	50.31	29.37	70.26	1485.55	590.46	108.10	5.86	
382.99	1024.59	237.71	1264.94	40.76	54.59	29.57	68.09	1446.30	571.11	103.59	5.63	
386.41	816.17	318.78	1028.31	46.38	46.06	25.80	76.24	1389.46	559.68	104.44	5.62	
389.22	628.29	410.57	910.32	60.57	62.02	23.68	84.19	2006.45	863.82	166.63	8.42	
382.98	860.58	297.44	1143.59	39.29	47.82	28.62	74.20	1591.77	634.83	114.64	6.07	
385.37	800.79	334.50	1096.74	47.31	51.63	28.06	76.98	1759.27	714.55	130.88	6.84	
386.93	609.62	409.72	913.89	51.84	53.63	24.97	86.39	1815.03	752.16	140.56	7.12	
388.21	733.26	357.13	1044.52	44.38	48.57	27.10	79.66	1689.31	684.49	124.57	6.42	
379.43	697.16	405.33	1103.82	43.93	55.56	28.26	78.41	1482.48	595.54	109.18	5.75	
387.63	818.55	320.08	1107.56	52.16	61.14	27.86	78.21	1873.03	773.38	142.89	7.30	
385.43	687.87	396.52	1046.70	49.79	56.51	27.73	80.48	1726.61	702.88	128.39	6.62	
388.67	749.62	357.31	1058.95	55.00	61.92	27.27	80.32	2130.00	905.75	171.97	8.74	
381.91	661.09	403.65	1027.03	50.52	58.38	27.53	81.98	1742.06	709.38	129.34	6.61	
389.92	670.41	406.63	1006.15	49.52	57.21	27.21	83.45	1704.71	688.32	123.90	6.24	
377.92	703.37	378.59	1053.06	44.35	53.41	28.60	81.73	1747.75	698.53	125.59	6.50	
388.46	679.29	408.13	1028.24	50.53	59.21	27.90	82.30	1746.30	712.41	129.64	6.56	
381.53	678.13	398.76	1029.72	49.43	57.89	27.65	82.63	1778.83	725.06	131.80	6.67	
384.60	723.59	378.80	1093.79	42.67	51.60	29.76	78.51	1836.58	742.25	134.12	6.93	
383.90	648.91	428.76	1005.75	53.36	62.89	27.40	82.50	1474.90	587.75	106.33	5.48	
383.46	679.04	398.79	1031.25	54.18	61.17	27.88	81.98	1984.40	824.37	152.31	7.70	
382.85	656.34	425.20	1024.61	47.26	61.13	28.16	82.64	1692.47	679.03	121.04	6.09	
379.26	689.61	397.31	1069.62	47.47	55.46	29.19	81.20	1861.67	754.30	135.80	6.91	
388.55	683.26	412.10	1046.17	52.07	62.31	28.34	81.47	1624.28	651.90	117.14	6.00	
381.11	661.77	388.08	982.31	50.25	55.66	26.44	85.88	1881.00	770.72	139.98	6.96	
391.60	705.00	406.01	1063.18	56.35	65.94	28.57	79.97	2063.42	873.42	162.93	8.17	
386.85	758.91	358.89	1085.23	52.86	60.04	27.94	78.70	1917.10	801.45	150.20	7.71	
384.24	723.97	373.02	1062.55	51.85	58.16	27.73	79.70	1789.74	733.38	135.41	7.02	
372.62	937.71	273.42	1380.25	55.75	71.68	29.07	73.53	1682.47	686.58	126.85	6.60	
378.23	733.60	379.04	1148.80	61.77	77.26	27.49	79.07	1568.15	631.54	114.66	5.98	
386.72	851.06	302.28	1090.92	48.14	51.03	26.49	76.83	1786.11	746.94	141.56	7.36	
387.38	777.53	346.01	1073.08	57.96	64.00	25.80	78.94	1729.52	721.51	135.87	7.00	
386.55	810.75	321.12	1065.63	50.00	53.04	26.42	77.28	1594.84	650.63	120.90	6.35	
383.28	823.73	317.07	1104.97	54.54	57.49	26.73	76.39	1682.21	694.68	130.63	6.84	
387.72	895.26	265.20	1098.23	43.96	45.04	26.82	76.29	1602.40	648.19	119.32	6.25	
387.80	842.73	294.16	1055.92	46.34	47.10	25.94	77.79	1688.04	695.90	129.83	6.72	
384.57	864.87	281.86	1104.61	41.96	43.25	27.21	75.78	1608.75	654.41	121.69	6.44	
375.47	891.93	288.30	1235.33	46.67	54.85	28.78	72.18	1332.44	518.44	93.65	5.13	
382.91	841.84	308.60	1122.43	47.59	52.25	27.00	75.25	1505.49	609.38	113.04	5.99	
391.47	941.65	241.27	1112.98	42.46	39.48	27.11	73.85	1595.25	646.29	119.63	6.37	
381.66	806.95	320.63	1106.82	41.23	39.69	27.65	74.74	1230.34	474.88	86.55	4.81	
378.64	869.61	294.10	1163.54	45.75	51.02	27.74	74.38	1489.35	597.43	110.14	5.87	
385.71	919.81	269.15	1136.19	46.45	51.24	26.94	73.25	1522.92	619.21	115.42	6.14	
386.83	1021.10	222.18	1231.93	45.90	53.41	28.31	70.93	1730.52	713.46	133.56	7.04	
388.73	922.09	250.07	1079.01	46.92	48.53	25.81	76.32	1807.03	755.78	142.57	7.36	
382.22	759.49	347.80	1042.95	49.86	51.78	25.87	78.35	1668.27	691.64	130.43	6.80	
388.97	908.90	286.42	1169.86	65.72	84.18	25.99	78.15	2397.62	1054.86	204.50	10.16	
391.69	815.78	307.77	1056.26	44.96	44.64	26.59	78.39	1762.59	724.20	133.56	6.86	
383.52	746.88	343.70	1030.89	49.76	51.38	26.32	79.72	1490.29	597.45	110.69	5.89	
380.01	766.28	335.06	1035.10	49.33	52.49	26.30	79.86	1568.41	631.52	115.66	6.03	
386.14	872.94	290.15	1095.12	53.28	58.33	26.24	76.24	1747.01	725.48	136.05	7.04	
384.53	811.79	322.96	1120.79	52.17	56.43	27.77	77.38	1782.99	731.03	135.13	7.01	
387.95	986.64	236.99	1219.74	44.65	56.71	28.35	72.92	1666.53	676.49	124.04	6.48	
374.09	822.78	328.81	1172.25	47.50	50.89	28.14	73.32	1175.56	445.61	79.78	4.50	
397.12	555.57	463.05	859.09	75.72	76.95	22.63	87.86	2226.84	981.32	191.30	9.49	
394.25	639.47	416.06	955.70	60.61	62.07	24.98	82.88	1702.79	707.89	131.79	6.65	
390.93	870.25	296.84	995.06	53.35	51.50	23.44	72.38	1427.86	605.93	120.33	6.57	
391.72	748.14	353.63	1015.78	78.78	90.73	24.01	80.58	2927.47	1340.42	267.98	13.33	
407.57	713.07	379.52	1014.67	111.55	117.82	23.86	84.33	4021.60	1894.75	380.08	18.29	
391.19	810.60	307.74	992.56	65.89	70.99	22.82	79.59	2434.82	1091.05	216.58	10.94	
407.71	819.81	334.65	1087.23	102.81	112.63	25.92	78.01	4244.10	1984.18	394.90	19.26	
413.17	597.32	432.29	777.56	69.64	71.69	22.03	87.85	3628.29	1690.34	339.61	16.48	
418.46	929.14	300.96	896.47	114.27	99.72	16.63	66.62	3299.32	1639.46	355.18	18.17	
442.62	744.67	399.19	933.08	167.92	174.16	20.26	82.52	6546.73	3299.51	709.07	35.02	
435.12	651.44	424.26	893.80	130.54	136.74	21.92	86.51	5509.32	2678.22	550.49	26.61	
389.22	884.42	261.03	1073.35	13.50	7.91	28.02	72.77	1530.11	610.97	113.37	6.23	
427.73	689.40	404.91	959.80	130.65	135.42	23.71	85.37	5677.15	2742.18	561.62	27.31	
400.56	759.48	346.18	894.12	81.90	77.42	20.31	79.48	2885.53	1364.43	283.96	14.26	
406.24	735.22	366.38	948.46	88.93	94.98	21.75	82.59	3334.60	1580.22	324.09	15.85	
398.94	746.21	349.44	961.42	68.01	76.60	21.03	82.61	2338.89	1066.07	213.35	10.40	
405.00	789.24	329.44	897.95	77.51	78.21	20.30	79.35	2926.65	1377.17	283.11	14.12	
409.20	724.35	365.71	945.16	94.83	97.89	22.20	83.22	3889.68	1861.08	384.60	18.94	
405.35	729.32	365.13	932.33	78.78	81.80	22.95	80.52	3143.04	1471.51	301.11	15.02	
413.70	764.20	356.88	960.07	104.79	113.80	21.63	82.87	4050.26	1963.19	410.03	20.20	
393.10	742.52	351.92	928.64	71.48	74.56	21.80	80.55	2450.22	1129.03	232.05	11.74	
403.00	721.34	353.82	876.05	68.72	64.76	20.64	82.80	2638.31	1224.33	250.42	12.38	
401.03	734.00	345.94	876.31	77.45	74.13	18.59	82.28	2662.86	1270.11	266.95	13.25	
396.69	839.95	289.61	970.47	61.93	62.19	21.23	76.26	2339.11	1070.38	218.51	11.12	
433.73	648.68	431.71	935.73	133.09	137.82	23.24	84.19	5236.18	2564.00	538.40	26.61	
397.52	842.37	303.77	913.62	70.23	71.17	18.77	75.49	2224.42	1039.97	216.79	11.09	
397.98	816.31	315.20	970.71	73.61	74.08	21.86	77.26	2673.31	1242.49	255.03	12.92	
407.50	750.32	355.67	963.61	81.60	89.88	23.08	79.54	3187.06	1500.49	308.62	15.45	
393.45	788.94	324.45	940.55	63.22	64.05	20.27	78.88	2260.68	1032.24	208.07	10.37	
412.96	879.03	285.45	1017.93	107.84	107.49	23.28	74.17	4503.40	2189.91	460.67	23.20	
431.64	726.86	378.04	937.54	144.10	147.26	21.33	81.67	5896.61	2928.61	622.72	30.87	
419.95	706.01	375.82	880.99	100.72	105.80	20.49	83.05	4076.26	1978.85	414.75	20.48	
398.30	747.11	346.54	941.02	78.79	80.42	20.41	82.39	2809.90	1330.91	276.79	13.72	
425.07	742.53	372.05	936.31	134.58	132.26	20.85	81.92	4864.96	2393.53	506.38	25.06	
400.08	778.31	334.41	930.44	81.21	83.83	20.05	80.93	2673.13	1248.66	257.17	12.82	
397.44	774.68	352.80	945.89	77.65	77.34	20.03	76.65	1782.56	819.67	170.18	8.76	
399.70	893.19	268.72	961.00	73.09	71.75	20.40	74.99	2719.57	1294.06	273.56	13.91	
406.87	791.64	328.44	954.18	93.49	94.28	20.91	79.80	3287.77	1573.01	329.93	16.54	
400.31	709.34	347.43	877.34	58.07	53.87	20.30	84.10	2586.25	1159.46	227.89	11.12	
395.68	751.22	358.38	979.16	66.96	72.42	23.73	80.16	2511.81	1130.30	223.39	11.11	
406.47	855.42	299.75	946.21	93.83	94.49	19.81	75.70	3497.02	1695.25	358.86	18.10	
404.16	761.69	342.49	973.52	85.24	94.90	22.13	81.37	3551.77	1686.75	347.99	17.25	
417.10	743.62	384.59	1015.54	103.60	116.92	23.68	82.26	3668.23	1692.56	332.71	16.16	
441.66	767.05	359.07	978.96	154.75	161.03	20.65	80.29	6403.64	3207.10	688.62	34.24	
431.28	672.57	398.43	938.84	123.54	129.67	23.05	88.26	6033.65	2914.10	595.51	28.81	
402.27	898.54	271.44	937.35	77.04	75.56	19.44	74.22	3238.72	1560.15	329.31	16.63	
417.73	709.37	374.01	869.91	90.88	97.93	19.81	83.85	3893.71	1875.54	388.81	18.99	
407.62	720.82	379.59	931.04	97.37	99.18	22.37	82.16	3733.36	1780.96	368.87	18.30	
406.65	750.27	353.76	920.52	89.68	92.49	20.41	81.56	3204.37	1534.12	320.13	15.88	
404.69	753.06	330.92	972.26	94.01	89.18	22.30	80.39	3739.85	1793.90	374.85	18.65	
414.35	722.21	376.83	956.05	103.77	112.46	22.91	84.01	4075.17	1950.88	403.57	19.81	
415.36	754.16	335.52	883.90	98.73	97.12	18.73	83.10	4049.18	1993.19	425.33	21.04	
399.17	766.92	336.00	954.86	89.80	91.51	20.49	80.64	3125.76	1496.85	314.06	15.64	
416.30	674.51	365.88	797.47	68.61	53.79	20.55	84.65	3224.64	1511.21	309.74	15.19	
396.40	827.55	306.52	953.17	76.34	74.19	21.38	77.50	2622.14	1211.21	247.74	12.52	
399.58	823.42	312.18	923.50	73.83	67.82	20.50	75.99	2594.79	1210.12	251.73	12.91	
390.54	1148.75	143.27	1114.53	57.17	59.84	22.90	62.36	2019.56	930.41	198.08	10.84	
421.03	820.07	323.47	1014.23	117.43	125.02	22.88	78.75	4759.53	2308.83	480.00	23.72	
434.91	755.82	367.49	908.05	142.22	142.94	19.99	81.39	5815.06	2877.16	606.73	29.80	
401.01	785.45	343.33	1014.36	85.24	93.54	23.71	79.21	3244.95	1517.13	307.77	15.27	
414.76	727.57	395.09	949.68	108.34	112.27	22.32	78.78	3773.19	1816.26	377.65	18.72	
403.35	751.84	365.18	1017.21	87.28	98.86	23.27	81.61	3033.23	1401.57	279.25	13.65	
399.68	765.93	354.49	1019.44	92.24	102.30	22.57	80.67	3119.77	1472.76	302.34	14.95	
409.29	794.14	314.70	953.37	97.92	96.04	21.23	80.92	3956.91	1912.51	402.61	20.11	
421.17	851.43	314.48	952.47	113.22	119.97	21.21	76.95	4377.77	2140.39	450.37	22.46	
394.48	831.62	302.93	953.75	57.33	61.74	20.66	79.65	1997.75	889.97	178.22	8.96	
404.03	815.54	313.55	953.64	75.52	75.27	22.75	76.65	3230.57	1519.63	313.34	15.83	
400.17	721.78	369.01	972.32	67.14	75.25	23.58	82.53	2823.56	1290.95	259.09	12.90	
412.41	735.50	368.67	990.56	100.02	105.47	23.17	83.33	4076.98	1930.82	391.99	19.22	
409.25	733.47	365.23	959.77	104.03	110.68	22.39	82.95	3873.46	1862.26	387.35	19.09	
418.30	750.04	371.76	981.08	111.22	118.61	21.60	81.27	3978.17	1904.00	389.64	19.11	
404.39	726.66	360.38	952.58	84.35	86.80	22.82	82.49	3461.71	1639.34	337.65	16.72	
392.73	901.03	259.23	956.50	61.19	58.73	20.18	72.35	2352.79	1100.92	230.22	11.92	
400.80	1011.67	198.45	1078.36	68.32	66.83	23.15	69.14	2659.39	1242.97	260.68	13.56	
409.26	997.81	234.36	1008.23	85.24	88.77	20.98	70.43	3003.94	1448.09	309.89	15.99	
405.40	703.77	370.95	864.08	113.87	106.27	20.00	83.45	4211.89	2048.47	430.98	21.25	
407.69	914.46	268.87	990.41	93.41	96.05	21.18	72.99	3761.29	1810.66	379.31	19.16	
406.03	921.08	262.22	942.42	86.36	85.94	18.63	72.71	3078.18	1510.80	328.39	16.90	
402.49	802.01	313.49	901.98	76.48	78.69	18.94	79.14	2947.21	1403.61	294.77	14.79	
394.55	781.57	340.47	1005.85	77.31	85.42	22.80	79.24	2571.86	1183.45	240.58	12.11	
395.69	790.80	332.81	1008.62	82.42	86.61	22.21	79.85	2785.37	1305.61	269.75	13.60	
423.07	861.27	306.11	978.13	129.77	133.06	20.50	77.43	5341.00	2661.43	572.50	28.71	
432.92	723.05	363.48	914.47	126.54	136.35	20.62	83.81	5118.20	2514.35	529.54	26.12	
406.69	730.88	347.05	866.32	66.75	65.68	18.53	84.37	2629.04	1246.84	259.41	12.71	
406.99	690.04	393.54	911.60	91.59	93.91	22.07	84.53	3585.33	1702.93	349.09	17.02	
404.77	826.26	310.73	1008.11	81.57	85.12	22.80	75.18	2872.72	1336.11	272.46	13.83	
398.66	771.72	326.14	972.62	72.32	75.27	21.17	81.23	2917.04	1366.33	282.02	14.18	
416.29	771.39	357.37	970.38	90.24	98.33	21.27	81.42	3309.34	1553.31	312.99	15.32	
423.09	787.67	341.24	890.30	116.48	116.49	19.42	78.51	4565.70	2273.33	491.00	24.63	
422.36	682.66	385.54	917.22	103.40	105.21	22.39	86.31	4583.03	2194.58	448.72	21.80	
394.65	739.79	349.32	953.91	62.65	64.85	22.08	81.24	2353.06	1067.19	214.54	10.72	
401.54	748.12	359.82	943.94	102.72	112.30	20.79	82.13	3671.58	1773.30	371.16	18.34	
412.96	775.00	335.26	901.82	102.36	99.22	19.45	80.81	3674.21	1800.55	385.12	19.23	
400.93	721.59	360.86	947.91	63.21	69.35	22.28	83.90	2724.02	1245.30	250.03	12.37	
396.12	781.08	329.19	923.23	72.49	74.92	19.81	80.18	2465.64	1148.29	235.99	11.70	
418.72	729.20	370.36	913.44	104.29	105.83	21.06	83.27	3976.22	1904.44	392.45	19.12	
409.95	720.35	378.47	992.76	92.70	102.85	23.67	83.45	4016.83	1902.45	386.70	18.92	
399.91	767.70	344.59	940.18	70.51	74.44	20.80	79.89	2508.99	1159.52	235.66	11.74	
389.85	878.81	271.74	978.16	49.83	47.93	21.93	72.81	1901.37	853.89	174.15	9.15	
412.15	740.45	368.58	965.15	98.75	102.02	23.35	82.60	4096.74	1933.66	392.93	19.36	
408.56	719.61	360.19	883.57	86.47	81.03	21.50	84.02	3799.52	1810.22	372.22	18.15	
395.02	769.25	327.25	938.46	72.74	71.13	20.70	80.30	2729.23	1287.55	267.55	13.32	
412.77	764.69	339.88	916.03	95.91	95.85	19.61	80.97	3561.68	1711.68	358.21	17.88	
401.50	731.72	336.43	892.63	57.78	51.64	22.05	81.79	2539.57	1153.00	231.74	11.60	
398.84	778.94	335.98	991.75	76.41	72.58	23.77	77.23	2795.34	1297.27	266.00	13.45	
402.49	728.02	351.64	884.76	78.06	73.85	19.65	82.77	2683.49	1250.64	255.33	12.57	
398.50	944.76	243.55	1066.55	76.08	78.50	23.63	70.08	2651.20	1241.91	260.28	13.62	
404.58	826.20	319.45	939.54	87.60	89.94	19.60	76.96	3149.90	1500.73	311.48	15.59	
403.75	727.85	358.23	918.81	86.10	85.67	21.53	82.06	3341.45	1595.97	333.47	16.68	
393.57	832.77	315.86	964.00	67.95	71.88	20.64	75.10	1926.48	871.97	177.21	9.15	
425.96	711.05	397.88	897.37	129.02	130.69	20.71	81.15	4849.71	2390.89	506.51	25.00	
411.98	811.97	324.25	918.24	90.55	94.68	19.19	77.90	3398.53	1632.74	339.47	16.87	
402.47	731.14	360.06	944.63	73.75	72.17	23.40	81.30	3050.22	1412.18	285.63	14.21	
407.42	856.17	298.86	939.90	71.74	73.70	21.27	79.13	3188.84	1490.11	303.24	15.12	
395.22	733.43	356.58	942.68	69.07	69.20	21.50	82.20	2346.00	1064.72	214.35	10.71	
403.24	746.32	337.59	831.97	65.74	60.39	17.52	81.69	2463.18	1158.66	240.31	11.85	
401.25	931.85	242.71	983.34	77.92	74.00	20.99	73.43	2799.45	1335.43	282.69	14.44	
395.51	847.05	293.71	979.75	55.67	56.90	23.01	75.76	2140.07	949.86	189.54	9.78	
405.56	786.55	334.08	956.85	88.23	85.27	22.19	79.00	3652.10	1737.36	358.95	17.89	
405.22	780.72	338.71	942.84	88.41	90.99	21.78	79.01	3169.28	1505.09	312.91	15.67	
403.23	1090.27	184.38	1039.02	72.05	73.67	20.92	64.83	2660.39	1275.72	274.91	14.63	
434.60	702.71	382.43	950.47	131.63	135.26	23.44	82.68	5616.28	2748.25	573.97	28.10	
400.88	749.69	353.71	916.59	70.27	79.21	20.44	80.95	2385.94	1097.37	221.43	10.90	
401.37	734.60	372.83	994.89	75.33	84.00	24.17	81.10	2907.67	1333.33	265.33	13.03	
423.58	728.22	380.54	1001.06	137.92	144.90	22.70	83.11	5432.50	2653.20	552.52	27.09	
414.22	776.05	349.47	973.43	100.88	112.24	21.63	80.47	3842.52	1844.34	382.58	18.91	
404.46	717.23	367.96	971.06	84.54	93.11	22.20	83.17	3107.85	1461.61	299.06	14.74	
396.26	932.60	266.76	1072.59	81.69	88.38	24.05	70.54	3062.27	1429.30	294.56	15.34	
428.10	706.08	396.76	922.18	123.47	133.13	22.06	84.00	5076.89	2491.26	522.39	25.59	
393.97	755.19	351.36	953.74	67.43	75.63	20.47	80.44	2249.21	1038.00	210.97	10.43	
422.96	842.44	323.54	977.69	123.47	129.54	21.21	77.06	4503.47	2212.09	469.06	23.47	
420.62	749.66	353.47	975.26	116.48	125.71	22.88	83.18	5345.42	2590.54	536.34	26.41	
391.16	772.41	331.55	991.65	67.10	74.06	22.70	80.80	2666.89	1212.59	242.37	12.11	
397.30	746.58	345.71	969.39	76.60	80.31	21.58	81.97	2894.12	1357.70	279.49	13.86	
393.04	904.32	277.65	948.23	64.13	69.06	19.09	70.51	1796.24	825.50	173.21	9.26	
439.62	716.12	374.19	1008.20	134.96	138.09	24.43	86.02	5982.99	2943.46	617.93	30.43	
408.27	700.97	392.09	955.73	93.17	103.42	22.26	85.01	3315.71	1555.08	313.74	15.17	
406.37	771.74	345.53	949.78	89.66	104.20	20.52	83.38	3742.67	1807.67	375.08	18.25	
408.70	759.67	349.48	961.00	90.15	96.15	21.76	81.32	3520.53	1677.52	346.94	17.20	
410.57	779.75	315.03	903.66	88.51	88.94	19.23	80.80	3377.15	1643.13	350.85	17.47	
407.28	777.46	345.35	871.36	85.47	83.91	18.15	78.79	2400.38	1145.76	240.08	11.87	
409.21	743.25	337.24	963.50	94.00	94.83	21.94	82.00	3870.14	1864.54	390.70	19.40	
411.35	720.16	377.01	928.03	92.88	96.31	22.20	83.26	3839.73	1820.31	371.29	18.20	
400.69	754.73	346.19	944.86	87.75	90.29	21.13	81.40	3077.10	1461.99	304.60	15.15	
406.67	781.26	342.35	988.44	94.14	101.79	22.06	79.51	3575.53	1706.41	353.52	17.63	
398.45	736.70	348.06	939.34	77.64	76.83	21.92	81.63	2977.85	1393.63	286.24	14.20	
402.07	737.47	358.37	896.35	84.62	86.04	19.91	81.22	2845.65	1350.13	279.92	13.79	
392.31	733.34	357.52	969.61	48.93	60.76	22.99	82.58	2416.70	1082.46	214.20	10.62	
407.50	763.42	344.48	882.05	87.53	84.54	19.38	79.54	3135.56	1514.37	319.81	15.90	
403.27	758.86	338.65	883.03	68.96	68.26	19.95	79.58	2632.06	1234.03	255.18	12.78	
397.16	714.78	369.80	983.08	55.28	62.52	25.10	81.36	2572.08	1152.26	228.55	11.55	
403.25	764.71	346.23	935.99	75.92	75.95	22.46	79.46	3105.35	1445.84	293.68	14.67	
392.87	736.18	357.58	914.19	62.49	51.94	22.22	77.90	2062.42	942.31	194.68	10.00	
417.74	890.24	294.50	1017.20	101.90	102.46	23.14	72.54	4302.54	2094.95	442.17	22.38	
424.19	834.20	307.32	994.37	113.11	115.83	23.21	80.58	4935.75	2424.26	512.96	25.36	
402.33	811.49	302.87	931.73	81.11	77.77	19.18	78.27	3090.24	1497.00	318.11	15.96	
420.95	629.83	442.61	899.05	141.95	134.14	22.49	86.92	5231.45	2557.10	536.74	26.52	
398.88	964.93	230.10	992.78	60.74	79.53	19.86	81.01	2413.03	1069.17	206.80	9.92	
405.43	720.64	369.27	962.90	106.91	102.39	23.45	84.31	4499.06	2128.44	434.37	21.30	
406.96	738.76	362.65	992.02	98.18	109.49	22.94	82.86	3882.09	1837.74	374.94	18.39	
399.63	782.88	344.42	970.09	74.56	80.54	20.96	77.88	2481.07	1139.91	230.57	11.56	
397.26	929.68	242.66	987.17	72.29	67.39	22.15	72.67	2622.05	1232.48	258.86	13.49	
415.19	760.49	364.24	1045.30	114.00	123.96	23.57	82.71	4244.37	2006.96	402.82	19.48	
395.82	780.13	322.98	945.66	63.96	65.48	22.11	82.56	2801.08	1282.15	256.82	12.72	
414.95	691.05	375.93	914.10	87.48	92.78	21.10	86.25	4041.15	1939.97	400.92	19.57	
407.10	736.63	357.87	925.41	94.24	98.40	21.00	81.70	3653.56	1769.77	374.42	18.66	
444.17	685.64	386.45	876.99	100.43	109.94	22.15	86.73	4829.14	2318.02	473.32	23.02	
414.90	668.65	390.22	922.50	120.59	113.67	22.77	84.96	5188.16	2513.40	524.20	25.91	
398.52	730.34	346.39	908.04	64.34	62.28	23.53	79.00	2676.18	1228.52	249.71	12.70	
402.68	771.98	340.44	951.52	90.61	94.33	20.53	79.58	3199.78	1536.22	323.29	16.18	
420.86	749.73	361.49	986.16	113.24	123.96	21.93	81.66	4265.62	2052.58	424.16	20.94	
411.87	746.94	362.19	975.99	111.43	111.45	22.52	82.03	4344.67	2093.64	434.51	21.47	
400.80	746.21	356.84	936.74	77.43	82.95	21.44	80.61	2996.83	1406.67	288.14	14.31	
398.48	734.83	351.19	931.28	81.31	82.55	20.61	82.34	3039.84	1448.05	302.27	14.99	
407.93	779.87	325.88	806.84	61.57	54.88	16.30	77.15	2351.70	1127.08	239.15	12.03	
404.25	724.50	369.96	965.17	85.94	92.39	22.79	83.02	3385.75	1598.32	327.04	16.09	
391.77	855.72	297.05	947.39	66.47	69.15	19.19	73.76	1892.02	869.31	180.90	9.45	
396.41	764.70	339.58	952.20	75.78	80.44	20.86	79.39	2687.39	1270.05	264.55	13.26	
425.42	792.23	355.62	945.99	130.98	131.89	21.35	76.65	4324.81	2130.76	452.56	22.63	
418.29	765.74	362.82	962.74	99.80	114.24	21.35	81.77	4086.00	1962.78	405.04	19.94	
405.58	796.26	343.94	980.50	84.90	92.81	21.67	78.77	2923.95	1358.34	272.42	13.45	
387.53	759.88	342.09	995.26	65.88	71.57	23.34	80.26	2420.24	1101.08	222.29	11.10	
401.17	1098.52	142.08	1041.28	81.15	85.36	18.30	71.55	3291.91	1578.39	337.43	17.34	
429.97	933.15	269.10	988.69	119.39	124.46	20.74	76.95	5010.13	2492.09	537.53	26.92	
434.46	728.63	352.82	870.52	108.44	114.69	20.48	83.68	5065.53	2468.09	514.99	25.16	
391.15	754.49	339.98	944.59	76.01	78.89	20.92	78.99	2811.23	1322.15	275.81	14.02	
407.97	838.99	299.23	933.66	91.30	90.56	20.10	76.69	3436.94	1663.14	353.12	17.85	
401.41	963.73	222.44	942.86	66.37	70.64	16.81	72.10	2667.38	1291.49	283.53	15.02	
393.67	890.09	280.08	975.88	74.10	74.84	19.57	73.75	2175.38	1012.92	212.22	11.02	
389.11	877.66	294.85	982.56	70.82	70.76	19.54	72.77	1626.30	742.63	155.04	8.19	
413.69	763.08	347.85	908.89	93.44	98.05	19.43	79.48	3588.48	1743.66	369.89	18.55	
429.50	817.15	312.28	875.41	99.90	97.83	17.32	78.28	4081.56	2026.13	437.04	21.98	
437.39	770.01	353.09	892.94	133.98	139.82	19.78	82.89	5608.76	2777.51	590.52	29.38	
398.84	717.46	383.07	963.94	96.80	102.01	22.91	82.99	3491.17	1659.86	342.85	16.99	
403.05	672.01	399.41	975.22	55.93	50.31	25.52	81.91	1627.02	652.04	117.94	6.10	
395.42	899.42	273.59	1069.50	63.58	66.75	23.37	73.73	2107.80	939.71	189.09	9.83	
395.81	838.70	295.21	1046.27	62.29	66.78	23.36	77.13	2100.29	936.22	189.40	9.90	
393.17	898.54	287.27	1149.33	61.91	70.02	27.35	75.66	2076.91	897.25	174.60	9.03	
389.23	718.25	360.21	980.11	53.27	54.98	24.83	82.16	2080.69	896.65	171.88	8.66	
384.48	894.51	277.73	1151.30	51.38	58.08	26.88	71.83	1142.67	436.49	80.61	4.73	
379.89	832.86	312.44	1185.81	56.23	62.78	27.95	74.25	1330.27	512.81	91.71	5.04	
392.63	841.12	288.32	992.04	60.57	57.33	22.67	78.45	2115.31	938.33	187.34	9.61	
388.71	885.85	272.87	1045.92	54.49	52.07	24.45	75.22	1818.02	778.04	151.33	7.87	
385.52	826.14	305.58	1083.52	49.64	55.35	26.50	77.64	1554.49	627.39	115.37	6.04	
382.72	762.19	341.17	1071.19	52.35	54.54	26.76	76.22	1506.03	615.34	116.87	6.31	
387.39	818.92	307.40	1051.28	48.69	49.13	25.93	77.58	1738.64	727.03	137.61	7.13	
383.89	854.41	298.49	1126.79	49.40	55.64	27.16	76.12	1658.74	678.46	126.04	6.57	
390.10	880.60	266.95	1065.00	53.60	51.53	25.53	75.06	1806.59	772.16	150.99	7.96	
384.42	819.49	307.15	1053.80	49.23	48.97	26.06	77.09	1626.15	672.45	127.32	6.70	
384.51	792.90	336.99	1104.50	54.93	61.41	27.00	77.73	1775.08	738.29	138.28	7.12	
390.53	922.10	257.27	1098.60	54.45	57.49	26.21	75.38	2229.39	968.65	187.65	9.58	
385.14	864.98	296.77	1129.07	42.72	46.57	28.30	73.45	1697.06	694.77	129.41	6.88	
389.47	808.08	321.60	1057.36	50.95	53.56	26.64	77.66	1945.60	827.25	157.97	8.12	
391.79	827.24	306.35	1031.48	53.68	54.11	25.40	78.09	2243.98	978.04	189.46	9.60	
386.56	802.38	327.14	1070.63	48.52	51.15	27.22	76.82	1876.52	785.96	147.92	7.63	
385.88	755.81	357.01	1072.43	50.45	55.72	27.91	78.00	1900.66	789.76	146.91	7.55	
386.31	832.64	315.30	1112.81	51.81	58.59	27.83	76.65	1934.77	810.03	152.49	7.87	
383.43	795.71	331.70	1099.01	48.42	54.64	28.19	77.27	1843.34	758.75	140.74	7.32	
386.63	724.17	374.09	1050.42	51.10	58.50	27.33	79.65	1856.17	771.50	143.35	7.31	
389.79	782.43	341.80	1070.74	54.51	59.79	27.69	77.66	2126.11	906.76	172.10	8.77	
