402.98	977.72	1035.01	11.06	11.90	8.62	90.23	1250.29	402.52	90.85	5.63	
408.64	984.91	1033.67	14.68	15.78	8.12	90.62	1517.23	526.02	117.96	6.74	
393.65	940.96	1045.74	3.24	3.33	10.61	84.21	613.41	119.10	27.17	2.50	
395.10	950.79	1061.57	4.90	5.28	10.34	85.66	737.61	176.15	40.41	3.30	
394.00	959.55	1102.79	3.75	4.02	9.72	88.60	643.70	134.40	31.04	2.89	
394.75	960.72	1088.17	4.73	5.16	9.48	90.22	720.12	169.12	39.10	3.33	
392.64	947.30	1100.29	3.75	4.06	10.32	88.86	651.54	137.53	32.04	3.04	
388.95	931.13	1139.22	1.41	1.43	10.17	90.35	461.90	53.16	13.19	2.13	
388.91	931.26	1149.27	1.54	1.58	10.16	90.38	472.77	57.90	14.30	2.21	
389.19	932.31	1140.94	1.47	1.48	10.09	90.62	468.70	55.86	13.74	2.15	
390.34	935.54	1132.74	2.57	2.75	10.59	89.98	565.37	98.25	23.32	2.69	
390.63	932.93	1130.67	2.77	2.96	11.05	89.27	589.13	108.14	25.42	2.80	
389.72	926.40	1129.89	1.70	1.75	11.37	88.88	498.53	68.54	16.38	2.30	
389.92	930.01	1130.13	2.01	2.12	11.15	89.76	525.12	80.12	19.12	2.48	
389.95	930.55	1136.61	2.07	2.20	11.35	90.10	531.00	82.87	19.74	2.54	
389.28	925.91	1150.17	1.19	1.19	11.67	90.33	451.65	48.92	11.92	2.11	
389.36	927.05	1150.45	1.29	1.31	11.57	90.96	461.78	53.19	12.92	2.17	
389.48	926.16	1146.86	1.25	1.26	11.67	91.12	461.76	52.96	12.82	2.16	
389.44	926.53	1147.46	1.23	1.23	11.54	91.40	458.35	51.62	12.54	2.14	
389.41	925.49	1153.22	1.15	1.13	11.66	91.14	452.54	49.02	11.87	2.10	
389.43	925.09	1152.63	1.12	1.09	11.63	91.04	449.16	47.63	11.53	2.06	
389.56	924.10	1145.58	1.14	1.11	11.91	90.69	454.49	49.67	11.96	2.09	
389.54	924.02	1152.35	1.09	1.06	12.10	90.21	449.94	47.77	11.48	2.07	
389.62	923.62	1149.72	1.10	1.06	12.23	89.37	448.40	47.30	11.33	2.05	
389.72	920.66	1143.23	1.11	1.08	12.70	87.79	449.98	48.16	11.46	2.04	
389.90	923.28	1142.89	1.22	1.21	12.58	87.98	458.68	51.96	12.34	2.10	
389.75	919.82	1153.74	1.23	1.22	13.04	86.36	454.97	51.16	12.11	2.09	
389.83	915.11	1146.11	1.38	1.40	13.49	83.67	463.90	55.82	13.17	2.13	
389.79	894.07	1122.55	1.47	1.51	15.13	75.16	461.03	57.03	13.31	2.04	
389.93	888.78	1116.20	2.22	2.39	15.37	73.41	517.24	83.04	19.37	2.38	
390.46	910.18	1131.58	2.20	2.36	14.14	77.96	516.21	81.16	19.00	2.40	
391.18	914.36	1117.31	2.71	2.96	13.95	78.08	557.89	99.55	23.20	2.62	
392.39	925.80	1099.68	2.56	2.73	13.43	79.57	551.24	95.05	21.87	2.46	
392.98	931.50	1092.38	2.73	2.92	13.25	80.97	566.44	101.52	23.28	2.52	
393.37	938.89	1087.07	2.62	2.79	12.61	83.07	556.77	96.84	22.21	2.45	
394.18	943.94	1092.48	3.66	3.98	12.46	83.66	638.86	133.80	30.66	2.92	
396.09	952.36	1075.05	5.41	5.96	11.57	85.71	786.52	198.53	45.45	3.69	
397.82	957.71	1050.22	6.66	7.36	10.93	87.54	898.09	246.80	56.43	4.24	
401.90	973.87	1035.25	9.11	10.06	9.50	90.34	1085.16	331.62	75.45	5.07	
399.85	971.16	1049.71	8.63	9.58	9.71	90.50	1044.50	313.60	71.77	5.01	
396.21	953.84	1048.00	6.16	6.81	10.72	88.65	858.68	228.87	52.69	4.09	
398.58	958.25	1037.11	8.18	9.13	10.74	88.34	1027.17	303.71	69.71	5.00	
400.16	961.62	1027.92	8.20	9.02	10.75	88.07	1034.04	306.16	69.64	4.83	
400.33	962.74	1030.49	8.09	8.90	11.02	87.47	1017.82	300.02	68.15	4.73	
399.74	959.99	1021.95	7.20	7.84	10.78	88.01	952.09	269.69	61.17	4.32	
403.16	969.69	1015.38	8.28	8.94	9.89	89.37	1028.70	305.35	68.67	4.50	
405.05	973.46	1014.38	8.66	9.27	9.86	89.06	1054.74	317.71	70.91	4.48	
404.68	974.05	1014.97	8.37	8.96	9.67	89.42	1025.82	305.50	68.24	4.34	
401.91	973.92	1039.86	6.59	7.07	10.05	88.79	872.27	237.98	53.25	3.70	
400.62	968.83	1047.79	5.29	5.62	10.92	86.34	767.76	191.28	42.56	3.17	
402.45	969.92	1050.38	7.13	7.67	11.67	83.69	912.63	256.86	57.20	3.91	
400.92	953.54	1037.96	7.59	8.25	12.57	80.99	963.36	278.24	62.47	4.30	
397.46	930.82	1043.71	6.22	6.76	13.85	75.70	845.43	227.01	51.24	3.79	
395.46	910.81	1044.39	4.69	5.01	14.80	69.24	712.65	169.15	38.04	3.03	
396.68	934.81	1073.45	5.63	6.04	13.44	72.50	774.32	197.38	44.42	3.35	
393.73	925.85	1082.87	4.19	4.43	12.59	70.56	643.34	139.61	31.79	2.69	
394.03	929.63	1095.75	4.08	4.31	12.84	69.93	636.98	136.47	30.97	2.67	
394.16	939.07	1104.44	4.08	4.31	12.01	73.36	646.33	138.84	31.59	2.74	
395.46	952.07	1097.02	3.97	4.16	11.43	76.37	637.54	134.45	30.35	2.63	
407.44	1010.88	1083.57	9.62	10.28	8.65	86.21	1076.59	332.63	73.70	4.50	
427.04	1056.16	1083.24	19.67	21.09	6.86	88.76	1761.73	657.78	144.21	7.16	
432.30	1031.63	1070.13	28.13	30.94	7.52	88.17	2345.22	934.48	207.84	10.49	
410.95	1003.35	1072.98	11.70	12.52	11.06	80.99	1198.84	396.15	87.06	4.93	
393.06	924.89	1048.48	3.59	3.80	11.96	79.09	620.70	126.28	29.06	2.65	
395.82	952.17	1047.18	6.06	6.54	9.55	86.83	855.21	224.90	51.69	3.91	
399.86	976.31	1050.79	8.91	9.75	7.38	91.16	1046.69	314.89	72.13	4.85	
399.13	984.60	1066.37	7.87	8.62	7.38	91.19	934.89	268.53	61.55	4.29	
399.84	975.33	1029.68	7.83	8.43	7.75	90.99	969.75	279.07	63.52	4.28	
401.89	971.88	1020.40	9.26	9.86	8.24	91.09	1118.25	341.68	77.09	4.87	
404.66	980.17	1030.34	11.65	12.48	7.91	91.37	1293.79	422.70	95.18	5.73	
402.33	973.34	1033.13	9.96	10.67	8.88	89.94	1170.34	366.08	82.50	5.19	
402.73	976.10	1031.92	9.47	10.09	8.40	90.42	1122.67	345.57	77.70	4.87	
400.26	965.98	1037.74	7.95	8.44	9.26	88.70	1010.82	294.33	66.27	4.38	
403.75	972.95	1029.76	9.24	9.79	9.34	87.80	1111.37	340.07	75.96	4.72	
404.49	969.45	1023.47	9.55	10.13	10.27	85.49	1140.33	353.17	78.67	4.84	
399.44	940.89	1011.62	6.89	7.29	12.06	80.14	934.49	260.50	58.34	3.97	
397.87	925.56	1007.62	6.16	6.49	12.95	75.80	875.74	234.59	52.58	3.69	
398.98	925.80	1021.44	7.12	7.48	13.41	72.91	947.58	267.81	59.70	3.97	
398.22	920.84	1029.97	6.97	7.33	13.90	70.21	914.77	256.22	57.15	3.83	
399.91	935.47	1027.45	7.78	8.22	13.16	73.23	987.40	287.18	64.04	4.17	
401.45	948.36	1031.41	8.85	9.35	12.27	76.30	1081.49	327.67	73.01	4.60	
403.50	960.52	1037.62	10.51	11.12	11.57	78.67	1214.66	386.98	86.19	5.22	
407.55	986.04	1038.46	12.01	12.69	9.66	84.82	1324.58	436.69	96.91	5.60	
419.96	1003.95	1047.14	21.28	22.75	7.98	89.18	1967.82	740.19	163.87	8.40	
430.89	1006.67	1045.98	28.04	29.79	6.89	89.65	2422.44	956.49	210.44	9.95	
434.95	1006.48	1045.79	31.13	33.04	6.31	90.05	2631.53	1055.36	232.03	10.74	
455.17	1008.26	1034.68	43.09	45.51	4.28	91.23	3481.33	1450.52	317.36	13.76	
464.99	1004.41	1025.86	47.44	49.80	3.48	91.63	3804.27	1598.73	348.43	14.66	
465.78	1004.85	1023.56	47.39	49.86	3.64	91.35	3792.79	1595.17	347.83	14.70	
465.66	1006.42	1023.75	47.62	49.97	3.54	91.84	3823.25	1606.95	350.11	14.71	
462.88	1005.37	1024.45	46.24	48.43	3.60	92.03	3734.44	1563.65	340.68	14.32	
457.42	1002.19	1027.33	43.60	45.77	3.85	91.89	3536.48	1472.32	321.52	13.68	
452.06	1003.43	1035.36	41.15	43.48	4.46	91.07	3337.29	1383.22	303.08	13.19	
432.20	1010.40	1055.81	32.01	34.43	5.42	90.69	2644.64	1067.17	236.58	11.23	
423.97	1007.40	1057.00	27.25	29.41	6.03	90.94	2325.86	915.63	203.91	10.13	
411.11	1000.63	1044.35	18.10	19.66	6.61	92.64	1711.15	622.86	140.25	7.77	
402.86	989.33	1044.18	12.80	14.27	6.98	92.76	1316.45	441.54	101.36	6.43	
400.40	986.57	1056.79	12.56	14.47	7.48	92.28	1291.21	431.68	100.67	6.86	
402.15	987.32	1051.50	13.81	15.86	7.95	91.41	1400.30	479.89	111.38	7.38	
401.65	981.32	1040.11	12.02	13.45	8.51	90.96	1295.09	427.54	98.23	6.41	
391.11	879.99	1076.18	2.14	2.12	15.64	57.39	449.95	59.01	13.15	1.56	
392.20	877.74	1079.81	2.78	2.77	16.04	53.73	528.21	90.59	20.06	1.89	
393.73	879.74	1068.40	3.25	3.28	17.16	51.93	567.14	109.01	23.88	2.06	
393.99	885.29	1071.73	2.63	2.64	17.36	49.65	494.84	79.47	17.25	1.72	
395.54	886.24	1072.28	3.33	3.41	17.89	50.27	556.96	107.66	23.30	2.01	
396.06	905.61	1090.79	3.06	3.08	16.50	52.43	532.98	95.29	20.51	1.85	
396.58	926.96	1113.05	3.39	3.43	15.04	56.06	554.18	103.88	22.50	1.95	
397.45	948.88	1131.59	4.36	4.45	13.05	61.08	641.30	139.91	30.71	2.38	
397.79	960.78	1137.01	4.95	5.04	11.31	65.27	700.68	163.33	36.11	2.66	
397.02	959.70	1139.27	5.02	5.11	10.59	67.46	712.00	167.13	37.19	2.75	
395.55	950.39	1138.16	4.64	4.70	10.28	67.72	685.84	154.67	34.64	2.64	
395.05	944.05	1129.28	4.61	4.66	10.33	68.24	689.07	155.51	34.92	2.67	
394.68	943.19	1140.71	4.91	4.99	10.03	68.64	714.03	166.56	37.53	2.83	
396.03	946.02	1118.41	5.75	5.88	9.78	70.39	792.66	200.20	44.96	3.16	
396.04	947.63	1129.73	6.40	6.57	9.17	70.37	841.72	222.15	50.00	3.40	
395.22	939.80	1135.23	6.12	6.30	9.93	69.64	822.35	213.92	48.24	3.38	
395.47	938.26	1127.73	6.47	6.68	10.00	70.47	853.18	227.63	51.30	3.53	
395.44	938.81	1136.19	6.58	6.79	9.92	69.91	856.21	229.69	51.76	3.54	
395.48	943.75	1135.13	6.58	6.81	9.57	72.04	857.41	229.86	51.89	3.58	
396.24	946.22	1131.50	7.11	7.35	9.40	72.33	904.40	250.13	56.33	3.77	
395.71	943.15	1141.49	6.86	7.09	9.64	71.47	882.16	240.68	54.24	3.68	
396.97	948.67	1133.07	7.48	7.76	9.64	72.71	934.54	264.00	59.30	3.91	
397.95	954.27	1123.23	7.96	8.27	9.36	74.04	976.79	282.19	63.28	4.08	
398.90	956.23	1104.78	8.27	8.59	9.34	74.83	1007.32	295.08	66.05	4.18	
397.74	934.73	1110.09	6.97	7.17	11.76	66.33	890.08	245.98	54.72	3.57	
394.24	887.42	1078.60	5.13	5.26	14.62	57.19	734.89	180.03	40.17	2.87	
393.88	879.68	1072.82	4.59	4.70	15.71	54.99	689.23	160.79	35.80	2.67	
394.46	874.75	1058.07	4.12	4.21	16.92	52.28	650.77	144.61	31.89	2.45	
394.44	858.73	1041.43	3.48	3.53	18.60	48.70	600.20	123.64	26.97	2.19	
395.13	874.37	1051.29	3.73	3.81	17.88	50.81	613.49	129.67	28.33	2.26	
397.01	910.72	1074.37	4.26	4.37	15.93	55.24	646.27	143.31	31.30	2.38	
397.51	937.54	1098.68	4.40	4.48	13.71	59.30	650.79	143.71	31.48	2.37	
400.12	958.32	1091.53	6.02	6.16	11.84	64.90	792.79	204.29	44.89	2.97	
398.50	956.85	1098.83	5.74	5.84	10.82	66.95	775.46	194.88	43.15	2.93	
398.24	955.02	1095.07	6.16	6.30	10.36	69.20	819.17	213.02	47.38	3.17	
398.06	951.55	1087.29	6.31	6.45	10.11	69.96	838.70	220.68	49.16	3.26	
396.98	943.68	1084.34	6.12	6.26	10.28	70.12	825.91	214.90	48.07	3.25	
396.90	947.93	1083.99	6.31	6.49	9.73	72.66	843.55	222.23	49.88	3.38	
402.86	971.73	1073.72	10.22	10.64	8.97	77.81	1176.70	369.15	82.17	4.87	
397.70	962.52	1089.43	7.36	7.63	8.40	78.37	931.10	260.19	58.56	3.85	
395.96	941.97	1085.93	7.03	7.32	9.56	75.26	904.86	249.66	56.47	3.82	
396.43	939.39	1082.63	7.26	7.53	9.69	74.45	934.67	261.65	58.97	3.90	
398.12	958.17	1070.82	8.15	8.50	8.35	80.37	1009.87	293.71	66.24	4.27	
402.20	980.46	1065.01	10.09	10.62	7.61	84.70	1163.03	362.79	81.39	4.96	
412.71	1012.18	1067.85	16.22	17.09	6.34	89.14	1620.16	572.85	126.95	6.77	
413.67	1019.93	1065.22	14.56	15.20	5.90	89.48	1474.95	508.98	112.07	5.87	
420.94	1047.98	1088.01	17.09	17.87	5.66	89.20	1629.59	585.02	127.80	6.33	
426.14	1075.05	1105.85	17.40	18.16	6.39	85.47	1618.47	584.84	126.52	6.00	
405.47	965.36	1070.95	7.52	7.81	13.62	63.70	889.67	253.72	54.95	3.29	
396.97	874.61	1007.71	4.47	4.62	17.61	53.42	696.02	163.63	35.82	2.61	
395.50	871.56	1016.37	4.49	4.63	17.22	55.03	704.47	166.10	36.69	2.72	
396.09	866.94	1029.17	4.60	4.77	18.39	51.80	689.73	164.16	35.98	2.64	
399.22	870.10	1020.87	5.66	5.93	19.84	48.72	783.31	206.69	45.02	3.07	
398.57	881.02	1038.87	5.79	6.10	18.96	50.83	780.20	205.99	45.11	3.11	
398.17	895.28	1035.36	4.10	4.25	17.75	52.48	645.38	143.29	31.05	2.37	
402.52	949.25	1063.38	6.04	6.27	14.75	60.30	792.03	207.29	44.98	2.94	
405.79	978.16	1062.14	7.71	7.99	12.28	67.51	923.14	264.59	57.53	3.44	
408.98	998.94	1072.01	10.25	10.69	10.73	72.12	1122.60	353.91	77.32	4.34	
403.99	973.50	1060.26	8.80	9.12	10.44	71.89	1032.46	309.15	68.17	4.04	
404.54	977.16	1048.12	9.79	10.19	9.13	77.66	1132.33	350.51	77.72	4.56	
403.92	979.58	1056.60	10.23	10.68	8.42	79.83	1167.52	365.80	81.44	4.79	
398.88	951.46	1043.49	7.47	7.74	9.19	75.35	946.44	266.54	59.79	3.81	
397.98	946.22	1048.80	7.29	7.59	9.79	74.87	936.36	262.09	58.95	3.85	
396.98	929.72	1041.74	6.97	7.25	10.99	72.19	918.52	254.23	57.18	3.79	
399.97	948.74	1047.27	8.72	9.16	10.65	75.50	1060.17	317.69	71.17	4.48	
411.49	999.74	1063.78	15.41	16.35	9.29	82.94	1568.03	549.93	121.84	6.69	
404.26	984.08	1052.28	11.33	12.06	8.97	85.57	1254.54	406.66	91.06	5.47	
400.10	970.23	1043.04	10.04	10.88	9.03	87.67	1166.51	365.13	83.01	5.40	
398.67	961.56	1048.56	9.67	10.47	9.22	86.91	1152.98	356.86	81.32	5.38	
398.53	964.11	1060.88	9.23	10.02	9.22	86.61	1104.24	336.89	76.80	5.15	
399.52	965.77	1054.17	9.20	9.98	9.64	85.28	1092.89	333.26	75.72	5.03	
401.73	971.36	1050.34	10.19	11.02	9.69	85.71	1176.33	370.49	83.70	5.36	
401.47	970.41	1046.39	10.40	11.35	9.83	86.93	1195.28	379.12	85.99	5.58	
402.24	969.91	1038.27	10.37	11.29	10.13	86.59	1198.84	380.26	86.01	5.53	
410.70	995.29	1057.23	18.20	20.21	9.35	88.72	1739.29	635.52	143.68	8.39	
409.06	987.43	1039.65	16.17	17.65	9.49	88.52	1619.01	575.85	129.54	7.50	
404.39	978.76	1032.62	13.10	14.39	10.05	88.08	1409.92	476.43	107.98	6.70	
403.93	970.22	1026.57	11.96	13.03	10.59	87.42	1349.90	445.39	100.59	6.29	
404.56	971.59	1023.57	11.92	12.93	10.51	87.52	1343.52	442.80	99.76	6.17	
409.95	988.35	1042.93	16.41	17.98	9.64	88.33	1631.79	582.31	131.02	7.60	
408.22	981.97	1032.37	14.33	15.58	9.80	88.25	1487.99	514.74	115.57	6.78	
412.92	990.38	1040.36	17.33	18.87	9.16	88.70	1681.99	608.35	136.15	7.60	
401.97	971.01	1048.09	11.32	12.38	10.80	88.09	1270.53	413.62	93.62	5.99	
399.57	961.45	1026.04	8.89	9.73	10.89	88.41	1100.44	333.97	76.00	5.18	
409.30	983.05	1032.82	14.63	15.90	9.58	88.79	1515.63	526.42	118.06	6.86	
409.45	980.26	1027.37	14.79	16.08	9.74	88.28	1524.68	531.44	119.22	6.92	
412.19	986.84	1040.57	18.15	20.06	9.24	88.16	1728.60	632.61	142.60	8.14	
409.94	984.47	1038.31	16.66	18.26	9.28	88.69	1628.13	584.34	131.57	7.55	
404.86	974.88	1024.39	12.74	13.95	9.74	88.90	1377.60	462.65	104.72	6.43	
405.14	977.80	1031.53	14.16	15.89	9.43	88.83	1456.74	503.13	115.02	7.20	
406.19	979.86	1030.80	14.26	15.88	9.00	89.21	1460.81	505.36	115.12	7.06	
403.94	979.16	1029.50	12.79	14.25	9.43	89.43	1359.84	457.44	104.43	6.61	
400.88	974.33	1035.09	11.69	13.18	9.73	89.75	1286.67	422.29	97.23	6.49	
401.43	972.00	1026.12	10.96	12.15	9.77	89.52	1245.73	401.46	91.76	6.02	
406.00	987.17	1046.87	14.97	16.95	9.23	89.88	1501.68	525.90	120.39	7.57	
404.00	991.20	1053.77	16.44	19.75	9.08	90.27	1551.14	558.53	131.42	9.02	
404.83	996.89	1057.74	17.47	21.16	9.01	90.15	1595.75	584.21	137.81	9.45	
404.29	993.98	1050.69	16.94	20.22	9.13	89.55	1572.04	570.68	133.92	9.01	
401.01	987.07	1046.80	13.88	16.05	9.59	89.91	1417.20	487.24	113.25	7.60	
397.79	972.44	1050.04	10.17	11.56	10.31	89.42	1160.48	366.18	84.91	5.99	
395.34	954.61	1074.77	7.70	8.73	11.20	87.59	950.45	274.50	63.73	4.85	
391.65	936.77	1098.10	4.45	5.02	11.46	85.99	683.08	155.73	36.68	3.40	
388.95	922.39	1119.77	1.90	2.10	11.83	83.80	479.44	64.47	15.87	2.29	
389.35	922.70	1127.06	1.68	1.77	11.83	82.16	465.13	57.46	13.98	2.11	
390.42	929.75	1120.55	1.99	2.05	11.44	82.72	498.60	70.76	16.74	2.19	
392.38	937.64	1110.71	3.29	3.45	11.37	82.64	612.56	120.31	27.71	2.72	
393.20	934.46	1117.48	4.24	4.49	11.94	80.35	692.41	156.04	35.64	3.11	
392.79	932.08	1115.35	3.28	3.39	11.95	79.02	612.68	120.46	27.44	2.62	
391.89	925.03	1112.08	3.00	3.11	12.01	77.99	583.60	108.43	24.91	2.51	
394.80	933.84	1099.93	5.60	5.94	11.71	78.10	803.08	205.17	46.55	3.57	
393.79	932.79	1098.24	4.71	4.97	11.60	78.71	731.20	172.77	39.36	3.22	
397.33	951.11	1090.70	5.98	6.32	11.38	79.66	834.68	218.67	49.13	3.60	
398.14	948.80	1085.22	8.75	9.42	11.09	81.27	1063.30	320.75	72.55	4.88	
392.49	947.01	1083.93	3.35	3.54	9.86	87.83	623.99	123.53	28.74	2.77	
389.75	939.00	1131.81	2.35	2.53	10.11	88.55	531.71	84.36	20.38	2.52	
389.75	933.35	1149.88	2.71	2.90	10.49	85.44	561.43	97.69	23.33	2.67	
390.16	941.86	1137.94	2.45	2.57	9.45	87.16	540.83	87.47	20.97	2.48	
392.53	948.81	1108.54	3.51	3.72	9.49	86.18	631.04	127.01	29.59	2.83	
392.32	950.24	1114.02	3.56	3.77	9.23	87.51	635.61	128.89	30.10	2.88	
390.86	945.68	1135.73	3.04	3.25	9.36	88.97	592.70	110.31	26.15	2.78	
390.34	940.27	1146.00	2.84	3.02	9.62	87.58	575.61	102.92	24.47	2.70	
389.14	923.85	1144.67	1.97	2.01	10.45	82.69	503.21	71.19	17.18	2.26	
388.99	923.73	1160.13	1.69	1.71	10.85	81.17	475.14	59.65	14.51	2.13	
389.13	916.00	1154.94	2.05	2.10	11.37	77.41	499.34	71.41	17.14	2.23	
389.75	929.82	1171.75	2.13	2.17	10.80	79.80	507.56	74.27	17.68	2.27	
389.28	905.20	1161.26	2.36	2.43	12.37	70.70	515.26	80.27	19.00	2.26	
389.24	900.32	1159.04	2.13	2.13	12.62	67.13	495.26	71.32	16.82	2.07	
390.87	934.96	1169.54	2.66	2.73	10.65	76.70	548.86	92.29	21.57	2.39	
391.53	956.07	1171.00	3.05	3.25	9.34	86.52	577.83	105.40	24.80	2.68	
392.72	962.25	1168.03	4.05	4.35	9.11	87.88	661.40	142.24	33.05	3.10	
391.54	954.95	1149.29	2.86	2.98	8.71	90.15	574.37	101.91	23.97	2.59	
390.48	947.88	1173.76	2.57	2.69	9.27	89.91	550.17	91.85	21.77	2.55	
389.62	942.81	1163.88	1.93	1.94	8.82	90.37	500.12	69.01	16.69	2.25	
389.50	942.18	1167.81	2.07	2.10	8.76	90.13	510.21	73.66	17.80	2.33	
391.32	949.73	1123.80	2.88	2.99	8.21	91.21	582.94	104.76	24.76	2.61	
389.39	940.77	1160.62	1.91	1.92	8.69	89.52	499.22	68.41	16.62	2.25	
389.13	939.41	1165.65	1.98	1.98	8.46	89.13	503.46	70.14	17.06	2.26	
391.08	948.27	1150.49	3.68	3.89	8.06	89.44	644.67	132.35	31.17	2.99	
389.43	942.64	1160.27	2.21	2.24	8.11	89.69	525.04	79.13	19.15	2.37	
389.99	945.14	1145.87	2.15	2.17	8.20	89.62	517.09	75.97	18.34	2.29	
390.25	946.46	1147.31	2.24	2.25	8.12	89.42	526.76	79.81	19.11	2.31	
390.84	950.76	1138.56	2.04	2.02	8.07	89.32	507.67	71.66	17.11	2.15	
392.97	964.56	1135.93	2.59	2.59	7.79	89.20	544.44	88.65	20.61	2.25	
399.67	998.74	1133.25	4.14	4.17	7.70	87.29	663.43	142.01	31.29	2.52	
396.00	968.86	1112.12	3.20	3.21	8.78	83.97	584.11	107.91	24.22	2.25	
393.49	952.81	1135.21	2.80	2.81	9.60	79.91	546.86	92.41	21.12	2.19	
392.53	956.02	1140.97	3.40	3.47	7.86	84.23	606.02	116.20	27.01	2.57	
391.21	946.79	1136.17	2.64	2.68	8.50	84.84	546.17	90.14	21.25	2.32	
394.53	960.36	1088.25	4.82	5.07	7.31	88.46	728.71	170.05	39.27	3.16	
392.45	955.39	1105.71	3.34	3.40	7.33	88.30	613.76	117.88	27.53	2.58	
392.30	955.11	1113.51	3.35	3.39	7.19	87.46	612.26	117.19	27.33	2.56	
392.34	949.78	1110.02	3.42	3.41	7.41	84.26	620.95	120.38	27.90	2.52	
393.71	957.08	1108.49	4.15	4.17	6.94	83.67	677.92	145.47	33.36	2.72	
394.45	959.23	1110.33	4.81	4.90	7.01	82.40	728.20	168.27	38.47	2.97	
395.47	962.55	1100.07	5.59	5.73	6.70	83.07	792.94	196.67	44.82	3.25	
394.40	961.26	1113.15	5.28	5.44	6.71	83.84	767.26	185.53	42.52	3.21	
396.90	974.42	1108.54	6.76	7.06	6.41	87.65	887.81	239.63	54.51	3.80	
395.47	967.28	1100.91	6.30	6.61	6.59	88.89	855.32	224.78	51.50	3.74	
394.09	963.57	1108.22	5.69	5.97	6.38	89.39	807.57	203.12	46.87	3.56	
392.61	958.20	1128.52	4.90	5.09	6.47	88.18	743.30	174.35	40.48	3.27	
392.02	954.58	1141.59	4.71	4.91	6.77	87.14	726.44	167.37	38.97	3.24	
393.81	961.06	1122.68	5.52	5.80	6.81	88.08	793.33	197.16	45.51	3.53	
393.24	960.21	1133.88	5.36	5.66	6.90	88.31	776.19	190.28	44.09	3.51	
393.43	961.25	1132.98	5.53	5.82	6.56	88.35	791.83	196.62	45.48	3.54	
393.76	962.37	1133.53	5.62	5.89	6.48	87.57	798.95	199.62	46.04	3.53	
393.37	959.99	1131.13	4.49	4.57	6.57	84.37	704.52	157.24	36.22	2.93	
398.45	986.73	1117.24	4.93	4.94	6.14	84.23	728.83	168.95	37.77	2.75	
402.46	1000.01	1110.11	7.18	7.36	6.25	84.63	903.53	248.55	55.13	3.50	
397.72	965.80	1127.06	6.72	6.96	8.04	77.19	867.30	233.49	52.55	3.57	
395.08	921.14	1073.41	5.40	5.50	10.32	69.45	776.83	192.20	43.31	3.04	
397.21	944.19	1076.70	6.81	7.05	9.17	75.92	901.45	245.81	55.37	3.70	
396.84	951.68	1079.74	6.67	6.94	8.64	78.13	879.39	237.13	53.61	3.65	
396.12	951.17	1079.22	5.98	6.18	8.66	77.14	816.03	209.42	47.41	3.33	
395.90	943.75	1102.24	6.09	6.28	9.68	72.82	824.68	214.20	48.28	3.36	
396.85	951.78	1115.90	6.36	6.56	9.68	72.59	840.07	221.89	49.81	3.42	
400.65	978.89	1116.17	8.43	8.80	8.41	77.71	1005.32	295.41	66.03	4.18	
408.48	1011.24	1113.01	13.15	13.85	7.56	82.31	1371.86	461.44	102.32	5.76	
414.30	1028.58	1089.96	16.35	17.17	5.67	88.42	1610.81	570.26	125.97	6.62	
421.39	1030.98	1079.67	22.09	23.36	5.34	90.99	2022.49	762.58	168.32	8.38	
421.42	1030.41	1080.18	22.51	23.66	5.01	91.29	2062.98	778.85	171.67	8.43	
427.79	1024.66	1064.69	27.64	29.17	5.08	91.52	2426.75	949.50	209.13	9.93	
435.70	1014.68	1050.66	32.72	34.53	5.12	91.28	2775.96	1115.48	245.05	11.21	
416.78	1019.81	1077.11	21.02	22.06	5.75	89.32	1979.08	735.97	162.76	8.20	
417.66	1018.74	1071.30	20.89	22.05	5.71	90.14	1966.98	730.77	161.83	8.22	
410.84	1003.89	1076.03	16.00	16.70	6.01	88.03	1625.01	569.44	126.25	6.69	
411.51	1009.42	1065.79	16.21	17.11	6.09	89.12	1633.96	575.41	127.94	6.90	
413.23	1011.90	1054.73	16.80	17.78	5.83	90.78	1671.02	594.40	132.13	7.06	
418.30	1015.19	1056.15	20.25	21.35	5.44	91.48	1918.62	709.67	157.00	7.94	
417.54	1016.88	1056.59	19.42	20.39	5.17	91.58	1858.80	681.48	150.59	7.60	
419.61	1027.52	1058.89	18.53	19.26	4.22	92.00	1773.87	644.30	141.48	6.91	
422.99	1049.37	1073.15	17.87	18.41	3.64	91.24	1713.86	617.21	134.36	6.33	
435.16	1060.05	1077.21	26.14	27.37	3.87	91.46	2286.49	888.85	193.93	8.79	
406.24	1006.92	1111.71	9.55	9.92	8.03	79.23	1078.18	329.97	72.77	4.27	
401.71	960.70	1068.09	8.71	9.13	9.87	74.66	1026.46	306.47	68.32	4.20	
404.12	959.51	1079.54	10.47	10.82	10.49	72.39	1201.68	380.32	84.04	4.83	
401.68	944.81	1089.92	9.92	10.36	11.61	69.28	1139.01	356.25	79.19	4.73	
392.96	917.39	1113.86	5.01	5.29	11.83	62.14	662.33	153.20	35.06	2.71	
396.40	927.17	1096.53	6.87	7.13	11.39	64.26	866.27	236.78	53.12	3.50	
396.64	932.13	1109.08	7.32	7.55	10.88	65.52	910.42	255.06	57.15	3.69	
400.31	965.19	1116.83	9.82	10.26	8.77	73.45	1122.92	347.31	77.75	4.72	
