394.74	956.90	784.15	1111.66	5.01	5.76	10.95	81.92	12479.17	677.16	160.15	36.87	3.27	
396.20	968.97	785.66	1114.35	5.40	6.11	10.00	83.60	12317.43	719.62	176.11	40.43	3.38	
392.89	950.48	767.34	1122.82	3.72	4.11	10.17	83.65	12247.65	604.04	121.45	28.15	2.75	
391.03	944.00	747.24	1146.88	2.89	3.14	9.79	84.86	12183.17	540.82	92.50	21.81	2.46	
390.78	942.66	746.20	1143.57	2.80	2.98	9.59	86.73	12145.55	535.70	89.65	21.13	2.39	
391.07	944.11	750.59	1136.19	2.99	3.17	9.59	87.81	12117.86	561.38	99.68	23.34	2.49	
390.13	936.62	744.74	1143.13	2.26	2.32	9.79	87.85	12089.86	493.43	70.84	16.72	2.11	
390.23	937.08	746.62	1141.59	2.24	2.29	9.82	88.36	12080.79	495.53	71.34	16.79	2.12	
390.10	935.32	746.03	1141.77	2.21	2.25	9.89	88.51	12081.09	492.24	70.12	16.50	2.10	
390.05	934.54	746.32	1142.04	2.17	2.21	9.97	88.72	12074.37	488.49	68.73	16.17	2.08	
390.66	938.74	753.38	1132.95	2.59	2.70	10.01	89.19	12077.22	535.90	87.93	20.57	2.35	
391.16	940.21	763.46	1118.74	2.75	2.89	10.31	89.53	12090.09	556.21	96.15	22.33	2.44	
390.21	933.50	758.37	1133.94	1.92	1.93	10.97	89.75	12079.40	473.26	62.12	14.32	1.99	
390.40	928.93	773.47	1100.47	1.86	1.84	11.38	89.01	12085.43	471.65	60.77	13.89	1.89	
390.83	931.74	781.68	1085.42	2.10	2.13	11.34	89.22	12089.90	500.34	72.05	16.50	2.03	
397.07	955.87	815.42	1060.89	7.39	8.50	11.13	88.80	12096.20	922.35	262.56	60.81	4.66	
398.60	1009.59	810.59	1050.40	21.02	30.30	10.94	93.07	12100.72	1704.99	674.84	175.79	16.07	
394.11	970.36	748.40	1105.79	9.75	12.15	8.61	92.01	12125.82	1111.99	349.38	85.16	7.11	
399.72	990.98	795.05	1092.76	10.59	12.44	7.78	89.66	12122.42	1115.90	355.21	83.61	6.05	
406.32	1005.83	826.60	1080.05	13.13	15.01	8.43	89.76	12124.58	1301.04	442.51	101.42	6.59	
408.89	1004.96	836.41	1067.86	15.75	17.64	9.01	88.39	12171.49	1461.16	522.66	118.00	6.96	
412.03	1023.24	857.99	1072.00	16.79	19.77	9.68	87.31	12187.27	1490.25	545.12	125.52	8.09	
406.99	997.86	849.94	1068.15	13.10	15.07	10.83	84.71	12211.83	1268.48	434.55	98.93	6.40	
396.95	943.60	809.49	1068.36	9.08	10.43	11.83	83.81	12172.96	1031.79	316.87	73.24	5.32	
394.57	939.88	792.57	1080.81	7.43	8.83	11.60	82.77	12104.90	902.02	258.05	61.16	4.98	
394.68	938.02	796.59	1074.32	6.91	8.13	11.58	81.93	12122.01	858.30	238.34	56.24	4.57	
395.63	945.91	800.97	1076.08	7.51	8.81	11.41	82.63	12124.65	901.95	258.39	60.72	4.80	
404.64	993.33	842.15	1059.17	12.25	14.35	10.31	86.83	12121.75	1223.07	410.49	94.92	6.51	
421.36	1027.41	887.21	1050.51	21.75	25.52	8.87	89.01	12088.22	1834.62	709.17	162.43	9.92	
428.67	1028.60	898.59	1048.20	27.42	32.48	8.22	89.55	12059.24	2198.05	887.36	204.06	12.36	
421.17	1033.03	876.25	1041.48	32.49	42.70	9.44	91.79	12000.24	2486.38	1043.70	254.86	19.02	
414.40	1023.34	850.91	1036.43	26.86	34.20	8.66	91.25	12130.07	2132.20	865.20	208.36	14.88	
409.88	1011.82	829.47	1056.88	20.34	24.46	7.88	91.00	12121.79	1775.43	674.79	158.43	10.54	
402.66	997.77	819.19	1058.61	15.16	18.19	9.21	89.74	12116.82	1428.35	507.59	119.68	8.36	
402.29	992.00	822.90	1052.56	13.61	15.99	9.36	89.57	12073.72	1328.97	458.25	106.97	7.29	
403.83	1008.35	829.63	1047.68	16.71	21.05	9.60	90.81	12079.54	1483.23	545.34	131.54	9.79	
403.01	1001.88	823.61	1051.48	16.12	20.11	9.62	90.05	12096.93	1464.32	532.28	127.79	9.43	
401.54	989.28	816.49	1053.84	14.07	17.05	9.47	88.68	12110.38	1355.97	473.34	112.28	8.07	
399.97	975.53	815.90	1038.61	11.98	14.07	9.27	89.16	12096.10	1234.59	410.22	96.17	6.73	
399.32	973.15	806.85	1045.65	11.17	12.78	8.81	90.68	12058.43	1194.74	387.59	90.01	6.14	
397.56	967.44	803.25	1044.23	9.18	10.44	8.81	90.19	12050.99	1045.65	318.44	74.10	5.23	
395.74	961.59	792.70	1057.80	7.56	8.55	8.92	89.56	12051.75	932.38	264.83	61.85	4.60	
397.62	963.56	804.40	1043.52	9.19	10.40	8.92	90.05	12037.77	1062.02	323.62	75.15	5.27	
393.86	951.39	784.36	1062.52	5.91	6.48	9.12	89.83	12039.28	822.67	212.06	49.32	3.82	
392.61	948.53	777.13	1081.03	4.18	4.53	9.38	89.33	12028.96	677.31	147.94	34.61	3.05	
393.49	950.98	779.46	1088.49	4.49	4.88	9.49	89.25	12049.67	699.77	158.75	36.84	3.16	
393.39	947.55	780.34	1091.03	4.55	4.92	9.91	87.91	12107.86	702.15	160.61	37.01	3.14	
393.41	943.91	782.86	1086.31	4.78	5.26	10.29	86.28	12205.17	710.20	166.42	38.37	3.25	
391.89	938.07	770.56	1101.90	3.66	3.97	10.42	85.84	12234.15	617.59	125.45	28.99	2.76	
390.17	929.55	749.98	1132.76	2.41	2.50	10.50	84.91	12307.93	493.05	73.47	16.94	2.08	
390.32	934.21	748.79	1132.53	2.67	2.81	10.00	86.79	12198.35	526.74	86.20	20.11	2.29	
390.99	940.40	754.36	1119.98	3.15	3.30	9.50	88.43	12115.66	579.81	106.94	24.92	2.52	
394.67	956.82	781.07	1094.12	5.30	5.72	9.44	88.62	12071.21	766.69	188.25	43.21	3.44	
400.62	973.34	811.57	1062.14	9.01	9.78	8.95	89.32	12050.93	1059.30	319.82	72.35	4.74	
409.08	999.63	831.49	1067.75	14.92	16.13	8.13	89.38	12027.74	1487.62	518.28	115.78	6.56	
416.54	1008.30	849.39	1054.88	20.52	21.93	7.22	90.04	12000.37	1896.83	707.25	156.59	8.05	
423.08	1013.97	857.88	1050.27	27.08	29.05	6.27	90.93	11975.90	2362.80	925.28	204.87	10.15	
429.90	1011.41	873.80	1043.89	31.61	34.01	5.71	90.58	11963.83	2669.82	1071.84	236.96	11.50	
429.49	1007.53	870.29	1047.88	31.41	33.81	5.71	89.92	11972.77	2650.04	1063.30	235.07	11.43	
408.60	991.91	826.01	1048.54	17.99	19.08	7.71	90.19	12001.56	1743.54	630.44	140.20	7.41	
404.49	985.22	821.05	1038.18	14.59	15.68	8.01	91.03	11966.18	1508.05	519.95	117.02	6.72	
401.55	973.12	815.63	1030.25	12.04	12.92	8.18	90.00	11970.55	1310.81	430.24	97.18	5.77	
403.47	986.47	816.98	1040.15	14.63	16.26	8.16	90.08	11992.91	1477.11	512.30	116.93	7.12	
407.51	993.55	830.34	1031.98	16.20	18.02	7.64	89.99	11996.60	1582.11	563.11	128.00	7.55	
409.19	995.85	832.48	1037.61	17.40	19.29	7.49	90.74	12000.09	1665.29	602.42	136.49	7.90	
412.89	999.99	847.71	1033.11	18.97	20.95	7.35	91.09	11997.52	1769.33	652.49	147.07	8.26	
411.20	1001.12	839.14	1041.28	19.57	22.07	7.65	91.59	12005.49	1804.37	671.23	152.87	9.00	
405.78	995.62	820.21	1047.16	17.40	20.15	8.07	91.52	12023.74	1644.80	598.15	138.57	8.86	
403.84	989.38	818.93	1046.76	15.79	18.39	8.62	90.15	12086.80	1512.08	539.42	125.36	8.22	
397.03	951.98	808.88	1043.70	9.13	10.27	10.25	84.55	12307.26	1028.14	313.79	72.14	4.99	
396.57	944.41	812.06	1041.18	8.02	9.03	10.89	81.78	12407.41	926.13	270.58	62.04	4.41	
394.83	930.51	803.28	1044.87	6.87	7.60	11.28	79.74	12469.60	841.57	231.93	52.81	3.81	
395.20	931.56	800.75	1058.37	7.29	8.10	11.59	77.59	12486.88	864.65	244.23	55.53	3.97	
395.16	933.48	806.67	1048.54	6.39	6.99	11.47	79.35	12214.04	832.45	222.56	50.73	3.72	
398.38	950.44	816.54	1049.11	9.39	10.55	10.83	82.52	12208.99	1048.39	323.50	74.08	5.06	
398.44	961.43	809.74	1057.45	9.03	10.04	10.00	85.74	12148.18	1041.53	315.90	72.21	4.93	
399.87	970.09	814.25	1061.39	9.02	10.07	9.71	86.64	12117.56	1032.53	312.84	71.50	4.90	
402.49	977.53	828.28	1055.02	9.53	10.47	9.65	86.36	12107.56	1071.80	330.38	74.54	4.82	
404.83	984.87	831.56	1061.28	11.40	12.45	9.37	86.58	12107.38	1211.32	394.37	88.52	5.42	
410.18	997.03	843.22	1047.07	16.73	18.43	8.44	88.61	12057.55	1600.09	575.00	129.30	7.39	
403.99	977.99	823.24	1043.49	12.18	13.02	8.44	88.39	12049.06	1304.89	430.50	96.42	5.62	
405.32	981.92	827.34	1037.96	13.46	14.54	8.10	89.13	12011.27	1390.11	471.43	106.01	6.14	
409.18	990.73	838.46	1035.12	15.89	17.07	7.77	89.39	12007.30	1571.78	555.06	123.93	6.80	
409.08	990.33	840.99	1035.04	15.00	16.04	7.83	89.54	12006.86	1505.73	524.31	116.77	6.40	
403.37	975.72	827.75	1031.64	10.93	11.70	8.37	87.91	12002.59	1207.17	385.94	86.73	5.17	
409.16	989.95	846.18	1024.53	14.38	15.54	7.66	89.99	11999.13	1448.60	500.12	111.95	6.29	
395.09	938.72	804.20	1047.90	4.23	4.30	10.27	82.26	12016.22	687.14	151.18	34.08	2.62	
396.03	951.19	803.04	1059.18	5.04	5.38	9.81	82.95	11973.46	736.61	175.14	40.19	3.11	
394.92	961.45	783.69	1100.08	3.95	4.15	9.21	86.50	12017.71	644.02	134.36	30.78	2.67	
395.09	961.01	788.06	1089.85	4.95	5.26	9.19	88.16	11998.26	735.26	173.86	39.81	3.15	
392.09	948.51	768.64	1106.49	3.52	3.72	9.54	87.58	11984.87	628.07	125.03	29.27	2.76	
389.11	930.67	737.32	1150.78	1.64	1.57	9.53	89.73	11973.78	440.58	47.60	11.61	1.83	
389.07	930.61	731.68	1162.62	1.71	1.65	9.37	89.44	11959.03	434.75	46.64	11.48	1.82	
389.26	930.03	735.07	1153.18	1.80	1.75	9.22	89.70	11955.43	438.76	48.76	11.91	1.80	
389.97	935.57	746.20	1144.60	2.42	2.45	9.79	88.68	11957.69	527.27	82.99	19.68	2.29	
390.34	933.03	752.32	1139.18	2.64	2.69	10.41	87.36	11961.20	559.27	95.66	22.44	2.46	
389.60	927.98	751.99	1138.33	1.71	1.66	10.73	87.00	11955.01	470.93	58.34	13.88	1.97	
390.10	934.12	755.22	1138.46	1.89	1.87	10.61	88.14	11945.40	488.82	65.73	15.57	2.08	
389.90	932.89	751.65	1148.07	1.94	1.91	10.75	89.05	11955.22	495.22	68.71	16.16	2.14	
389.25	928.24	745.39	1161.15	1.40	1.33	10.87	89.41	11951.15	424.50	41.54	9.91	1.77	
389.49	932.07	747.40	1162.14	1.46	1.38	10.82	90.65	11947.54	432.31	44.58	10.51	1.80	
389.46	930.35	747.56	1158.39	1.47	1.36	10.75	91.49	11953.88	431.90	44.60	10.42	1.77	
389.55	931.40	747.82	1159.25	1.50	1.40	10.72	91.90	11952.87	435.61	46.15	10.75	1.79	
389.52	929.81	745.95	1165.74	1.49	1.38	10.84	91.43	11947.55	427.51	43.76	10.18	1.76	
389.56	929.58	745.85	1166.55	1.51	1.41	10.81	91.30	11945.17	427.25	43.97	10.21	1.75	
389.59	928.86	750.09	1158.54	1.49	1.38	11.04	91.09	11944.20	431.77	45.11	10.43	1.76	
389.60	929.16	749.31	1167.00	1.44	1.34	11.25	90.38	11940.23	426.95	43.28	10.01	1.76	
389.57	928.00	750.69	1164.95	1.38	1.28	11.43	89.27	11935.45	423.24	41.42	9.64	1.74	
389.56	925.02	755.23	1157.78	1.32	1.22	11.93	87.23	11931.32	424.42	41.07	9.59	1.75	
389.93	929.33	759.84	1156.96	1.36	1.27	12.07	87.27	11929.98	435.68	44.90	10.38	1.81	
389.53	923.43	753.63	1170.24	1.29	1.22	12.46	85.24	11941.21	425.78	41.78	9.73	1.81	
389.36	910.04	758.42	1152.45	1.40	1.39	13.25	80.95	12022.33	431.34	45.53	10.56	1.85	
389.02	881.30	769.97	1116.02	1.57	1.62	14.86	71.26	12145.25	437.34	50.89	11.70	1.84	
389.20	882.36	768.50	1119.24	2.11	2.26	14.81	70.20	12046.72	497.17	75.17	17.60	2.23	
390.15	908.61	764.27	1140.38	2.31	2.47	13.62	75.41	12007.90	520.54	83.02	19.41	2.38	
390.86	914.06	771.10	1125.44	2.66	2.88	13.36	75.21	11988.67	550.04	95.27	22.31	2.52	
392.39	926.80	784.46	1107.67	2.70	2.89	12.86	76.29	11979.95	551.97	95.19	22.05	2.40	
393.35	932.75	792.87	1100.25	2.96	3.20	12.79	77.00	11979.97	571.63	104.09	24.01	2.50	
394.12	943.05	799.88	1094.30	2.82	3.02	12.41	79.77	11969.70	565.22	99.94	22.88	2.40	
395.34	951.70	799.90	1103.57	3.79	4.12	11.97	80.76	11954.64	640.04	133.65	30.59	2.83	
397.53	959.05	811.96	1083.44	5.37	5.87	11.31	83.03	11944.12	774.24	192.29	43.84	3.47	
399.10	962.04	823.91	1055.35	6.41	7.00	10.63	84.83	11934.81	860.81	230.03	52.36	3.83	
404.05	984.31	838.58	1041.00	9.07	9.89	8.85	89.45	11933.46	1055.73	318.90	72.03	4.65	
402.09	983.03	823.36	1062.15	8.56	9.40	9.04	90.26	11937.22	1027.04	304.70	69.26	4.70	
398.01	960.68	815.50	1057.30	6.10	6.61	10.04	87.23	11917.25	839.93	219.68	50.18	3.71	
400.52	963.68	831.12	1038.91	8.19	9.03	10.01	87.05	11916.63	987.89	289.26	66.06	4.52	
401.86	966.52	842.17	1027.82	8.51	9.23	10.09	87.29	11919.59	1021.04	302.73	68.40	4.47	
401.99	971.70	840.62	1041.88	8.34	9.05	10.41	86.90	11913.73	1000.01	294.39	66.40	4.39	
402.26	971.75	845.02	1027.28	7.57	7.99	9.78	88.20	11890.17	951.01	269.59	60.27	3.86	
407.20	985.92	862.35	1015.85	9.19	9.64	8.58	90.19	11876.87	1055.33	319.32	70.62	4.09	
409.62	990.72	875.04	1011.93	9.49	9.92	8.67	89.57	11878.41	1069.39	327.15	71.78	4.01	
408.81	989.78	871.39	1012.99	8.79	9.15	8.50	90.13	11875.02	1018.16	303.27	66.53	3.78	
406.03	994.17	853.44	1048.75	7.06	7.41	9.13	89.08	11859.82	881.83	241.98	53.29	3.37	
404.19	988.21	850.47	1054.19	5.64	5.90	9.86	86.51	11847.99	760.97	189.25	41.61	2.83	
406.66	990.58	860.30	1057.81	7.74	8.27	10.59	83.86	11840.19	920.56	262.76	58.06	3.70	
403.53	961.68	855.28	1042.83	7.88	8.44	12.14	79.35	11853.78	969.15	280.90	62.58	4.07	
398.45	934.04	830.68	1058.06	6.15	6.61	13.62	72.72	11850.70	838.95	222.43	50.19	3.63	
396.81	920.85	821.96	1061.87	4.87	5.10	14.36	67.68	11836.63	731.34	174.91	39.27	2.99	
399.77	956.64	818.31	1097.00	6.72	7.11	12.69	72.86	11832.80	863.38	234.72	52.52	3.64	
397.01	950.83	795.74	1107.84	5.40	5.59	11.83	71.26	11844.11	759.05	186.23	41.94	3.09	
396.78	953.85	795.85	1122.02	5.11	5.34	12.44	70.19	11847.63	731.31	174.92	39.42	3.03	
398.09	966.97	802.05	1123.59	5.13	5.33	11.90	73.65	11836.37	736.31	176.17	39.44	3.00	
399.75	981.31	808.78	1120.21	5.35	5.51	11.03	76.85	11838.60	754.24	183.20	40.71	2.98	
416.39	1046.20	866.98	1095.68	12.73	13.17	7.96	86.61	11801.85	1307.78	433.62	94.24	4.93	
443.12	1081.88	944.57	1072.02	25.76	26.62	5.73	90.66	11802.93	2192.84	851.88	182.76	7.84	
443.06	1056.96	936.14	1073.56	31.04	33.38	6.17	88.94	11859.54	2522.72	1018.02	223.12	10.50	
416.39	1027.41	873.40	1109.24	12.32	12.69	10.72	82.29	11833.52	1304.28	432.14	93.10	4.93	
397.51	960.76	804.03	1103.98	5.12	5.12	10.99	82.51	11768.56	786.78	191.32	42.79	3.13	
401.12	979.42	811.85	1057.68	7.99	8.07	7.56	87.86	11765.73	1005.18	286.93	64.17	3.86	
403.97	988.01	822.44	1034.39	10.18	10.41	6.16	91.04	11808.60	1157.79	358.41	79.85	4.41	
401.30	992.39	816.47	1052.89	7.66	7.82	6.78	88.61	11816.22	967.55	271.07	60.84	3.69	
404.26	989.37	830.39	1023.69	8.05	8.17	6.05	89.90	11782.57	1001.22	285.88	63.86	3.67	
407.86	988.71	837.27	1017.97	10.96	11.18	5.78	92.29	11812.06	1237.52	392.43	86.86	4.63	
412.23	999.35	848.00	1027.54	14.22	14.66	5.96	92.96	11819.71	1487.97	506.79	111.72	5.76	
407.70	990.21	840.52	1031.79	11.45	11.77	6.96	90.82	11797.84	1280.72	411.58	91.19	4.98	
409.92	1002.10	846.06	1038.44	11.55	11.81	6.33	91.79	11757.16	1273.85	409.87	90.40	4.81	
406.36	993.52	835.68	1051.69	10.02	10.22	7.28	91.02	11762.88	1166.12	360.11	79.71	4.49	
411.01	1000.67	860.11	1035.91	11.85	12.08	7.49	89.98	11756.21	1292.75	419.66	91.99	4.82	
411.27	995.26	870.75	1028.65	11.60	11.83	8.58	86.90	11762.21	1268.64	410.22	89.64	4.68	
403.07	957.57	851.46	1022.24	7.77	7.82	10.80	80.19	11765.21	997.33	285.12	62.87	3.70	
400.62	939.81	843.92	1023.30	6.80	6.83	12.05	75.44	11766.15	918.23	250.94	55.55	3.43	
403.07	949.98	846.67	1043.64	8.78	8.88	12.36	74.55	11764.64	1073.98	321.44	70.65	4.09	
403.07	950.58	845.16	1055.19	8.90	9.00	12.90	72.23	11765.04	1085.79	326.72	71.71	4.15	
405.99	968.82	857.52	1053.15	9.87	10.00	12.43	73.95	11757.25	1159.87	359.61	78.62	4.40	
409.04	987.24	863.98	1058.80	11.59	11.76	11.49	77.97	11761.10	1296.02	419.99	91.56	4.92	
412.15	999.94	868.95	1063.91	13.81	14.10	10.76	80.53	11771.13	1461.50	495.56	107.96	5.60	
419.45	1028.82	885.93	1057.71	16.82	17.13	8.59	86.83	11769.78	1680.36	594.94	128.93	6.25	
440.21	1042.73	925.64	1036.88	30.31	31.31	5.45	91.95	11804.86	2644.31	1044.24	226.09	9.94	
454.17	1035.63	956.92	1024.39	38.70	40.05	4.04	92.87	11801.75	3228.32	1318.74	285.04	12.07	
456.89	1035.46	962.41	1021.10	41.23	42.78	3.36	94.03	11785.48	3406.79	1402.04	303.58	12.87	
470.44	1015.60	993.46	1020.19	52.23	55.04	3.18	92.76	11829.92	4175.66	1763.69	383.31	16.68	
479.77	1013.69	1012.31	1016.39	57.71	60.84	2.84	94.03	11848.96	4528.39	1933.60	419.30	18.01	
480.91	1009.70	1012.74	1018.74	57.17	59.86	2.05	94.81	11842.71	4485.76	1911.64	413.38	17.39	
483.67	1010.36	1018.50	1009.12	58.36	60.50	1.38	95.61	11826.94	4605.77	1959.84	422.16	17.28	
477.69	1007.76	1001.64	1006.21	55.28	56.89	1.34	94.72	11826.29	4404.34	1862.66	400.52	16.13	
467.12	1001.72	977.60	1009.78	50.20	51.73	1.69	93.57	11819.47	4042.12	1694.92	365.37	14.92	
465.28	1001.61	974.34	1015.51	49.46	51.30	2.07	93.28	11827.80	3991.25	1672.44	361.34	15.10	
439.09	1007.97	904.47	1031.24	36.55	38.82	4.16	91.05	11851.33	3082.74	1252.45	275.37	12.86	
427.53	1021.33	876.46	1041.26	30.41	32.67	5.35	90.90	11857.03	2665.62	1055.03	234.36	11.72	
421.06	1025.61	858.87	1033.81	24.15	25.31	4.31	93.12	11756.95	2275.24	859.42	190.25	9.41	
409.03	1000.75	833.14	1017.92	15.63	16.37	4.77	92.92	11737.19	1628.09	563.75	126.32	6.75	
401.24	992.50	807.03	1025.25	12.88	14.57	5.23	92.26	11746.63	1398.42	464.54	108.79	7.08	
405.67	995.15	825.81	1028.91	14.03	15.27	6.04	91.76	11776.72	1487.79	505.23	115.21	6.85	
403.50	991.90	825.46	1036.71	10.85	11.37	6.68	89.61	11744.09	1266.20	399.68	90.32	5.35	
391.13	870.62	780.84	1082.42	3.37	3.64	15.30	55.87	11979.56	554.35	105.62	24.56	2.33	
392.22	858.41	791.15	1063.04	3.36	3.52	16.86	49.46	12365.49	546.78	105.15	23.24	2.10	
392.27	845.70	787.02	1060.87	3.30	3.36	17.37	45.68	12462.34	531.25	100.35	21.68	1.91	
393.28	843.93	799.05	1051.36	3.09	3.15	17.73	43.92	12654.42	489.59	86.45	18.02	1.63	
393.32	841.60	802.73	1052.53	3.04	2.99	17.63	43.99	12758.11	506.49	91.69	18.73	1.61	
393.02	873.95	784.18	1085.57	2.78	2.71	15.75	49.52	12558.16	488.67	79.77	16.64	1.58	
393.28	896.39	773.65	1108.70	3.00	2.97	14.18	53.62	12354.90	508.60	85.92	18.48	1.72	
394.06	925.03	762.56	1133.59	3.93	3.94	11.90	59.69	12189.78	590.99	118.62	26.27	2.12	
394.97	941.27	758.28	1139.72	4.71	4.77	10.33	63.47	12117.90	657.22	145.88	32.69	2.44	
394.95	943.29	756.82	1137.61	4.81	4.90	9.88	64.89	12081.33	669.19	150.27	33.96	2.54	
394.24	937.43	749.85	1137.85	4.64	4.70	9.66	64.81	12086.20	660.05	145.57	33.02	2.50	
393.91	932.39	750.41	1128.86	4.50	4.55	9.70	64.93	12086.70	651.76	141.55	32.18	2.46	
393.56	931.77	742.15	1141.01	4.80	4.86	9.38	65.03	12083.62	679.93	153.45	34.96	2.62	
394.79	932.07	754.52	1118.10	5.56	5.61	9.35	66.38	12079.87	747.97	182.83	41.29	2.84	
394.65	935.11	744.60	1132.22	6.04	6.11	8.70	66.63	12061.64	788.48	200.05	45.33	3.05	
393.69	925.80	741.41	1134.37	5.81	5.89	9.26	65.43	12062.71	774.79	194.09	44.13	3.05	
393.97	924.44	745.35	1125.24	6.06	6.16	9.29	66.04	12046.62	797.76	204.02	46.38	3.16	
394.01	926.89	739.95	1138.20	6.39	6.51	9.08	66.07	12036.70	826.73	216.58	49.22	3.32	
394.19	932.79	741.16	1137.23	6.36	6.45	8.76	67.69	12030.25	828.35	216.19	49.08	3.29	
394.66	931.86	744.93	1132.14	6.72	6.84	8.87	67.64	12035.19	856.83	229.18	51.96	3.43	
394.54	932.02	741.17	1141.82	6.79	6.92	8.92	67.19	12016.57	863.08	231.97	52.62	3.48	
395.99	940.17	750.46	1135.10	7.46	7.61	8.81	68.73	12008.72	918.88	256.44	57.83	3.68	
396.90	943.77	758.11	1123.89	7.78	7.97	8.70	69.76	12004.06	946.39	268.45	60.45	3.79	
397.99	944.93	770.68	1104.42	8.07	8.27	8.80	70.70	12021.61	966.74	278.14	62.36	3.81	
394.65	897.46	772.99	1086.37	5.96	6.22	12.11	58.74	12818.57	731.63	188.54	41.44	2.77	
392.86	866.62	784.53	1062.17	4.82	5.02	14.41	53.96	12914.05	642.83	151.61	32.75	2.33	
392.14	854.73	785.10	1059.34	4.05	4.09	15.39	51.58	12827.06	592.18	127.74	27.26	2.04	
392.58	846.45	796.59	1049.08	3.53	3.51	16.51	47.37	12941.69	538.74	107.19	21.90	1.66	
392.44	835.20	805.43	1039.05	3.14	3.06	17.82	45.41	12790.95	525.63	99.37	20.30	1.64	
393.46	859.05	802.68	1054.04	3.21	3.15	16.80	48.39	12730.92	528.75	99.43	20.42	1.66	
393.71	887.50	792.18	1076.81	3.42	3.38	14.97	53.73	12474.58	552.23	105.46	22.42	1.82	
394.33	916.37	777.50	1105.13	4.03	4.03	12.63	59.69	12272.72	602.06	124.27	27.22	2.11	
396.29	936.71	783.61	1100.22	5.15	5.24	11.22	64.34	12185.65	693.24	163.21	36.09	2.50	
395.73	938.73	772.44	1108.89	5.21	5.30	10.38	65.66	12172.02	701.73	165.65	36.95	2.59	
396.22	939.50	775.45	1101.51	5.66	5.80	10.14	67.08	12154.37	743.04	183.35	41.03	2.81	
396.32	936.19	776.99	1091.38	5.78	5.90	10.02	67.29	12163.24	754.72	188.21	42.10	2.83	
395.63	930.00	773.37	1089.45	5.76	5.88	10.02	67.42	12170.84	759.20	189.60	42.51	2.86	
395.77	934.02	774.44	1087.60	5.86	6.00	9.68	69.37	12159.55	771.68	194.28	43.64	2.94	
400.21	952.79	797.21	1072.48	9.08	9.49	9.10	73.88	12156.85	1027.82	309.39	69.06	4.11	
396.77	947.57	773.22	1092.55	7.05	7.24	8.61	74.28	12132.23	883.67	241.15	54.17	3.47	
395.07	928.50	768.75	1088.13	6.67	6.92	9.45	71.26	12134.30	848.06	227.18	51.46	3.43	
394.67	922.72	768.78	1080.41	6.56	6.77	9.54	70.59	12133.82	840.78	223.65	50.69	3.36	
396.97	941.55	781.29	1072.55	7.78	8.08	8.69	75.80	12106.92	941.59	267.67	60.36	3.79	
400.95	967.49	801.92	1059.14	9.35	9.79	7.79	80.54	12075.91	1063.40	321.92	72.17	4.28	
411.15	1006.14	832.69	1059.78	14.61	15.40	6.43	85.81	12051.98	1454.10	501.63	110.91	5.82	
413.05	1011.30	844.88	1052.55	12.92	13.42	6.33	84.95	12096.70	1305.47	436.50	95.34	4.83	
418.97	1039.38	865.78	1076.99	13.88	14.65	6.48	83.37	12149.27	1325.24	453.91	98.60	4.94	
421.68	1054.76	884.87	1092.67	13.42	14.14	7.92	77.65	12639.50	1235.39	422.75	90.06	4.32	
401.05	941.43	818.87	1074.70	6.73	7.53	12.83	60.18	13137.90	741.85	204.02	43.84	2.94	
395.93	865.25	831.28	1016.48	4.77	5.03	17.18	51.55	12844.59	663.70	160.59	34.01	2.38	
394.26	847.55	824.75	1008.18	4.29	4.43	17.64	49.29	12818.47	624.71	143.13	30.25	2.15	
393.59	822.26	827.33	1000.92	4.38	4.62	18.98	42.87	12941.00	597.18	138.71	29.04	2.05	
394.96	830.24	842.72	999.67	4.65	4.95	19.48	44.84	12733.74	642.78	155.53	33.18	2.40	
395.50	866.05	825.13	1037.83	4.45	4.56	17.53	49.46	12650.17	636.17	147.16	31.14	2.23	
394.99	882.63	814.83	1049.23	3.43	3.43	16.35	52.58	12484.94	568.85	112.34	23.70	1.91	
397.78	931.04	811.20	1074.49	4.79	4.94	13.41	61.66	12383.05	664.01	153.35	33.13	2.37	
401.01	960.66	819.64	1076.86	6.45	6.72	11.55	67.95	12253.32	794.97	210.07	45.85	2.93	
404.22	981.31	824.33	1086.03	8.59	9.04	10.35	71.35	12228.20	955.81	282.65	62.03	3.68	
401.47	962.66	810.12	1076.12	7.92	8.27	10.14	70.91	12195.73	921.11	264.09	58.35	3.54	
402.09	965.43	814.40	1059.61	8.73	9.19	9.29	75.06	12152.18	986.70	292.87	65.15	3.90	
402.09	968.43	808.86	1063.11	9.23	9.73	8.63	76.82	12133.05	1029.70	311.23	69.45	4.12	
398.49	943.93	798.55	1053.72	7.34	7.59	9.29	73.48	12143.54	890.32	247.23	55.25	3.41	
396.82	933.43	794.55	1052.22	6.78	7.09	9.86	72.01	12147.30	846.58	228.14	51.48	3.36	
396.30	920.90	798.10	1044.41	6.81	7.13	10.72	70.16	12176.75	850.22	230.81	51.98	3.38	
398.30	934.59	808.55	1044.87	8.20	8.70	10.48	72.84	12171.45	958.68	279.91	62.97	3.96	
408.54	989.90	843.52	1057.21	13.60	14.68	9.11	79.74	12173.15	1349.35	461.16	102.60	5.75	
402.37	971.85	819.35	1053.29	10.15	10.85	8.96	81.61	12187.65	1121.46	351.08	78.53	4.72	
