2.71	9.79	91.27	
2.62	9.82	91.43	
2.43	9.96	91.33	
2.33	10.29	89.12	
2.30	10.36	89.32	
2.32	10.35	89.41	
33.13	5.91	89.73	
3.54	9.66	75.48	
3.84	10.50	87.24	
3.13	11.52	86.88	
4.78	7.35	84.34	
4.85	10.72	89.18	
3.68	10.51	86.74	
2.32	10.49	88.41	
2.23	10.97	87.67	
2.20	10.75	87.80	
2.24	11.06	85.23	
2.28	11.86	80.12	
2.38	12.17	76.52	
2.49	12.46	73.70	
2.49	11.43	78.44	
2.44	10.59	86.69	
2.54	10.21	88.77	
2.53	10.10	89.65	
2.41	10.16	90.25	
2.46	9.95	90.39	
2.54	9.72	89.81	
2.55	9.65	89.87	
2.56	9.78	89.53	
2.58	9.71	89.61	
2.66	9.72	89.75	
2.70	9.74	89.48	
3.29	9.27	89.51	
3.17	9.14	89.33	
3.80	8.93	89.38	
5.30	8.93	89.22	
5.69	8.66	89.07	
5.72	8.84	89.54	
6.76	8.73	89.65	
10.24	8.40	89.77	
9.12	8.50	89.46	
10.25	8.50	89.78	
9.01	8.66	89.54	
7.80	8.77	89.48	
8.01	9.22	89.42	
13.86	8.48	89.69	
19.31	7.67	89.78	
15.30	8.26	89.02	
11.26	9.01	88.63	
7.75	9.65	88.00	
6.35	9.75	87.66	
3.85	11.09	85.38	
3.89	11.48	82.67	
4.57	10.94	84.23	
5.04	10.53	84.02	
4.82	10.41	85.11	
3.57	10.23	86.01	
3.66	9.90	85.98	
3.92	9.60	85.30	
3.87	9.52	83.95	
3.32	9.96	81.36	
3.14	10.28	79.19	
3.21	10.34	79.01	
3.41	9.85	80.13	
3.29	10.15	78.53	
3.32	10.10	78.51	
3.37	9.45	83.67	
3.57	9.08	84.76	
3.52	9.22	83.62	
3.32	10.57	77.79	
3.29	10.99	75.33	
3.38	10.41	77.73	
3.59	8.83	86.88	
3.48	8.66	89.60	
3.30	8.83	90.13	
3.09	9.03	90.90	
2.97	8.97	91.50	
3.21	8.82	91.08	
3.28	9.29	90.61	
2.96	9.87	89.52	
3.22	9.87	89.41	
3.92	9.53	89.76	
4.95	9.17	89.03	
4.17	8.63	88.81	
3.71	8.62	88.17	
3.83	8.51	88.92	
2.88	9.49	88.08	
2.38	10.87	85.22	
2.48	10.70	86.17	
2.55	10.35	85.82	
2.61	10.01	86.41	
2.57	10.13	87.03	
2.51	10.07	86.91	
2.49	10.19	86.43	
2.52	10.18	86.44	
2.40	10.85	83.27	
2.43	10.42	85.82	
2.27	12.14	80.35	
2.49	13.75	70.18	
2.61	14.07	68.46	
2.71	13.62	68.04	
2.71	10.67	83.64	
2.75	11.45	82.10	
2.90	10.95	82.60	
3.39	10.65	85.76	
2.86	10.94	82.50	
3.27	10.36	83.88	
4.18	9.83	86.80	
3.38	9.58	87.26	
2.80	10.39	85.91	
2.61	10.47	85.99	
2.64	10.15	86.07	
2.67	9.80	88.53	
2.79	9.60	89.62	
2.84	9.35	90.08	
2.88	9.24	90.31	
2.88	9.29	90.32	
2.92	9.27	89.57	
2.82	9.49	89.07	
2.76	10.05	87.81	
2.43	10.61	86.42	
2.34	10.59	87.37	
2.43	10.59	87.14	
2.55	10.03	88.30	
2.61	9.99	89.09	
2.61	10.19	88.51	
2.91	10.06	88.49	
4.04	8.89	89.70	
12.37	7.60	90.37	
7.15	7.68	89.45	
10.12	7.93	90.15	
4.19	8.81	89.37	
4.12	8.28	89.96	
3.80	9.08	90.64	
4.42	8.26	90.22	
4.53	8.73	90.43	
4.82	8.12	90.44	
4.14	8.16	90.56	
3.80	8.54	89.78	
3.76	8.77	90.01	
4.32	8.60	90.07	
4.79	8.53	89.95	
3.85	8.81	89.25	
3.18	9.57	86.69	
2.82	10.76	81.48	
2.75	12.54	74.10	
4.38	10.91	80.93	
3.46	10.93	79.77	
3.23	11.61	74.99	
3.15	11.89	75.77	
3.26	11.40	75.37	
3.44	11.18	77.10	
4.97	10.39	80.52	
6.13	9.89	82.55	
5.78	9.51	84.55	
4.94	9.89	84.20	
8.18	7.92	89.26	
14.70	6.82	91.00	
17.20	6.21	90.93	
17.41	6.46	91.46	
18.42	6.26	91.73	
19.63	5.83	91.86	
20.94	6.09	91.69	
20.76	6.00	91.82	
21.01	6.19	91.71	
17.56	6.61	91.49	
15.39	7.21	91.15	
14.99	7.95	90.14	
16.59	8.15	88.99	
11.93	9.77	84.55	
7.61	11.78	77.16	
6.33	12.36	74.69	
5.43	12.69	70.88	
4.55	12.55	71.43	
5.36	11.57	76.25	
5.83	10.88	78.55	
5.51	9.57	85.12	
7.37	9.30	87.43	
10.01	8.79	88.05	
14.83	8.30	89.72	
17.96	7.86	89.93	
19.88	7.18	90.22	
20.92	7.26	90.08	
20.09	7.35	89.84	
13.97	8.38	89.10	
11.91	8.67	89.28	
9.61	8.91	89.00	
9.13	8.80	89.06	
8.20	9.08	89.08	
7.32	8.67	88.98	
5.96	9.16	88.06	
4.95	9.53	86.83	
4.13	10.17	85.31	
3.72	10.39	84.33	
3.49	10.78	83.86	
3.18	10.85	82.98	
3.07	10.83	83.52	
3.25	10.59	84.48	
3.19	10.35	86.13	
3.50	9.92	88.23	
3.65	9.61	89.50	
3.28	9.60	89.64	
3.16	9.66	90.12	
2.72	9.75	90.31	
2.78	9.71	90.06	
2.83	9.69	90.12	
2.71	9.63	89.84	
2.77	9.38	89.97	
2.78	9.18	89.83	
2.95	8.74	90.11	
3.06	8.72	89.85	
2.98	8.71	89.98	
3.18	8.79	89.98	
3.26	8.73	89.65	
3.02	9.23	89.11	
2.74	10.21	86.69	
2.49	11.21	83.09	
2.46	11.70	80.86	
2.52	14.29	69.42	
2.61	13.66	70.38	
2.58	12.35	76.91	
2.85	12.54	72.24	
2.96	10.88	81.77	
2.86	10.98	82.57	
4.06	9.41	85.87	
4.55	8.99	88.28	
6.74	7.91	89.86	
9.84	7.91	90.10	
7.75	7.97	88.58	
6.44	7.89	89.66	
8.40	7.69	89.35	
9.96	7.49	88.69	
8.84	8.02	88.53	
10.25	7.55	90.29	
12.10	6.89	90.86	
12.21	6.54	91.22	
8.90	6.91	91.50	
8.16	6.95	91.70	
6.75	7.08	91.46	
5.96	8.83	86.86	
4.11	14.35	66.92	
3.47	15.83	61.54	
3.39	16.35	59.74	
3.39	18.18	53.05	
3.19	17.75	53.22	
3.23	16.99	54.86	
3.59	14.45	61.05	
3.95	12.79	66.70	
6.67	9.76	79.32	
7.26	8.71	84.49	
8.07	8.10	85.66	
7.90	7.90	87.49	
7.09	7.80	86.32	
6.87	7.59	87.53	
4.84	8.22	84.86	
5.50	7.99	85.50	
5.85	7.74	88.10	
7.81	7.32	89.34	
9.60	7.34	89.51	
7.48	6.88	90.05	
6.47	7.52	89.25	
5.11	7.82	86.72	
4.24	9.38	80.70	
3.87	10.58	76.25	
3.68	11.25	74.85	
3.78	11.84	72.45	
3.45	12.53	70.83	
3.24	13.64	67.35	
3.20	14.25	64.97	
3.21	13.29	68.06	
3.57	10.58	82.61	
4.45	9.34	89.61	
4.18	9.14	90.46	
4.75	9.10	91.40	
4.95	9.45	91.44	
5.57	9.28	90.64	
3.74	9.23	90.01	
5.44	8.82	90.01	
4.63	8.85	89.48	
3.99	8.90	89.66	
4.82	9.09	89.90	
3.66	8.99	89.54	
3.70	9.18	89.72	
3.36	9.36	89.48	
3.63	9.02	89.76	
4.07	9.14	89.59	
3.38	9.64	88.32	
2.89	10.33	87.08	
2.65	11.15	84.39	
2.56	11.91	80.36	
2.61	11.88	80.60	
2.68	11.34	82.48	
2.63	11.40	82.00	
2.64	10.98	85.08	
2.96	10.56	86.95	
4.12	9.72	88.96	
5.66	9.61	89.05	
4.98	9.23	89.70	
3.27	9.64	89.66	
4.47	9.33	89.68	
6.11	9.12	89.10	
6.52	8.56	89.50	
3.62	9.29	89.27	
3.18	9.25	89.65	
3.28	9.17	90.47	
3.14	8.50	90.19	
3.79	7.80	91.47	
4.36	7.35	91.21	
5.50	7.00	90.85	
7.76	7.09	91.03	
7.42	7.30	90.59	
5.74	8.02	90.14	
3.95	8.98	89.41	
3.26	9.56	88.67	
3.27	9.92	88.28	
3.09	10.19	87.12	
4.22	9.91	87.15	
8.07	9.38	87.43	
5.16	9.63	84.95	
5.98	9.54	85.06	
7.54	8.68	86.82	
5.52	8.61	83.39	
7.28	8.70	86.13	
6.94	8.46	85.71	
6.81	8.22	85.05	
5.81	8.83	84.92	
4.83	9.00	83.37	
4.28	9.23	82.53	
3.90	9.53	81.26	
4.07	8.46	86.79	
3.97	8.26	88.69	
4.13	7.75	89.29	
3.73	8.42	87.81	
3.62	8.52	86.11	
3.60	8.81	84.20	
3.66	8.66	83.04	
3.61	9.32	81.65	
3.69	9.53	80.88	
3.53	9.71	80.82	
3.58	10.08	78.00	
3.65	10.45	76.13	
3.77	9.71	79.45	
4.19	9.30	81.08	
4.89	8.85	81.54	
4.94	8.41	85.08	
4.85	7.84	88.14	
5.40	7.92	86.58	
5.04	7.61	87.88	
5.40	7.82	88.44	
5.37	7.69	87.18	
4.98	7.97	85.43	
4.85	8.18	85.04	
4.54	8.36	82.88	
4.64	8.35	82.89	
4.58	8.32	83.66	
4.81	8.01	84.23	
4.82	7.94	83.73	
4.82	8.21	82.46	
4.63	9.06	79.10	
3.99	11.17	70.76	
3.72	13.26	64.64	
3.73	13.32	64.71	
3.78	13.45	63.51	
3.82	13.59	62.14	
3.99	12.88	64.10	
4.22	12.34	65.13	
4.43	12.05	65.56	
4.61	11.56	67.14	
4.66	11.59	67.32	
4.66	11.50	67.93	
4.62	10.97	70.95	
4.73	9.98	75.88	
4.60	10.14	75.32	
4.96	8.78	81.71	
4.75	7.93	87.05	
4.24	9.19	79.73	
4.17	10.07	75.31	
4.06	10.29	75.51	
4.10	9.46	76.99	
4.51	8.39	82.67	
4.05	9.85	77.09	
4.16	9.77	76.32	
4.05	10.03	76.89	
3.98	10.17	74.39	
3.95	10.58	74.15	
4.15	9.65	80.97	
4.35	8.94	85.44	
4.08	9.71	81.15	
4.04	10.60	76.32	
4.17	10.61	75.93	
4.67	10.66	74.74	
6.03	9.87	76.89	
6.84	9.69	78.88	
7.71	9.43	80.09	
6.39	9.82	79.55	
6.65	9.69	79.33	
5.17	9.73	79.40	
4.57	9.60	79.58	
4.69	9.33	81.03	
4.79	9.14	80.85	
4.66	9.15	81.00	
4.49	8.97	80.95	
4.59	8.63	81.98	
4.77	8.25	84.41	
5.27	7.79	85.67	
5.60	7.72	85.23	
4.93	8.69	81.45	
3.81	11.80	70.54	
3.20	16.02	58.04	
2.80	19.14	52.58	
2.52	21.17	47.63	
2.38	22.63	44.31	
2.51	21.91	45.35	
2.54	21.94	45.21	
2.76	21.18	46.04	
2.96	19.54	50.02	
3.25	17.75	53.95	
3.42	16.13	58.29	
3.60	14.81	62.40	
3.59	14.45	63.60	
3.50	14.58	63.38	
3.36	14.61	63.88	
3.32	14.01	65.56	
3.34	13.46	67.48	
3.34	12.60	70.30	
3.47	11.56	74.79	
3.62	10.83	77.37	
3.44	11.07	76.60	
3.48	11.33	75.92	
3.35	12.01	74.02	
3.21	13.81	67.49	
3.28	15.08	64.08	
2.89	19.72	51.46	
2.58	22.33	45.30	
2.35	23.17	43.79	
2.19	24.79	40.29	
2.27	24.23	41.33	
2.39	23.83	42.27	
2.65	22.68	43.90	
2.85	21.00	47.34	
3.21	18.46	52.10	
3.57	16.24	57.35	
3.70	15.05	60.56	
4.12	14.32	63.48	
4.07	14.54	63.10	
4.10	14.44	63.83	
4.46	13.87	66.22	
4.72	13.73	66.25	
5.20	13.39	68.15	
6.62	12.36	72.21	
7.34	12.18	72.61	
7.32	12.28	72.51	
7.62	11.63	75.25	
3.09	19.30	51.04	
2.79	21.20	46.56	
2.52	22.00	45.51	
2.37	24.30	40.19	
2.15	24.98	39.47	
2.12	25.37	38.90	
2.11	25.99	37.65	
2.18	25.49	38.48	
2.25	25.05	39.30	
2.55	23.22	42.41	
2.73	22.01	44.71	
3.04	20.48	47.52	
3.16	19.39	50.04	
3.31	18.51	51.91	
3.23	18.70	51.79	
3.22	18.60	52.36	
3.29	18.07	53.90	
3.39	17.46	55.54	
3.30	17.64	55.19	
3.30	17.58	55.52	
3.31	17.33	56.26	
3.47	16.72	57.81	
3.39	17.08	57.03	
3.32	17.26	56.50	
3.16	18.45	53.60	
2.90	20.61	48.41	
2.73	21.58	46.50	
2.48	23.15	43.44	
2.26	24.90	39.97	
2.14	25.46	39.07	
2.19	25.07	39.69	
2.15	25.78	38.25	
2.17	25.89	37.80	
2.34	24.47	40.44	
2.54	23.52	41.83	
2.81	21.88	44.87	
2.96	20.77	47.34	
3.08	20.26	48.28	
3.01	20.19	48.94	
2.98	20.28	48.83	
2.94	20.56	48.31	
2.96	20.29	48.82	
3.12	19.30	51.20	
3.14	19.18	51.41	
3.24	18.43	53.01	
3.22	18.61	52.82	
3.34	18.46	53.07	
3.53	17.39	56.13	
3.32	18.49	53.39	
2.67	22.49	44.49	
2.33	24.37	40.93	
2.11	25.78	38.19	
2.01	26.81	35.97	
1.96	27.39	34.86	
1.95	27.92	33.83	
2.01	27.79	34.01	
2.07	27.23	35.05	
2.34	25.20	38.77	
2.52	23.96	41.10	
2.81	22.53	43.54	
3.04	21.09	46.84	
3.18	20.28	48.41	
3.20	19.44	50.77	
3.32	18.13	54.17	
3.97	16.01	59.99	
4.49	13.29	71.84	
3.81	14.30	69.55	
3.43	14.42	69.37	
3.22	14.50	69.70	
3.22	14.47	69.12	
3.21	13.70	72.42	
3.30	12.74	78.35	
3.39	13.72	74.09	
3.45	14.85	69.29	
3.42	15.46	67.99	
3.04	17.02	61.93	
2.93	17.25	60.54	
2.74	18.40	57.28	
2.86	17.85	58.34	
2.80	18.01	58.17	
3.06	16.78	61.98	
3.09	15.70	66.85	
3.04	15.25	68.21	
3.14	14.11	73.89	
3.48	14.07	74.52	
3.97	13.48	75.90	
5.77	12.88	78.84	
9.81	11.16	83.17	
10.71	10.26	84.64	
10.81	9.66	85.61	
10.19	9.53	86.18	
10.11	9.12	86.84	
8.53	9.08	87.67	
9.03	8.85	87.82	
8.41	8.60	87.76	
11.52	8.05	88.98	
8.22	9.09	88.57	
3.31	15.99	65.01	
2.84	17.98	59.08	
2.99	16.08	65.14	
4.58	11.86	82.25	
5.17	11.97	82.06	
7.27	12.23	82.27	
9.14	12.80	81.77	
5.69	15.30	71.01	
2.66	21.43	48.70	
2.70	13.37	73.61	
3.13	12.45	80.52	
3.35	12.71	71.98	
11.15	10.76	85.45	
9.20	11.38	83.60	
7.76	11.71	80.79	
3.52	13.17	77.67	
3.82	11.78	80.07	
4.20	11.47	83.43	
3.67	11.38	82.36	
3.40	11.64	83.50	
3.30	11.64	83.23	
3.62	11.26	83.89	
4.31	10.42	86.31	
4.69	10.44	86.08	
3.92	13.55	73.25	
3.39	15.20	67.61	
2.90	17.53	60.08	
2.71	20.47	50.40	
2.60	21.43	47.69	
2.42	23.22	43.77	
2.21	25.04	39.92	
2.16	25.11	39.56	
2.52	22.61	43.99	
2.98	20.03	49.45	
3.48	17.75	54.69	
11.91	12.30	73.05	
7.17	13.77	65.57	
4.58	14.37	66.33	
3.34	14.35	69.92	
3.55	12.88	70.68	
3.44	12.44	75.73	
3.74	11.80	78.43	
4.44	10.82	83.13	
3.68	11.68	79.47	
3.41	12.08	78.58	
2.97	13.50	72.90	
2.95	15.74	62.35	
2.97	16.38	60.28	
2.97	17.11	57.85	
3.07	17.60	56.07	
3.72	15.95	62.46	
3.02	13.60	74.76	
2.92	13.31	78.72	
3.29	12.92	81.39	
3.26	13.30	79.25	
3.27	11.67	86.48	
2.83	11.69	86.02	
3.01	11.81	82.91	
2.94	11.61	84.04	
2.89	11.13	86.05	
3.08	11.16	85.71	
2.82	10.97	86.52	
2.67	10.95	87.30	
2.43	11.08	86.53	
2.65	10.62	86.85	
3.03	10.11	87.86	
2.64	10.46	86.73	
2.53	10.78	86.25	
2.62	10.47	86.58	
3.19	9.37	87.71	
3.89	8.72	88.53	
3.09	9.62	87.98	
2.58	15.57	66.06	
2.62	16.50	62.48	
2.60	19.45	53.73	
2.69	19.60	51.24	
2.50	21.30	47.77	
2.34	23.95	41.84	
2.20	24.49	40.81	
2.40	23.13	43.18	
2.69	20.82	47.91	
2.91	19.61	50.40	
3.20	17.59	55.44	
3.62	15.55	61.54	
3.84	14.99	62.65	
4.12	13.01	69.43	
3.90	12.31	73.59	
4.05	12.03	74.43	
3.73	11.60	77.64	
3.67	11.04	80.80	
3.60	10.81	83.16	
3.46	10.84	82.59	
3.29	11.00	81.81	
3.21	11.18	80.06	
3.12	12.15	74.68	
2.89	18.27	53.25	
2.86	19.15	50.73	
2.71	19.90	49.63	
2.85	19.25	50.34	
2.94	15.11	64.58	
2.82	13.95	72.63	
2.79	12.86	77.81	
2.72	13.23	77.36	
2.72	12.59	78.89	
2.86	11.02	87.29	
3.13	10.82	87.35	
10.88	9.71	88.24	
2.85	10.59	86.91	
2.74	10.46	88.13	
3.00	10.27	87.85	
4.79	8.51	87.27	
3.40	9.41	88.94	
2.81	9.86	87.68	
7.13	8.94	88.83	
4.07	8.35	88.67	
3.11	9.27	89.21	
3.17	9.62	89.08	
3.39	8.57	89.24	
3.65	9.64	88.59	
3.04	13.01	76.73	
2.68	14.83	69.67	
2.55	16.64	63.28	
2.60	18.99	54.46	
2.61	19.94	51.91	
2.45	22.43	46.20	
2.28	23.97	42.48	
2.13	24.87	40.47	
2.55	21.31	47.44	
2.72	20.07	50.35	
3.12	18.13	54.66	
3.02	16.59	61.53	
3.03	14.83	67.91	
2.95	13.54	74.22	
3.27	11.83	80.97	
4.10	11.07	83.98	
6.25	10.35	84.91	
7.86	9.87	85.81	
7.72	9.53	86.43	
6.26	9.45	86.19	
6.92	9.01	87.03	
6.57	8.87	87.42	
6.03	8.89	88.16	
4.01	10.40	86.74	
2.75	15.94	65.37	
2.71	17.07	61.52	
2.74	18.31	57.92	
2.78	20.03	52.13	
2.41	22.57	46.12	
2.11	25.28	40.34	
1.95	26.32	38.20	
1.99	25.99	38.66	
2.27	23.82	42.71	
2.52	22.76	44.76	
2.89	21.12	47.96	
3.65	18.27	55.07	
4.27	17.60	56.02	
4.20	16.28	59.35	
3.44	15.63	62.79	
3.17	16.11	60.82	
3.45	13.45	70.50	
3.39	12.97	73.40	
3.33	11.77	78.08	
3.37	11.31	81.32	
3.39	10.40	83.36	
3.43	10.06	85.24	
3.18	10.46	83.72	
2.77	13.94	69.91	
2.77	18.74	54.77	
2.67	19.76	52.23	
2.48	22.00	46.91	
2.29	23.70	43.11	
2.19	24.36	42.07	
2.16	25.11	40.32	
2.04	26.29	38.04	
2.00	26.57	37.19	
2.13	25.64	38.62	
2.26	25.16	39.04	
2.60	23.19	42.86	
3.72	19.25	51.66	
6.20	16.03	60.16	
11.49	13.23	70.25	
10.39	13.43	69.85	
8.76	12.75	74.02	
6.40	12.98	75.48	
5.58	12.86	74.61	
5.00	13.12	75.15	
4.55	13.04	75.44	
3.78	13.00	75.99	
3.18	13.37	73.78	
3.16	13.37	73.21	
3.27	14.55	68.53	
3.35	16.79	60.94	
3.39	19.39	54.14	
3.23	20.92	50.21	
3.08	21.28	49.27	
3.03	21.20	49.50	
2.67	23.42	44.44	
2.64	23.32	44.56	
2.85	21.54	49.07	
2.78	18.81	54.41	
3.03	16.81	60.50	
3.31	15.38	66.41	
3.25	14.29	72.49	
3.00	13.66	77.36	
3.11	13.21	80.30	
2.83	13.09	81.39	
2.69	13.24	80.89	
2.50	13.26	80.79	
2.65	12.62	82.74	
3.01	12.36	83.51	
3.45	12.72	82.02	
3.47	13.80	78.24	
3.37	15.11	72.84	
3.56	15.96	69.44	
2.97	16.79	65.53	
2.61	17.68	61.86	
2.42	15.65	69.85	
2.47	16.16	68.23	
2.54	17.42	62.16	
2.58	16.88	65.27	
2.61	17.37	62.69	
4.77	13.82	76.87	
6.56	12.69	82.25	
3.27	13.21	80.60	
2.86	12.48	85.58	
3.86	12.13	86.71	
2.95	12.22	85.40	
2.62	12.40	86.03	
2.65	12.12	86.35	
2.05	12.21	85.24	
1.97	12.30	85.19	
1.92	12.39	85.05	
1.94	12.25	84.90	
2.13	12.37	84.53	
2.03	12.88	81.90	
2.05	13.84	77.36	
2.17	14.82	72.63	
1.91	13.09	81.45	
2.32	16.57	65.83	
2.53	18.38	57.20	
2.53	19.97	52.70	
2.50	21.89	46.89	
2.45	22.30	45.42	
2.65	20.47	49.25	
2.85	19.46	51.39	
3.15	16.67	58.63	
3.25	14.23	68.11	
3.78	12.69	74.98	
4.41	11.53	80.21	
5.95	10.93	83.09	
7.19	10.75	84.24	
7.10	10.99	83.54	
5.99	11.84	81.46	
4.32	12.10	80.76	
3.66	11.97	81.91	
4.30	11.61	82.82	
4.37	11.53	83.10	
3.95	11.58	83.24	
3.68	12.21	81.17	
3.03	13.80	74.59	
2.60	16.33	64.59	
2.63	18.09	58.26	
2.62	19.14	54.40	
2.68	19.33	53.73	
2.62	19.17	54.58	
2.75	17.31	61.23	
2.72	16.40	66.22	
2.66	16.83	64.24	
2.61	16.60	64.84	
2.64	15.36	69.11	
2.91	14.21	73.77	
2.31	12.14	84.21	
2.29	11.99	86.43	
2.26	11.85	86.76	
2.13	11.93	86.27	
2.47	11.87	86.38	
1.94	12.08	85.48	
2.02	11.73	85.92	
2.02	11.73	86.20	
1.99	11.59	86.13	
2.01	11.82	85.96	
2.00	11.68	86.40	
1.90	12.11	85.64	
1.94	12.23	85.12	
1.97	12.31	85.57	
1.88	12.37	85.46	
1.89	12.27	85.55	
1.90	12.83	82.37	
2.33	14.58	71.71	
2.82	15.17	67.81	
2.94	17.95	57.36	
2.98	15.15	64.56	
2.93	15.39	63.71	
3.04	13.26	69.88	
2.99	11.85	81.40	
3.74	11.10	85.50	
5.01	10.76	86.67	
5.81	10.25	87.92	
6.05	10.07	88.28	
4.41	10.30	86.96	
3.52	10.52	86.42	
3.03	10.74	86.06	
2.83	11.00	85.31	
2.75	11.16	85.64	
2.66	11.16	86.12	
2.39	11.20	86.27	
2.28	11.21	86.67	
2.25	11.19	87.50	
2.13	11.68	86.59	
2.16	14.17	75.54	
2.58	17.16	62.15	
2.69	17.49	60.27	
2.75	16.52	63.32	
2.91	15.55	66.16	
3.05	15.47	66.26	
3.25	14.71	70.34	
3.50	11.59	85.79	
3.17	11.99	84.49	
3.18	11.36	86.09	
2.83	11.42	88.03	
2.89	11.15	88.46	
2.42	11.20	87.95	
2.16	11.04	88.31	
1.99	11.30	88.36	
1.95	11.21	88.84	
1.82	11.62	88.94	
1.64	12.34	87.76	
1.63	12.41	88.05	
1.60	12.57	87.55	
1.58	12.58	87.20	
1.67	12.77	85.67	
1.75	12.67	84.10	
1.79	12.48	84.40	
2.16	13.03	80.65	
1.93	12.54	83.19	
1.95	12.57	83.82	
1.91	12.35	84.87	
2.03	12.31	84.86	
2.03	12.19	84.62	
2.05	11.79	86.05	
2.09	11.66	85.67	
2.16	11.33	85.50	
2.39	11.14	86.10	
2.82	11.00	86.67	
3.00	11.03	86.81	
2.35	11.36	86.73	
2.31	11.35	87.54	
2.29	11.41	87.68	
2.47	11.45	87.45	
3.31	11.41	87.43	
4.46	11.21	87.43	
4.31	11.27	87.05	
2.92	11.45	87.37	
2.68	11.50	87.62	
2.74	11.53	87.53	
2.42	11.78	87.25	
2.28	12.01	87.19	
2.62	12.20	86.15	
4.04	12.48	84.44	
3.56	13.31	81.72	
2.19	14.80	76.08	
2.04	14.40	77.46	
2.07	14.21	76.90	
2.02	12.93	81.45	
2.04	12.67	82.83	
2.09	12.51	82.88	
2.00	12.40	83.46	
2.09	12.55	81.06	
2.03	12.15	82.38	
2.05	12.07	83.21	
1.99	11.51	86.34	
2.10	11.14	88.07	
2.03	11.22	88.14	
2.03	11.28	87.89	
1.96	11.47	87.27	
1.94	11.42	86.81	
1.97	11.46	86.68	
2.11	11.35	85.77	
2.15	11.57	84.74	
2.42	13.71	74.17	
2.60	14.07	71.61	
2.74	16.34	62.17	
2.79	16.69	60.14	
2.69	15.80	63.75	
2.74	17.97	56.49	
2.83	18.99	52.75	
2.70	20.74	48.77	
2.87	17.90	55.18	
2.79	15.68	62.90	
2.91	14.09	67.94	
2.83	12.71	76.43	
2.75	11.71	82.35	
2.84	11.80	82.76	
2.71	11.25	85.97	
2.67	11.18	87.59	
2.32	11.56	86.18	
2.45	11.05	87.36	
2.37	11.14	86.87	
2.37	10.96	86.18	
2.35	11.12	86.61	
2.28	11.09	86.37	
2.34	11.21	85.70	
2.37	11.59	84.27	
2.28	12.15	81.70	
2.30	12.66	79.35	
2.34	13.33	76.22	
2.36	13.31	75.97	
2.21	12.31	82.72	
2.16	12.03	85.64	
2.10	12.26	84.90	
2.05	12.47	83.55	
2.06	12.46	83.34	
2.09	12.51	81.71	
2.08	12.18	82.98	
2.15	11.85	84.40	
2.15	11.77	84.82	
2.07	11.72	85.72	
2.04	11.74	86.62	
2.00	11.66	87.08	
2.02	11.65	87.50	
1.96	11.74	87.23	
1.93	11.77	86.89	
1.93	11.74	86.86	
2.08	11.38	87.42	
2.29	11.17	87.53	
2.22	11.21	87.16	
2.18	11.64	86.35	
2.11	11.80	86.11	
2.13	11.91	85.33	
2.20	12.70	80.89	
2.17	12.37	82.63	
2.08	12.39	83.30	
2.13	12.59	80.85	
2.15	12.54	81.22	
2.13	12.76	80.01	
2.66	19.52	53.82	
2.64	17.97	56.99	
2.50	16.43	63.95	
2.68	15.33	64.03	
2.66	13.93	70.74	
2.57	13.11	75.23	
2.54	12.82	77.12	
2.57	13.00	75.85	
2.57	12.54	78.20	
2.42	12.29	80.38	
2.38	11.93	81.80	
2.40	11.74	82.55	
2.36	11.72	82.80	
2.44	11.31	84.00	
2.53	11.23	83.92	
2.45	11.56	82.52	
2.35	11.95	82.11	
2.33	12.36	79.99	
2.34	12.24	80.69	
2.44	11.67	83.69	
2.46	12.05	81.04	
2.51	12.19	80.63	
2.43	12.92	79.13	
2.38	13.47	75.88	
2.51	13.03	77.18	
2.56	11.66	83.97	
2.55	11.07	87.46	
3.37	11.03	87.22	
4.71	11.01	86.70	
5.81	10.64	87.14	
6.84	10.43	86.92	
4.89	10.25	85.67	
3.70	9.97	86.96	
4.02	9.53	88.12	
4.11	9.26	88.33	
4.21	9.70	88.05	
3.77	10.13	87.64	
3.54	10.18	87.66	
3.90	10.16	87.60	
3.40	10.97	84.58	
3.27	11.86	81.19	
2.87	13.99	72.10	
2.94	15.55	63.98	
2.94	14.13	68.09	
3.11	13.86	68.69	
3.00	13.32	71.45	
3.02	14.93	66.53	
2.98	14.59	67.17	
2.84	13.13	73.92	
3.04	12.01	79.63	
3.48	11.32	79.16	
4.47	11.24	82.63	
4.10	10.90	85.93	
2.96	11.21	84.81	
3.13	10.64	85.59	
3.37	10.11	87.34	
3.99	9.13	87.69	
4.28	9.24	87.86	
3.83	9.88	87.03	
3.22	10.44	86.27	
3.35	10.11	87.16	
3.34	9.65	87.46	
3.34	9.33	88.53	
2.57	11.79	80.21	
2.66	16.20	61.89	
2.69	18.06	56.30	
2.72	18.27	54.66	
2.83	18.18	53.88	
2.81	18.98	52.05	
3.03	15.90	62.24	
2.96	15.33	65.29	
3.30	11.50	83.20	
3.36	11.24	86.63	
3.88	11.00	86.59	
3.37	11.24	86.96	
3.50	11.15	87.03	
9.03	10.24	86.86	
11.68	9.38	87.08	
11.49	9.73	86.77	
12.74	9.87	86.85	
15.39	9.38	87.21	
16.05	9.22	87.51	
16.87	9.05	87.91	
17.64	8.89	87.78	
17.64	8.86	87.74	
18.19	8.76	88.17	
14.91	9.68	86.87	
10.50	10.94	84.97	
3.86	13.53	78.13	
2.40	14.96	71.65	
2.57	15.21	70.60	
