362.17	578.79	481.83	1049.69	14.57	13.82	20.22	91.46	1657.66	572.68	96.41	5.52	
361.07	599.93	463.70	1073.26	12.71	11.83	20.29	89.87	1518.60	510.99	86.50	5.04	
363.58	732.16	357.55	1228.91	20.53	20.64	21.20	84.99	2045.35	755.69	131.06	7.85	
367.72	803.74	307.98	1317.98	32.41	33.74	21.68	81.19	2840.52	1133.38	201.74	12.50	
370.06	736.33	364.45	1249.75	37.21	38.83	21.36	83.32	3167.64	1290.65	231.41	14.45	
372.11	748.37	355.89	1257.26	42.86	44.92	21.14	82.96	3551.87	1475.51	266.15	16.69	
374.51	734.08	374.26	1261.26	50.04	52.87	21.48	81.75	4025.38	1701.05	309.26	19.69	
372.72	734.36	376.93	1300.77	47.32	50.26	22.46	79.30	3822.89	1600.36	290.93	18.75	
371.06	824.83	301.37	1397.17	44.69	47.58	22.91	75.53	3636.50	1511.78	274.77	17.76	
369.40	1041.94	139.09	1535.07	37.83	40.00	22.44	71.96	3186.56	1299.83	234.32	14.81	
373.89	878.22	259.42	1397.49	46.85	49.61	21.99	75.37	3784.20	1591.25	290.84	18.72	
374.94	806.98	311.89	1324.78	45.55	48.06	21.43	77.12	3692.67	1553.01	284.82	18.44	
379.08	804.96	320.19	1285.59	57.89	61.13	20.53	78.19	4528.01	1960.92	363.05	23.54	
386.85	781.37	342.32	1251.96	76.59	81.24	20.09	81.07	5810.12	2569.46	475.47	30.55	
382.33	751.88	369.01	1240.85	70.24	74.48	20.43	80.38	5370.90	2360.41	437.33	28.30	
385.48	811.70	317.84	1306.89	77.75	82.74	20.57	78.36	5877.91	2601.52	482.23	31.18	
385.48	1063.89	120.04	1459.89	77.64	82.11	19.22	75.09	5888.47	2621.76	486.44	30.94	
388.60	1118.60	90.37	1470.55	80.30	84.81	18.88	74.61	6062.09	2710.54	504.20	32.06	
386.37	1111.22	94.95	1456.84	70.37	74.05	18.87	74.29	5385.74	2389.19	444.66	28.32	
385.91	1016.11	152.78	1370.37	68.00	71.30	18.36	76.67	5225.76	2316.59	431.74	27.55	
383.71	966.21	185.87	1326.97	62.32	65.13	18.31	78.07	4847.10	2133.71	396.90	25.27	
378.86	848.82	278.52	1264.01	53.12	55.52	19.32	78.93	4211.00	1820.94	338.15	21.78	
378.65	820.51	301.03	1251.98	52.32	54.75	19.54	78.97	4152.22	1791.48	332.78	21.54	
373.67	919.82	217.84	1343.74	41.19	42.81	19.96	77.55	3413.83	1431.99	263.12	16.74	
373.29	900.80	235.76	1334.00	38.59	40.08	20.26	76.87	3225.59	1342.33	247.12	15.87	
373.31	963.39	185.29	1377.79	35.33	36.52	20.09	76.17	3015.03	1240.92	227.13	14.41	
373.17	846.14	280.98	1306.70	36.68	38.16	20.55	75.29	3070.04	1272.79	236.61	15.61	
373.83	826.95	294.99	1308.59	37.64	39.30	20.78	74.90	3130.75	1300.66	241.92	16.04	
375.98	792.41	327.24	1252.33	45.83	47.92	20.08	77.18	3692.36	1572.97	293.36	19.31	
375.57	748.38	365.92	1254.32	45.79	48.20	21.07	76.93	3682.99	1559.69	289.96	19.20	
377.35	792.79	332.31	1322.40	54.37	57.72	21.68	75.70	4269.53	1832.02	339.35	22.29	
378.53	792.16	332.06	1313.38	57.13	60.62	21.39	76.31	4461.47	1925.03	356.67	23.35	
377.08	851.82	277.78	1359.88	53.32	56.43	21.30	76.24	4218.67	1806.55	332.82	21.53	
377.36	860.98	267.66	1342.38	52.24	55.06	20.72	77.46	4156.22	1779.37	327.40	21.02	
379.98	792.94	327.10	1282.80	57.06	60.29	20.64	77.91	4466.49	1931.36	357.72	23.26	
378.16	736.03	376.47	1237.69	52.66	55.58	20.83	78.28	4157.04	1784.78	331.41	21.77	
379.15	724.78	386.57	1213.92	54.85	57.83	20.51	79.28	4308.79	1858.95	345.40	22.63	
380.98	634.30	471.09	1128.93	57.52	60.73	20.47	80.17	4470.46	1940.13	362.74	24.09	
379.98	610.86	491.10	1104.03	54.88	57.83	20.41	80.65	4288.54	1854.81	347.27	23.15	
382.27	623.86	481.63	1105.50	60.22	63.53	20.13	80.71	4651.45	2030.35	380.47	25.27	
384.50	627.80	479.15	1098.69	65.67	69.35	19.87	81.80	5030.78	2210.34	413.34	27.25	
384.35	589.24	514.51	1065.02	64.73	68.34	19.92	81.99	4957.32	2177.23	408.19	27.08	
385.54	489.60	605.81	972.05	65.69	69.37	20.02	84.14	5013.08	2203.40	413.77	27.61	
388.23	482.41	615.94	958.78	71.64	75.75	19.89	84.62	5413.42	2395.97	450.34	30.00	
387.69	501.32	598.11	972.06	70.92	74.93	19.72	83.84	5361.05	2374.66	447.23	29.85	
386.70	438.17	654.37	928.38	68.28	72.18	20.29	85.91	5188.64	2283.56	428.32	28.55	
387.96	427.77	664.29	914.39	70.46	74.49	20.19	86.55	5337.02	2354.73	441.67	29.39	
390.31	457.40	640.48	932.94	76.14	80.59	19.89	85.72	5718.08	2540.53	477.34	31.73	
391.84	489.41	614.37	963.56	77.63	82.28	19.86	83.61	5807.79	2586.83	487.14	32.51	
388.49	536.72	573.10	1051.13	67.99	72.28	20.93	78.25	5127.68	2261.33	427.45	29.02	
387.50	588.40	528.35	1141.44	62.39	66.67	22.06	72.72	4724.71	2066.38	391.62	27.01	
389.14	554.34	559.05	1087.46	67.12	71.57	21.47	76.14	5061.90	2226.08	420.37	28.64	
387.81	706.81	423.47	1285.80	61.28	65.82	22.91	66.53	4634.76	2022.34	383.82	26.67	
383.40	870.22	281.78	1515.08	51.66	56.11	24.74	56.56	3943.23	1690.87	323.75	23.23	
387.34	918.21	241.50	1567.52	63.31	68.83	24.83	58.84	4775.31	2072.48	390.02	26.95	
388.94	968.48	199.29	1574.26	75.12	81.26	23.91	62.47	5617.39	2470.96	461.55	30.95	
378.68	1029.23	151.57	1666.79	50.62	55.06	25.10	56.18	3915.70	1663.82	313.62	21.87	
380.71	906.56	238.53	1513.52	53.26	57.45	23.74	63.47	4131.00	1765.64	330.18	22.54	
378.37	949.04	203.74	1525.00	52.52	56.37	23.10	65.70	4110.54	1754.70	326.08	21.82	
381.50	857.57	284.63	1434.61	58.13	62.38	23.00	67.10	4472.72	1932.06	361.48	24.41	
380.85	992.53	172.83	1544.89	58.11	62.28	22.82	65.30	4490.03	1939.54	361.27	24.04	
382.39	823.65	310.95	1367.09	58.80	62.76	21.89	68.38	4511.56	1963.78	370.13	25.11	
383.20	755.68	368.03	1304.05	55.95	59.66	21.81	69.07	4305.29	1868.36	353.55	24.25	
386.22	723.73	399.62	1222.30	64.24	68.18	20.47	71.87	4869.27	2149.78	408.52	27.81	
387.41	762.36	364.74	1254.18	62.60	66.42	20.43	69.91	4752.13	2096.98	399.22	27.26	
389.09	700.95	419.44	1178.25	69.05	73.20	19.93	73.91	5203.47	2310.84	438.38	29.62	
389.59	610.67	497.65	1067.17	68.69	72.53	19.17	77.02	5177.80	2305.11	438.64	29.72	
388.79	592.14	511.78	1047.44	65.55	69.09	19.07	77.29	4963.04	2203.86	419.92	28.54	
390.46	555.98	544.38	1002.78	69.92	73.71	18.83	79.85	5272.74	2348.27	445.54	30.02	
390.27	549.90	550.43	997.56	69.56	73.33	18.84	79.62	5244.31	2335.87	443.70	29.96	
391.79	533.20	568.92	986.55	74.53	78.77	19.03	80.88	5589.72	2494.73	471.95	31.66	
392.50	595.82	515.02	1064.91	74.24	78.71	19.50	76.87	5555.06	2479.18	469.96	31.72	
389.55	722.96	405.40	1271.20	67.66	72.44	21.87	67.93	5084.13	2241.58	424.44	29.07	
388.57	852.46	295.10	1475.16	67.37	72.91	23.92	61.74	5058.26	2212.44	416.37	28.56	
388.57	907.56	251.73	1556.29	70.08	76.16	24.65	60.20	5245.93	2293.67	430.06	29.38	
386.15	1011.43	172.14	1699.98	72.26	78.96	25.81	58.47	5410.17	2356.09	438.16	29.63	
372.07	1194.59	58.36	1937.66	61.22	67.68	28.04	52.41	4659.77	1981.64	365.81	24.85	
366.16	1162.18	72.27	1976.18	50.39	56.41	29.40	50.15	3910.32	1615.69	297.00	20.65	
359.30	1075.29	122.84	1911.29	27.74	31.83	29.91	47.77	2332.27	874.29	163.08	12.56	
358.17	1094.17	113.69	1895.54	27.32	31.17	29.57	49.31	2318.42	867.24	160.86	12.19	
362.18	1116.61	96.75	1769.57	25.07	27.73	26.79	55.06	2201.80	826.47	153.05	11.15	
363.54	819.92	312.45	1498.97	25.23	27.48	25.69	64.14	2213.56	838.90	156.54	11.54	
365.90	1030.23	144.31	1604.12	28.17	30.20	24.05	64.30	2464.87	960.34	175.78	11.97	
369.34	850.61	283.86	1452.96	34.98	37.44	23.61	67.27	2905.71	1179.20	219.56	15.20	
371.34	757.70	362.72	1397.81	38.51	41.44	24.19	68.94	3139.66	1285.11	239.04	16.59	
372.73	775.71	351.88	1390.74	43.28	46.43	23.63	68.48	3460.19	1444.96	270.35	18.67	
371.25	690.89	425.46	1353.65	39.14	42.23	24.72	70.01	3176.88	1298.58	241.43	16.86	
374.67	737.05	385.94	1362.72	49.62	53.32	23.88	72.45	3920.42	1650.87	304.77	20.47	
378.66	618.48	492.42	1200.31	58.00	61.94	22.63	79.20	4506.61	1933.72	357.43	23.69	
374.38	716.53	386.66	1229.36	47.93	50.43	21.10	82.75	3885.36	1637.28	297.58	18.89	
376.96	601.32	490.29	1107.14	54.41	57.33	20.84	87.34	4338.72	1848.14	335.49	21.23	
376.82	669.22	424.43	1161.16	53.81	56.57	20.61	88.08	4325.78	1837.18	330.56	20.45	
374.26	883.68	240.76	1308.22	49.39	51.45	19.77	85.30	4048.18	1712.13	306.51	18.42	
370.54	800.52	302.62	1253.77	38.62	39.94	20.45	87.78	3324.15	1356.49	238.13	13.96	
369.91	679.37	402.52	1161.32	37.02	38.29	20.63	90.12	3211.96	1299.71	227.41	13.43	
369.40	681.08	403.41	1168.95	38.02	39.42	20.73	89.75	3277.44	1330.87	233.47	13.87	
370.59	697.19	392.34	1186.02	42.80	44.62	20.90	90.05	3608.86	1484.98	261.17	15.52	
366.47	790.18	308.42	1273.57	30.82	31.72	21.07	87.11	2787.16	1096.78	189.70	10.98	
364.06	841.18	266.82	1296.22	20.80	20.79	20.88	85.11	2089.98	773.39	131.98	7.46	
364.55	811.80	287.13	1259.01	20.67	20.52	20.50	86.52	2087.02	773.40	131.74	7.38	
363.16	745.66	338.98	1216.09	18.71	18.46	20.67	87.50	1948.77	707.05	119.82	6.75	
361.88	706.82	370.56	1185.73	17.16	16.78	20.71	88.43	1842.52	656.02	110.47	6.20	
362.47	703.48	373.50	1186.78	19.16	18.97	20.74	88.88	1985.65	721.20	121.64	6.83	
362.51	695.79	380.93	1184.73	19.39	19.25	20.82	88.78	1998.59	727.06	122.84	6.95	
362.26	746.49	337.24	1223.42	18.82	18.59	20.78	88.18	1964.25	710.85	119.45	6.61	
362.93	707.20	369.89	1185.34	19.31	19.09	20.66	89.15	1998.02	727.23	122.55	6.84	
363.30	678.99	393.72	1164.65	19.57	19.40	20.67	89.48	2013.79	734.62	124.06	6.99	
365.29	715.71	365.23	1195.83	25.51	25.82	20.60	89.17	2427.78	929.12	159.01	9.07	
368.47	682.89	396.58	1160.94	32.73	33.59	20.48	90.44	2924.04	1163.71	202.10	11.78	
369.02	683.83	397.35	1164.69	34.29	35.31	20.51	90.01	3025.83	1213.10	211.72	12.46	
365.27	763.33	327.38	1232.16	24.52	24.75	20.59	87.16	2348.44	896.39	154.52	8.91	
366.03	735.49	351.99	1204.61	25.66	25.97	20.53	87.33	2419.45	931.99	161.86	9.48	
364.67	698.26	380.04	1174.94	21.35	21.30	20.53	88.07	2123.32	791.53	136.07	7.90	
363.23	787.04	306.03	1249.71	19.34	19.14	20.69	86.72	1993.74	728.21	123.54	6.93	
365.34	709.15	373.09	1188.27	24.22	24.45	20.68	88.08	2323.56	883.83	152.43	8.87	
377.05	591.86	494.49	1077.20	51.94	54.48	20.51	90.53	4197.62	1775.60	319.37	19.82	
367.38	601.74	471.04	1089.87	28.45	29.00	20.38	88.73	2589.33	1018.00	180.31	11.09	
361.88	624.37	446.87	1116.81	17.32	17.02	20.84	88.19	1826.03	653.89	113.03	6.81	
363.06	596.80	470.14	1093.12	17.93	17.68	20.65	88.45	1866.32	673.83	116.76	7.11	
362.91	636.59	437.18	1135.71	18.52	18.38	20.94	88.32	1917.07	692.69	118.68	7.04	
362.35	660.30	418.29	1176.97	19.12	19.18	21.48	87.06	1952.63	706.53	121.08	7.22	
363.84	659.12	423.95	1204.55	24.29	24.99	22.01	85.31	2292.88	866.18	151.05	9.30	
363.95	683.39	410.16	1269.60	26.44	27.70	22.96	80.97	2410.60	922.30	163.33	10.48	
363.26	694.97	401.09	1287.00	25.35	26.58	23.22	79.99	2330.06	883.82	156.57	10.12	
367.06	758.65	357.43	1390.52	37.98	40.68	24.28	76.41	3182.34	1280.94	229.34	14.84	
361.42	730.60	373.94	1358.56	22.10	23.41	24.30	75.78	2084.47	765.40	135.82	9.09	
371.80	752.59	361.00	1325.66	49.39	52.54	22.80	81.44	3992.24	1668.98	299.89	18.89	
368.72	730.40	373.82	1297.07	38.70	40.86	22.52	81.18	3257.34	1325.33	237.40	15.01	
362.09	841.71	272.83	1343.77	18.43	18.62	21.97	80.20	1886.66	679.64	117.89	7.14	
363.23	754.57	342.59	1264.33	21.14	21.49	21.60	81.86	2064.92	768.13	135.34	8.43	
364.58	766.35	333.34	1295.06	26.77	27.68	21.91	82.77	2466.65	949.81	166.22	10.13	
360.10	887.39	235.43	1374.70	14.44	14.26	21.97	79.67	1617.58	552.17	94.17	5.55	
360.86	764.82	333.60	1283.07	16.74	16.79	22.02	81.46	1763.15	622.29	108.12	6.69	
370.29	672.61	424.35	1223.88	39.68	41.78	21.96	82.64	3317.49	1359.49	245.14	15.66	
373.89	573.08	521.80	1105.55	48.03	50.64	21.43	83.83	3855.78	1628.39	299.80	19.67	
378.97	589.98	513.68	1121.72	60.93	64.67	21.58	84.73	4741.94	2044.51	375.89	24.40	
377.30	594.44	506.27	1132.48	55.86	59.20	21.58	83.84	4394.44	1880.47	345.55	22.49	
373.16	522.13	564.30	1069.14	43.46	45.80	21.75	84.49	3541.82	1475.47	270.91	17.89	
371.60	482.35	596.46	1026.68	39.00	40.90	21.65	85.82	3242.00	1332.27	243.95	16.13	
375.30	480.52	606.25	1025.60	49.04	51.82	21.81	86.45	3926.39	1654.64	303.39	19.90	
374.71	460.16	624.57	1006.55	48.82	51.56	21.88	87.30	3912.95	1647.02	301.77	19.78	
376.14	480.09	607.13	1017.78	52.83	55.85	21.72	88.25	4200.43	1780.81	325.23	21.06	
379.57	464.69	625.85	1002.62	59.78	63.40	21.68	88.44	4668.88	2003.86	367.07	23.82	
381.45	482.53	612.93	1022.91	64.14	68.17	21.77	88.25	4968.37	2143.83	392.42	25.38	
384.30	462.30	635.97	1005.43	70.55	75.15	21.88	89.29	5408.38	2348.88	429.56	27.70	
386.19	516.84	591.85	1074.60	75.34	80.55	22.22	86.99	5729.55	2499.40	457.32	29.50	
387.91	544.42	569.77	1102.85	81.34	87.10	22.24	86.76	6144.31	2693.57	492.44	31.64	
389.68	520.89	591.34	1068.47	83.81	89.68	22.02	88.40	6320.43	2775.74	506.80	32.43	
381.43	509.12	588.39	1053.91	67.72	72.09	21.92	89.43	5242.41	2262.76	410.38	26.07	
373.48	579.75	517.51	1156.89	50.34	53.58	22.81	84.87	4042.35	1691.87	305.12	19.52	
378.90	627.60	487.10	1231.07	65.16	69.97	23.44	82.53	5044.87	2162.47	391.97	25.16	
379.09	579.45	533.23	1175.75	65.49	70.22	23.28	83.65	5057.85	2172.88	395.45	25.54	
379.83	602.65	510.41	1189.71	68.52	73.42	23.10	84.52	5276.19	2275.31	413.50	26.50	
384.17	542.46	567.90	1117.22	74.67	79.97	22.73	87.32	5704.31	2476.16	449.67	28.70	
388.97	522.24	592.16	1083.00	83.36	89.32	22.42	88.15	6288.45	2756.84	502.87	32.20	
390.20	577.82	542.82	1143.66	88.88	95.39	22.44	86.37	6663.08	2935.50	536.27	34.34	
388.24	555.58	556.49	1098.75	83.24	88.99	21.85	87.73	6284.69	2762.06	504.74	32.25	
386.88	516.36	590.25	1047.59	79.15	84.42	21.56	88.38	5997.69	2631.07	481.90	30.94	
389.99	483.24	625.50	1000.79	83.69	89.23	21.22	88.00	6279.88	2776.35	512.77	33.30	
395.69	461.27	652.24	961.27	93.41	99.58	20.86	87.60	6902.06	3087.31	576.01	37.83	
399.31	472.37	644.18	959.75	99.24	105.76	20.49	86.82	7276.33	3276.79	614.93	40.60	
402.06	468.66	648.76	949.51	102.74	109.48	20.37	87.30	7505.43	3389.77	637.33	42.11	
402.78	452.34	663.64	926.95	103.92	110.65	20.26	88.21	7583.42	3429.06	645.20	42.61	
402.88	452.05	663.49	915.75	106.97	113.82	20.00	88.32	7780.27	3529.18	665.93	44.07	
403.50	450.96	663.01	910.11	108.68	115.60	19.84	88.16	7889.07	3585.76	677.96	44.95	
403.58	484.25	630.28	930.18	110.98	117.97	19.47	85.97	8007.44	3658.36	696.98	46.62	
405.66	453.51	658.71	885.25	114.38	121.42	19.03	87.29	8233.36	3773.84	720.42	48.22	
405.43	436.13	673.75	872.88	113.22	120.21	19.19	88.35	8168.21	3737.02	711.77	47.52	
401.33	445.18	666.54	870.07	111.30	118.07	18.88	87.54	8039.69	3679.71	701.94	46.97	
390.29	473.66	635.86	889.32	92.59	97.77	18.66	86.75	6795.24	3084.61	588.70	39.48	
378.42	530.85	571.41	983.05	60.54	63.57	20.03	85.62	4665.45	2041.82	385.27	25.73	
365.74	564.22	525.13	1064.77	29.05	29.94	21.52	84.48	2554.68	1014.30	187.49	12.59	
363.40	600.52	480.03	1074.89	21.41	21.42	20.90	87.92	2086.96	782.47	139.19	8.76	
364.20	605.74	472.44	1084.07	20.90	20.89	20.90	88.70	2065.37	767.18	134.45	8.27	
364.93	626.65	453.94	1119.73	25.10	25.52	21.14	88.99	2364.52	902.83	157.51	9.51	
365.66	636.82	441.91	1126.44	27.93	28.51	20.90	89.55	2569.15	999.47	174.53	10.44	
365.06	644.53	431.67	1137.09	25.89	26.31	20.91	89.56	2433.99	934.16	161.91	9.57	
369.65	660.16	421.64	1147.72	37.57	38.90	20.77	90.78	3248.56	1316.04	230.52	13.65	
368.26	690.24	390.12	1163.57	32.52	33.33	20.50	90.91	2914.95	1158.20	200.58	11.58	
366.64	726.37	358.31	1193.27	28.49	28.97	20.55	89.89	2636.45	1027.25	176.71	10.07	
365.95	653.48	419.88	1131.67	26.46	26.80	20.55	90.75	2488.71	958.80	165.10	9.55	
360.93	699.00	379.07	1181.48	14.26	13.67	20.84	87.29	1626.73	558.11	94.28	5.40	
366.28	688.57	389.56	1151.28	27.82	28.19	20.35	91.09	2594.47	1007.56	172.99	9.85	
366.21	664.05	409.31	1134.88	25.29	25.48	20.35	90.81	2412.61	923.47	158.37	9.07	
363.86	643.78	427.07	1118.79	20.29	20.10	20.43	90.00	2054.56	757.97	129.68	7.50	
364.07	667.01	403.65	1132.00	20.10	19.82	20.21	90.40	2052.94	756.61	128.55	7.26	
362.11	707.08	370.34	1168.49	15.41	14.76	20.33	88.37	1717.86	602.21	101.65	5.70	
360.45	653.34	417.40	1130.18	12.35	11.49	20.54	88.27	1490.72	497.67	84.14	4.86	
363.90	675.08	399.24	1146.43	18.93	18.62	20.30	88.50	1955.86	715.00	122.60	7.11	
364.53	769.34	321.70	1222.65	20.22	20.00	20.26	86.33	2044.93	758.99	130.81	7.54	
366.08	739.46	346.95	1192.09	22.85	22.81	20.15	87.21	2225.05	844.65	146.66	8.56	
364.26	705.43	373.56	1172.55	18.17	17.80	20.23	86.44	1890.07	689.40	119.59	7.10	
364.87	764.60	328.64	1225.44	20.46	20.35	20.31	84.19	2040.18	762.66	133.84	8.06	
364.30	822.51	284.38	1291.87	19.69	19.68	20.88	81.59	1977.07	731.17	128.39	7.80	
363.93	797.01	310.57	1314.48	20.94	21.40	21.85	78.64	2033.61	757.00	134.89	8.63	
369.72	746.67	355.05	1255.41	34.71	36.13	21.15	81.62	2985.55	1210.00	218.11	13.80	
371.04	723.25	373.60	1209.47	36.76	38.12	20.52	83.33	3130.96	1283.23	232.10	14.64	
369.75	651.24	438.63	1168.31	34.34	35.72	21.15	82.93	2944.72	1193.74	216.93	14.02	
369.47	702.59	394.78	1237.44	33.51	35.01	21.61	80.27	2880.94	1161.76	210.96	13.69	
369.72	722.45	382.48	1267.80	35.24	37.02	21.97	78.33	2986.67	1212.59	221.26	14.51	
370.66	766.85	343.50	1305.22	37.21	39.13	21.98	78.57	3135.18	1279.20	231.92	14.93	
369.71	833.44	287.25	1340.49	32.52	33.93	21.57	76.71	2811.81	1132.44	205.97	13.30	
369.77	728.58	373.08	1249.29	31.86	33.18	21.48	78.96	2760.04	1108.87	202.35	13.23	
370.20	718.37	380.38	1232.52	32.09	33.34	21.15	79.38	2776.76	1119.64	204.75	13.40	
374.48	690.50	410.21	1186.15	43.05	45.05	20.62	81.06	3524.96	1478.90	272.10	17.70	
373.16	960.86	189.08	1423.34	41.06	43.00	20.95	75.65	3411.55	1419.61	258.23	16.30	
374.46	1070.20	119.37	1480.58	39.95	41.76	20.64	72.09	3322.35	1384.90	253.84	16.17	
376.88	994.94	166.51	1444.82	48.14	50.64	20.67	74.10	3883.21	1649.43	302.30	19.24	
379.19	982.35	172.86	1404.38	53.84	56.49	19.71	75.72	4274.83	1844.87	339.99	21.62	
375.05	1029.59	142.67	1454.37	42.46	44.42	20.44	73.20	3492.83	1468.07	269.74	17.22	
372.24	995.16	165.31	1459.64	36.87	38.65	21.27	72.93	3110.61	1277.63	233.04	14.93	
372.78	938.40	203.87	1407.14	36.91	38.58	20.87	73.77	3105.95	1281.08	235.04	15.19	
373.79	894.21	240.72	1377.20	40.31	42.27	21.00	74.19	3328.15	1388.04	255.84	16.66	
375.47	857.74	270.19	1349.39	44.33	46.62	20.97	74.99	3598.97	1517.53	280.32	18.29	
374.67	896.23	238.90	1381.03	43.34	45.54	20.95	74.44	3537.20	1487.37	274.16	17.80	
375.68	873.72	260.09	1370.97	44.26	46.63	21.15	72.81	3577.36	1510.90	280.71	18.54	
376.36	1003.41	163.56	1478.41	44.85	47.35	21.27	68.93	3614.25	1530.07	284.47	18.74	
377.33	1054.59	132.12	1525.61	44.89	47.54	21.63	65.67	3598.80	1525.19	285.03	18.99	
374.55	1048.49	137.13	1616.04	41.92	45.10	23.86	61.34	3375.21	1403.21	261.12	17.77	
365.97	1195.81	61.33	1809.64	23.92	26.56	26.44	48.37	2071.04	782.81	151.02	11.72	
364.73	1165.65	79.88	1730.18	13.43	14.88	25.67	48.20	1341.98	449.33	92.32	8.19	
362.16	1067.53	129.34	1634.68	9.41	10.12	24.80	52.48	1084.30	332.55	70.69	6.65	
367.29	1094.03	103.92	1536.80	15.48	15.83	22.00	62.11	1572.79	564.84	108.69	8.04	
365.94	1080.90	113.06	1543.51	16.41	16.93	22.44	64.57	1660.59	594.64	110.92	7.86	
368.90	1108.18	94.81	1524.82	18.37	18.81	21.51	64.56	1792.94	666.37	125.60	8.81	
368.13	1036.56	136.22	1475.24	20.51	20.99	21.18	68.18	1959.89	742.67	137.93	9.36	
367.35	1033.07	138.75	1479.96	20.60	21.12	21.38	68.90	1973.36	745.14	137.35	9.22	
367.24	1031.46	140.39	1491.73	21.28	21.96	21.71	68.64	2018.64	763.53	140.30	9.42	
367.91	1016.09	148.24	1470.11	25.25	26.09	21.29	71.49	2312.41	900.15	163.70	10.60	
368.88	970.60	180.77	1455.40	30.61	31.96	21.49	72.21	2677.04	1071.76	195.26	12.64	
370.99	951.84	188.59	1381.60	33.40	34.45	20.08	77.45	2906.73	1183.07	213.83	13.30	
370.54	876.37	241.68	1310.18	32.80	33.65	19.86	81.36	2885.63	1168.11	209.04	12.75	
370.94	808.25	294.24	1258.86	35.54	36.61	19.96	84.69	3090.00	1257.47	223.21	13.43	
370.34	799.49	303.56	1252.72	33.13	34.05	19.96	83.24	2906.68	1175.93	210.27	12.89	
369.89	772.21	329.34	1233.98	31.13	31.95	20.17	81.97	2747.02	1105.00	199.58	12.54	
373.23	713.10	382.95	1177.67	38.26	39.62	19.91	82.71	3221.92	1335.10	243.76	15.57	
372.21	635.53	452.10	1122.73	35.55	36.80	20.24	82.97	3019.78	1239.81	227.51	14.83	
372.43	646.71	446.76	1157.91	36.96	38.55	20.85	80.82	3099.78	1276.93	235.30	15.54	
373.58	683.32	419.21	1211.38	38.40	40.30	21.27	77.00	3172.04	1315.75	244.77	16.47	
371.62	729.95	379.23	1271.36	33.40	35.06	21.83	73.94	2819.85	1147.94	214.18	14.65	
372.54	735.71	378.78	1308.23	35.34	37.46	22.65	71.26	2933.87	1199.61	224.45	15.55	
374.84	621.35	478.87	1175.59	39.69	41.89	21.80	75.53	3229.12	1346.15	253.09	17.48	
370.15	809.73	312.69	1358.77	31.37	33.03	22.38	71.45	2683.73	1079.27	200.58	13.69	
367.86	765.86	352.46	1360.89	28.40	30.15	23.49	69.94	2462.34	968.36	180.32	12.68	
372.42	813.93	314.28	1420.15	40.40	43.26	23.67	70.18	3297.68	1357.59	250.03	16.85	
378.32	707.55	407.54	1242.06	55.72	59.13	21.55	78.03	4360.23	1874.68	347.38	22.88	
381.60	725.70	389.48	1249.40	64.55	68.59	21.34	81.04	4993.61	2167.44	398.31	25.64	
373.66	726.78	377.01	1244.88	43.45	45.67	21.18	80.02	3556.79	1487.79	272.37	17.62	
379.56	687.24	416.38	1192.70	56.72	59.94	20.76	82.13	4464.02	1919.47	352.43	22.71	
380.25	674.82	428.84	1171.86	58.49	61.77	20.56	83.01	4586.31	1979.01	363.70	23.41	
379.72	623.64	475.00	1115.23	57.28	60.38	20.54	84.94	4505.95	1939.86	356.41	22.94	
382.32	574.73	520.22	1058.53	61.81	65.20	20.22	86.40	4812.36	2087.55	384.36	24.79	
382.54	563.87	530.63	1044.89	63.07	66.52	20.12	86.89	4898.79	2129.01	392.12	25.29	
386.25	526.23	573.18	1014.79	72.55	76.88	20.32	87.37	5532.39	2429.51	448.79	29.09	
385.15	497.87	596.82	988.13	68.91	72.91	20.29	87.45	5279.57	2311.43	427.52	27.83	
384.52	472.49	619.80	971.65	67.80	71.77	20.50	87.87	5203.26	2272.44	419.86	27.35	
381.18	475.35	615.32	1001.06	56.55	59.86	21.09	84.01	4407.03	1898.13	352.74	23.49	
375.18	550.39	537.34	1054.56	42.76	44.75	20.73	83.12	3481.88	1461.10	271.02	18.04	
377.93	534.52	551.62	1021.26	47.81	50.08	20.31	84.78	3834.87	1629.45	301.80	19.89	
380.85	449.48	637.45	967.98	56.48	59.68	21.06	85.98	4410.23	1897.19	351.78	23.31	
374.53	646.72	454.85	1159.54	40.55	42.51	21.13	78.81	3317.48	1386.27	258.43	17.36	
374.78	581.15	515.47	1116.21	41.99	44.23	21.54	78.69	3398.16	1424.21	266.66	18.18	
375.14	591.88	504.46	1149.85	39.99	42.24	21.98	77.59	3261.96	1354.91	252.80	17.28	
372.59	668.20	438.93	1217.55	37.25	39.27	22.05	75.10	3071.39	1267.44	237.35	16.31	
370.90	943.30	201.97	1387.82	27.72	28.53	21.02	74.62	2485.17	984.05	179.44	11.53	
369.27	888.21	243.16	1346.42	25.59	26.22	21.04	76.12	2340.77	914.01	166.16	10.69	
366.01	788.54	319.00	1305.77	20.63	21.11	21.84	76.60	1990.63	742.82	134.53	8.91	
366.05	760.11	345.67	1282.59	23.09	23.77	21.69	76.45	2149.93	822.45	150.64	10.12	
366.56	836.71	282.52	1352.63	26.10	27.06	21.92	76.44	2376.11	921.93	166.32	10.74	
367.83	832.11	286.91	1332.34	28.50	29.53	21.48	77.08	2540.46	1003.70	182.00	11.74	
