392.61	925.70	752.83	1082.99	2.72	2.51	8.76	66.90	11951.04	546.18	88.52	20.94	1.88	
392.73	927.29	754.39	1086.87	2.61	2.40	8.97	66.99	11962.11	534.66	84.06	19.86	1.84	
393.20	928.35	757.10	1091.32	2.66	2.43	9.41	65.97	11981.07	539.05	86.21	20.12	1.84	
392.35	916.12	755.49	1090.92	2.44	2.22	10.28	63.19	11982.64	515.91	77.63	18.25	1.77	
392.33	911.98	757.00	1091.16	2.57	2.35	10.79	62.07	11984.60	527.47	83.01	19.36	1.83	
392.55	912.03	759.11	1090.26	2.65	2.44	10.97	61.66	11981.27	534.25	86.14	20.01	1.86	
392.81	913.32	759.45	1092.19	2.83	2.62	10.98	61.46	11979.89	548.45	92.42	21.37	1.91	
393.55	916.43	764.80	1090.44	3.03	2.84	11.14	61.44	11975.81	566.09	100.21	22.97	1.97	
393.00	907.86	765.22	1087.19	2.86	2.66	11.77	59.81	11981.41	550.79	94.28	21.64	1.92	
393.02	909.34	767.13	1082.91	2.55	2.37	11.70	60.15	11974.26	524.42	82.89	19.15	1.81	
394.57	932.46	770.89	1089.31	2.90	2.71	10.35	65.11	11961.48	560.98	96.40	22.09	1.93	
394.37	936.57	766.75	1092.08	2.81	2.62	9.69	66.69	11959.76	553.42	92.51	21.35	1.90	
394.35	937.77	763.09	1097.90	3.06	2.85	9.47	67.07	11962.01	576.34	101.82	23.43	2.00	
394.32	934.64	764.19	1091.23	3.24	3.03	9.49	67.28	11956.31	595.09	109.54	25.13	2.06	
393.30	927.47	759.11	1091.68	3.07	2.84	9.63	66.85	11963.38	584.70	104.51	24.12	2.04	
392.99	923.95	756.92	1092.32	3.09	2.86	9.73	66.13	11961.34	584.45	104.77	24.22	2.05	
393.91	932.90	757.17	1093.72	3.73	3.50	8.94	68.33	11952.18	639.60	127.86	29.31	2.24	
394.88	934.67	761.35	1088.14	4.66	4.46	8.76	69.50	11954.40	719.50	162.48	36.91	2.56	
394.80	931.61	762.51	1084.45	4.94	4.76	8.90	69.97	11958.77	747.09	174.22	39.53	2.70	
395.16	933.79	767.49	1075.74	5.04	4.88	8.77	71.30	11951.48	758.93	178.93	40.57	2.74	
394.89	929.71	768.79	1070.27	5.03	4.87	8.97	70.72	11956.13	758.62	178.89	40.56	2.74	
395.51	929.47	771.52	1068.91	5.71	5.58	9.04	70.64	11966.81	812.26	203.02	45.86	2.97	
395.81	929.63	771.73	1072.22	6.18	6.12	9.15	70.73	11972.63	851.50	220.57	49.83	3.19	
395.54	924.25	776.06	1065.59	5.94	5.88	9.73	69.87	11978.35	834.70	213.39	48.17	3.13	
395.27	925.07	771.81	1077.89	5.65	5.57	9.94	68.46	11978.87	807.36	201.88	45.57	3.02	
395.23	925.90	772.84	1078.48	5.38	5.28	10.05	68.30	11985.06	786.81	192.69	43.47	2.92	
396.69	937.28	776.38	1088.15	6.12	6.07	9.82	69.82	11986.09	841.52	217.50	48.88	3.18	
397.97	942.73	786.22	1079.75	6.68	6.70	9.78	71.52	11974.10	889.06	238.49	53.46	3.38	
394.07	894.83	785.03	1061.11	5.02	5.01	12.90	61.33	12243.08	757.05	183.92	41.06	2.88	
392.27	862.22	784.84	1047.12	3.34	3.22	14.90	54.30	12812.94	618.71	127.73	27.26	2.13	
392.46	869.97	784.39	1055.51	3.30	3.23	14.73	56.06	12895.74	613.55	126.16	26.79	2.15	
392.96	874.58	786.62	1060.98	3.85	3.83	14.67	57.58	12849.63	655.22	145.06	31.10	2.38	
393.50	887.72	783.61	1073.32	4.30	4.29	13.87	60.31	12712.59	694.27	160.49	34.86	2.58	
396.10	913.17	793.87	1071.79	5.79	5.83	12.49	65.96	12446.34	818.09	212.28	46.71	3.11	
398.06	934.42	796.88	1076.62	7.11	7.18	11.10	71.10	12218.07	928.00	258.00	57.19	3.57	
399.39	951.83	800.38	1075.95	7.68	7.80	9.91	76.71	12136.97	979.62	278.76	62.00	3.81	
398.99	964.48	794.76	1086.48	7.20	7.34	9.06	81.72	12106.83	949.51	263.32	58.88	3.79	
397.33	957.02	789.36	1085.97	6.49	6.65	9.25	82.49	12126.19	898.86	240.56	54.06	3.66	
395.29	949.67	783.92	1083.73	5.14	5.19	9.39	83.34	12135.72	799.31	195.12	44.04	3.23	
394.05	941.19	781.23	1077.91	4.42	4.40	9.57	82.37	12146.86	743.86	170.28	38.52	2.95	
390.85	924.86	768.08	1083.90	1.88	1.60	10.24	78.76	12148.68	534.71	78.15	17.88	1.92	
390.17	916.63	761.08	1090.59	1.44	1.14	10.59	75.18	12157.49	482.13	57.65	13.37	1.70	
390.14	910.64	757.59	1093.34	1.46	1.16	10.87	71.42	12183.81	471.50	54.96	12.74	1.63	
390.69	911.33	765.55	1082.08	1.61	1.31	11.16	70.90	12199.86	488.62	61.93	14.10	1.66	
391.44	916.35	770.78	1078.64	1.96	1.67	11.07	71.73	12204.15	526.11	77.05	17.36	1.81	
391.86	919.32	772.23	1078.93	2.30	2.03	10.94	72.38	12220.87	558.01	90.44	20.31	1.96	
392.24	921.43	773.97	1079.28	2.49	2.25	10.93	72.56	12224.19	573.75	97.46	21.83	2.03	
391.70	916.45	770.14	1087.85	2.22	1.95	11.41	70.61	12227.93	547.20	86.66	19.42	1.94	
393.41	931.50	781.95	1082.51	2.73	2.53	11.04	74.23	12219.67	593.64	106.41	23.70	2.14	
394.75	947.27	789.51	1084.60	2.93	2.78	10.59	78.08	12193.57	610.36	113.45	25.24	2.24	
395.77	948.74	797.44	1083.11	2.90	2.77	11.19	76.00	12219.94	599.49	110.60	24.35	2.17	
394.20	919.75	794.65	1071.14	2.45	2.28	12.76	68.16	12360.39	557.99	95.00	20.62	1.94	
394.16	903.40	799.08	1058.71	2.51	2.37	13.83	63.55	12559.83	561.49	98.94	21.04	1.92	
393.60	897.82	797.37	1061.80	2.28	2.13	14.29	61.95	12621.15	539.20	90.30	18.98	1.83	
394.34	904.52	799.50	1065.22	2.71	2.61	14.09	62.85	12588.54	574.77	105.74	22.51	2.02	
390.15	879.51	763.21	1116.50	1.15	0.87	14.68	57.57	12562.67	404.24	36.81	7.50	1.33	
390.10	874.08	759.26	1130.47	1.34	1.14	15.00	55.71	12566.80	390.44	35.94	7.47	1.35	
390.04	898.05	755.69	1153.52	1.19	1.04	13.79	64.85	12388.17	398.28	34.85	7.85	1.55	
389.85	916.05	753.91	1164.41	1.19	1.03	12.73	72.79	12248.06	423.72	40.79	9.55	1.74	
389.87	915.14	751.72	1161.47	1.23	1.03	12.57	71.00	12197.30	432.68	43.03	10.09	1.74	
389.96	926.57	751.98	1160.93	1.24	1.02	11.78	76.41	12156.04	452.15	47.99	11.30	1.84	
389.89	930.87	751.75	1160.66	1.49	1.29	11.56	79.10	12155.73	492.24	62.62	14.60	2.07	
389.07	920.64	744.83	1161.58	1.40	1.19	11.67	77.57	12160.14	481.85	58.84	13.86	2.04	
388.93	918.82	744.88	1156.56	1.39	1.16	11.57	77.98	12143.54	484.46	59.32	14.00	2.03	
388.70	917.90	743.11	1160.57	1.25	1.02	11.56	78.69	12125.18	472.69	54.30	12.94	2.00	
388.38	919.20	738.42	1169.04	1.24	1.02	11.36	80.28	12112.47	473.30	54.40	13.12	2.06	
388.30	916.71	738.94	1163.02	1.14	0.91	11.32	79.97	12112.61	464.85	50.76	12.29	1.99	
388.16	915.89	735.42	1170.30	1.03	0.78	11.27	80.00	12095.74	448.18	44.50	10.96	1.93	
388.05	919.68	733.80	1178.41	1.12	0.90	11.22	81.83	12088.20	462.74	50.01	12.28	2.06	
388.18	919.91	740.34	1162.48	1.07	0.85	11.19	83.01	12095.18	466.63	50.58	12.33	2.04	
390.58	938.03	762.54	1126.25	2.28	2.22	10.56	86.10	12098.95	585.33	99.27	23.11	2.55	
392.07	943.82	774.41	1106.25	3.11	3.14	10.28	86.89	12106.24	653.72	129.26	29.76	2.84	
397.70	958.90	802.13	1079.02	7.07	7.58	9.93	86.74	12117.95	948.91	264.49	59.99	4.24	
406.42	1001.45	837.91	1076.24	8.97	9.43	9.08	87.06	12104.70	1060.02	318.96	70.62	4.27	
412.30	1039.18	858.04	1103.52	8.20	8.62	9.51	84.78	12231.67	944.88	277.08	60.04	3.57	
399.08	955.21	812.35	1091.81	3.41	3.49	12.74	72.08	12749.76	615.13	125.93	26.58	2.28	
396.55	915.30	813.66	1069.15	3.37	3.51	14.67	64.71	12824.00	611.93	127.09	26.87	2.32	
403.40	961.45	845.77	1068.03	6.00	6.55	13.96	70.59	12592.32	791.06	211.47	45.87	3.25	
398.67	946.33	822.41	1081.52	4.43	4.67	13.66	71.32	12523.58	692.53	161.65	35.08	2.76	
394.20	941.58	793.75	1105.28	3.33	3.40	12.37	77.14	12329.14	639.53	129.79	28.93	2.65	
396.68	963.62	800.85	1107.38	4.22	4.35	11.36	80.83	12205.71	711.52	160.26	35.76	2.95	
392.76	947.31	779.95	1116.45	2.56	2.48	11.19	81.74	12170.78	586.56	103.01	23.30	2.39	
390.64	940.72	762.06	1137.22	1.66	1.46	10.80	83.29	12105.14	514.00	70.18	16.33	2.10	
390.31	939.34	760.71	1136.55	1.62	1.43	10.72	84.95	12083.34	518.61	71.26	16.66	2.15	
390.76	942.49	766.83	1128.67	1.79	1.62	10.73	86.49	12067.19	541.65	80.12	18.58	2.26	
389.52	931.91	759.25	1134.23	1.07	0.84	10.94	86.29	12033.93	476.06	52.72	12.62	1.97	
389.35	931.53	758.60	1134.56	1.00	0.77	10.92	87.13	12031.07	473.41	51.24	12.33	1.98	
389.26	930.50	759.63	1135.23	0.98	0.75	11.12	87.41	12029.99	475.10	51.69	12.41	2.00	
389.22	930.47	760.95	1136.03	0.95	0.74	11.29	87.78	12028.69	476.58	52.05	12.48	2.03	
389.77	934.68	766.30	1127.45	1.35	1.17	11.18	88.33	12035.29	518.61	68.93	16.20	2.22	
390.37	936.48	776.61	1113.28	1.54	1.40	11.43	88.71	12042.50	538.46	77.35	17.96	2.30	
389.26	926.46	773.16	1126.45	0.70	0.51	12.32	88.43	12014.24	456.73	44.55	10.69	1.97	
389.67	914.69	788.22	1090.47	0.70	0.55	12.98	86.75	11989.83	454.93	45.04	10.73	1.89	
389.99	916.94	796.15	1075.50	0.75	0.61	12.94	87.45	11986.14	469.67	49.87	11.74	1.93	
398.85	949.01	837.88	1046.25	8.59	9.85	12.72	87.30	12052.88	1061.86	321.39	73.63	5.38	
401.00	966.53	841.99	1057.05	20.90	26.87	13.64	88.13	12009.79	1875.37	723.17	174.59	13.57	
398.37	958.53	808.94	1083.38	12.17	13.87	11.15	87.66	12131.41	1340.35	445.66	102.86	7.13	
403.76	999.10	813.78	1103.16	12.63	13.62	8.21	92.05	12042.02	1378.60	456.40	103.07	6.36	
411.51	1012.60	858.39	1065.07	14.94	16.03	8.40	91.26	12076.49	1505.32	522.85	116.59	6.52	
413.70	1020.06	894.16	1091.27	15.59	17.25	11.67	91.09	12030.69	1485.49	530.62	118.72	6.95	
414.03	1026.13	882.36	1082.16	16.21	17.81	10.72	86.74	12047.82	1572.99	561.62	125.55	7.22	
405.90	981.17	861.56	1062.20	11.78	12.87	12.34	82.00	12142.84	1286.29	424.06	94.83	5.85	
395.43	925.94	815.72	1077.75	7.18	8.11	13.89	79.53	12193.07	949.51	271.64	62.18	4.77	
394.66	929.09	807.25	1081.85	6.62	7.52	13.26	80.23	12081.16	913.78	253.11	58.43	4.64	
394.85	930.12	814.36	1069.76	5.97	6.73	13.28	79.83	12071.13	863.43	230.04	52.94	4.25	
395.62	934.09	819.22	1063.69	6.54	7.49	13.12	80.48	12098.69	894.84	246.52	56.94	4.53	
407.17	986.53	871.44	1044.73	12.13	13.71	11.90	85.29	12030.85	1295.58	431.86	97.79	6.31	
427.31	1042.06	945.04	1048.45	23.02	25.49	10.90	87.50	11974.80	2046.02	786.97	175.12	9.44	
441.43	1045.80	978.56	1041.38	33.41	37.41	10.25	87.96	11955.79	2755.48	1127.66	251.46	13.25	
441.36	1037.26	969.49	1029.03	41.87	49.31	10.02	90.69	11859.83	3315.59	1403.13	320.63	18.95	
422.14	1021.87	897.66	1044.98	28.92	32.99	9.19	92.37	11963.49	2520.84	1001.12	227.71	13.29	
417.88	1019.90	880.48	1062.66	23.29	25.61	8.85	90.93	11944.79	2153.94	818.52	184.05	10.26	
407.10	987.99	855.54	1052.39	14.72	16.12	10.39	87.15	11967.00	1519.34	526.61	118.76	7.09	
405.89	983.87	853.81	1056.03	12.84	14.15	10.52	87.68	11954.25	1351.11	454.80	102.78	6.32	
409.33	1000.26	865.40	1053.32	16.02	18.01	10.13	88.09	11957.10	1570.71	559.21	127.18	7.77	
405.32	987.54	850.07	1052.76	14.31	16.24	10.42	88.30	11998.69	1459.41	505.94	115.87	7.44	
403.15	975.00	837.71	1055.53	12.66	14.12	10.29	87.43	12020.74	1359.81	455.21	103.80	6.65	
399.91	952.68	833.50	1025.27	10.05	11.03	10.36	87.22	12028.49	1185.93	371.65	84.59	5.52	
399.30	959.38	826.63	1040.45	9.13	10.01	9.99	90.25	12003.54	1109.53	337.83	77.00	5.16	
398.15	957.88	821.65	1042.84	7.78	8.48	9.99	89.49	11998.67	1010.62	291.75	66.58	4.63	
396.64	954.09	810.86	1054.05	6.60	7.13	9.98	88.62	11999.01	923.85	251.36	57.50	4.18	
398.39	953.60	820.60	1038.57	8.18	8.92	9.89	88.84	12006.31	1041.49	305.73	69.75	4.76	
394.36	945.73	801.34	1056.90	4.70	4.99	10.16	88.85	12004.37	785.73	187.56	43.08	3.46	
392.95	946.91	791.35	1075.29	3.23	3.30	10.21	88.83	11992.08	671.59	135.55	31.27	2.87	
393.50	949.74	791.81	1080.19	3.58	3.69	10.25	88.58	12015.57	694.40	146.73	33.71	2.99	
393.29	943.66	794.64	1082.71	3.50	3.65	11.11	86.42	12083.46	682.31	143.28	32.79	2.97	
392.95	936.62	794.60	1079.27	3.54	3.73	11.55	84.30	12164.59	682.31	144.62	33.05	3.00	
391.32	931.52	783.62	1094.10	2.48	2.51	11.70	83.95	12178.20	601.07	107.78	24.73	2.60	
389.27	921.69	764.95	1124.34	1.23	1.05	11.98	82.43	12203.49	490.17	60.17	13.96	2.05	
389.60	928.52	763.59	1123.85	1.46	1.28	11.29	84.65	12133.15	514.83	69.34	16.17	2.16	
390.80	938.64	771.49	1111.40	1.96	1.80	10.70	87.17	12067.33	564.08	88.87	20.53	2.34	
395.81	959.06	797.25	1087.98	4.83	4.97	10.16	87.91	12027.79	789.42	189.38	42.80	3.34	
402.71	974.47	831.50	1053.85	9.10	9.59	9.55	88.53	12001.42	1103.70	333.69	74.58	4.62	
411.04	1004.75	859.40	1067.43	14.73	15.54	9.15	89.17	11963.41	1518.02	523.46	116.02	6.33	
417.16	1010.98	882.92	1051.77	19.93	21.02	8.69	89.36	11948.26	1903.19	700.30	154.70	7.88	
426.14	1022.25	913.41	1041.74	27.31	29.00	8.15	91.05	11901.13	2442.76	950.21	209.78	10.31	
436.07	1022.45	940.03	1030.08	33.12	35.31	7.50	91.83	11855.49	2845.11	1141.42	251.36	12.03	
438.22	1018.96	938.35	1032.16	33.96	36.24	7.11	91.83	11848.69	2894.21	1166.82	256.89	12.24	
409.51	984.44	858.79	1024.28	16.35	17.12	8.52	90.98	11923.62	1652.34	582.75	129.40	6.82	
406.77	978.80	850.73	1027.02	13.59	14.29	8.73	90.53	11892.73	1450.75	489.72	109.16	6.04	
402.82	962.30	838.79	1020.90	10.68	11.16	9.32	88.93	11913.84	1242.74	393.60	87.94	5.11	
405.36	976.43	841.76	1033.77	12.76	13.66	8.80	88.93	11938.08	1376.71	458.69	103.14	6.00	
409.67	988.62	859.84	1018.25	14.75	15.58	7.79	90.57	11928.20	1515.48	522.75	116.56	6.26	
411.08	990.57	863.65	1023.41	16.13	17.07	7.97	90.96	11931.21	1621.73	571.19	127.17	6.77	
413.91	991.36	878.74	1012.60	17.77	18.79	8.11	91.25	11935.66	1738.98	626.33	138.93	7.18	
412.14	993.42	869.13	1029.27	18.06	19.33	8.45	92.06	11952.37	1767.82	638.94	142.61	7.69	
406.37	981.50	843.11	1040.52	15.53	16.83	8.80	91.37	11974.24	1590.89	556.45	125.48	7.28	
403.81	971.64	837.98	1044.97	13.46	14.63	9.74	88.90	12039.39	1435.11	486.09	109.82	6.63	
395.84	925.70	818.82	1036.80	6.80	7.40	12.18	80.95	12232.92	934.03	260.16	59.01	4.23	
395.74	921.06	820.80	1036.61	6.24	6.81	12.74	77.79	12313.57	872.36	236.06	53.40	3.92	
393.56	905.08	810.58	1045.10	4.80	5.18	13.60	73.74	12361.08	759.26	185.92	41.96	3.34	
394.51	909.97	810.94	1055.89	5.77	6.35	13.77	73.00	12376.41	824.27	217.27	49.17	3.78	
395.57	923.66	817.31	1046.06	5.45	5.73	12.64	77.26	12166.63	826.30	211.10	47.38	3.48	
399.50	939.23	832.93	1039.35	8.72	9.47	12.14	80.12	12172.80	1067.84	322.29	72.57	4.78	
399.02	950.93	824.89	1049.31	7.80	8.32	11.11	83.81	12104.82	1009.79	292.11	65.70	4.39	
401.46	969.88	832.46	1057.10	8.43	9.03	10.55	85.97	12080.11	1045.98	309.99	69.55	4.53	
403.44	976.02	843.04	1049.78	8.79	9.29	10.44	85.68	12064.31	1068.00	320.47	71.29	4.41	
405.74	984.39	849.40	1056.45	10.30	10.95	10.36	85.59	12079.93	1172.17	369.70	82.14	4.90	
411.49	989.92	873.11	1036.94	15.63	16.60	9.74	86.73	12001.77	1584.37	555.36	123.16	6.65	
402.98	967.77	837.44	1038.87	10.00	10.49	9.68	87.29	12015.72	1177.24	366.37	81.71	4.86	
405.91	976.01	847.77	1036.02	12.52	13.19	9.26	88.27	11963.97	1365.46	452.08	100.76	5.70	
410.66	983.01	868.72	1016.66	15.24	15.85	8.66	89.18	11930.51	1573.57	545.45	120.50	6.24	
408.12	978.98	860.22	1025.40	13.28	14.01	9.23	88.32	11972.94	1413.57	475.90	105.76	5.82	
403.29	966.87	840.48	1028.74	9.81	10.27	9.35	87.48	11961.61	1160.27	358.66	80.07	4.73	
410.10	983.79	869.15	1013.25	13.95	14.63	8.55	89.95	11936.22	1459.11	496.83	110.08	5.84	
417.49	999.57	893.96	1021.93	20.31	21.75	8.82	89.67	11921.17	1927.08	713.86	158.56	8.27	
407.98	979.04	860.10	1026.90	12.99	13.73	9.38	87.43	11981.18	1386.52	464.48	103.31	5.74	
395.81	948.85	813.98	1035.00	4.27	4.42	10.05	86.64	11906.39	756.38	172.45	39.34	3.10	
396.64	958.26	815.77	1027.21	4.23	4.31	9.00	88.76	11895.94	745.70	168.10	38.25	2.92	
396.36	961.00	813.96	1048.65	3.10	3.06	9.74	86.16	11966.87	626.62	120.02	27.07	2.31	
395.79	952.02	814.15	1044.80	2.39	2.25	10.31	82.52	11952.52	574.12	95.86	21.57	2.02	
397.64	950.13	827.16	1028.81	3.06	2.99	10.85	80.11	11955.56	630.94	121.34	27.03	2.24	
397.03	954.95	815.48	1052.56	3.60	3.66	10.78	81.73	12004.36	670.12	139.67	31.44	2.60	
395.32	967.34	796.75	1098.46	2.90	2.91	10.39	86.36	11995.71	620.38	116.02	26.37	2.53	
395.49	962.92	800.77	1081.83	3.45	3.50	10.16	87.70	11995.40	669.25	137.25	31.15	2.73	
392.37	948.58	780.80	1096.99	2.50	2.45	10.24	87.80	11979.83	604.10	106.60	24.68	2.53	
388.92	927.93	753.24	1131.47	0.84	0.64	10.54	88.11	11943.10	450.41	42.45	10.77	1.92	
388.80	927.09	746.69	1147.55	0.85	0.67	10.47	88.55	11928.96	445.46	41.46	10.71	1.96	
389.00	922.46	751.68	1135.71	0.83	0.67	10.70	88.34	11926.40	446.01	41.78	10.76	1.94	
389.44	931.38	761.16	1132.02	1.21	1.03	11.06	88.39	11932.34	513.11	65.20	15.66	2.25	
389.49	925.90	763.87	1125.70	1.49	1.35	11.45	87.05	11934.25	539.84	76.90	18.25	2.38	
388.75	918.80	764.74	1124.93	0.72	0.54	12.01	86.87	11940.93	466.58	47.16	11.57	2.04	
389.00	925.29	764.52	1131.70	0.85	0.68	11.85	88.36	11932.59	481.18	52.82	12.85	2.13	
388.83	925.27	764.22	1139.09	0.86	0.70	12.10	88.89	11936.92	483.37	53.98	13.11	2.19	
388.91	917.96	763.07	1144.65	0.62	0.49	12.45	88.45	11931.17	438.45	39.06	9.88	1.99	
389.00	920.27	763.52	1148.14	0.63	0.52	12.43	89.72	11926.08	443.33	40.92	10.33	2.04	
389.05	918.69	765.44	1144.45	0.65	0.55	12.51	90.54	11925.44	443.69	41.71	10.51	2.05	
389.03	919.98	766.33	1145.03	0.63	0.53	12.54	90.90	11924.00	446.74	42.26	10.63	2.08	
389.08	916.68	763.94	1150.48	0.71	0.64	12.67	90.37	11921.83	447.24	43.91	11.08	2.11	
389.05	916.87	763.36	1152.90	0.72	0.65	12.68	90.49	11922.51	445.15	43.43	10.98	2.11	
389.23	914.51	769.31	1143.14	0.71	0.65	13.02	90.12	11921.62	448.60	44.73	11.19	2.11	
389.24	915.67	768.07	1154.20	0.71	0.65	13.22	89.73	11921.15	447.26	44.38	11.09	2.13	
389.25	912.77	769.16	1150.97	0.71	0.65	13.41	88.27	11921.38	445.05	43.70	10.92	2.10	
389.40	908.24	774.63	1143.08	0.72	0.65	13.93	86.16	11922.05	442.80	43.40	10.73	2.06	
389.43	913.55	776.80	1146.82	0.64	0.55	14.01	86.49	11921.33	444.70	42.67	10.45	2.06	
389.03	908.61	771.01	1161.48	0.62	0.52	14.32	84.14	11934.07	431.66	38.87	9.62	2.03	
388.37	893.13	772.81	1146.64	0.53	0.38	14.99	78.72	12004.22	417.09	33.88	8.23	1.87	
388.01	864.88	780.42	1117.17	0.58	0.40	16.44	68.98	12096.29	405.63	32.42	7.48	1.68	
387.85	870.92	776.58	1125.67	0.94	0.82	16.28	69.46	12051.78	449.20	49.16	11.44	1.99	
388.91	899.69	774.67	1143.44	1.23	1.14	15.07	74.68	12004.67	487.96	62.03	14.49	2.23	
390.06	906.84	783.17	1126.38	1.73	1.69	14.81	73.95	11982.71	530.98	79.87	18.44	2.37	
391.73	920.44	798.90	1103.36	1.50	1.41	14.45	75.33	11956.43	511.77	70.52	16.03	2.12	
392.72	931.54	805.29	1097.22	1.65	1.60	14.06	76.99	11950.34	523.89	75.56	17.14	2.17	
393.45	940.94	810.95	1089.30	1.60	1.55	13.58	79.60	11944.17	521.64	73.89	16.72	2.12	
394.89	952.91	811.88	1100.94	2.60	2.68	13.25	80.41	11934.11	601.57	109.13	24.70	2.58	
397.25	959.65	822.58	1080.40	4.38	4.72	12.61	81.99	11921.97	744.60	172.69	39.15	3.32	
399.19	962.68	836.30	1055.36	5.54	6.03	12.15	83.95	11908.20	834.61	213.44	48.28	3.71	
404.59	986.19	855.95	1037.15	8.19	8.82	10.33	88.61	11876.70	1025.74	300.56	67.33	4.37	
402.00	985.30	839.14	1056.36	7.26	7.84	10.22	89.66	11873.54	961.45	270.00	60.94	4.21	
396.83	954.03	823.68	1050.30	4.75	5.14	11.48	85.69	11900.22	781.37	187.55	42.86	3.47	
399.93	959.67	842.13	1033.78	7.05	7.74	11.52	86.10	11895.87	949.10	265.65	60.36	4.30	
401.38	962.63	854.69	1020.73	7.03	7.66	11.63	86.16	11883.64	946.41	264.75	59.71	4.14	
401.62	970.25	853.31	1035.17	6.66	7.24	11.71	86.00	11872.39	914.04	250.44	56.40	3.98	
400.58	964.35	850.83	1020.31	5.63	6.04	11.30	86.38	11858.33	847.40	217.68	48.96	3.54	
405.19	984.09	868.38	1016.59	7.27	7.79	10.50	88.97	11847.50	947.02	266.79	59.46	3.85	
407.75	990.21	880.13	1011.02	7.64	8.14	10.55	87.82	11844.89	963.17	276.39	61.15	3.79	
407.07	988.59	875.49	1007.94	6.94	7.38	10.21	88.13	11839.32	911.41	252.29	55.88	3.54	
403.77	987.55	855.48	1037.54	5.28	5.60	10.64	87.03	11845.16	789.09	195.67	43.56	3.12	
401.89	978.96	851.32	1042.72	3.87	4.08	11.66	83.98	11855.51	680.87	147.55	32.75	2.64	
405.23	986.68	864.77	1048.48	5.86	6.32	12.29	81.25	11858.01	817.28	212.83	47.19	3.33	
402.32	956.96	859.06	1039.10	6.01	6.58	13.80	75.85	11861.97	847.14	224.70	50.37	3.67	
397.48	930.38	835.84	1054.83	4.52	4.94	14.94	70.69	11858.11	746.26	176.84	40.07	3.32	
395.24	910.10	825.18	1056.42	3.27	3.46	15.81	64.76	11860.39	647.37	132.39	29.94	2.74	
397.85	948.67	821.75	1097.08	4.61	4.88	14.26	69.85	11847.39	746.94	175.85	39.58	3.23	
394.64	933.05	794.30	1108.26	3.38	3.44	13.49	67.89	11872.55	643.39	129.26	29.42	2.68	
395.52	942.68	799.39	1117.13	3.32	3.35	13.67	67.84	11873.86	636.74	126.33	28.53	2.62	
396.56	956.59	803.06	1122.42	3.42	3.45	13.10	71.00	11862.67	649.03	130.49	29.37	2.66	
398.55	973.81	812.92	1116.44	3.41	3.42	12.26	74.55	11856.74	644.55	128.48	28.66	2.54	
415.58	1041.91	874.70	1095.77	10.23	10.72	9.47	84.00	11782.92	1123.59	352.18	77.06	4.33	
439.43	1093.08	957.40	1084.10	20.75	21.88	8.66	85.12	11785.59	1786.18	679.67	147.09	6.61	
445.72	1058.23	959.13	1075.73	29.68	31.84	8.73	85.01	11860.79	2460.12	991.09	216.60	10.14	
414.21	1014.52	881.98	1095.69	8.86	9.35	12.76	73.34	11770.28	1021.54	308.70	67.25	3.99	
393.49	940.93	791.38	1072.19	3.09	3.26	11.00	80.50	11807.28	649.37	126.34	29.68	2.84	
396.14	962.89	795.26	1042.97	5.02	5.21	8.39	84.88	11778.27	808.35	194.02	44.84	3.39	
402.75	987.86	823.78	1040.86	8.82	9.25	7.54	89.22	11763.05	1082.16	320.30	72.29	4.45	
402.13	992.91	824.16	1058.00	6.52	6.71	7.60	88.99	11785.21	907.67	240.52	54.17	3.57	
402.34	982.61	829.73	1026.27	6.38	6.54	7.53	87.90	11787.73	898.80	236.48	53.17	3.43	
404.92	985.56	840.83	1010.15	8.49	8.80	7.11	91.06	11773.59	1048.91	306.84	68.67	4.04	
409.44	998.20	853.77	1022.17	11.93	12.51	7.00	92.71	11769.65	1291.94	420.82	93.75	5.13	
405.44	986.02	842.38	1024.80	9.20	9.63	7.91	90.25	11771.89	1099.21	331.30	74.14	4.38	
406.00	992.23	842.25	1028.67	8.99	9.39	7.55	91.31	11756.12	1076.67	321.70	71.90	4.24	
402.27	982.45	829.65	1035.76	6.97	7.27	8.21	90.38	11764.81	934.58	255.68	57.57	3.73	
406.78	990.82	854.05	1027.86	8.90	9.34	8.70	89.00	11765.18	1063.23	318.02	70.84	4.19	
407.19	981.83	865.47	1019.98	8.68	9.14	10.21	84.14	11785.01	1046.78	312.03	69.25	4.12	
399.94	943.67	844.20	1014.06	5.30	5.58	12.25	77.34	11803.66	819.28	205.14	46.07	3.30	
397.46	926.36	835.20	1014.74	4.45	4.66	13.29	72.57	11817.40	760.60	177.84	40.14	3.09	
398.55	931.31	834.45	1033.04	5.40	5.66	13.66	70.40	11819.18	825.89	208.42	46.74	3.38	
398.01	927.50	830.65	1048.54	5.30	5.54	14.36	67.94	11830.30	813.43	203.83	45.65	3.36	
400.72	945.21	843.29	1049.11	6.35	6.65	13.91	70.61	11820.16	896.36	240.44	53.47	3.67	
403.73	965.74	851.66	1053.37	7.77	8.13	12.89	74.26	11807.70	1002.00	287.84	63.73	4.06	
407.28	980.58	861.34	1057.40	10.08	10.59	12.17	76.35	11800.59	1169.15	364.71	80.60	4.76	
413.12	1009.59	878.90	1053.16	11.98	12.53	10.28	82.75	11776.94	1292.13	423.00	92.93	5.06	
