0.15	8.1	0.13	2.1e+01	4.3	0.0	
0.15	8.1	0.12	2.1e+01	4.5	0.0	
0.14	8.0	0.13	2.2e+01	4.4	0.0	
0.14	8.3	0.13	2.1e+01	5.1	0.0	
0.15	8.6	0.14	1.9e+01	4.9	0.0	
0.15	8.4	0.13	2e+01	4.9	0.0	
0.16	8.3	0.13	2.1e+01	4.9	0.0	
0.17	7.9	0.14	2.2e+01	4.9	0.0	
0.17	7.7	0.15	2.2e+01	4.5	0.0	
0.17	7.4	0.15	2.2e+01	4.4	0.0	
0.17	7.1	0.15	2.3e+01	4.5	0.0	
0.17	7.4	0.15	2.2e+01	4.5	0.0	
0.17	7.3	0.15	2.3e+01	4.5	0.0	
0.17	7.9	0.14	2.3e+01	4.3	0.0	
0.17	8.5	0.14	2.1e+01	5.2	0.0	
0.18	8.1	0.13	2.2e+01	6.0	0.0	
0.18	7.7	0.13	2.4e+01	6.1	0.0	
0.2	7.5	0.13	2.4e+01	6.1	0.0	
0.18	7.2	0.12	2.5e+01	5.6	0.0	
0.17	6.8	0.12	2.6e+01	5.3	0.0	
0.16	7.2	0.12	2.5e+01	4.7	0.0	
0.15	7.4	0.12	2.4e+01	4.7	0.0	
0.15	7.3	0.12	2.5e+01	4.3	0.0	
0.15	7.6	0.12	2.3e+01	4.5	0.0	
0.14	7.6	0.12	2.3e+01	4.7	0.0	
0.14	7.5	0.12	2.3e+01	4.9	0.0	
0.14	7.5	0.12	2.3e+01	4.8	0.0	
0.15	7.8	0.12	2.2e+01	4.8	0.0	
0.15	7.7	0.12	2.3e+01	4.5	0.0	
0.15	7.1	0.13	2.5e+01	4.0	0.0	
0.16	6.7	0.12	2.5e+01	3.9	0.0	
0.16	6.5	0.12	2.6e+01	3.5	0.0	
0.16	6.2	0.13	2.7e+01	3.3	0.0	
0.17	5.8	0.13	2.8e+01	3.5	0.0	
0.16	6.4	0.13	2.6e+01	3.6	0.0	
0.18	6.6	0.13	2.7e+01	4.4	0.0	
0.18	7.1	0.13	2.6e+01	4.8	0.0	
0.19	7.2	0.13	2.6e+01	4.6	0.0	
0.19	7.3	0.12	2.5e+01	4.7	0.0	
0.17	7.0	0.12	2.6e+01	4.6	0.0	
0.16	6.9	0.11	2.6e+01	4.3	0.0	
0.16	6.7	0.12	2.7e+01	4.3	0.0	
0.14	6.6	0.11	2.7e+01	3.9	0.0	
0.14	6.8	0.11	2.6e+01	3.6	0.0	
0.14	7.0	0.11	2.5e+01	3.5	0.0	
0.14	6.9	0.11	2.5e+01	3.5	0.0	
0.14	6.9	0.11	2.5e+01	3.7	0.0	
0.14	7.1	0.11	2.5e+01	3.8	0.0	
0.14	7.6	0.11	2.4e+01	3.8	0.0	
0.15	8.0	0.11	2.2e+01	5.0	0.0	
0.16	8.2	0.11	2.2e+01	4.9	0.0	
0.16	7.9	0.12	2.3e+01	4.6	0.0	
0.16	7.2	0.12	2.4e+01	4.2	0.0	
0.16	7.1	0.12	2.4e+01	3.9	0.0	
0.16	7.4	0.13	2.3e+01	3.8	0.0	
0.15	7.4	0.12	2.3e+01	3.7	0.0	
0.15	7.3	0.13	2.4e+01	3.8	0.0	
0.15	8.0	0.11	2.2e+01	4.4	0.0	
0.15	8.2	0.12	2.2e+01	4.4	0.0	
0.15	7.9	0.11	2.3e+01	4.6	0.0	
0.15	7.8	0.11	2.3e+01	4.3	0.0	
0.14	7.6	0.11	2.4e+01	4.0	0.0	
0.15	7.2	0.1	2.5e+01	4.1	0.0	
0.14	7.6	0.11	2.3e+01	4.3	0.0	
0.14	7.7	0.11	2.3e+01	5.2	0.0	
0.14	7.9	0.11	2.2e+01	5.5	0.0	
0.14	7.9	0.11	2.2e+01	6.2	0.0	
0.14	8.2	0.11	2.1e+01	5.6	0.0	
0.15	8.3	0.1	2.1e+01	4.9	0.0	
0.15	8.3	0.12	2.1e+01	5.1	0.0	
0.16	8.3	0.11	2.1e+01	5.2	0.0	
0.15	8.1	0.11	2.2e+01	5.2	0.0	
0.15	7.7	0.12	2.3e+01	5.3	0.0	
0.15	7.9	0.12	2.2e+01	5.2	0.0	
0.16	7.9	0.11	2.2e+01	5.5	0.0	
0.16	7.9	0.11	2.2e+01	5.8	0.0	
0.16	7.5	0.12	2.3e+01	5.8	0.0	
0.16	8.4	0.11	2.1e+01	5.2	0.0	
0.16	8.4	0.12	2.1e+01	5.2	0.0	
0.16	8.2	0.11	2.2e+01	5.6	0.0	
0.15	8.2	0.11	2.2e+01	5.9	0.0	
0.14	7.9	0.11	2.2e+01	5.7	0.0	
0.15	7.7	0.11	2.3e+01	5.7	0.0	
0.14	7.9	0.11	2.2e+01	6.4	0.0	
0.14	7.9	0.12	2.2e+01	7.1	0.0	
0.13	7.9	0.11	2.2e+01	7.3	0.0	
0.13	8.3	0.11	2.1e+01	7.1	0.0	
0.14	8.1	0.12	2.1e+01	7.3	0.0	
0.13	8.0	0.12	2.1e+01	8.1	0.0	
0.14	8.4	0.11	2e+01	8.3	0.0	
0.14	8.4	0.12	2e+01	7.9	0.0	
0.15	8.2	0.11	2.1e+01	8.1	0.0	
0.15	8.4	0.12	2.1e+01	7.8	0.0	
0.16	8.5	0.11	2.1e+01	8.3	0.0	
0.16	9.1	0.12	1.9e+01	8.3	0.0	
0.17	8.8	0.11	1.9e+01	8.2	0.0	
0.17	8.6	0.11	1.9e+01	8.2	0.0	
0.17	8.5	0.12	2e+01	8.2	0.0	
0.17	8.4	0.12	2e+01	8.6	0.0	
0.17	8.4	0.12	2e+01	8.5	0.0	
0.17	8.9	0.13	1.9e+01	9.2	0.0	
0.17	9.3	0.12	1.8e+01	9.2	0.0	
0.16	9.2	0.12	1.9e+01	8.8	0.0	
0.16	9.0	0.12	2e+01	8.4	0.0	
0.16	9.0	0.12	2e+01	7.3	0.0	
0.16	8.8	0.12	2e+01	6.7	0.0	
0.15	8.3	0.13	2.2e+01	4.5	0.0	
0.15	7.4	0.12	2.4e+01	3.8	0.0	
0.15	7.3	0.12	2.5e+01	3.9	0.0	
0.15	7.7	0.12	2.3e+01	4.0	0.0	
0.14	7.6	0.12	2.3e+01	4.4	0.0	
0.14	7.8	0.12	2.3e+01	4.8	0.0	
0.15	7.9	0.12	2.2e+01	5.1	0.0	
0.15	7.9	0.12	2.3e+01	4.8	0.0	
0.17	8.8	0.12	2e+01	5.0	0.0	
0.19	9.9	0.13	1.7e+01	5.1	0.0	
0.25	1.1e+01	0.14	1.4e+01	4.8	0.0	
0.22	1e+01	0.14	1.6e+01	4.9	0.0	
0.17	5.4	0.1	3.3e+01	2.2	0.0	
0.18	5.2	0.11	3.4e+01	2.4	0.0	
0.17	5.9	0.1	3.2e+01	2.5	0.0	
0.17	5.7	0.1	3.2e+01	3.0	0.0	
0.17	5.2	0.098	3.4e+01	2.8	0.0	
0.16	5.4	0.1	3.3e+01	3.0	0.0	
0.16	5.3	0.097	3.3e+01	3.0	0.0	
0.16	4.9	0.098	3.5e+01	2.9	0.0	
0.16	5.1	0.089	3.4e+01	2.8	0.0	
0.15	4.7	0.096	3.5e+01	2.6	0.0	
0.15	4.5	0.089	3.6e+01	2.8	0.0	
0.15	5.3	0.088	3.3e+01	2.7	0.0	
0.17	7.7	0.12	2.4e+01	3.6	0.0	
0.18	8.8	0.12	2.1e+01	4.6	0.0	
0.22	1e+01	0.14	1.7e+01	7.5	0.0	
0.47	1.2e+01	0.19	1e+01	7.9	0.0	
0.76	1.3e+01	0.22	9.3	6.2	0.0	
0.46	1.3e+01	0.18	1e+01	5.5	0.0	
0.34	1.1e+01	0.16	1.4e+01	4.9	0.0	
0.52	1.3e+01	0.2	9.7	6.6	0.0	
0.39	1.2e+01	0.18	1.2e+01	6.2	0.0	
0.28	1.1e+01	0.15	1.6e+01	5.2	0.0	
0.31	1.2e+01	0.15	1.3e+01	5.1	0.0	
0.23	9.4	0.12	2e+01	4.3	0.0	
0.21	8.6	0.11	2.3e+01	3.7	0.0	
0.2	8.1	0.12	2.4e+01	3.7	0.0	
0.2	8.8	0.11	2.2e+01	4.0	0.0	
0.19	7.6	0.12	2.6e+01	3.1	0.0	
0.18	7.3	0.11	2.6e+01	3.0	0.0	
0.18	7.5	0.11	2.6e+01	3.0	0.0	
0.18	7.3	0.11	2.6e+01	3.0	0.0	
0.18	7.7	0.11	2.5e+01	3.7	0.0	
0.19	8.9	0.13	2.1e+01	3.8	0.0	
0.17	8.8	0.14	2.2e+01	2.5	0.0	
0.15	8.8	0.15	2e+01	1.9	0.0	
0.15	8.9	0.15	1.9e+01	2.1	0.0	
0.2	1.1e+01	0.15	1.2e+01	7.8	0.0	
0.19	1.1e+01	0.14	1.4e+01	1.7e+01	0.0	
0.2	1.2e+01	0.14	1.2e+01	1.4e+01	0.0	
0.24	1.2e+01	0.14	1.1e+01	8.9	0.0	
0.35	1.3e+01	0.17	7.9	1.2e+01	0.0	
0.49	1.3e+01	0.2	7.9	1.2e+01	0.0	
0.49	1.3e+01	0.2	8.5	1.2e+01	0.0	
0.51	1.3e+01	0.21	9.9	1.4e+01	0.0	
0.31	1e+01	0.17	1.7e+01	9.2	0.0	
0.26	9.2	0.16	1.9e+01	7.1	0.0	
0.26	9.0	0.16	2e+01	6.4	0.0	
0.25	8.9	0.17	2e+01	6.4	0.0	
0.38	1.3e+01	0.2	7.7	9.4	0.0	
0.7	1.3e+01	0.3	5.7	1.7e+01	0.0	
0.94	1.4e+01	0.36	5.5	2.4e+01	0.0	
0.77	1.3e+01	0.28	7.0	3.1e+01	0.0	
0.58	1.4e+01	0.23	6.4	2.7e+01	0.0	
0.46	1.3e+01	0.21	7.0	2.1e+01	0.0	
0.36	1.3e+01	0.18	7.3	1.6e+01	0.0	
0.28	1.3e+01	0.17	7.1	1.2e+01	0.0	
0.25	1.3e+01	0.17	6.4	1.3e+01	0.0	
0.3	1.3e+01	0.17	7.9	1.4e+01	0.0	
0.24	1.2e+01	0.17	1e+01	1.3e+01	0.0	
0.19	1.2e+01	0.16	1e+01	1.2e+01	0.0	
0.18	1.1e+01	0.17	1.1e+01	9.8	0.0	
0.19	1.2e+01	0.17	9.9	8.2	0.0	
0.18	1.1e+01	0.15	1.2e+01	8.0	0.0	
0.15	1.1e+01	0.14	1.1e+01	9.0	0.0	
0.16	1.1e+01	0.14	1.4e+01	6.7	0.0	
0.2	1.1e+01	0.13	1.5e+01	5.1	0.0	
0.21	1.1e+01	0.13	1.4e+01	5.6	0.0	
0.22	1e+01	0.13	1.6e+01	5.6	0.0	
0.2	9.9	0.14	1.7e+01	5.8	0.0	
0.19	9.2	0.13	2e+01	4.8	0.0	
0.18	7.1	0.11	2.7e+01	3.6	0.0	
0.18	7.1	0.1	2.6e+01	4.0	0.0	
0.17	7.8	0.12	2.4e+01	4.3	0.0	
0.23	9.6	0.13	1.8e+01	5.8	0.0	
0.27	1.1e+01	0.15	1.4e+01	9.2	0.0	
0.38	1.3e+01	0.16	8.2	1.4e+01	0.0	
0.43	1.3e+01	0.18	7.9	1.8e+01	0.0	
0.45	1.3e+01	0.18	8.2	2.3e+01	0.0	
0.56	1.3e+01	0.21	7.0	2.8e+01	0.0	
0.6	1.3e+01	0.23	6.8	3.1e+01	0.0	
0.35	1.3e+01	0.18	7.6	1.8e+01	0.0	
0.3	1.3e+01	0.16	7.4	1.5e+01	0.0	
0.2	1.2e+01	0.15	8.4	1.2e+01	0.0	
0.19	1.2e+01	0.15	9.0	1.4e+01	0.0	
0.26	1.2e+01	0.17	7.9	1.5e+01	0.0	
0.3	1.3e+01	0.18	7.0	1.6e+01	0.0	
0.41	1.3e+01	0.2	7.0	1.7e+01	0.0	
0.39	1.2e+01	0.19	8.4	1.8e+01	0.0	
0.3	1.2e+01	0.18	9.0	1.6e+01	0.0	
0.29	1.2e+01	0.18	1e+01	1.5e+01	0.0	
0.24	1.1e+01	0.18	1.3e+01	1e+01	0.0	
0.22	1.1e+01	0.17	1.4e+01	9.0	0.0	
0.19	9.0	0.15	1.9e+01	7.8	0.0	
0.2	8.8	0.16	2e+01	7.7	0.0	
0.2	9.0	0.15	1.8e+01	7.4	0.0	
0.22	9.5	0.16	1.7e+01	9.5	0.0	
0.23	1e+01	0.15	1.5e+01	9.0	0.0	
0.29	1.2e+01	0.16	1.1e+01	8.7	0.0	
0.34	1.3e+01	0.18	7.1	9.9	0.0	
0.37	1.3e+01	0.18	9.1	1.1e+01	0.0	
0.36	1.3e+01	0.18	7.9	1.7e+01	0.0	
0.32	1.2e+01	0.17	8.7	1.2e+01	0.0	
0.28	1.2e+01	0.17	1.1e+01	1.3e+01	0.0	
0.37	1.2e+01	0.19	9.2	1.6e+01	0.0	
0.38	1.2e+01	0.2	7.9	1.4e+01	0.0	
0.31	1.2e+01	0.18	1e+01	1.1e+01	0.0	
0.38	1.3e+01	0.19	7.0	1.4e+01	0.0	
0.28	1.2e+01	0.17	9.9	5.3	0.0	
0.24	1.1e+01	0.15	1.3e+01	5.7	0.0	
0.26	1.2e+01	0.15	1.3e+01	5.1	0.0	
0.23	1.1e+01	0.14	1.4e+01	5.6	0.0	
0.19	9.4	0.12	1.9e+01	5.0	0.0	
0.15	6.6	0.11	2.8e+01	2.9	0.0	
0.15	6.3	0.099	2.9e+01	2.8	0.0	
0.15	6.7	0.1	2.8e+01	2.6	0.0	
0.16	6.9	0.11	2.7e+01	4.0	0.0	
0.16	6.7	0.13	2.8e+01	4.3	0.0	
0.16	6.5	0.12	2.8e+01	3.2	0.0	
0.15	6.5	0.12	2.8e+01	3.1	0.0	
0.15	6.2	0.12	2.9e+01	3.4	0.0	
0.15	5.8	0.12	3.1e+01	2.2	0.0	
0.14	6.0	0.11	3e+01	2.2	0.0	
0.14	5.9	0.12	3e+01	2.0	0.0	
0.14	6.1	0.12	3e+01	1.9	0.0	
0.14	6.2	0.11	3e+01	1.8	0.0	
0.14	6.2	0.11	3e+01	1.7	0.0	
0.14	6.4	0.12	2.9e+01	1.7	0.0	
0.15	6.4	0.11	2.9e+01	1.6	0.0	
0.16	5.9	0.12	3e+01	1.7	0.0	
0.16	5.9	0.12	3e+01	1.6	0.0	
0.17	6.0	0.12	3e+01	1.9	0.0	
0.17	5.1	0.12	3.3e+01	2.1	0.0	
0.18	5.2	0.13	3.3e+01	2.1	0.0	
0.18	5.2	0.13	3.2e+01	2.3	0.0	
0.16	3.9	0.12	3.5e+01	2.9	0.0	
0.17	5.0	0.13	3.2e+01	2.8	0.0	
0.18	6.1	0.14	2.9e+01	3.1	0.0	
0.21	6.7	0.15	2.6e+01	3.1	0.0	
0.2	8.1	0.15	2.2e+01	3.3	0.0	
0.21	9.1	0.15	1.9e+01	3.3	0.0	
0.23	8.5	0.16	2.1e+01	4.2	0.0	
0.23	1e+01	0.16	1.6e+01	5.3	0.0	
0.23	1.1e+01	0.18	1.3e+01	6.1	0.0	
0.27	1.2e+01	0.17	9.1	7.8	0.0	
0.28	1.2e+01	0.17	1e+01	7.9	0.0	
0.26	1.1e+01	0.18	1.3e+01	6.1	0.0	
0.26	1.2e+01	0.18	1.1e+01	7.6	0.0	
0.29	1.3e+01	0.19	6.7	7.7	0.0	
0.3	1.3e+01	0.19	7.1	7.6	0.0	
0.29	1.2e+01	0.19	8.3	7.2	0.0	
0.39	1.2e+01	0.22	7.1	7.3	0.0	
0.45	1.2e+01	0.24	8.1	8.1	0.0	
0.44	1.3e+01	0.24	6.8	7.9	0.0	
0.44	1.3e+01	0.22	6.9	6.5	0.0	
0.44	1.3e+01	0.21	6.2	5.3	0.0	
0.46	1.3e+01	0.21	8.0	6.9	0.0	
0.37	1.3e+01	0.2	8.2	8.0	0.0	
0.3	1.1e+01	0.17	1.3e+01	6.9	0.0	
0.27	1e+01	0.16	1.5e+01	5.9	0.0	
0.27	1.1e+01	0.15	1.5e+01	6.2	0.0	
0.21	9.1	0.13	2e+01	5.2	0.0	
0.22	9.1	0.13	2e+01	4.7	0.0	
0.22	9.2	0.13	2e+01	4.7	0.0	
0.25	1e+01	0.15	1.6e+01	4.6	0.0	
0.4	1.3e+01	0.18	7.8	7.1	0.0	
0.84	1.3e+01	0.26	7.0	1.3e+01	0.0	
1.0	1.4e+01	0.34	6.2	2.4e+01	0.0	
0.7	1.4e+01	0.26	6.8	1.7e+01	0.0	
0.22	1.1e+01	0.15	1.3e+01	6.2	0.0	
0.21	1.1e+01	0.15	1.2e+01	6.4	0.0	
0.21	1.2e+01	0.16	9.5	9.5	0.0	
0.27	1.2e+01	0.17	1.1e+01	8.0	0.0	
0.21	1.2e+01	0.15	7.8	8.0	0.0	
0.22	1.3e+01	0.17	6.6	9.2	0.0	
0.28	1.3e+01	0.18	7.3	1.1e+01	0.0	
0.28	1.3e+01	0.18	6.4	9.9	0.0	
0.33	1.3e+01	0.18	7.4	9.0	0.0	
0.29	1.3e+01	0.18	7.9	8.0	0.0	
0.36	1.3e+01	0.2	5.9	8.9	0.0	
0.38	1.3e+01	0.2	7.1	9.4	0.0	
0.28	1.2e+01	0.18	8.9	8.3	0.0	
0.24	1.1e+01	0.17	1.2e+01	7.9	0.0	
0.23	1.1e+01	0.17	1.2e+01	8.7	0.0	
0.21	1e+01	0.16	1.4e+01	8.5	0.0	
0.23	1.1e+01	0.16	1.3e+01	8.7	0.0	
0.22	1.1e+01	0.17	1.2e+01	9.4	0.0	
0.24	1.2e+01	0.16	1.1e+01	1.1e+01	0.0	
0.32	1.3e+01	0.17	6.5	1.1e+01	0.0	
0.46	1.3e+01	0.21	5.9	1.7e+01	0.0	
0.74	1.3e+01	0.26	5.2	2.1e+01	0.0	
0.81	1.3e+01	0.28	4.9	2.2e+01	0.0	
0.94	1.3e+01	0.32	5.4	3.6e+01	0.0	
1.2	1.3e+01	0.38	6.2	4.1e+01	0.0	
1.3	1.3e+01	0.4	5.3	4.1e+01	0.0	
1.2	1.3e+01	0.39	4.9	4e+01	0.0	
1.2	1.2e+01	0.37	6.6	3.8e+01	0.0	
1.1	1.2e+01	0.37	6.4	3.6e+01	0.0	
1.1	1.2e+01	0.35	7.4	3.8e+01	0.0	
0.68	1.3e+01	0.25	6.6	2.9e+01	0.0	
0.56	1.2e+01	0.25	8.2	2.3e+01	0.0	
0.43	1.2e+01	0.21	9.0	1.6e+01	0.0	
0.27	1.2e+01	0.19	7.1	1.3e+01	0.0	
0.2	1.1e+01	0.17	1.1e+01	1.2e+01	0.0	
0.2	1.2e+01	0.16	9.0	1.3e+01	0.0	
0.21	1.1e+01	0.17	1.1e+01	1.1e+01	0.0	
0.26	9.2	0.079	1.9e+01	5.4	0.0	
0.25	7.1	0.12	2.5e+01	5.1	0.0	
0.25	6.5	0.13	2.6e+01	4.8	0.0	
0.25	6.1	0.13	2.7e+01	4.2	0.0	
0.25	6.0	0.13	2.7e+01	4.4	0.0	
0.24	6.3	0.13	2.7e+01	4.2	0.0	
0.23	6.4	0.12	2.7e+01	4.2	0.0	
0.23	7.0	0.11	2.6e+01	4.8	0.0	
0.22	7.3	0.12	2.5e+01	5.4	0.0	
0.21	7.5	0.11	2.5e+01	5.6	0.0	
0.2	7.4	0.099	2.5e+01	5.6	0.0	
0.2	7.5	0.11	2.5e+01	5.6	0.0	
0.19	6.9	0.11	2.7e+01	6.1	0.0	
0.19	7.5	0.11	2.4e+01	6.6	0.0	
0.18	7.3	0.11	2.5e+01	7.1	0.0	
0.18	6.7	0.11	2.7e+01	7.3	0.0	
0.17	6.8	0.11	2.7e+01	7.4	0.0	
0.17	6.9	0.099	2.7e+01	7.6	0.0	
0.17	6.8	0.1	2.7e+01	7.5	0.0	
0.17	6.9	0.1	2.7e+01	7.8	0.0	
0.18	6.7	0.1	2.8e+01	7.9	0.0	
0.18	7.4	0.099	2.5e+01	8.4	0.0	
0.19	8.0	0.11	2.3e+01	8.5	0.0	
0.2	8.8	0.11	2e+01	8.6	0.0	
0.26	8.1	0.12	2.3e+01	8.1	0.0	
0.2	7.8	0.13	2.2e+01	7.1	0.0	
0.2	7.3	0.13	2.4e+01	6.4	0.0	
0.21	7.5	0.15	2.3e+01	5.8	0.0	
0.21	7.2	0.15	2.3e+01	5.3	0.0	
0.2	6.6	0.14	2.5e+01	5.3	0.0	
0.21	7.5	0.14	2.3e+01	5.2	0.0	
0.21	8.0	0.14	2.2e+01	5.2	0.0	
0.21	9.3	0.13	1.8e+01	6.0	0.0	
0.19	8.8	0.13	2e+01	6.2	0.0	
0.19	9.0	0.13	1.9e+01	6.7	0.0	
0.19	9.3	0.13	1.8e+01	7.0	0.0	
0.18	9.0	0.12	1.9e+01	7.0	0.0	
0.18	9.2	0.13	1.9e+01	7.0	0.0	
0.2	1e+01	0.14	1.6e+01	1e+01	0.0	
0.18	9.5	0.12	1.8e+01	7.8	0.0	
0.16	8.4	0.12	2.1e+01	7.9	0.0	
0.15	8.6	0.12	2e+01	8.2	0.0	
0.15	9.4	0.12	1.7e+01	8.4	0.0	
0.19	1.1e+01	0.14	1.2e+01	9.4	0.0	
0.32	1.2e+01	0.17	9.6	1.3e+01	0.0	
0.46	1.3e+01	0.19	7.2	1.1e+01	0.0	
0.69	1.3e+01	0.23	7.1	1.2e+01	0.0	
0.96	1.4e+01	0.3	5.4	1.5e+01	0.0	
0.57	1.4e+01	0.21	7.4	1.1e+01	0.0	
0.33	9.9	0.18	1.5e+01	7.9	0.0	
0.2	8.5	0.16	1.8e+01	6.5	0.0	
0.22	8.6	0.18	1.8e+01	7.0	0.0	
0.26	9.6	0.19	1.5e+01	8.3	0.0	
0.22	7.9	0.18	2.1e+01	7.4	0.0	
0.22	9.4	0.17	1.7e+01	5.6	0.0	
0.26	1.1e+01	0.17	1.1e+01	6.0	0.0	
0.3	1.3e+01	0.16	6.7	6.9	0.0	
0.34	1.3e+01	0.17	7.1	9.0	0.0	
0.25	1.2e+01	0.16	1e+01	9.0	0.0	
0.25	1.3e+01	0.15	7.8	9.6	0.0	
0.25	1.2e+01	0.15	9.5	9.9	0.0	
0.19	1.2e+01	0.15	1e+01	8.4	0.0	
0.18	1.1e+01	0.15	1.3e+01	8.1	0.0	
0.17	1e+01	0.14	1.5e+01	8.2	0.0	
0.19	1.1e+01	0.15	1.2e+01	9.0	0.0	
0.35	1.3e+01	0.19	7.3	1.3e+01	0.0	
0.24	1.2e+01	0.16	9.0	1e+01	0.0	
0.17	1.1e+01	0.15	1.3e+01	9.4	0.0	
0.17	1.1e+01	0.15	1.4e+01	9.8	0.0	
0.2	1.1e+01	0.14	1.2e+01	9.1	0.0	
0.22	1.2e+01	0.14	1e+01	9.0	0.0	
0.26	1.2e+01	0.16	8.8	9.3	0.0	
0.24	1.2e+01	0.16	8.4	9.5	0.0	
0.28	1.3e+01	0.17	7.6	9.9	0.0	
0.33	1.2e+01	0.19	9.2	1.8e+01	0.0	
0.34	1.3e+01	0.19	4.8	1.6e+01	0.0	
0.29	1.3e+01	0.18	6.3	1.2e+01	0.0	
0.35	1.3e+01	0.2	5.0	1.3e+01	0.0	
0.35	1.3e+01	0.19	5.4	1.2e+01	0.0	
0.38	1.3e+01	0.2	6.1	1.5e+01	0.0	
0.4	1.3e+01	0.22	5.4	1.3e+01	0.0	
0.54	1.4e+01	0.22	4.6	1.5e+01	0.0	
0.35	1.2e+01	0.19	1.1e+01	1.3e+01	0.0	
0.3	1.2e+01	0.18	1e+01	9.8	0.0	
0.45	1.4e+01	0.19	3.8	1.3e+01	0.0	
0.44	1.4e+01	0.21	2.9	1.5e+01	0.0	
0.49	1.3e+01	0.22	5.9	1.7e+01	0.0	
0.47	1.3e+01	0.22	7.7	1.6e+01	0.0	
0.38	1.3e+01	0.21	5.0	1.3e+01	0.0	
0.34	1.3e+01	0.2	6.4	1.4e+01	0.0	
0.37	1.3e+01	0.2	4.3	1.4e+01	0.0	
0.3	1.3e+01	0.18	5.3	1.2e+01	0.0	
0.25	1.2e+01	0.19	1e+01	1.2e+01	0.0	
0.23	1.3e+01	0.18	6.6	1.1e+01	0.0	
0.36	1.2e+01	0.19	9.2	1.2e+01	0.0	
0.29	1.3e+01	0.19	6.7	1.6e+01	0.0	
0.34	1.3e+01	0.2	7.8	1.6e+01	0.0	
0.29	1.2e+01	0.18	9.5	1.6e+01	0.0	
0.25	1.2e+01	0.17	1.1e+01	1.4e+01	0.0	
0.21	1e+01	0.14	1.6e+01	9.9	0.0	
0.19	8.5	0.14	2.1e+01	8.8	0.0	
0.18	8.1	0.12	2.3e+01	6.7	0.0	
0.17	6.9	0.11	2.7e+01	4.2	0.0	
0.17	6.8	0.11	2.7e+01	3.2	0.0	
0.17	7.0	0.11	2.6e+01	3.2	0.0	
0.18	7.9	0.11	2.4e+01	4.4	0.0	
0.2	7.1	0.11	2.6e+01	5.5	0.0	
0.22	7.6	0.11	2.5e+01	5.0	0.0	
0.19	7.2	0.11	2.6e+01	4.4	0.0	
0.2	7.5	0.12	2.5e+01	6.6	0.0	
0.19	7.4	0.13	2.4e+01	5.9	0.0	
0.28	7.8	0.15	2.3e+01	6.2	0.0	
0.17	7.7	0.12	2.3e+01	9.6	0.0	
0.17	8.9	0.13	1.9e+01	4.7	0.0	
0.15	6.2	0.1	2.9e+01	3.5	0.0	
0.14	6.0	0.093	3e+01	3.7	0.0	
0.14	7.2	0.1	2.6e+01	3.4	0.0	
0.16	9.1	0.11	2e+01	4.0	0.0	
0.16	8.4	0.11	2.2e+01	4.4	0.0	
0.16	7.1	0.098	2.7e+01	4.1	0.0	
0.16	6.7	0.11	2.8e+01	4.1	0.0	
0.15	5.6	0.091	3.1e+01	3.2	0.0	
0.15	5.1	0.095	3.3e+01	2.7	0.0	
0.15	4.4	0.079	3.5e+01	3.0	0.0	
0.16	4.8	0.078	3.4e+01	3.0	0.0	
0.15	4.2	0.084	3.6e+01	3.1	0.0	
0.15	3.5	0.085	3.8e+01	2.9	0.0	
0.16	4.6	0.083	3.4e+01	3.2	0.0	
0.16	5.5	0.08	3.2e+01	3.7	0.0	
0.19	6.3	0.091	3e+01	4.4	0.0	
0.18	7.1	0.088	2.7e+01	3.8	0.0	
0.18	6.3	0.094	3e+01	3.9	0.0	
0.16	6.3	0.086	3e+01	3.4	0.0	
0.16	5.8	0.087	3.2e+01	3.3	0.0	
0.16	7.9	0.088	2.3e+01	3.6	0.0	
0.16	5.8	0.082	3.1e+01	3.1	0.0	
0.14	5.3	0.076	3.3e+01	2.9	0.0	
0.16	6.2	0.085	3e+01	4.4	0.0	
0.15	5.9	0.093	3.1e+01	3.3	0.0	
0.16	6.8	0.095	2.8e+01	3.0	0.0	
0.16	6.8	0.1	2.8e+01	3.2	0.0	
0.17	8.5	0.091	2.2e+01	2.9	0.0	
0.23	1e+01	0.097	1.7e+01	3.3	0.0	
0.44	1.2e+01	0.13	1.4e+01	4.1	0.0	
0.29	1.2e+01	0.11	1.2e+01	4.1	0.0	
0.26	9.6	0.1	2e+01	4.0	0.0	
0.2	9.3	0.095	2.1e+01	4.6	0.0	
0.19	8.5	0.094	2.3e+01	3.9	0.0	
0.18	9.3	0.11	1.9e+01	5.3	0.0	
0.18	8.9	0.1	2e+01	4.4	0.0	
0.19	8.7	0.11	2.2e+01	4.5	0.0	
0.18	8.6	0.092	2.1e+01	4.4	0.0	
0.19	9.1	0.091	2e+01	4.8	0.0	
0.18	9.2	0.097	2e+01	5.3	0.0	
0.18	9.8	0.092	1.8e+01	5.9	0.0	
0.17	8.6	0.099	2.1e+01	5.7	0.0	
0.19	9.6	0.1	1.9e+01	6.7	0.0	
0.17	8.7	0.094	2.1e+01	6.4	0.0	
0.16	8.1	0.1	2.3e+01	6.0	0.0	
0.16	7.6	0.098	2.5e+01	5.6	0.0	
0.16	7.4	0.091	2.6e+01	5.6	0.0	
0.16	8.7	0.1	2.1e+01	5.9	0.0	
0.15	8.0	0.095	2.4e+01	5.7	0.0	
