0.12	7.8	0.14	2.2e+01	3.9	0.0	
0.12	8.2	0.15	2e+01	3.9	0.0	
0.12	8.2	0.12	2e+01	3.9	0.0	
0.12	8.2	0.14	2e+01	3.9	0.0	
0.12	8.9	0.13	1.8e+01	3.9	0.0	
0.12	8.9	0.15	1.8e+01	3.9	0.0	
0.13	8.9	0.13	1.8e+01	4.7	0.0	
0.15	8.5	0.13	2e+01	4.7	0.0	
0.16	7.8	0.15	2.2e+01	4.7	0.0	
0.16	8.2	0.15	2e+01	3.9	0.0	
0.16	4.6	0.17	3e+01	3.9	0.0	
0.16	7.2	0.15	2.3e+01	3.9	0.0	
0.16	7.2	0.14	2.3e+01	3.9	0.0	
0.16	8.2	0.14	2e+01	3.9	0.0	
0.16	8.1	0.15	2.2e+01	3.9	0.0	
0.16	8.0	0.13	2.3e+01	4.7	0.0	
0.16	8.2	0.13	2.2e+01	6.2	0.0	
0.21	7.0	0.13	2.6e+01	6.2	0.0	
0.21	7.2	0.13	2.5e+01	6.2	0.0	
0.16	7.2	0.12	2.5e+01	4.7	0.0	
0.16	6.2	0.12	2.8e+01	4.7	0.0	
0.13	5.4	0.12	3e+01	3.9	0.0	
0.13	7.1	0.12	2.4e+01	3.9	0.0	
0.12	6.4	0.12	2.6e+01	3.9	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.8	0.12	2.2e+01	3.9	0.0	
0.13	7.5	0.12	2.3e+01	3.9	0.0	
0.13	6.4	0.13	2.6e+01	3.9	0.0	
0.14	5.2	0.12	2.9e+01	3.9	0.0	
0.14	7.3	0.12	2.3e+01	3.0	0.0	
0.14	6.6	0.13	2.6e+01	3.0	0.0	
0.16	5.7	0.13	2.8e+01	3.0	0.0	
0.14	6.4	0.12	2.6e+01	3.0	0.0	
0.16	5.8	0.13	2.9e+01	3.9	0.0	
0.2	6.8	0.13	2.7e+01	4.7	0.0	
0.2	6.8	0.13	2.7e+01	3.9	0.0	
0.2	6.8	0.12	2.7e+01	3.9	0.0	
0.16	7.2	0.12	2.5e+01	3.9	0.0	
0.16	7.2	0.11	2.5e+01	3.9	0.0	
0.13	5.6	0.12	2.9e+01	3.9	0.0	
0.12	5.6	0.11	2.9e+01	3.0	0.0	
0.12	6.4	0.11	2.6e+01	3.0	0.0	
0.12	6.4	0.11	2.6e+01	2.3	0.0	
0.12	6.4	0.11	2.6e+01	2.3	0.0	
0.12	6.4	0.11	2.6e+01	3.0	0.0	
0.12	6.4	0.11	2.6e+01	3.0	0.0	
0.12	8.1	0.11	2.2e+01	3.0	0.0	
0.13	8.1	0.11	2.2e+01	4.7	0.0	
0.13	9.1	0.11	1.9e+01	3.9	0.0	
0.14	8.2	0.12	2.1e+01	3.9	0.0	
0.14	7.8	0.12	2.2e+01	3.9	0.0	
0.14	7.2	0.12	2.3e+01	3.0	0.0	
0.16	8.2	0.13	2e+01	3.0	0.0	
0.16	7.2	0.13	2.3e+01	3.0	0.0	
0.16	7.8	0.12	2.2e+01	3.0	0.0	
0.16	8.1	0.11	2.2e+01	3.9	0.0	
0.13	9.1	0.11	1.9e+01	3.9	0.0	
0.13	8.2	0.11	2.2e+01	3.9	0.0	
0.13	8.1	0.11	2.2e+01	3.9	0.0	
0.12	8.1	0.11	2.2e+01	3.0	0.0	
0.12	7.2	0.1	2.5e+01	3.9	0.0	
0.12	8.1	0.12	2.2e+01	3.9	0.0	
0.12	8.1	0.11	2.2e+01	4.7	0.0	
0.12	7.2	0.11	2.4e+01	4.7	0.0	
0.12	7.8	0.11	2.2e+01	6.2	0.0	
0.12	8.5	0.11	2e+01	4.7	0.0	
0.12	8.5	0.11	2e+01	3.9	0.0	
0.13	8.2	0.1	2.1e+01	4.7	0.0	
0.13	8.2	0.11	2.1e+01	4.7	0.0	
0.13	8.2	0.11	2.1e+01	4.7	0.0	
0.13	8.1	0.12	2.2e+01	4.7	0.0	
0.13	8.2	0.12	2.1e+01	4.7	0.0	
0.16	8.2	0.12	2.1e+01	4.7	0.0	
0.14	8.2	0.11	2.1e+01	4.7	0.0	
0.14	7.5	0.12	2.3e+01	4.7	0.0	
0.13	8.2	0.11	2.1e+01	4.7	0.0	
0.13	9.2	0.12	1.9e+01	4.7	0.0	
0.13	9.1	0.11	1.9e+01	4.7	0.0	
0.13	8.2	0.11	2.1e+01	4.7	0.0	
0.12	8.1	0.11	2.2e+01	4.7	0.0	
0.12	8.2	0.11	2.1e+01	4.7	0.0	
0.12	8.2	0.12	2.1e+01	6.2	0.0	
0.12	8.2	0.11	2.1e+01	7.9	0.0	
0.12	7.2	0.11	2.4e+01	7.9	0.0	
0.12	8.9	0.11	1.8e+01	7.9	0.0	
0.12	8.2	0.12	2e+01	7.9	0.0	
0.12	8.2	0.12	2e+01	9.1	0.0	
0.12	8.5	0.12	2e+01	9.1	0.0	
0.12	8.2	0.12	2e+01	1.1e+01	0.0	
0.13	8.2	0.11	2.1e+01	9.1	0.0	
0.13	8.5	0.1	2e+01	7.9	0.0	
0.13	9.2	0.12	1.9e+01	9.1	0.0	
0.15	9.2	0.12	1.9e+01	6.3	0.0	
0.16	9.5	0.11	1.7e+01	9.1	0.0	
0.16	8.9	0.11	1.8e+01	9.1	0.0	
0.16	7.9	0.13	2.1e+01	9.1	0.0	
0.16	7.9	0.12	2.1e+01	8.0	0.0	
0.16	7.9	0.12	2.1e+01	8.0	0.0	
0.16	9.2	0.12	1.9e+01	7.2	0.0	
0.16	9.5	0.12	1.8e+01	7.2	0.0	
0.15	9.2	0.12	2e+01	7.8	0.0	
0.14	9.2	0.12	2e+01	8.8	0.0	
0.14	9.2	0.12	2e+01	5.1	0.0	
0.14	9.1	0.12	1.9e+01	3.3	0.0	
0.14	8.7	0.13	2e+01	3.9	0.0	
0.14	7.7	0.12	2.3e+01	3.0	0.0	
0.12	7.2	0.12	2.5e+01	3.0	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.5	0.12	2.3e+01	3.9	0.0	
0.12	7.2	0.12	2.4e+01	3.9	0.0	
0.12	8.2	0.12	2.1e+01	4.7	0.0	
0.14	7.7	0.12	2.3e+01	4.7	0.0	
0.16	8.7	0.12	2e+01	3.6	0.0	
0.2	1.1e+01	0.13	1.5e+01	5.1	0.0	
0.28	5.6	0.13	3.3e+01	5.1	0.0	
0.24	1.1e+01	0.13	1.5e+01	3.6	0.0	
0.16	5.2	0.1	3.4e+01	2.3	0.0	
0.16	5.2	0.11	3.4e+01	2.3	0.0	
0.16	6.4	0.1	3.1e+01	2.3	0.0	
0.16	5.2	0.11	3.4e+01	3.0	0.0	
0.15	5.2	0.091	3.4e+01	2.3	0.0	
0.15	4.5	0.1	3.6e+01	3.0	0.0	
0.15	4.5	0.091	3.6e+01	3.0	0.0	
0.14	4.6	0.091	3.6e+01	3.0	0.0	
0.14	4.5	0.083	3.6e+01	2.3	0.0	
0.14	4.6	0.091	3.6e+01	2.3	0.0	
0.14	4.6	0.083	3.6e+01	3.0	0.0	
0.12	6.3	0.11	2.9e+01	2.3	0.0	
0.15	8.1	0.11	2.3e+01	1.1e+01	0.0	
0.45	8.8	0.21	2.1e+01	8.3	0.0	
0.32	1.4e+01	0.25	5.8	5.1	0.0	
0.46	1.1e+01	0.21	1.3e+01	5.6	0.0	
0.37	1.1e+01	0.22	1.4e+01	5.0	0.0	
0.46	1.4e+01	0.19	7.2	6.2	0.0	
0.44	1.2e+01	0.17	1.3e+01	5.1	0.0	
0.38	1.1e+01	0.19	1.5e+01	6.1	0.0	
0.59	1.3e+01	0.17	9.1	5.5	0.0	
0.28	1e+01	0.15	1.7e+01	5.1	0.0	
0.33	1e+01	0.14	1.8e+01	3.2	0.0	
0.28	9.3	0.12	2.1e+01	3.1	0.0	
0.24	8.8	0.11	2.3e+01	3.0	0.0	
0.21	7.5	0.11	2.6e+01	2.0	0.0	
0.18	7.8	0.11	2.5e+01	2.0	0.0	
0.14	8.1	0.11	2.4e+01	4.6	0.0	
0.16	7.4	0.11	2.6e+01	4.6	0.0	
0.16	7.4	0.11	2.6e+01	4.6	0.0	
0.16	7.4	0.11	2.6e+01	4.6	0.0	
0.16	7.4	0.11	2.6e+01	2.0	0.0	
0.14	9.6	0.15	1.9e+01	2.0	0.0	
0.14	1.1e+01	0.15	1.4e+01	1.3	0.0	
0.19	9.1	0.15	1.9e+01	8.3	0.0	
0.17	9.2	0.16	1.9e+01	2e+01	0.0	
0.18	1.1e+01	0.15	1.4e+01	1.6e+01	0.0	
0.21	1.1e+01	0.13	1.4e+01	1.8e+01	0.0	
0.39	1.2e+01	0.13	1.2e+01	1.3e+01	0.0	
0.28	1.1e+01	0.13	1.4e+01	7.2	0.0	
0.37	1.1e+01	0.21	1.3e+01	1.3e+01	0.0	
0.54	1.4e+01	0.19	6.4	1.3e+01	0.0	
0.35	1.3e+01	0.19	8.0	1.3e+01	0.0	
0.27	1.2e+01	0.22	1.2e+01	1.2e+01	0.0	
0.28	9.2	0.18	2e+01	7.2	0.0	
0.28	9.2	0.16	2e+01	5.1	0.0	
0.28	9.1	0.17	1.9e+01	1.2e+01	0.0	
0.28	9.2	0.35	1.9e+01	1.2e+01	0.0	
1.2	1.4e+01	0.43	4.4	2.8e+01	0.0	
0.94	1.4e+01	0.26	4.8	3.7e+01	0.0	
0.7	1.4e+01	0.3	4.8	1.8e+01	0.0	
0.53	1.2e+01	0.26	1e+01	1.8e+01	0.0	
0.35	1.1e+01	0.22	1.3e+01	1.8e+01	0.0	
0.35	1.5e+01	0.18	1.4	1.8e+01	0.0	
0.37	1.4e+01	0.21	2.6	1.5e+01	0.0	
0.28	1.4e+01	0.18	4.4	1.3e+01	0.0	
0.28	1.3e+01	0.17	6.9	1.3e+01	0.0	
0.28	1.4e+01	0.17	4.4	1.3e+01	0.0	
0.28	1.2e+01	0.17	9.5	1.3e+01	0.0	
0.16	1.2e+01	0.17	9.5	1.1e+01	0.0	
0.16	1.1e+01	0.16	1.3e+01	9.2	0.0	
0.16	1.3e+01	0.16	7.4	8.8	0.0	
0.16	1.2e+01	0.16	9.1	5.6	0.0	
0.18	1e+01	0.14	1.5e+01	9.2	0.0	
0.2	1e+01	0.13	1.5e+01	6.2	0.0	
0.21	1.1e+01	0.13	1.5e+01	5.2	0.0	
0.18	1.2e+01	0.12	1.2e+01	5.2	0.0	
0.18	1.1e+01	0.13	1.4e+01	6.2	0.0	
0.18	8.9	0.13	2e+01	6.2	0.0	
0.16	7.6	0.13	2.5e+01	3.7	0.0	
0.18	7.1	0.12	2.7e+01	3.0	0.0	
0.45	7.3	0.14	2.6e+01	5.3	0.0	
0.16	7.8	0.12	2.4e+01	5.3	0.0	
0.32	1.3e+01	0.13	9.2	6.2	0.0	
0.28	1.1e+01	0.16	1.2e+01	1.9e+01	0.0	
0.52	1.3e+01	0.2	8.0	1.3e+01	0.0	
0.64	1.4e+01	0.19	6.4	3.5e+01	0.0	
0.64	1.1e+01	0.21	1.3e+01	3.5e+01	0.0	
0.35	1.4e+01	0.22	4.5	1.8e+01	0.0	
0.35	1.4e+01	0.22	2.6	1.8e+01	0.0	
0.37	1.4e+01	0.19	2.6	1.8e+01	0.0	
0.28	1.3e+01	0.16	6.3	1.9e+01	0.0	
0.22	1.3e+01	0.17	7.4	1.7e+01	0.0	
0.32	1.3e+01	0.2	7.4	1.7e+01	0.0	
0.28	1.3e+01	0.18	7.4	1.9e+01	0.0	
0.28	1.3e+01	0.21	6.2	1.5e+01	0.0	
0.33	1.3e+01	0.18	6.2	1.5e+01	0.0	
0.33	1.3e+01	0.22	5.3	1.8e+01	0.0	
0.28	1.2e+01	0.19	8.5	1.5e+01	0.0	
0.28	1.2e+01	0.19	8.2	1.5e+01	0.0	
0.28	1.2e+01	0.19	1.1e+01	9.2	0.0	
0.17	1.1e+01	0.17	1.3e+01	9.2	0.0	
0.16	9.9	0.14	1.6e+01	7.1	0.0	
0.24	9.2	0.17	1.9e+01	7.1	0.0	
0.24	8.9	0.14	1.8e+01	6.1	0.0	
0.24	9.9	0.15	1.6e+01	9.2	0.0	
0.28	1.1e+01	0.14	1.4e+01	9.2	0.0	
0.28	1e+01	0.17	1.6e+01	9.5	0.0	
0.4	1.3e+01	0.19	6.4	1.9e+01	0.0	
0.37	1.1e+01	0.19	1.3e+01	1.3e+01	0.0	
0.37	1.4e+01	0.19	4.4	1.5e+01	0.0	
0.33	1.3e+01	0.17	6.3	1.3e+01	0.0	
0.28	1.3e+01	0.17	7.7	1.3e+01	0.0	
0.37	1.2e+01	0.21	9.5	1.5e+01	0.0	
0.37	1.3e+01	0.18	6.2	1.3e+01	0.0	
0.33	1.3e+01	0.19	7.7	9.2	0.0	
0.35	1.4e+01	0.21	4.1	7.9	0.0	
0.28	1.2e+01	0.19	9.5	5.1	0.0	
0.28	1.1e+01	0.16	1.4e+01	5.1	0.0	
0.28	1e+01	0.14	1.8e+01	5.2	0.0	
0.18	1e+01	0.13	1.7e+01	5.2	0.0	
0.16	9.6	0.091	1.9e+01	5.2	0.0	
0.12	7.1	0.11	2.7e+01	2.3	0.0	
0.12	6.1	0.091	3e+01	2.3	0.0	
0.12	7.1	0.1	2.7e+01	2.3	0.0	
0.14	7.3	0.11	2.6e+01	3.0	0.0	
0.14	6.3	0.13	2.9e+01	3.0	0.0	
0.14	6.8	0.12	2.7e+01	3.0	0.0	
0.12	6.8	0.12	2.7e+01	3.0	0.0	
0.12	6.1	0.12	3e+01	3.0	0.0	
0.12	6.1	0.12	3e+01	2.3	0.0	
0.12	6.1	0.11	3e+01	2.3	0.0	
0.12	6.1	0.12	3e+01	1.7	0.0	
0.12	6.1	0.12	3e+01	1.7	0.0	
0.12	6.8	0.12	2.8e+01	1.1	0.0	
0.12	6.8	0.11	2.8e+01	1.1	0.0	
0.12	6.1	0.12	3e+01	1.4	0.0	
0.12	6.1	0.11	3e+01	1.1	0.0	
0.14	6.1	0.12	3e+01	1.4	0.0	
0.14	5.7	0.12	3.1e+01	1.4	0.0	
0.18	5.7	0.12	3.1e+01	1.7	0.0	
0.18	6.2	0.12	2.9e+01	2.3	0.0	
0.16	5.2	0.13	3.2e+01	2.3	0.0	
0.16	6.3	0.13	2.8e+01	2.3	0.0	
0.15	5.2	0.12	3.1e+01	3.0	0.0	
0.16	5.3	0.12	3.1e+01	3.0	0.0	
0.16	5.2	0.15	3.1e+01	3.0	0.0	
0.24	6.1	0.16	2.7e+01	3.0	0.0	
0.24	7.7	0.15	2.3e+01	3.0	0.0	
0.24	9.5	0.16	1.8e+01	3.0	0.0	
0.24	8.6	0.17	2.1e+01	3.9	0.0	
0.24	1.1e+01	0.15	1.4e+01	5.1	0.0	
0.28	1.2e+01	0.19	1.1e+01	7.0	0.0	
0.28	1.3e+01	0.19	7.4	7.1	0.0	
0.28	1.2e+01	0.18	8.9	5.6	0.0	
0.28	1.1e+01	0.23	1.2e+01	6.2	0.0	
0.28	1.2e+01	0.19	1.1e+01	7.1	0.0	
0.28	1.3e+01	0.26	5.6	7.1	0.0	
0.28	1.3e+01	0.21	5.3	7.1	0.0	
0.28	1.3e+01	0.22	7.4	8.0	0.0	
0.35	1.3e+01	0.22	7.4	8.0	0.0	
0.46	1.5e+01	0.22	0.077	5.6	0.0	
0.51	1.3e+01	0.22	7.4	5.6	0.0	
0.64	1.4e+01	0.22	4.5	6.2	0.0	
0.46	1.4e+01	0.22	2.6	8.3	0.0	
0.59	1.1e+01	0.22	1.3e+01	5.1	0.0	
0.37	1.1e+01	0.18	1.3e+01	8.8	0.0	
0.28	1.1e+01	0.18	1.4e+01	6.1	0.0	
0.25	1.1e+01	0.17	1.2e+01	6.2	0.0	
0.25	1e+01	0.14	1.6e+01	6.2	0.0	
0.21	9.2	0.13	2e+01	4.7	0.0	
0.21	9.6	0.13	1.9e+01	4.7	0.0	
0.24	9.6	0.13	1.9e+01	4.7	0.0	
1.0	9.8	0.19	1.8e+01	4.7	0.0	
0.59	1.4e+01	0.21	6.4	2e+01	0.0	
0.94	1.4e+01	0.33	6.4	1.3e+01	0.0	
0.21	1.5e+01	0.16	4.3	1.1e+01	0.0	
0.2	1.2e+01	0.16	9.9	6.2	0.0	
0.24	1.1e+01	0.17	1.3e+01	7.0	0.0	
0.24	1.2e+01	0.15	9.1	7.0	0.0	
0.19	1.3e+01	0.15	7.4	9.2	0.0	
0.28	1.3e+01	0.17	5.9	1e+01	0.0	
0.24	1.4e+01	0.16	4.4	1e+01	0.0	
0.32	1.3e+01	0.17	7.4	9.2	0.0	
0.28	1.4e+01	0.19	4.1	9.2	0.0	
0.28	1.3e+01	0.19	6.3	9.2	0.0	
0.41	1.3e+01	0.19	5.3	9.2	0.0	
0.28	1.3e+01	0.19	6.9	1e+01	0.0	
0.37	1.4e+01	0.19	4.4	9.2	0.0	
0.37	1.3e+01	0.19	6.2	9.2	0.0	
0.28	1.3e+01	0.21	7.4	8.8	0.0	
0.2	1.1e+01	0.17	1.1e+01	9.1	0.0	
0.22	1.1e+01	0.16	1.3e+01	9.2	0.0	
0.21	1.1e+01	0.15	1.3e+01	8.0	0.0	
0.24	1e+01	0.17	1.5e+01	9.2	0.0	
0.24	1.2e+01	0.17	1.1e+01	9.2	0.0	
0.31	1.1e+01	0.15	1.4e+01	1.6e+01	0.0	
0.92	1.3e+01	0.3	6.3	1.6e+01	0.0	
0.59	1.3e+01	0.33	5.4	2.1e+01	0.0	
0.94	1.3e+01	0.33	5.4	3.6e+01	0.0	
0.94	1.3e+01	0.34	5.4	4.9e+01	0.0	
1.7	1.3e+01	0.42	5.6	4.9e+01	0.0	
1.6	1.3e+01	0.46	7.4	4.5e+01	0.0	
1.5	1.3e+01	0.44	7.4	3.9e+01	0.0	
1.4	1.3e+01	0.44	7.4	3.9e+01	0.0	
1.4	1.3e+01	0.42	7.4	4.4e+01	0.0	
0.83	1.4e+01	0.3	4.2	3.4e+01	0.0	
0.67	1.3e+01	0.3	7.4	2.7e+01	0.0	
0.54	1.2e+01	0.28	8.5	1.8e+01	0.0	
0.35	1.2e+01	0.28	9.5	1.8e+01	0.0	
0.18	1.3e+01	0.22	7.4	1.5e+01	0.0	
0.28	1.3e+01	0.21	7.4	1.3e+01	0.0	
0.22	1.2e+01	0.17	9.5	1.1e+01	0.0	
0.24	1.2e+01	0.16	8.9	7.9	0.0	
0.24	8.5	0.12	1.8e+01	5.9	0.0	
0.25	9.4	0.077	1.8e+01	4.7	0.0	
0.25	6.8	0.12	2.5e+01	4.7	0.0	
0.3	5.2	0.12	2.9e+01	4.7	0.0	
0.3	4.7	0.13	3e+01	3.9	0.0	
0.22	5.2	0.13	3e+01	3.9	0.0	
0.22	5.3	0.095	3e+01	3.9	0.0	
0.22	4.8	0.12	3.3e+01	3.9	0.0	
0.21	6.8	0.11	2.7e+01	4.7	0.0	
0.21	7.8	0.12	2.4e+01	4.7	0.0	
0.21	7.8	0.11	2.4e+01	4.7	0.0	
0.21	7.8	0.097	2.4e+01	4.7	0.0	
0.21	7.8	0.11	2.4e+01	4.7	0.0	
0.16	7.3	0.11	2.6e+01	6.2	0.0	
0.21	7.2	0.11	2.5e+01	6.2	0.0	
0.16	7.8	0.11	2.4e+01	7.9	0.0	
0.16	6.8	0.11	2.7e+01	7.9	0.0	
0.16	6.8	0.11	2.7e+01	7.9	0.0	
0.16	6.8	0.097	2.7e+01	7.9	0.0	
0.16	6.8	0.11	2.7e+01	7.9	0.0	
0.16	6.8	0.11	2.7e+01	9.1	0.0	
0.16	7.3	0.1	2.6e+01	9.1	0.0	
0.21	7.8	0.097	2.4e+01	8.0	0.0	
0.2	8.1	0.11	2.3e+01	8.0	0.0	
0.21	9.1	0.11	1.9e+01	8.0	0.0	
0.25	8.1	0.12	2.3e+01	6.3	0.0	
0.21	8.2	0.13	2.1e+01	6.1	0.0	
0.21	7.5	0.13	2.3e+01	6.2	0.0	
0.21	8.2	0.14	2e+01	6.2	0.0	
0.21	7.3	0.16	2.3e+01	4.7	0.0	
0.21	7.9	0.13	2.1e+01	4.7	0.0	
0.21	8.2	0.13	2e+01	4.7	0.0	
0.21	8.2	0.13	2.1e+01	4.7	0.0	
0.21	9.5	0.13	1.8e+01	6.2	0.0	
0.21	9.4	0.13	1.8e+01	6.2	0.0	
0.2	9.4	0.13	1.8e+01	6.2	0.0	
0.21	9.5	0.14	1.8e+01	7.9	0.0	
0.21	9.5	0.13	1.8e+01	7.9	0.0	
0.16	9.5	0.13	1.8e+01	7.9	0.0	
0.21	9.9	0.13	1.6e+01	9.2	0.0	
0.16	9.7	0.13	1.7e+01	7.9	0.0	
0.13	8.7	0.12	2e+01	9.1	0.0	
0.13	9.2	0.13	1.9e+01	9.1	0.0	
0.14	9.9	0.12	1.6e+01	1.4e+01	0.0	
0.53	1.2e+01	0.13	1.1e+01	1.3e+01	0.0	
0.33	1.2e+01	0.18	9.4	1.6e+01	0.0	
0.59	1.3e+01	0.26	6.9	1.3e+01	0.0	
0.65	1.4e+01	0.22	6.4	1.6e+01	0.0	
0.36	1.4e+01	0.19	2.8	8.5	0.0	
0.38	6.4	0.17	2.7e+01	1.6e+01	0.0	
0.27	1.2e+01	0.19	7.0	9.1	0.0	
0.21	6.8	0.2	2.3e+01	8.9	0.0	
0.21	6.8	0.19	2.3e+01	6.1	0.0	
0.3	9.0	0.16	1.7e+01	8.0	0.0	
0.21	9.0	0.19	1.7e+01	6.1	0.0	
0.21	9.8	0.15	1.5e+01	4.7	0.0	
0.3	1.2e+01	0.19	1.1e+01	6.2	0.0	
0.25	1.3e+01	0.16	6.9	6.1	0.0	
0.3	1.4e+01	0.15	2.6	9.5	0.0	
0.25	1.2e+01	0.15	1e+01	9.2	0.0	
0.22	1.3e+01	0.16	5.3	9.2	0.0	
0.22	9.3	0.16	1.8e+01	9.2	0.0	
0.2	1.2e+01	0.19	1.1e+01	9.1	0.0	
0.16	1.1e+01	0.15	1.3e+01	9.1	0.0	
0.16	1e+01	0.15	1.5e+01	9.1	0.0	
0.2	1.1e+01	0.17	1.3e+01	9.2	0.0	
0.37	1.4e+01	0.21	4.4	1.6e+01	0.0	
0.28	1.2e+01	0.17	9.4	9.2	0.0	
0.16	1.1e+01	0.14	1.3e+01	9.2	0.0	
0.16	1.1e+01	0.17	1.3e+01	9.2	0.0	
0.24	1.2e+01	0.14	1.1e+01	9.2	0.0	
0.24	1.2e+01	0.15	8.2	9.2	0.0	
0.28	1.3e+01	0.17	6.3	9.2	0.0	
0.28	1.3e+01	0.23	5.3	9.2	0.0	
0.28	1.2e+01	0.21	9.4	9.2	0.0	
0.27	1.4e+01	0.21	4.7	1.5e+01	0.0	
0.39	1.3e+01	0.26	5.6	1.5e+01	0.0	
0.28	1.3e+01	0.19	5.6	1.3e+01	0.0	
0.37	1.3e+01	0.19	5.6	1.7e+01	0.0	
0.3	1.3e+01	0.22	5.6	1.3e+01	0.0	
0.59	1.3e+01	0.19	6.9	1.5e+01	0.0	
0.35	1.6e+01	0.22	-3.1	1.3e+01	0.0	
0.46	1.3e+01	0.22	8.1	1.3e+01	0.0	
0.37	1.3e+01	0.21	5.9	1.3e+01	0.0	
0.28	1.3e+01	0.19	7.7	9.2	0.0	
0.46	1.4e+01	0.26	0.86	1.3e+01	0.0	
0.46	1.3e+01	0.25	5.6	1.9e+01	0.0	
0.46	1.3e+01	0.22	5.6	1.5e+01	0.0	
0.46	1.3e+01	0.22	7.1	1.5e+01	0.0	
0.37	1.3e+01	0.22	5.6	1.3e+01	0.0	
0.3	1.3e+01	0.19	7.4	1.3e+01	0.0	
0.37	1.3e+01	0.19	7.2	1.3e+01	0.0	
0.28	1.3e+01	0.18	5.6	1.1e+01	0.0	
0.28	1.2e+01	0.21	1.1e+01	1.3e+01	0.0	
0.28	1.3e+01	0.19	7.4	1.6e+01	0.0	
0.37	1.2e+01	0.22	9.5	1.3e+01	0.0	
0.28	1.3e+01	0.21	5.6	1.5e+01	0.0	
0.25	1.3e+01	0.19	6.3	1.5e+01	0.0	
0.28	1.2e+01	0.18	9.5	1.5e+01	0.0	
0.28	9.9	0.18	1.7e+01	1.3e+01	0.0	
0.19	1.1e+01	0.15	1.5e+01	7.2	0.0	
0.16	8.6	0.15	2.1e+01	7.2	0.0	
0.16	8.2	0.12	2.2e+01	5.1	0.0	
0.16	6.8	0.11	2.7e+01	3.9	0.0	
0.16	7.3	0.11	2.6e+01	3.0	0.0	
0.16	7.8	0.11	2.4e+01	3.0	0.0	
0.16	8.1	0.12	2.3e+01	3.9	0.0	
0.24	7.8	0.11	2.4e+01	5.5	0.0	
0.24	7.8	0.11	2.4e+01	5.1	0.0	
0.2	7.8	0.12	2.4e+01	3.9	0.0	
0.24	7.8	0.12	2.4e+01	6.1	0.0	
0.16	7.2	0.13	2.5e+01	6.2	0.0	
0.2	7.7	0.14	2.3e+01	6.2	0.0	
0.16	7.7	0.13	2.3e+01	7.2	0.0	
0.16	9.2	0.13	1.9e+01	5.1	0.0	
0.12	5.7	0.11	3.1e+01	3.0	0.0	
0.12	5.7	0.1	3.1e+01	3.9	0.0	
0.12	7.8	0.1	2.4e+01	3.0	0.0	
0.14	9.2	0.11	2e+01	3.9	0.0	
0.15	8.1	0.11	2.3e+01	3.9	0.0	
0.14	5.5	0.091	3.2e+01	3.1	0.0	
0.15	5.2	0.11	3.2e+01	3.9	0.0	
0.14	5.2	0.078	3.2e+01	3.0	0.0	
0.14	4.1	0.091	3.7e+01	2.3	0.0	
0.14	5.2	0.077	3.2e+01	2.3	0.0	
0.14	3.7	0.077	3.8e+01	3.0	0.0	
0.13	4.2	0.077	3.6e+01	3.0	0.0	
0.12	6.9	0.077	2.8e+01	2.3	0.0	
0.15	5.2	0.077	3.2e+01	3.0	0.0	
0.14	5.1	0.077	3.3e+01	3.9	0.0	
0.16	6.5	0.093	3e+01	3.9	0.0	
0.18	6.7	0.083	2.8e+01	3.1	0.0	
0.18	6.4	0.1	3.1e+01	3.0	0.0	
0.14	7.6	0.077	2.4e+01	3.0	0.0	
0.14	5.3	0.053	3.4e+01	3.0	0.0	
0.14	7.8	0.062	2.4e+01	3.0	0.0	
0.14	6.1	0.077	3e+01	2.3	0.0	
0.12	5.0	0.066	3.4e+01	2.3	0.0	
0.15	6.4	0.077	2.9e+01	3.1	0.0	
0.12	5.7	0.1	3.1e+01	3.0	0.0	
0.14	6.7	0.091	2.8e+01	2.3	0.0	
0.15	7.4	0.086	2.6e+01	2.3	0.0	
0.18	8.8	0.093	2.2e+01	2.3	0.0	
0.32	1.1e+01	0.091	1.7e+01	3.0	0.0	
0.46	1.1e+01	0.13	1.7e+01	3.0	0.0	
0.28	1.1e+01	0.11	1.6e+01	3.1	0.0	
0.28	8.9	0.092	2.2e+01	3.9	0.0	
0.17	1.1e+01	0.091	1.3e+01	5.1	0.0	
0.18	8.4	0.08	2.3e+01	3.1	0.0	
0.18	9.1	0.11	1.9e+01	5.1	0.0	
0.18	8.8	0.086	2.1e+01	3.1	0.0	
0.16	8.8	0.11	2.1e+01	3.1	0.0	
0.16	8.8	0.085	2.1e+01	3.9	0.0	
0.21	8.8	0.093	2.1e+01	3.9	0.0	
0.16	8.4	0.091	2.2e+01	5.1	0.0	
0.16	1e+01	0.078	1.6e+01	5.1	0.0	
0.16	8.8	0.097	2.1e+01	5.1	0.0	
0.16	8.8	0.097	2.1e+01	7.0	0.0	
0.18	8.6	0.1	2.1e+01	4.6	0.0	
0.14	8.1	0.11	2.3e+01	4.6	0.0	
0.14	8.1	0.091	2.3e+01	5.1	0.0	
0.14	7.0	0.093	2.7e+01	5.1	0.0	
0.14	8.8	0.092	2.1e+01	5.1	0.0	
