0.12	7.8	0.14	2.2e+01	3.4	0.0	
0.12	7.9	0.12	2.1e+01	4.2	0.0	
0.12	8.1	0.15	2e+01	4.1	0.0	
0.13	8.5	0.13	1.9e+01	4.2	0.0	
0.13	7.7	0.15	2.2e+01	4.2	0.0	
0.14	7.9	0.14	2.1e+01	4.4	0.0	
0.15	8.1	0.13	2e+01	4.1	0.0	
0.15	7.3	0.17	2.2e+01	4.1	0.0	
0.15	7.5	0.15	2.1e+01	4.1	0.0	
0.15	6.1	0.17	2.5e+01	4.0	0.0	
0.16	7.3	0.15	2.2e+01	3.8	0.0	
0.15	7.3	0.14	2.3e+01	3.8	0.0	
0.16	8.1	0.15	2.1e+01	4.4	0.0	
0.16	7.9	0.14	2.2e+01	5.0	0.0	
0.16	8.1	0.12	2.2e+01	5.1	0.0	
0.17	7.9	0.12	2.3e+01	5.6	0.0	
0.19	7.1	0.12	2.5e+01	5.3	0.0	
0.16	7.3	0.12	2.5e+01	5.1	0.0	
0.14	7.3	0.12	2.4e+01	4.4	0.0	
0.15	7.0	0.12	2.5e+01	4.2	0.0	
0.15	7.3	0.12	2.4e+01	3.5	0.0	
0.12	7.2	0.12	2.4e+01	3.7	0.0	
0.12	7.2	0.12	2.4e+01	3.8	0.0	
0.11	6.9	0.12	2.5e+01	3.8	0.0	
0.11	7.4	0.11	2.3e+01	4.1	0.0	
0.11	7.5	0.12	2.3e+01	3.9	0.0	
0.14	7.5	0.12	2.3e+01	3.6	0.0	
0.13	7.1	0.12	2.4e+01	3.6	0.0	
0.14	6.4	0.11	2.6e+01	3.7	0.0	
0.14	6.4	0.12	2.6e+01	2.9	0.0	
0.14	7.0	0.13	2.4e+01	3.2	0.0	
0.14	5.2	0.13	2.9e+01	2.8	0.0	
0.16	5.8	0.13	2.8e+01	2.7	0.0	
0.18	6.1	0.13	2.8e+01	3.5	0.0	
0.16	6.3	0.13	2.7e+01	3.9	0.0	
0.17	6.9	0.13	2.6e+01	3.9	0.0	
0.18	7.0	0.13	2.6e+01	4.2	0.0	
0.16	6.9	0.12	2.6e+01	3.9	0.0	
0.15	6.7	0.11	2.6e+01	3.6	0.0	
0.15	6.5	0.12	2.7e+01	3.6	0.0	
0.12	6.4	0.11	2.7e+01	3.0	0.0	
0.12	6.4	0.11	2.7e+01	2.8	0.0	
0.11	6.4	0.11	2.7e+01	2.8	0.0	
0.11	6.9	0.11	2.5e+01	2.5	0.0	
0.11	6.6	0.098	2.6e+01	2.6	0.0	
0.11	6.7	0.1	2.6e+01	2.7	0.0	
0.11	7.0	0.1	2.5e+01	2.8	0.0	
0.13	7.2	0.11	2.4e+01	3.9	0.0	
0.13	7.9	0.1	2.2e+01	3.7	0.0	
0.14	7.8	0.11	2.2e+01	3.8	0.0	
0.14	7.6	0.12	2.2e+01	3.5	0.0	
0.14	7.2	0.12	2.3e+01	3.2	0.0	
0.14	7.4	0.13	2.2e+01	3.2	0.0	
0.14	7.4	0.12	2.2e+01	2.8	0.0	
0.13	7.0	0.13	2.4e+01	2.9	0.0	
0.13	8.6	0.13	2e+01	3.4	0.0	
0.13	8.0	0.13	2.2e+01	3.5	0.0	
0.16	7.7	0.11	2.3e+01	3.6	0.0	
0.14	7.7	0.11	2.3e+01	3.3	0.0	
0.13	7.8	0.099	2.3e+01	3.1	0.0	
0.12	8.1	0.12	2.2e+01	3.3	0.0	
0.12	7.3	0.11	2.4e+01	3.4	0.0	
0.11	7.1	0.11	2.5e+01	4.1	0.0	
0.12	7.5	0.11	2.3e+01	4.4	0.0	
0.11	7.4	0.1	2.3e+01	5.3	0.0	
0.11	8.1	0.12	2.1e+01	4.6	0.0	
0.11	8.0	0.1	2.1e+01	4.8	0.0	
0.12	8.3	0.11	2e+01	4.5	0.0	
0.14	8.2	0.11	2.1e+01	4.3	0.0	
0.13	7.7	0.1	2.3e+01	4.3	0.0	
0.13	7.7	0.14	2.3e+01	4.7	0.0	
0.13	7.8	0.12	2.2e+01	4.7	0.0	
0.13	7.8	0.11	2.2e+01	4.8	0.0	
0.14	7.8	0.12	2.2e+01	5.0	0.0	
0.14	7.7	0.12	2.2e+01	5.2	0.0	
0.14	8.5	0.11	2e+01	4.8	0.0	
0.14	8.0	0.12	2.2e+01	4.7	0.0	
0.14	8.1	0.11	2.2e+01	4.8	0.0	
0.13	8.2	0.12	2.1e+01	4.9	0.0	
0.12	8.1	0.11	2.1e+01	5.1	0.0	
0.13	7.7	0.11	2.3e+01	5.3	0.0	
0.11	7.7	0.1	2.2e+01	5.9	0.0	
0.12	7.7	0.11	2.2e+01	6.2	0.0	
0.11	7.9	0.11	2.2e+01	6.4	0.0	
0.11	8.7	0.11	1.9e+01	7.0	0.0	
0.11	8.0	0.11	2.1e+01	7.1	0.0	
0.11	8.0	0.13	2.1e+01	7.8	0.0	
0.11	8.3	0.11	2e+01	8.0	0.0	
0.11	8.2	0.12	2e+01	8.0	0.0	
0.12	8.6	0.11	2e+01	8.4	0.0	
0.14	8.6	0.12	1.9e+01	8.1	0.0	
0.13	8.8	0.11	1.9e+01	8.2	0.0	
0.14	9.1	0.1	1.8e+01	8.1	0.0	
0.15	9.2	0.11	1.8e+01	8.4	0.0	
0.15	9.0	0.11	1.8e+01	8.4	0.0	
0.16	8.5	0.13	2e+01	8.3	0.0	
0.18	8.3	0.11	2e+01	9.0	0.0	
0.16	8.3	0.12	2e+01	8.9	0.0	
0.15	8.7	0.12	1.9e+01	9.8	0.0	
0.14	8.8	0.12	1.9e+01	9.3	0.0	
0.15	9.6	0.12	1.8e+01	8.8	0.0	
0.16	9.5	0.12	1.8e+01	8.8	0.0	
0.14	8.6	0.13	2.1e+01	7.6	0.0	
0.14	8.7	0.12	2.1e+01	7.0	0.0	
0.13	8.4	0.13	2.1e+01	6.3	0.0	
0.13	8.0	0.12	2.2e+01	3.9	0.0	
0.12	7.7	0.13	2.3e+01	3.4	0.0	
0.12	7.5	0.13	2.3e+01	3.2	0.0	
0.12	7.2	0.12	2.4e+01	3.3	0.0	
0.12	7.6	0.11	2.3e+01	3.7	0.0	
0.12	7.5	0.13	2.3e+01	4.2	0.0	
0.12	7.6	0.12	2.3e+01	4.3	0.0	
0.14	8.7	0.11	2e+01	4.3	0.0	
0.19	9.4	0.12	1.8e+01	4.4	0.0	
0.21	1.1e+01	0.12	1.4e+01	4.2	0.0	
0.21	1e+01	0.13	1.6e+01	4.4	0.0	
0.2	7.2	0.11	2.7e+01	3.4	0.0	
0.2	6.3	0.12	3e+01	2.7	0.0	
0.14	5.3	0.096	3.4e+01	2.2	0.0	
0.15	5.5	0.1	3.3e+01	2.5	0.0	
0.15	5.1	0.094	3.4e+01	2.3	0.0	
0.16	5.0	0.15	3.4e+01	2.6	0.0	
0.14	4.9	0.093	3.5e+01	2.5	0.0	
0.13	4.5	0.095	3.6e+01	2.6	0.0	
0.14	4.5	0.087	3.5e+01	2.4	0.0	
0.13	4.6	0.089	3.5e+01	2.3	0.0	
0.13	4.1	0.079	3.7e+01	2.5	0.0	
0.12	4.5	0.082	3.5e+01	2.2	0.0	
0.14	6.7	0.11	2.8e+01	2.9	0.0	
0.14	7.7	0.11	2.5e+01	3.4	0.0	
0.19	9.3	0.13	1.9e+01	6.1	0.0	
0.41	1.2e+01	0.18	1.3e+01	7.3	0.0	
0.69	1.3e+01	0.21	1e+01	5.8	0.0	
0.51	1.3e+01	0.2	8.8	5.8	0.0	
0.45	1.2e+01	0.2	1.2e+01	5.4	0.0	
0.53	1.4e+01	0.2	6.6	6.4	0.0	
0.41	1.2e+01	0.19	1.2e+01	6.0	0.0	
0.36	1.1e+01	0.17	1.5e+01	5.6	0.0	
0.48	1.2e+01	0.17	1.3e+01	5.7	0.0	
0.25	1e+01	0.14	1.7e+01	4.3	0.0	
0.24	9.4	0.11	2.1e+01	3.5	0.0	
0.22	8.7	0.12	2.3e+01	3.5	0.0	
0.21	9.1	0.11	2.2e+01	3.7	0.0	
0.17	8.0	0.11	2.5e+01	2.8	0.0	
0.18	8.0	0.098	2.5e+01	2.8	0.0	
0.16	7.2	0.11	2.7e+01	3.2	0.0	
0.15	7.4	0.092	2.6e+01	2.8	0.0	
0.16	7.2	0.1	2.7e+01	3.1	0.0	
0.21	8.3	0.12	2.3e+01	3.2	0.0	
0.15	8.2	0.13	2.4e+01	2.2	0.0	
0.15	8.5	0.15	2.1e+01	1.8	0.0	
0.13	9.0	0.16	2e+01	3.1	0.0	
0.19	1.1e+01	0.15	1.4e+01	8.4	0.0	
0.17	1e+01	0.16	1.6e+01	1.4e+01	0.0	
0.19	1.1e+01	0.14	1.3e+01	1.3e+01	0.0	
0.22	1.2e+01	0.14	1.1e+01	1.4e+01	0.0	
0.32	1.3e+01	0.17	9.2	1.4e+01	0.0	
0.44	1.3e+01	0.19	8.9	1.1e+01	0.0	
0.49	1.3e+01	0.22	7.7	1.4e+01	0.0	
0.49	1.4e+01	0.21	7.6	1.5e+01	0.0	
0.37	1.2e+01	0.17	1.2e+01	1.2e+01	0.0	
0.33	1e+01	0.18	1.6e+01	8.4	0.0	
0.26	9.1	0.19	1.9e+01	8.8	0.0	
0.24	8.7	0.18	2e+01	6.3	0.0	
0.37	1.2e+01	0.21	1.1e+01	1.1e+01	0.0	
0.63	1.3e+01	0.27	8.3	1.6e+01	0.0	
0.85	1.4e+01	0.35	4.5	2.2e+01	0.0	
0.83	1.4e+01	0.3	5.4	3e+01	0.0	
0.65	1.4e+01	0.28	3.8	2.7e+01	0.0	
0.52	1.4e+01	0.28	5.1	2.5e+01	0.0	
0.4	1.3e+01	0.21	7.7	2e+01	0.0	
0.31	1.4e+01	0.21	4.2	1.7e+01	0.0	
0.31	1.4e+01	0.19	3.6	1.4e+01	0.0	
0.29	1.3e+01	0.19	6.2	1.5e+01	0.0	
0.28	1.2e+01	0.17	1e+01	1.4e+01	0.0	
0.21	1.2e+01	0.16	8.3	1.3e+01	0.0	
0.23	1.2e+01	0.17	9.0	1.2e+01	0.0	
0.16	1.2e+01	0.16	9.4	1e+01	0.0	
0.15	1.2e+01	0.15	9.9	8.5	0.0	
0.14	1.2e+01	0.14	9.3	9.3	0.0	
0.15	1.2e+01	0.14	1.1e+01	7.4	0.0	
0.18	1.1e+01	0.13	1.2e+01	6.7	0.0	
0.18	1.1e+01	0.13	1.4e+01	6.1	0.0	
0.23	1.1e+01	0.14	1.4e+01	5.2	0.0	
0.19	1e+01	0.14	1.7e+01	5.1	0.0	
0.18	9.4	0.12	1.9e+01	5.1	0.0	
0.16	7.8	0.13	2.4e+01	4.0	0.0	
0.15	7.5	0.11	2.5e+01	4.3	0.0	
0.16	7.4	0.12	2.6e+01	3.5	0.0	
0.25	8.5	0.12	2.2e+01	4.9	0.0	
0.24	1e+01	0.16	1.6e+01	7.9	0.0	
0.37	1.2e+01	0.14	1.1e+01	1.2e+01	0.0	
0.42	1.3e+01	0.18	7.8	1.6e+01	0.0	
0.45	1.3e+01	0.19	7.6	2.1e+01	0.0	
0.55	1.4e+01	0.21	6.1	2.7e+01	0.0	
0.6	1.3e+01	0.23	7.9	3e+01	0.0	
0.37	1.3e+01	0.19	6.2	2e+01	0.0	
0.35	1.4e+01	0.19	5.3	2e+01	0.0	
0.26	1.3e+01	0.16	6.6	1.6e+01	0.0	
0.24	1.3e+01	0.15	6.8	1.6e+01	0.0	
0.24	1.3e+01	0.18	6.5	1.5e+01	0.0	
0.27	1.3e+01	0.18	6.6	1.6e+01	0.0	
0.38	1.3e+01	0.22	6.1	1.7e+01	0.0	
0.35	1.3e+01	0.21	6.4	1.8e+01	0.0	
0.33	1.3e+01	0.18	6.4	1.8e+01	0.0	
0.35	1.3e+01	0.2	8.1	1.8e+01	0.0	
0.27	1.1e+01	0.19	1.1e+01	1.3e+01	0.0	
0.23	1.2e+01	0.19	1.1e+01	1.2e+01	0.0	
0.2	1e+01	0.16	1.5e+01	9.3	0.0	
0.2	9.2	0.18	1.8e+01	8.6	0.0	
0.19	9.0	0.16	1.8e+01	7.9	0.0	
0.22	9.4	0.16	1.7e+01	9.4	0.0	
0.21	9.4	0.15	1.7e+01	9.2	0.0	
0.26	1.2e+01	0.17	9.9	9.8	0.0	
0.3	1.3e+01	0.17	7.7	1e+01	0.0	
0.35	1.2e+01	0.19	1.2e+01	1.1e+01	0.0	
0.41	1.4e+01	0.19	5.4	1.5e+01	0.0	
0.33	1.3e+01	0.18	8.5	1.3e+01	0.0	
0.34	1.3e+01	0.19	7.0	1.5e+01	0.0	
0.38	1.3e+01	0.2	6.9	1.6e+01	0.0	
0.37	1.3e+01	0.2	5.9	1.5e+01	0.0	
0.33	1.2e+01	0.21	8.5	1.4e+01	0.0	
0.4	1.3e+01	0.19	5.5	1.4e+01	0.0	
0.3	1.3e+01	0.19	7.5	6.4	0.0	
0.4	1.3e+01	0.17	8.1	8.4	0.0	
0.27	1.2e+01	0.17	1.1e+01	4.5	0.0	
0.25	1.1e+01	0.14	1.4e+01	5.1	0.0	
0.2	9.8	0.14	1.9e+01	4.3	0.0	
0.19	8.1	0.12	2.4e+01	4.1	0.0	
0.13	7.4	0.11	2.6e+01	3.1	0.0	
0.11	6.3	0.1	2.9e+01	2.3	0.0	
0.14	7.2	0.099	2.7e+01	3.2	0.0	
0.13	6.3	0.12	2.9e+01	3.4	0.0	
0.13	6.4	0.11	2.8e+01	3.7	0.0	
0.13	6.4	0.11	2.8e+01	3.1	0.0	
0.13	6.4	0.12	2.8e+01	3.2	0.0	
0.12	6.2	0.12	2.9e+01	2.2	0.0	
0.11	5.9	0.11	3e+01	2.5	0.0	
0.11	5.2	0.12	3.2e+01	1.7	0.0	
0.11	6.2	0.11	2.9e+01	1.3	0.0	
0.11	6.4	0.11	2.9e+01	1.3	0.0	
0.11	5.7	0.1	3.1e+01	1.1	0.0	
0.11	6.2	0.11	3e+01	1.0	0.0	
0.12	6.1	0.1	3e+01	0.98	0.0	
0.12	5.9	0.11	3.1e+01	1.0	0.0	
0.13	5.7	0.12	3.1e+01	0.98	0.0	
0.15	5.8	0.13	3.1e+01	1.3	0.0	
0.15	5.2	0.13	3.3e+01	1.5	0.0	
0.16	5.0	0.12	3.3e+01	1.7	0.0	
0.16	4.7	0.13	3.3e+01	1.7	0.0	
0.15	3.6	0.12	3.6e+01	2.2	0.0	
0.16	4.9	0.13	3.2e+01	2.3	0.0	
0.17	4.7	0.14	3.2e+01	2.7	0.0	
0.18	5.9	0.15	2.9e+01	2.7	0.0	
0.17	6.9	0.15	2.6e+01	2.8	0.0	
0.24	7.5	0.14	2.3e+01	2.7	0.0	
0.24	8.1	0.14	2.2e+01	3.7	0.0	
0.24	1e+01	0.17	1.6e+01	4.3	0.0	
0.22	1e+01	0.19	1.5e+01	5.3	0.0	
0.28	1.1e+01	0.16	1.2e+01	6.7	0.0	
0.26	1.2e+01	0.19	1e+01	7.9	0.0	
0.28	1.2e+01	0.19	9.9	6.4	0.0	
0.29	1.2e+01	0.19	8.9	7.8	0.0	
0.28	1.2e+01	0.22	7.8	7.1	0.0	
0.29	1.3e+01	0.2	6.3	7.3	0.0	
0.3	1.3e+01	0.23	6.1	7.2	0.0	
0.4	1.3e+01	0.22	4.5	7.1	0.0	
0.41	1.3e+01	0.24	6.0	7.7	0.0	
0.42	1.3e+01	0.25	4.0	7.3	0.0	
0.5	1.3e+01	0.23	6.3	6.4	0.0	
0.45	1.4e+01	0.23	5.0	5.8	0.0	
0.51	1.4e+01	0.25	6.3	6.6	0.0	
0.43	1.4e+01	0.24	5.3	7.0	0.0	
0.46	1.2e+01	0.19	1.1e+01	6.8	0.0	
0.35	1.1e+01	0.18	1.4e+01	7.3	0.0	
0.29	1.2e+01	0.16	1.3e+01	6.6	0.0	
0.21	1e+01	0.15	1.7e+01	5.3	0.0	
0.22	1e+01	0.15	1.6e+01	5.1	0.0	
0.21	9.3	0.14	2e+01	4.6	0.0	
0.26	1e+01	0.15	1.8e+01	4.8	0.0	
0.38	1.2e+01	0.18	1.1e+01	6.3	0.0	
0.73	1.3e+01	0.25	8.1	1.1e+01	0.0	
0.97	1.5e+01	0.3	4.0	2.1e+01	0.0	
0.86	1.4e+01	0.27	5.1	1.8e+01	0.0	
0.55	1.3e+01	0.24	8.3	1.3e+01	0.0	
0.38	1.3e+01	0.21	8.8	1.2e+01	0.0	
0.2	1.1e+01	0.17	1.1e+01	8.3	0.0	
0.24	1.2e+01	0.17	9.7	7.8	0.0	
0.2	1.3e+01	0.16	6.5	8.1	0.0	
0.24	1.3e+01	0.18	6.2	8.6	0.0	
0.28	1.4e+01	0.18	4.4	9.6	0.0	
0.34	1.4e+01	0.19	3.7	9.3	0.0	
0.36	1.3e+01	0.19	5.2	1e+01	0.0	
0.3	1.3e+01	0.19	5.7	8.0	0.0	
0.37	1.3e+01	0.21	5.0	9.1	0.0	
0.36	1.4e+01	0.22	4.3	9.3	0.0	
0.3	1.3e+01	0.21	5.0	8.6	0.0	
0.29	1.2e+01	0.17	8.3	8.4	0.0	
0.24	1.2e+01	0.19	9.9	8.9	0.0	
0.23	1.1e+01	0.17	1.3e+01	8.7	0.0	
0.21	1.1e+01	0.16	1.1e+01	9.8	0.0	
0.22	1.2e+01	0.17	1e+01	1e+01	0.0	
0.24	1.2e+01	0.17	9.4	1.1e+01	0.0	
0.3	1.3e+01	0.18	5.9	1.1e+01	0.0	
0.44	1.3e+01	0.2	6.7	1.7e+01	0.0	
0.72	1.4e+01	0.25	3.6	1.9e+01	0.0	
0.9	1.4e+01	0.27	3.0	2.4e+01	0.0	
1.1	1.4e+01	0.35	3.5	3.5e+01	0.0	
1.1	1.4e+01	0.4	4.5	3.8e+01	0.0	
1.3	1.4e+01	0.44	2.6	4.4e+01	0.0	
1.5	1.3e+01	0.43	4.1	4.4e+01	0.0	
1.5	1.4e+01	0.44	2.9	4.4e+01	0.0	
1.4	1.3e+01	0.44	4.0	4.1e+01	0.0	
1.3	1.3e+01	0.41	5.5	4e+01	0.0	
0.91	1.3e+01	0.3	4.9	3.6e+01	0.0	
0.71	1.3e+01	0.28	6.5	3e+01	0.0	
0.48	1.3e+01	0.25	7.4	2.1e+01	0.0	
0.32	1.3e+01	0.25	6.3	1.7e+01	0.0	
0.26	1.2e+01	0.22	8.5	1.5e+01	0.0	
0.26	1.2e+01	0.18	6.8	1.2e+01	0.0	
0.21	1.2e+01	0.18	9.5	1.1e+01	0.0	
0.26	1e+01	0.097	1.6e+01	7.0	0.0	
0.26	8.3	0.15	2e+01	6.5	0.0	
0.25	7.0	0.1	2.5e+01	4.5	0.0	
0.25	5.2	0.13	2.9e+01	4.3	0.0	
0.27	5.5	0.13	2.8e+01	4.3	0.0	
0.25	4.8	0.14	3.1e+01	3.6	0.0	
0.24	5.5	0.12	2.9e+01	3.7	0.0	
0.23	6.4	0.1	2.7e+01	4.0	0.0	
0.22	6.4	0.12	2.8e+01	4.5	0.0	
0.23	7.2	0.11	2.6e+01	5.1	0.0	
0.19	7.4	0.12	2.5e+01	5.2	0.0	
0.2	7.3	0.11	2.5e+01	5.3	0.0	
0.18	7.4	0.1	2.5e+01	5.5	0.0	
0.18	7.7	0.11	2.4e+01	5.9	0.0	
0.17	6.8	0.099	2.7e+01	6.5	0.0	
0.18	6.7	0.12	2.7e+01	7.2	0.0	
0.16	6.5	0.1	2.7e+01	7.8	0.0	
0.16	6.8	0.1	2.7e+01	7.7	0.0	
0.19	7.1	0.1	2.6e+01	7.8	0.0	
0.19	6.7	0.099	2.7e+01	7.9	0.0	
0.18	6.5	0.11	2.8e+01	8.0	0.0	
0.18	7.1	0.095	2.6e+01	8.7	0.0	
0.18	7.6	0.11	2.5e+01	8.7	0.0	
0.18	8.5	0.1	2.2e+01	8.7	0.0	
0.25	8.5	0.12	2.2e+01	8.5	0.0	
0.19	8.0	0.12	2.2e+01	7.5	0.0	
0.22	7.3	0.12	2.4e+01	7.4	0.0	
0.2	7.9	0.15	2.1e+01	6.3	0.0	
0.22	6.8	0.15	2.4e+01	5.4	0.0	
0.2	7.2	0.15	2.2e+01	6.0	0.0	
0.22	6.7	0.13	2.4e+01	4.8	0.0	
0.24	7.4	0.13	2.3e+01	4.9	0.0	
0.21	8.6	0.13	1.9e+01	5.3	0.0	
0.19	8.4	0.15	2.1e+01	5.5	0.0	
0.19	9.3	0.13	1.8e+01	6.1	0.0	
0.19	9.6	0.13	1.7e+01	6.3	0.0	
0.17	9.4	0.13	1.8e+01	6.7	0.0	
0.19	9.4	0.14	1.8e+01	7.6	0.0	
0.19	1e+01	0.13	1.5e+01	9.3	0.0	
0.17	9.6	0.13	1.8e+01	8.0	0.0	
0.15	8.9	0.12	1.9e+01	8.0	0.0	
0.13	8.8	0.13	2e+01	8.2	0.0	
0.12	9.0	0.12	1.9e+01	8.5	0.0	
0.15	1.1e+01	0.14	1.4e+01	8.9	0.0	
0.27	1.2e+01	0.16	8.8	1.2e+01	0.0	
0.42	1.3e+01	0.19	6.6	1.2e+01	0.0	
0.64	1.3e+01	0.22	6.5	1.4e+01	0.0	
0.93	1.5e+01	0.31	3.6	1.5e+01	0.0	
0.62	1.4e+01	0.22	6.3	1.4e+01	0.0	
0.51	1e+01	0.23	1.4e+01	1.1e+01	0.0	
0.31	9.1	0.19	1.7e+01	1e+01	0.0	
0.23	9.4	0.2	1.5e+01	7.6	0.0	
0.26	9.2	0.2	1.5e+01	8.6	0.0	
0.21	8.8	0.19	1.7e+01	7.2	0.0	
0.24	9.2	0.2	1.6e+01	7.9	0.0	
0.25	1e+01	0.19	1.4e+01	6.3	0.0	
0.29	1.2e+01	0.17	8.5	6.5	0.0	
0.32	1.3e+01	0.19	7.5	8.0	0.0	
0.26	1.3e+01	0.17	6.9	8.2	0.0	
0.26	1.3e+01	0.16	5.5	1e+01	0.0	
0.26	1.3e+01	0.15	8.9	1e+01	0.0	
0.19	1.3e+01	0.16	6.8	8.8	0.0	
0.18	1.1e+01	0.15	1.2e+01	8.3	0.0	
0.17	1.1e+01	0.16	1.2e+01	9.3	0.0	
0.18	1.2e+01	0.15	9.7	9.4	0.0	
0.31	1.2e+01	0.18	8.4	1.2e+01	0.0	
0.23	1.3e+01	0.16	7.4	1.1e+01	0.0	
0.22	1.2e+01	0.17	9.7	1.3e+01	0.0	
0.18	1.1e+01	0.16	1.2e+01	1e+01	0.0	
0.17	1.2e+01	0.14	1e+01	9.9	0.0	
0.19	1.2e+01	0.16	1e+01	9.4	0.0	
0.25	1.2e+01	0.15	8.7	9.7	0.0	
0.23	1.2e+01	0.15	8.7	1e+01	0.0	
0.28	1.3e+01	0.17	5.8	1e+01	0.0	
0.34	1.3e+01	0.21	7.7	1.7e+01	0.0	
0.34	1.4e+01	0.21	4.2	1.5e+01	0.0	
0.3	1.3e+01	0.2	5.1	1.5e+01	0.0	
0.42	1.4e+01	0.26	3.4	1.6e+01	0.0	
0.34	1.4e+01	0.19	3.6	1.3e+01	0.0	
0.44	1.4e+01	0.2	4.8	1.4e+01	0.0	
0.43	1.3e+01	0.23	4.9	1.3e+01	0.0	
0.59	1.4e+01	0.22	2.9	1.7e+01	0.0	
0.37	1.3e+01	0.21	7.8	1.4e+01	0.0	
0.39	1.3e+01	0.19	7.0	1.3e+01	0.0	
0.43	1.3e+01	0.2	6.8	1.4e+01	0.0	
0.41	1.4e+01	0.21	3.5	1.5e+01	0.0	
0.53	1.4e+01	0.24	4.0	1.7e+01	0.0	
0.49	1.3e+01	0.25	4.7	1.7e+01	0.0	
0.42	1.4e+01	0.23	3.5	1.7e+01	0.0	
0.4	1.3e+01	0.23	5.9	1.5e+01	0.0	
0.39	1.4e+01	0.21	1.7	1.4e+01	0.0	
0.35	1.4e+01	0.2	3.4	1.3e+01	0.0	
0.31	1.1e+01	0.19	1.2e+01	1.3e+01	0.0	
0.27	1.4e+01	0.18	3.5	1.1e+01	0.0	
0.34	1.3e+01	0.21	7.7	1.4e+01	0.0	
0.26	1.3e+01	0.19	4.4	1.5e+01	0.0	
0.37	1.3e+01	0.21	6.9	1.6e+01	0.0	
0.32	1.3e+01	0.22	6.4	1.7e+01	0.0	
0.32	1.3e+01	0.19	7.7	1.5e+01	0.0	
0.22	1.1e+01	0.17	1.3e+01	1.3e+01	0.0	
0.22	9.3	0.16	1.9e+01	1.1e+01	0.0	
0.17	8.6	0.12	2.1e+01	8.4	0.0	
0.15	7.3	0.12	2.5e+01	5.0	0.0	
0.15	7.3	0.12	2.6e+01	4.1	0.0	
0.16	7.3	0.11	2.5e+01	3.5	0.0	
0.16	7.4	0.12	2.5e+01	4.0	0.0	
0.18	7.7	0.12	2.4e+01	4.4	0.0	
0.19	8.2	0.11	2.3e+01	4.7	0.0	
0.21	7.3	0.1	2.5e+01	4.8	0.0	
0.19	6.9	0.11	2.6e+01	6.1	0.0	
0.19	7.1	0.12	2.5e+01	5.2	0.0	
0.27	7.4	0.14	2.4e+01	6.2	0.0	
0.17	8.3	0.13	2.2e+01	8.5	0.0	
0.2	9.1	0.15	1.9e+01	5.1	0.0	
0.12	6.8	0.11	2.7e+01	4.9	0.0	
0.13	6.8	0.1	2.7e+01	3.8	0.0	
0.12	6.4	0.1	2.8e+01	2.8	0.0	
0.13	8.0	0.1	2.3e+01	3.3	0.0	
0.14	8.2	0.1	2.2e+01	3.7	0.0	
0.14	7.5	0.097	2.5e+01	3.5	0.0	
0.15	7.0	0.11	2.7e+01	4.0	0.0	
0.13	5.8	0.079	3.1e+01	2.9	0.0	
0.13	4.9	0.086	3.4e+01	3.0	0.0	
0.12	4.2	0.065	3.5e+01	2.6	0.0	
0.13	4.8	0.076	3.4e+01	2.5	0.0	
0.14	3.4	0.083	3.8e+01	2.9	0.0	
0.13	2.8	0.069	4e+01	2.6	0.0	
0.13	3.5	0.067	3.8e+01	3.0	0.0	
0.13	4.5	0.08	3.5e+01	3.1	0.0	
0.17	5.3	0.078	3.3e+01	3.7	0.0	
0.15	5.6	0.074	3.1e+01	3.3	0.0	
0.18	5.9	0.081	3.2e+01	3.8	0.0	
0.14	6.1	0.079	3e+01	2.9	0.0	
0.15	5.6	0.096	3.3e+01	3.5	0.0	
0.14	6.8	0.078	2.7e+01	2.8	0.0	
0.15	5.6	0.058	3.2e+01	2.6	0.0	
0.13	6.0	0.077	3e+01	2.5	0.0	
0.14	6.1	0.081	3e+01	3.4	0.0	
0.11	5.6	0.076	3.2e+01	2.5	0.0	
0.15	6.2	0.088	2.9e+01	2.5	0.0	
0.13	6.1	0.11	3e+01	2.6	0.0	
0.14	7.9	0.083	2.5e+01	2.2	0.0	
0.2	9.2	0.084	2.1e+01	2.6	0.0	
0.4	1.1e+01	0.12	1.6e+01	3.1	0.0	
0.28	1.2e+01	0.098	1.4e+01	3.4	0.0	
0.36	9.9	0.12	2e+01	3.5	0.0	
0.23	9.1	0.095	2.1e+01	3.9	0.0	
0.21	9.1	0.087	2.2e+01	3.2	0.0	
0.19	9.9	0.12	1.8e+01	4.5	0.0	
0.16	8.6	0.093	2.2e+01	3.4	0.0	
0.17	8.8	0.097	2.1e+01	4.0	0.0	
0.15	9.3	0.088	1.9e+01	3.8	0.0	
0.16	8.8	0.084	2.1e+01	3.9	0.0	
0.16	9.1	0.096	2e+01	4.7	0.0	
0.18	9.5	0.087	1.9e+01	5.1	0.0	
0.15	8.6	0.087	2.2e+01	5.1	0.0	
0.17	1e+01	0.092	1.7e+01	5.8	0.0	
0.16	8.6	0.086	2.1e+01	5.8	0.0	
0.15	8.3	0.093	2.3e+01	5.8	0.0	
0.15	7.8	0.094	2.4e+01	4.8	0.0	
0.14	7.7	0.095	2.5e+01	5.2	0.0	
0.14	8.8	0.099	2.1e+01	5.3	0.0	
0.13	7.4	0.084	2.6e+01	5.2	0.0	
0.13	8.2	0.089	2.3e+01	5.5	0.0	
0.13	8.7	0.085	2.2e+01	5.3	0.0	
