0.53	1.7e+01	-0.0061	2.2e+01	9.8	0.0	
0.51	1.1e+01	0.00037	3.2e+01	7.8	0.0	
0.52	1.4e+01	0.01	4.1e+01	7.8	0.0	
0.51	1.4e+01	0.044	4.1e+01	7.6	0.0	
0.23	1e+01	-0.038	4.2e+01	4.7	0.0	
0.23	8.3	-0.04	4.1e+01	4.7	0.0	
0.23	1e+01	0.17	4.3e+01	4.6	0.0	
0.4	1.1e+01	0.1	3.4e+01	5.4	0.0	
0.4	1e+01	0.092	3.5e+01	7.9	0.0	
0.24	1.3e+01	0.0049	4.2e+01	5.7	0.0	
0.23	1.3e+01	0.17	4.2e+01	5.7	0.0	
0.22	1.3e+01	0.16	4.2e+01	7.4	0.0	
0.2	1.3e+01	0.0039	4.1e+01	5.5	0.0	
0.12	1e+01	-0.081	4.2e+01	7.6	0.0	
0.14	8.2	0.15	4.3e+01	7.9	0.0	
0.12	7.7	-0.017	4.1e+01	9.8	0.0	
0.074	7.9	-0.059	4.2e+01	9.7	0.0	
0.074	8.4	-0.057	4.3e+01	5.9	0.0	
0.094	7.5	-0.013	4.2e+01	9.7	0.0	
0.088	6.8	-0.017	4.1e+01	7.8	0.0	
0.14	8.5	-0.056	4.2e+01	7.8	0.0	
0.13	1.1e+01	-0.062	4.1e+01	7.8	0.0	
0.17	1.2e+01	-0.045	4.1e+01	8.0	0.0	
0.11	9.2	-0.0014	4.1e+01	8.0	0.0	
0.13	8.7	-0.013	4.2e+01	8.0	0.0	
0.12	7.6	0.062	4.3e+01	7.7	0.0	
0.17	8.8	0.062	4.3e+01	7.9	0.0	
0.12	7.3	-0.024	4e+01	7.7	0.0	
0.11	7.9	-0.055	4.3e+01	7.8	0.0	
0.18	9.3	-0.017	4.2e+01	7.8	0.0	
0.2	1.1e+01	-0.04	4.1e+01	7.8	0.0	
0.18	1.1e+01	-0.065	4.1e+01	5.9	0.0	
0.14	9.9	-0.041	4.2e+01	5.9	0.0	
0.13	1.1e+01	-0.013	4.2e+01	7.2	0.0	
0.12	8.1	-0.053	4.2e+01	5.9	0.0	
0.14	8.6	-0.062	4.2e+01	7.8	0.0	
0.15	9.4	0.06	4.3e+01	7.8	0.0	
0.13	8.1	-0.044	4.2e+01	7.8	0.0	
0.11	7.8	-0.042	4.3e+01	7.8	0.0	
0.091	8.2	-0.041	4.2e+01	7.8	0.0	
0.089	9.0	-0.048	4.1e+01	8.8	0.0	
0.075	9.2	0.021	4.2e+01	6.0	0.0	
0.1	8.8	-0.05	4.2e+01	1e+01	0.0	
0.13	7.5	0.093	4.2e+01	8.6	0.0	
0.13	9.1	0.062	4.2e+01	8.5	0.0	
0.11	1.2e+01	-0.017	4.2e+01	8.5	0.0	
0.15	8.0	0.15	4.3e+01	8.6	0.0	
0.14	7.9	0.14	4.2e+01	7.9	0.0	
0.15	6.0	0.16	4.1e+01	7.8	0.0	
0.14	6.6	0.15	4.1e+01	7.8	0.0	
0.15	5.1	0.11	4.2e+01	7.8	0.0	
0.11	5.5	0.17	4.2e+01	7.8	0.0	
0.18	1e+01	-0.04	4.2e+01	7.8	0.0	
0.21	1.1e+01	-0.014	4.3e+01	9.7	0.0	
0.21	1.3e+01	0.0029	4.3e+01	1e+01	0.0	
0.22	1.1e+01	-0.056	4.2e+01	1e+01	0.0	
0.23	1.1e+01	-0.017	4.3e+01	1.1e+01	0.0	
0.21	1.1e+01	-0.048	4.2e+01	1e+01	0.0	
0.2	9.7	-0.021	4e+01	9.8	0.0	
0.14	7.8	-0.041	4.3e+01	7.2	0.0	
0.12	9.5	-0.054	4.2e+01	6.0	0.0	
0.094	8.8	-0.055	4.2e+01	7.8	0.0	
0.071	8.1	-0.054	4.3e+01	5.9	0.0	
0.088	7.9	-0.045	4.3e+01	8.6	0.0	
0.11	7.4	-0.058	4.3e+01	9.7	0.0	
0.075	7.2	-0.055	4.2e+01	8.6	0.0	
0.088	6.5	-0.041	4.3e+01	8.5	0.0	
0.091	7.7	-0.048	4.1e+01	5.9	0.0	
0.07	8.9	-0.056	4.3e+01	7.8	0.0	
0.07	6.6	-0.055	4.3e+01	7.8	0.0	
0.088	6.3	-0.011	4.4e+01	7.7	0.0	
0.094	6.2	-0.025	4.3e+01	7.4	0.0	
0.085	4.5	-0.044	4.4e+01	7.6	0.0	
0.075	5.6	-0.065	4.2e+01	7.7	0.0	
0.15	9.4	-0.058	4.2e+01	5.9	0.0	
0.2	1.1e+01	-0.051	4e+01	8.7	0.0	
0.21	1e+01	-0.056	4e+01	8.7	0.0	
0.21	9.9	-0.054	3.8e+01	8.7	0.0	
0.13	9.7	-0.054	4.2e+01	8.6	0.0	
0.085	8.6	-0.033	4e+01	5.9	0.0	
0.13	6.8	-0.057	4.2e+01	5.9	0.0	
0.12	6.4	-0.069	4.2e+01	7.8	0.0	
0.11	7.2	-0.069	4.2e+01	7.8	0.0	
0.11	6.3	-0.051	4.2e+01	7.9	0.0	
0.12	6.4	-0.0058	4.2e+01	7.9	0.0	
0.13	6.6	-0.05	4.3e+01	7.8	0.0	
0.11	6.8	-0.034	4.2e+01	7.8	0.0	
0.1	8.6	0.022	4.2e+01	7.8	0.0	
0.088	1.1e+01	-0.047	4e+01	1e+01	0.0	
0.15	1.1e+01	-0.034	4.3e+01	9.8	0.0	
0.12	1.1e+01	-0.08	4.2e+01	8.6	0.0	
0.075	8.5	-0.047	4.3e+01	7.8	0.0	
0.075	7.9	-0.021	4.1e+01	7.8	0.0	
0.1	6.3	-0.04	4.2e+01	7.8	0.0	
0.11	6.7	-0.051	4.1e+01	7.9	0.0	
0.1	6.6	-0.042	4.2e+01	7.8	0.0	
0.089	1.1e+01	-0.047	4.1e+01	8.7	0.0	
0.085	1.3e+01	-0.048	4.3e+01	8.6	0.0	
0.088	1e+01	-0.045	4.3e+01	8.7	0.0	
0.089	1.2e+01	0.017	4.1e+01	5.9	0.0	
0.1	1.1e+01	-0.05	4.2e+01	5.9	0.0	
0.074	9.6	-0.054	4.3e+01	7.8	0.0	
0.074	1.1e+01	0.017	4.2e+01	5.9	0.0	
0.075	1.1e+01	-0.01	4.2e+01	1e+01	0.0	
0.074	8.7	-0.047	4.2e+01	1e+01	0.0	
0.11	7.6	0.017	4.2e+01	1.1e+01	0.0	
0.11	9.4	-0.034	4.2e+01	1e+01	0.0	
0.088	9.7	-0.057	4.2e+01	9.7	0.0	
0.044	1.1e+01	-0.05	4.1e+01	9.9	0.0	
0.12	1.2e+01	-0.035	4.1e+01	1e+01	0.0	
0.044	1.2e+01	-0.029	4.2e+01	9.9	0.0	
0.088	1.1e+01	-0.047	4.2e+01	1e+01	0.0	
0.11	1.1e+01	-0.059	4.1e+01	9.9	0.0	
0.066	1.1e+01	-0.03	4.2e+01	1e+01	0.0	
0.11	1.1e+01	-0.047	4.2e+01	1e+01	0.0	
0.12	7.3	-0.049	4.3e+01	1e+01	0.0	
0.13	1.1e+01	-0.034	4.1e+01	9.9	0.0	
0.13	1.1e+01	-0.055	4e+01	9.8	0.0	
0.13	9.5	-0.034	4.3e+01	1e+01	0.0	
0.11	1.1e+01	-0.034	4.1e+01	1e+01	0.0	
0.075	1e+01	0.022	4.2e+01	1e+01	0.0	
0.075	1.1e+01	-0.033	4.2e+01	1e+01	0.0	
0.074	1.1e+01	-0.021	4.2e+01	1.1e+01	0.0	
0.1	1e+01	-0.047	4.2e+01	7.9	0.0	
0.11	9.1	-0.035	4.2e+01	1.2e+01	0.0	
0.099	9.7	-0.036	4.2e+01	1.2e+01	0.0	
0.11	8.3	-0.055	4.1e+01	1.2e+01	0.0	
0.099	9.8	-0.059	4.1e+01	1.2e+01	0.0	
0.11	9.5	-0.021	4.1e+01	1.1e+01	0.0	
0.074	7.5	-0.055	4.2e+01	1.2e+01	0.0	
0.071	1e+01	-0.037	4.2e+01	1.2e+01	0.0	
0.13	1e+01	-0.058	4.1e+01	1.2e+01	0.0	
0.12	1.1e+01	-0.021	4.2e+01	1.2e+01	0.0	
0.11	1.3e+01	-0.057	4.2e+01	1.2e+01	0.0	
0.12	1.2e+01	-0.036	4e+01	1.2e+01	0.0	
0.15	9.9	0.017	4.2e+01	1.2e+01	0.0	
0.14	8.0	-0.013	4.2e+01	1.2e+01	0.0	
0.11	7.6	-0.051	4.2e+01	1.1e+01	0.0	
0.14	6.9	-0.077	4.2e+01	1.1e+01	0.0	
0.11	1e+01	-0.055	4.2e+01	1.1e+01	0.0	
0.21	1.1e+01	-0.053	4.2e+01	1.1e+01	0.0	
0.21	1e+01	-0.085	4e+01	1.2e+01	0.0	
0.21	1.2e+01	-0.047	4.4e+01	1.2e+01	0.0	
0.23	1e+01	-0.08	4.1e+01	1.2e+01	0.0	
0.2	1.3e+01	-0.051	3.7e+01	1.1e+01	0.0	
0.21	1.4e+01	-0.05	4.3e+01	7.8	0.0	
0.14	1.1e+01	-0.059	4.3e+01	7.9	0.0	
0.14	1.1e+01	-0.055	4.3e+01	7.8	0.0	
0.13	7.6	-0.054	4.3e+01	7.8	0.0	
0.12	7.4	-0.021	4.3e+01	7.9	0.0	
0.091	8.1	-0.06	4.3e+01	8.6	0.0	
0.13	9.4	-0.054	4.2e+01	9.8	0.0	
0.14	1e+01	-0.052	4.1e+01	8.6	0.0	
0.2	1.2e+01	-0.052	4.4e+01	8.7	0.0	
0.22	1.1e+01	-0.058	3.9e+01	8.7	0.0	
0.39	9.5	0.0076	2.4e+01	5.9	0.0	
0.24	7.4	-0.014	3.6e+01	8.6	0.0	
0.21	9.6	-0.054	4.7e+01	4.0	0.0	
0.22	9.3	0.017	4.3e+01	4.0	0.0	
0.22	7.8	-0.054	4.4e+01	4.0	0.0	
0.22	8.1	-0.019	4.6e+01	4.7	0.0	
0.23	9.0	-0.041	4.6e+01	4.6	0.0	
0.21	9.1	-0.054	4.6e+01	4.8	0.0	
0.23	9.4	-0.041	4.6e+01	4.8	0.0	
0.2	8.8	-0.09	4.7e+01	4.7	0.0	
0.2	8.7	-0.055	4.7e+01	4.6	0.0	
0.21	9.8	-0.027	4.7e+01	4.2	0.0	
0.2	1.1e+01	-0.055	4.6e+01	4.7	0.0	
0.24	1.1e+01	0.012	4.7e+01	4.4	0.0	
0.22	1.4e+01	-0.047	4.1e+01	7.6	0.0	
0.23	1.1e+01	-0.048	4.4e+01	7.8	0.0	
0.4	1.3e+01	-0.016	3.6e+01	1.2e+01	0.0	
0.56	1.7e+01	-0.0081	1.8e+01	1.2e+01	0.0	
0.59	2e+01	-0.021	1.8e+01	1e+01	0.0	
0.56	1.8e+01	0.0026	1.6e+01	9.8	0.0	
0.55	1.8e+01	-0.032	2.1e+01	5.9	0.0	
0.6	1.8e+01	0.012	1.3e+01	1e+01	0.0	
0.55	1.6e+01	-0.034	2.2e+01	1e+01	0.0	
0.51	1.5e+01	0.15	2.2e+01	8.7	0.0	
0.53	1.6e+01	0.1	1.9e+01	5.9	0.0	
0.39	1.2e+01	-0.041	2.1e+01	7.8	0.0	
0.41	1.2e+01	-0.034	2.9e+01	7.6	0.0	
0.23	9.1	-0.058	3.1e+01	7.6	0.0	
0.24	1.1e+01	-0.052	2.6e+01	7.8	0.0	
0.22	1e+01	-0.059	4.1e+01	4.7	0.0	
0.19	9.8	-0.00031	4.5e+01	4.7	0.0	
0.22	1.1e+01	-0.053	4.5e+01	4.6	0.0	
0.23	1.1e+01	-0.046	4.5e+01	4.6	0.0	
0.22	9.9	-0.069	4.4e+01	6.8	0.0	
0.24	9.8	-0.042	3.7e+01	7.4	0.0	
0.24	1.3e+01	-0.19	2.8e+01	2.5	0.0	
0.22	1.3e+01	0.15	4.4e+01	2.3	0.0	
0.2	1.1e+01	0.16	4.1e+01	2.2	0.0	
0.24	1.2e+01	0.15	2.1e+01	1.2e+01	0.0	
0.24	1.3e+01	-0.072	2.5e+01	2.2e+01	0.0	
0.24	1.3e+01	-0.017	2.3e+01	1.9e+01	0.0	
0.39	1.7e+01	-0.013	1.7e+01	1.1e+01	0.0	
0.53	1.8e+01	-0.018	1.3e+01	1.7e+01	0.0	
0.57	1.6e+01	0.01	1.8e+01	1.6e+01	0.0	
0.57	1.6e+01	-0.022	1.9e+01	1.7e+01	0.0	
0.6	1.7e+01	0.21	2e+01	1.9e+01	0.0	
0.53	1.4e+01	-0.018	2.7e+01	1.2e+01	0.0	
0.5	1.4e+01	-0.038	4.3e+01	1.1e+01	0.0	
0.42	1.3e+01	-0.032	4.4e+01	1e+01	0.0	
0.39	1.4e+01	-0.024	4.2e+01	1.1e+01	0.0	
0.55	1.1e+01	0.048	1.1e+01	1.3e+01	0.0	
0.59	1.7e+01	0.16	1.1e+01	2.3e+01	0.0	
0.58	1.8e+01	0.34	9.4	2.8e+01	0.0	
0.62	1.8e+01	0.082	1.3e+01	3.3e+01	0.0	
0.53	1.7e+01	0.087	9.4	2.8e+01	0.0	
0.56	1.5e+01	0.049	1e+01	2.3e+01	0.0	
0.55	1.5e+01	0.14	1.3e+01	2.1e+01	0.0	
0.54	8.6	-0.018	1.1e+01	1.6e+01	0.0	
0.5	1.3e+01	-0.024	1.4e+01	1.9e+01	0.0	
0.53	-0.16	-0.015	1.1e+01	1.9e+01	0.0	
0.4	7.7	-0.023	1.4e+01	1.9e+01	0.0	
0.22	1.1e+01	-0.031	4.1e+01	1.6e+01	0.0	
0.22	1.4e+01	-0.029	4.1e+01	1.4e+01	0.0	
0.26	1.2e+01	-0.029	3.8e+01	1.2e+01	0.0	
0.24	1.1e+01	0.17	2.2e+01	1.2e+01	0.0	
0.22	1.3e+01	-0.19	3.8e+01	1.2e+01	0.0	
0.22	1e+01	-0.017	3.9e+01	1e+01	0.0	
0.24	1.3e+01	-0.0032	2.7e+01	8.6	0.0	
0.38	1.5e+01	-0.065	2.5e+01	9.7	0.0	
0.4	1.4e+01	0.0026	2.6e+01	9.7	0.0	
0.24	8.5	-0.014	3.7e+01	1e+01	0.0	
0.24	1.1e+01	-0.058	3.9e+01	7.9	0.0	
0.24	1.1e+01	0.017	4.2e+01	6.8	0.0	
0.18	1.1e+01	-0.059	4e+01	7.8	0.0	
0.23	1.3e+01	-0.052	4.1e+01	7.8	0.0	
0.39	1.3e+01	-0.0078	4e+01	9.8	0.0	
0.51	1.1e+01	0.16	3.4e+01	1.1e+01	0.0	
0.53	1.9e+01	-0.032	1.8e+01	1.8e+01	0.0	
0.53	1.6e+01	0.0064	1.1e+01	2.2e+01	0.0	
0.56	1.8e+01	0.01	1.4e+01	2.7e+01	0.0	
0.49	1.6e+01	-0.018	1.1e+01	3.1e+01	0.0	
0.56	1.4e+01	0.044	1.2e+01	3.3e+01	0.0	
0.54	3.8	-0.032	1.3e+01	2.2e+01	0.0	
0.54	3.7	0.067	1.1e+01	2.1e+01	0.0	
0.24	0.13	0.24	2.8e+01	1.7e+01	0.0	
0.24	8.8	0.18	3.9e+01	1.8e+01	0.0	
0.52	1e+01	-0.053	3.9e+01	2.1e+01	0.0	
0.53	1e+01	0.01	1.3e+01	2.1e+01	0.0	
0.53	1.2e+01	-0.0078	1.5e+01	2.2e+01	0.0	
0.53	1.1e+01	-0.0033	1.1e+01	2.2e+01	0.0	
0.53	9.3	0.00037	1.5e+01	2.1e+01	0.0	
0.53	1e+01	0.0064	1.8e+01	2.1e+01	0.0	
0.39	1.4e+01	-0.032	3.7e+01	1.4e+01	0.0	
0.38	1.4e+01	-0.018	4.1e+01	1.2e+01	0.0	
0.22	1.2e+01	0.11	4.1e+01	1.3e+01	0.0	
0.23	1.1e+01	-0.032	4.2e+01	1.2e+01	0.0	
0.26	1.2e+01	0.11	4.1e+01	1.1e+01	0.0	
0.4	1.3e+01	0.059	4.2e+01	1.1e+01	0.0	
0.39	1.7e+01	0.16	4.2e+01	1.1e+01	0.0	
0.53	1.2e+01	-0.031	2e+01	1.2e+01	0.0	
0.54	1e+01	0.0055	1.3e+01	1.4e+01	0.0	
0.55	1.4e+01	0.0058	1.3e+01	1.6e+01	0.0	
0.55	1.1e+01	0.044	1.1e+01	2.3e+01	0.0	
0.54	1.1e+01	-0.04	1.1e+01	1.6e+01	0.0	
0.52	7.7	-0.04	1.4e+01	1.8e+01	0.0	
0.54	1.4e+01	-0.0045	1.3e+01	2.1e+01	0.0	
0.55	1.1e+01	-0.0052	1.4e+01	1.8e+01	0.0	
0.54	1.2e+01	0.0062	2.7e+01	1.6e+01	0.0	
0.54	1.2e+01	-0.008	9.9	1.8e+01	0.0	
0.54	1.3e+01	-0.034	1.4e+01	8.8	0.0	
0.39	1.4e+01	0.16	2.2e+01	9.9	0.0	
0.52	1.8e+01	0.16	1.9e+01	8.7	0.0	
0.39	1.2e+01	-0.15	2.4e+01	9.7	0.0	
0.24	9.7	-0.047	3.4e+01	8.7	0.0	
0.2	1e+01	-0.069	4.5e+01	4.6	0.0	
0.2	1.1e+01	-0.088	4.6e+01	4.2	0.0	
0.2	9.5	-0.054	4.3e+01	4.0	0.0	
0.22	1.1e+01	-0.069	4.1e+01	7.8	0.0	
0.22	1e+01	-0.056	4.1e+01	7.8	0.0	
0.23	1.2e+01	-0.058	4.1e+01	4.8	0.0	
0.18	1.1e+01	-0.058	3.9e+01	4.7	0.0	
0.2	1.1e+01	-0.059	4.3e+01	5.4	0.0	
0.26	1e+01	-0.054	4.4e+01	2.3	0.0	
0.21	1e+01	-0.036	4.5e+01	1.9	0.0	
0.24	1.2e+01	-0.058	4.4e+01	2.2	0.0	
0.2	1.1e+01	-0.051	4.3e+01	2.2	0.0	
0.24	1.1e+01	-0.026	4.4e+01	2.2	0.0	
0.21	1e+01	0.048	4.5e+01	2.3	0.0	
0.21	9.9	-0.06	4.5e+01	2.2	0.0	
0.18	1e+01	-0.033	4.5e+01	2.2	0.0	
0.21	9.9	-0.05	4.5e+01	2.4	0.0	
0.22	1.1e+01	-0.085	4.5e+01	2.2	0.0	
0.23	1e+01	0.06	4.3e+01	2.2	0.0	
0.22	1.2e+01	-0.051	4.5e+01	2.2	0.0	
0.22	1e+01	-0.056	4.6e+01	2.0	0.0	
0.22	5.1	-0.0032	4.2e+01	2.3	0.0	
0.16	4.1	-0.058	4.3e+01	4.2	0.0	
0.21	6.4	-0.065	4.1e+01	4.2	0.0	
0.23	6.4	0.093	4.2e+01	4.6	0.0	
0.22	6.6	0.2	4.3e+01	4.6	0.0	
0.24	1.1e+01	0.15	4e+01	4.8	0.0	
0.24	1.3e+01	0.17	4.3e+01	4.8	0.0	
0.4	1.3e+01	-0.032	4.3e+01	8.2	0.0	
0.4	8.5	0.16	3.8e+01	8.6	0.0	
0.39	1.4e+01	-0.033	4.1e+01	1e+01	0.0	
0.52	1.4e+01	-0.014	3.4e+01	1.2e+01	0.0	
0.51	3.2	-0.018	1.9e+01	1.2e+01	0.0	
0.5	6.1	0.021	3.3e+01	1e+01	0.0	
0.5	7.4	0.0058	2.9e+01	1.1e+01	0.0	
0.52	7.2	-0.0099	1e+01	1.3e+01	0.0	
0.53	4.2	-0.0045	1.1e+01	1.2e+01	0.0	
0.53	6.8	-0.0052	3.5e+01	1.1e+01	0.0	
0.53	1.3e+01	-0.024	4e+01	1.1e+01	0.0	
0.56	1.4e+01	0.058	3.9e+01	1.2e+01	0.0	
0.56	1.4e+01	0.089	4e+01	1.2e+01	0.0	
0.56	1.9e+01	-0.019	1.3e+01	1e+01	0.0	
0.56	1.6e+01	-0.029	1.3e+01	8.5	0.0	
0.56	1.7e+01	-0.056	1.4e+01	1.1e+01	0.0	
0.55	1.7e+01	-0.0078	1.1e+01	1.3e+01	0.0	
0.53	1e+01	-0.0035	2.1e+01	1e+01	0.0	
0.4	1.2e+01	-0.032	3.6e+01	1e+01	0.0	
0.39	1.6e+01	0.16	2.3e+01	1e+01	0.0	
0.23	1.1e+01	-0.0014	4.5e+01	8.5	0.0	
0.26	1.3e+01	-0.016	3.6e+01	7.8	0.0	
0.24	1.2e+01	0.0016	3.2e+01	7.8	0.0	
0.39	1.2e+01	0.11	2.4e+01	7.8	0.0	
0.53	1.9e+01	0.077	1.1e+01	1.1e+01	0.0	
0.5	1.6e+01	0.08	9.8	1.9e+01	0.0	
0.67	1.9e+01	0.2	7.8	2.8e+01	0.0	
0.58	1.6e+01	0.08	1.3e+01	2.1e+01	0.0	
0.25	-0.12	0.16	2.3e+01	1e+01	0.0	
0.24	1.1e+01	0.14	1.5e+01	1e+01	0.0	
0.24	1e+01	0.045	3.9e+01	1.4e+01	0.0	
0.51	4.8	-0.023	2e+01	1.2e+01	0.0	
0.25	5.6	0.16	2.4e+01	1.2e+01	0.0	
0.4	8.4	-0.04	3.3e+01	1.1e+01	0.0	
0.51	1.3e+01	-0.033	1.3e+01	1.7e+01	0.0	
0.52	1.1e+01	0.044	1.1e+01	1.4e+01	0.0	
0.54	6.9	0.006	1.1e+01	1.1e+01	0.0	
0.53	4.6	-0.033	1.1e+01	1.2e+01	0.0	
0.55	-0.14	0.012	1.1e+01	1.2e+01	0.0	
0.53	1.1e+01	-0.022	9.3	1.1e+01	0.0	
0.52	1.1e+01	0.14	3.5e+01	1.2e+01	0.0	
0.4	1.3e+01	-0.023	4.2e+01	1.3e+01	0.0	
0.4	1.2e+01	-0.026	4.1e+01	1.2e+01	0.0	
0.22	1.2e+01	0.059	4.1e+01	1.3e+01	0.0	
0.23	1.1e+01	-0.031	4.1e+01	1.2e+01	0.0	
0.24	1.1e+01	-0.023	4.1e+01	1.1e+01	0.0	
0.38	8.7	0.059	2.7e+01	1.6e+01	0.0	
0.53	1.3	-0.028	8.5	1.6e+01	0.0	
0.56	0.82	0.049	8.7	2.2e+01	0.0	
0.6	2.0	0.08	9.2	2.7e+01	0.0	
0.62	0.6	0.088	9.5	2.7e+01	0.0	
0.57	8.3	0.17	2.3e+01	3.5e+01	0.0	
0.98	7.5	0.46	3e+01	4.8e+01	0.0	
1.0	1.3e+01	0.13	3.9e+01	4.9e+01	0.0	
0.92	1.5e+01	0.22	3.8e+01	4.8e+01	0.0	
0.98	1.2e+01	0.44	3.9e+01	4.8e+01	0.0	
0.98	1.2e+01	0.33	4.1e+01	3.9e+01	0.0	
0.98	1.3e+01	0.33	4e+01	3.9e+01	0.0	
0.61	9.6	0.049	1.3e+01	3.3e+01	0.0	
0.5	7.6	0.035	1.4e+01	2.8e+01	0.0	
0.57	3.3	0.21	2.8e+01	2.2e+01	0.0	
0.52	1.3e+01	-0.0081	3.8e+01	1.8e+01	0.0	
0.23	1.3e+01	-0.023	4.2e+01	1.7e+01	0.0	
0.24	1.1e+01	-0.038	4.1e+01	1.9e+01	0.0	
0.4	1.2e+01	-0.028	4e+01	1.6e+01	0.0	
0.4	1.5e+01	-0.084	4.3e+01	9.9	0.0	
0.24	7.1	-0.041	4.3e+01	8.8	0.0	
0.23	7.4	-0.053	4.3e+01	8.7	0.0	
0.23	7.0	-0.044	4.2e+01	7.8	0.0	
0.23	5.3	-0.056	4.4e+01	7.8	0.0	
0.22	4.6	-0.044	4.2e+01	7.8	0.0	
0.22	5.5	-0.057	4.3e+01	7.9	0.0	
0.23	1.2e+01	-0.034	4.1e+01	8.5	0.0	
0.22	1.1e+01	-0.052	4.2e+01	9.9	0.0	
0.24	1.1e+01	-0.0063	4.2e+01	1e+01	0.0	
0.23	1.1e+01	-0.059	4.2e+01	1e+01	0.0	
0.22	9.6	-0.08	4.2e+01	1e+01	0.0	
0.22	1.1e+01	-0.0058	4.2e+01	1.1e+01	0.0	
0.22	1.1e+01	-0.029	3.9e+01	1.1e+01	0.0	
0.2	1.1e+01	-0.069	4.2e+01	6.3	0.0	
0.2	9.9	-0.034	4e+01	6.3	0.0	
0.18	9.6	-0.05	4.2e+01	1.3e+01	0.0	
0.15	1e+01	-0.059	4.1e+01	1.2e+01	0.0	
0.14	1e+01	-0.059	4e+01	1.2e+01	0.0	
0.24	1.1e+01	0.038	4e+01	1.2e+01	0.0	
0.2	1.1e+01	-0.054	4.1e+01	1.2e+01	0.0	
0.23	1.3e+01	-0.059	4.2e+01	1.1e+01	0.0	
0.22	1e+01	-0.035	4.3e+01	1.1e+01	0.0	
0.24	1.5e+01	-0.047	4.2e+01	1.2e+01	0.0	
0.39	1.2e+01	-0.049	4.2e+01	1.2e+01	0.0	
0.22	1.1e+01	-0.056	4.2e+01	1.1e+01	0.0	
0.2	7.5	-0.0032	4.3e+01	1e+01	0.0	
0.23	7.6	0.1	4.2e+01	9.9	0.0	
0.23	5.1	0.16	4.2e+01	8.5	0.0	
0.2	6.1	-0.016	4.3e+01	8.7	0.0	
0.22	6.5	-0.15	4.2e+01	8.8	0.0	
0.22	1e+01	-0.014	4.3e+01	9.7	0.0	
0.23	1.2e+01	-0.021	4.2e+01	1e+01	0.0	
0.21	1.3e+01	0.0026	4.3e+01	1e+01	0.0	
0.21	1.3e+01	-0.044	4.4e+01	1.1e+01	0.0	
0.22	1.2e+01	-0.024	4.2e+01	1.1e+01	0.0	
0.2	1.3e+01	-0.013	4.2e+01	1.1e+01	0.0	
0.2	1.3e+01	-0.062	4.3e+01	1.1e+01	0.0	
0.23	1.4e+01	-0.017	4e+01	1.6e+01	0.0	
0.21	1.3e+01	-0.048	4.1e+01	1.2e+01	0.0	
0.14	1.3e+01	-0.057	4.3e+01	1.2e+01	0.0	
0.11	1.4e+01	-0.051	4.3e+01	1.2e+01	0.0	
0.15	1.3e+01	-0.054	4.2e+01	1.1e+01	0.0	
0.23	1.1e+01	-0.014	2.9e+01	1.4e+01	0.0	
0.53	1.2e+01	-0.054	1.2e+01	1.9e+01	0.0	
0.56	1.7e+01	-0.0097	1.1e+01	1.6e+01	0.0	
0.61	1.8e+01	0.022	1.1e+01	1.7e+01	0.0	
0.58	1.6e+01	0.16	6.0	2.2e+01	0.0	
0.5	1.5e+01	0.05	1.5e+01	1.6e+01	0.0	
0.51	1.1e+01	-0.034	3.9e+01	1.3e+01	0.0	
0.2	8.0	-0.039	4e+01	1e+01	0.0	
0.23	7.4	0.0055	4.2e+01	1.1e+01	0.0	
0.24	7.2	-0.0052	4.2e+01	1.2e+01	0.0	
0.22	8.0	0.0075	4.1e+01	1.1e+01	0.0	
0.23	1e+01	-0.024	4.1e+01	9.8	0.0	
0.4	1.2e+01	-0.014	2.9e+01	1e+01	0.0	
0.5	1.3e+01	-0.038	1e+01	1.1e+01	0.0	
0.53	1.3e+01	-0.028	9.9	1.2e+01	0.0	
0.4	1.2e+01	0.045	1.1e+01	1.1e+01	0.0	
0.4	7.1	0.26	9.9	1.4e+01	0.0	
0.39	1.2e+01	0.16	1.1e+01	1.4e+01	0.0	
0.22	1.1e+01	0.11	2.5e+01	1.2e+01	0.0	
0.21	1.1e+01	0.15	4.1e+01	1.3e+01	0.0	
0.15	1.2e+01	-0.18	4.3e+01	1.3e+01	0.0	
0.22	1.4e+01	0.16	3.9e+01	1.1e+01	0.0	
0.54	1.1e+01	-0.0052	1e+01	1.9e+01	0.0	
0.39	1e+01	-0.032	1.3e+01	1.6e+01	0.0	
0.22	1.4e+01	0.11	4.1e+01	1.4e+01	0.0	
0.22	1.4e+01	0.17	4.1e+01	1.4e+01	0.0	
0.22	1.3e+01	-0.19	1.5e+01	1.1e+01	0.0	
0.24	1.1e+01	0.12	1.3e+01	1.3e+01	0.0	
0.4	2.1	-0.031	1.1e+01	1.1e+01	0.0	
0.39	1.3e+01	0.16	1.1e+01	1.1e+01	0.0	
0.52	7.4	-0.018	9.1	1.4e+01	0.0	
0.55	3.9	-0.0081	1.2e+01	2.2e+01	0.0	
0.54	1.1e+01	-0.0097	7.7	2.1e+01	0.0	
0.52	7.3	0.0058	7.9	1.7e+01	0.0	
0.59	9.4	-0.022	8.4	1.7e+01	0.0	
0.55	7.0	-0.0052	2.3e+01	1.6e+01	0.0	
0.54	1.2e+01	-0.039	1.1e+01	2e+01	0.0	
