0.11	8.2	0.12	2e+01	4.1	0.0	
0.12	8.5	0.15	1.9e+01	4.1	0.0	
0.13	8.4	0.13	2e+01	4.2	0.0	
0.13	8.1	0.14	2.1e+01	4.2	0.0	
0.15	7.7	0.14	2.2e+01	4.3	0.0	
0.15	7.5	0.15	2.1e+01	3.7	0.0	
0.15	7.2	0.16	2.2e+01	3.7	0.0	
0.15	6.7	0.15	2.3e+01	3.8	0.0	
0.15	7.0	0.16	2.2e+01	3.8	0.0	
0.16	7.0	0.15	2.3e+01	3.8	0.0	
0.15	7.7	0.14	2.3e+01	3.6	0.0	
0.15	8.4	0.14	2.1e+01	4.7	0.0	
0.16	8.0	0.14	2.2e+01	5.7	0.0	
0.17	7.6	0.13	2.3e+01	5.7	0.0	
0.18	7.4	0.13	2.4e+01	5.8	0.0	
0.17	7.0	0.12	2.5e+01	5.2	0.0	
0.16	6.5	0.12	2.7e+01	4.9	0.0	
0.14	7.0	0.11	2.5e+01	4.0	0.0	
0.13	7.1	0.12	2.5e+01	4.0	0.0	
0.12	7.0	0.12	2.5e+01	3.4	0.0	
0.12	7.3	0.12	2.3e+01	3.6	0.0	
0.11	7.3	0.12	2.3e+01	3.8	0.0	
0.11	7.2	0.12	2.4e+01	3.9	0.0	
0.11	7.2	0.12	2.4e+01	4.0	0.0	
0.12	7.5	0.12	2.2e+01	4.0	0.0	
0.12	7.4	0.12	2.3e+01	3.6	0.0	
0.13	6.8	0.12	2.5e+01	3.3	0.0	
0.14	6.3	0.11	2.6e+01	3.1	0.0	
0.14	6.1	0.12	2.6e+01	2.6	0.0	
0.14	5.7	0.13	2.8e+01	2.4	0.0	
0.15	5.1	0.13	2.9e+01	2.6	0.0	
0.14	5.8	0.13	2.7e+01	2.7	0.0	
0.16	6.2	0.13	2.8e+01	3.8	0.0	
0.17	6.8	0.12	2.6e+01	4.2	0.0	
0.17	6.9	0.13	2.6e+01	4.0	0.0	
0.17	7.1	0.12	2.6e+01	4.0	0.0	
0.15	6.7	0.12	2.6e+01	3.9	0.0	
0.13	6.6	0.12	2.7e+01	3.5	0.0	
0.14	6.3	0.12	2.7e+01	3.5	0.0	
0.11	6.3	0.11	2.7e+01	2.9	0.0	
0.11	6.4	0.11	2.6e+01	2.6	0.0	
0.11	6.6	0.1	2.6e+01	2.4	0.0	
0.11	6.5	0.11	2.6e+01	2.3	0.0	
0.11	6.6	0.1	2.6e+01	2.6	0.0	
0.11	6.8	0.11	2.5e+01	2.7	0.0	
0.11	7.3	0.1	2.4e+01	2.7	0.0	
0.13	7.8	0.11	2.3e+01	4.1	0.0	
0.14	8.1	0.1	2.2e+01	4.1	0.0	
0.14	7.7	0.12	2.3e+01	3.7	0.0	
0.14	6.9	0.12	2.4e+01	3.3	0.0	
0.14	6.8	0.12	2.4e+01	2.9	0.0	
0.14	7.1	0.13	2.3e+01	2.7	0.0	
0.13	7.1	0.12	2.3e+01	2.5	0.0	
0.13	7.0	0.13	2.4e+01	2.7	0.0	
0.13	7.8	0.13	2.2e+01	3.3	0.0	
0.13	8.1	0.12	2.2e+01	3.4	0.0	
0.12	7.7	0.11	2.3e+01	3.7	0.0	
0.12	7.7	0.11	2.3e+01	3.3	0.0	
0.12	7.4	0.1	2.4e+01	2.8	0.0	
0.12	7.0	0.1	2.5e+01	3.1	0.0	
0.11	7.4	0.11	2.4e+01	3.3	0.0	
0.11	7.4	0.11	2.4e+01	4.4	0.0	
0.11	7.7	0.11	2.2e+01	4.7	0.0	
0.1	7.7	0.11	2.2e+01	5.5	0.0	
0.11	8.1	0.12	2.1e+01	4.5	0.0	
0.12	8.1	0.1	2.1e+01	3.9	0.0	
0.12	8.2	0.11	2.1e+01	4.2	0.0	
0.14	8.2	0.11	2.1e+01	4.3	0.0	
0.13	7.9	0.1	2.2e+01	4.3	0.0	
0.13	7.5	0.14	2.3e+01	4.6	0.0	
0.13	7.7	0.12	2.2e+01	4.5	0.0	
0.13	7.7	0.11	2.2e+01	4.8	0.0	
0.14	7.8	0.11	2.2e+01	5.2	0.0	
0.14	7.3	0.12	2.3e+01	5.2	0.0	
0.14	8.4	0.11	2e+01	4.4	0.0	
0.13	8.3	0.12	2.1e+01	4.3	0.0	
0.13	8.1	0.11	2.2e+01	4.9	0.0	
0.13	8.2	0.11	2.1e+01	5.2	0.0	
0.12	7.7	0.1	2.3e+01	5.0	0.0	
0.12	7.6	0.11	2.3e+01	5.0	0.0	
0.11	7.6	0.11	2.3e+01	5.9	0.0	
0.11	7.7	0.11	2.2e+01	6.7	0.0	
0.1	7.7	0.11	2.2e+01	6.8	0.0	
0.1	8.2	0.11	2e+01	6.7	0.0	
0.1	8.0	0.12	2.1e+01	6.8	0.0	
0.1	7.9	0.12	2.1e+01	7.8	0.0	
0.1	8.3	0.11	2e+01	8.1	0.0	
0.11	8.2	0.12	2e+01	7.6	0.0	
0.12	8.0	0.11	2.1e+01	8.0	0.0	
0.13	8.3	0.12	2e+01	7.6	0.0	
0.14	8.5	0.11	2e+01	8.2	0.0	
0.14	9.2	0.1	1.8e+01	8.3	0.0	
0.15	9.0	0.11	1.8e+01	8.2	0.0	
0.16	8.5	0.11	1.9e+01	8.1	0.0	
0.15	8.5	0.12	1.9e+01	8.2	0.0	
0.15	8.3	0.1	2e+01	8.7	0.0	
0.15	8.3	0.12	2e+01	8.6	0.0	
0.15	9.0	0.13	1.9e+01	9.5	0.0	
0.14	9.2	0.12	1.8e+01	9.5	0.0	
0.14	9.3	0.12	1.9e+01	9.1	0.0	
0.14	9.1	0.12	2e+01	8.6	0.0	
0.13	9.0	0.13	2e+01	7.2	0.0	
0.13	8.8	0.12	2e+01	6.4	0.0	
0.13	8.2	0.13	2.2e+01	3.7	0.0	
0.12	7.2	0.12	2.5e+01	2.9	0.0	
0.12	7.2	0.12	2.5e+01	3.0	0.0	
0.12	7.4	0.12	2.3e+01	3.1	0.0	
0.11	7.3	0.12	2.3e+01	3.6	0.0	
0.11	7.6	0.12	2.3e+01	4.0	0.0	
0.12	7.7	0.12	2.2e+01	4.4	0.0	
0.13	7.6	0.12	2.3e+01	4.2	0.0	
0.14	8.8	0.12	2e+01	4.4	0.0	
0.18	1e+01	0.13	1.6e+01	4.5	0.0	
0.25	1.2e+01	0.12	1.2e+01	4.3	0.0	
0.21	1e+01	0.14	1.5e+01	4.4	0.0	
0.14	4.9	0.1	3.5e+01	1.6	0.0	
0.17	4.7	0.1	3.5e+01	1.9	0.0	
0.15	5.4	0.097	3.3e+01	2.0	0.0	
0.15	5.2	0.1	3.4e+01	2.6	0.0	
0.14	4.6	0.092	3.6e+01	2.3	0.0	
0.14	4.8	0.15	3.5e+01	2.6	0.0	
0.14	4.7	0.089	3.5e+01	2.6	0.0	
0.13	4.2	0.092	3.7e+01	2.5	0.0	
0.13	4.5	0.082	3.6e+01	2.2	0.0	
0.13	4.0	0.087	3.7e+01	2.0	0.0	
0.12	3.7	0.08	3.9e+01	2.4	0.0	
0.12	4.7	0.081	3.5e+01	2.2	0.0	
0.14	7.5	0.11	2.5e+01	3.0	0.0	
0.15	8.8	0.11	2.1e+01	4.1	0.0	
0.21	1e+01	0.14	1.6e+01	7.6	0.0	
0.54	1.3e+01	0.2	8.8	8.0	0.0	
0.93	1.4e+01	0.25	7.2	6.1	0.0	
0.54	1.4e+01	0.2	8.3	5.4	0.0	
0.37	1.2e+01	0.18	1.2e+01	4.7	0.0	
0.62	1.4e+01	0.22	7.4	6.8	0.0	
0.43	1.3e+01	0.19	1e+01	6.3	0.0	
0.29	1.1e+01	0.15	1.5e+01	5.2	0.0	
0.34	1.3e+01	0.16	1.2e+01	5.0	0.0	
0.23	9.8	0.13	1.9e+01	4.1	0.0	
0.21	8.7	0.11	2.3e+01	3.4	0.0	
0.18	8.1	0.12	2.5e+01	3.4	0.0	
0.19	8.9	0.1	2.2e+01	3.7	0.0	
0.17	7.5	0.11	2.6e+01	2.6	0.0	
0.16	7.3	0.1	2.7e+01	2.5	0.0	
0.16	7.2	0.1	2.7e+01	2.4	0.0	
0.15	7.1	0.1	2.7e+01	2.4	0.0	
0.16	7.5	0.1	2.6e+01	3.2	0.0	
0.17	9.0	0.13	2.1e+01	3.3	0.0	
0.15	8.8	0.14	2.2e+01	2.0	0.0	
0.12	8.9	0.15	2e+01	1.1	0.0	
0.11	8.9	0.16	1.9e+01	1.3	0.0	
0.19	1.2e+01	0.15	1.1e+01	8.3	0.0	
0.17	1.1e+01	0.15	1.3e+01	2e+01	0.0	
0.18	1.2e+01	0.14	1e+01	1.6e+01	0.0	
0.23	1.3e+01	0.14	8.8	9.5	0.0	
0.39	1.4e+01	0.18	5.6	1.4e+01	0.0	
0.57	1.4e+01	0.21	5.5	1.3e+01	0.0	
0.57	1.4e+01	0.22	6.2	1.4e+01	0.0	
0.59	1.3e+01	0.23	7.9	1.6e+01	0.0	
0.33	1.1e+01	0.18	1.6e+01	1e+01	0.0	
0.27	9.4	0.18	1.9e+01	7.5	0.0	
0.26	9.1	0.18	1.9e+01	6.6	0.0	
0.25	8.9	0.18	1.9e+01	6.6	0.0	
0.43	1.4e+01	0.22	5.5	1e+01	0.0	
0.85	1.4e+01	0.34	3.3	2e+01	0.0	
1.2	1.5e+01	0.42	2.8	2.8e+01	0.0	
0.94	1.4e+01	0.32	4.4	3.7e+01	0.0	
0.7	1.5e+01	0.27	3.7	3.2e+01	0.0	
0.53	1.4e+01	0.23	4.4	2.5e+01	0.0	
0.4	1.4e+01	0.2	4.7	1.9e+01	0.0	
0.29	1.4e+01	0.18	4.4	1.3e+01	0.0	
0.26	1.4e+01	0.18	3.7	1.4e+01	0.0	
0.31	1.4e+01	0.18	5.6	1.5e+01	0.0	
0.24	1.3e+01	0.18	8.3	1.5e+01	0.0	
0.17	1.2e+01	0.17	8.2	1.3e+01	0.0	
0.16	1.2e+01	0.18	9.1	1e+01	0.0	
0.17	1.2e+01	0.18	8.0	8.4	0.0	
0.15	1.2e+01	0.16	1e+01	8.2	0.0	
0.12	1.2e+01	0.15	9.5	9.4	0.0	
0.13	1.1e+01	0.14	1.2e+01	6.5	0.0	
0.18	1.1e+01	0.14	1.4e+01	4.7	0.0	
0.2	1.1e+01	0.13	1.3e+01	5.4	0.0	
0.21	1.1e+01	0.14	1.5e+01	5.5	0.0	
0.18	1e+01	0.14	1.6e+01	5.7	0.0	
0.18	9.5	0.13	1.9e+01	4.5	0.0	
0.16	6.9	0.11	2.7e+01	3.1	0.0	
0.15	6.9	0.1	2.7e+01	3.5	0.0	
0.15	7.6	0.12	2.4e+01	3.8	0.0	
0.23	9.6	0.13	1.8e+01	5.6	0.0	
0.27	1.1e+01	0.16	1.3e+01	9.6	0.0	
0.43	1.4e+01	0.17	6.0	1.6e+01	0.0	
0.49	1.4e+01	0.19	5.4	2e+01	0.0	
0.52	1.4e+01	0.2	5.9	2.7e+01	0.0	
0.66	1.4e+01	0.23	4.3	3.3e+01	0.0	
0.72	1.4e+01	0.25	4.2	3.6e+01	0.0	
0.39	1.4e+01	0.19	5.0	2.1e+01	0.0	
0.32	1.4e+01	0.18	4.7	1.7e+01	0.0	
0.19	1.3e+01	0.16	6.0	1.3e+01	0.0	
0.17	1.3e+01	0.16	6.6	1.5e+01	0.0	
0.27	1.3e+01	0.18	5.4	1.7e+01	0.0	
0.32	1.3e+01	0.19	4.8	1.8e+01	0.0	
0.46	1.4e+01	0.22	4.4	1.9e+01	0.0	
0.43	1.3e+01	0.21	6.1	2e+01	0.0	
0.31	1.3e+01	0.19	6.8	1.9e+01	0.0	
0.31	1.3e+01	0.2	8.0	1.8e+01	0.0	
0.24	1.1e+01	0.19	1.2e+01	1.1e+01	0.0	
0.21	1.1e+01	0.19	1.2e+01	9.5	0.0	
0.18	9.2	0.16	1.7e+01	8.1	0.0	
0.19	8.9	0.17	1.9e+01	8.0	0.0	
0.19	9.0	0.15	1.8e+01	7.5	0.0	
0.21	9.6	0.17	1.6e+01	1e+01	0.0	
0.22	1.1e+01	0.16	1.4e+01	9.4	0.0	
0.3	1.2e+01	0.17	9.5	9.1	0.0	
0.36	1.4e+01	0.19	4.7	1.1e+01	0.0	
0.41	1.3e+01	0.19	7.1	1.2e+01	0.0	
0.4	1.4e+01	0.19	5.5	1.9e+01	0.0	
0.34	1.3e+01	0.18	6.5	1.3e+01	0.0	
0.3	1.2e+01	0.18	8.4	1.5e+01	0.0	
0.41	1.3e+01	0.2	6.9	1.8e+01	0.0	
0.42	1.3e+01	0.21	5.4	1.5e+01	0.0	
0.34	1.3e+01	0.2	7.9	1.1e+01	0.0	
0.43	1.3e+01	0.21	4.4	1.5e+01	0.0	
0.3	1.3e+01	0.19	7.6	4.7	0.0	
0.24	1.2e+01	0.17	1.1e+01	5.3	0.0	
0.27	1.2e+01	0.16	1.1e+01	4.8	0.0	
0.23	1.2e+01	0.15	1.2e+01	5.4	0.0	
0.18	9.6	0.13	1.9e+01	4.7	0.0	
0.11	6.4	0.11	2.9e+01	2.2	0.0	
0.11	6.0	0.096	3.1e+01	2.1	0.0	
0.11	6.3	0.099	2.9e+01	1.8	0.0	
0.13	6.7	0.1	2.8e+01	3.6	0.0	
0.13	6.4	0.12	2.8e+01	3.9	0.0	
0.13	6.2	0.12	2.9e+01	2.6	0.0	
0.12	6.1	0.12	2.9e+01	2.5	0.0	
0.12	5.8	0.12	3e+01	3.0	0.0	
0.11	5.3	0.12	3.2e+01	1.6	0.0	
0.11	5.4	0.12	3.2e+01	1.6	0.0	
0.11	5.3	0.12	3.2e+01	1.3	0.0	
0.11	5.7	0.12	3.1e+01	1.2	0.0	
0.11	5.7	0.11	3.1e+01	1.1	0.0	
0.1	5.7	0.11	3.1e+01	0.99	0.0	
0.11	5.9	0.11	3e+01	0.95	0.0	
0.11	5.9	0.11	3.1e+01	0.97	0.0	
0.12	5.4	0.12	3.2e+01	1.0	0.0	
0.13	5.4	0.12	3.2e+01	0.96	0.0	
0.15	5.5	0.12	3.2e+01	1.3	0.0	
0.15	4.5	0.12	3.5e+01	1.6	0.0	
0.15	4.6	0.12	3.4e+01	1.6	0.0	
0.16	4.5	0.13	3.3e+01	1.7	0.0	
0.14	3.0	0.12	3.7e+01	2.4	0.0	
0.15	4.3	0.13	3.4e+01	2.4	0.0	
0.16	5.4	0.14	3e+01	2.6	0.0	
0.19	6.2	0.15	2.7e+01	2.5	0.0	
0.18	7.8	0.15	2.3e+01	2.7	0.0	
0.2	9.2	0.16	1.9e+01	2.7	0.0	
0.23	8.3	0.17	2.2e+01	3.9	0.0	
0.23	1e+01	0.17	1.6e+01	5.1	0.0	
0.23	1.1e+01	0.19	1.1e+01	5.9	0.0	
0.28	1.3e+01	0.18	7.1	7.8	0.0	
0.28	1.3e+01	0.19	8.1	8.2	0.0	
0.26	1.2e+01	0.19	1.1e+01	6.0	0.0	
0.26	1.2e+01	0.18	8.4	7.7	0.0	
0.3	1.4e+01	0.21	4.2	7.9	0.0	
0.31	1.4e+01	0.21	4.7	7.8	0.0	
0.31	1.3e+01	0.22	5.8	7.2	0.0	
0.44	1.3e+01	0.24	4.5	7.1	0.0	
0.51	1.3e+01	0.27	5.6	8.1	0.0	
0.5	1.3e+01	0.27	4.1	7.8	0.0	
0.51	1.4e+01	0.25	4.3	6.3	0.0	
0.51	1.5e+01	0.24	3.5	5.0	0.0	
0.53	1.4e+01	0.24	5.7	7.0	0.0	
0.41	1.4e+01	0.22	5.6	8.3	0.0	
0.33	1.2e+01	0.18	1.1e+01	7.1	0.0	
0.28	1.1e+01	0.17	1.4e+01	5.9	0.0	
0.28	1.1e+01	0.16	1.3e+01	6.3	0.0	
0.2	9.3	0.14	1.9e+01	4.9	0.0	
0.21	9.3	0.14	2e+01	4.6	0.0	
0.22	9.3	0.14	2e+01	4.5	0.0	
0.25	1.1e+01	0.15	1.5e+01	4.3	0.0	
0.46	1.4e+01	0.2	5.6	7.2	0.0	
1.0	1.4e+01	0.29	4.6	1.5e+01	0.0	
1.3	1.5e+01	0.39	3.4	2.8e+01	0.0	
0.86	1.5e+01	0.3	4.2	1.9e+01	0.0	
0.21	1.2e+01	0.16	1.1e+01	6.1	0.0	
0.2	1.2e+01	0.15	1e+01	6.2	0.0	
0.2	1.2e+01	0.17	7.3	9.8	0.0	
0.28	1.2e+01	0.18	9.1	8.1	0.0	
0.19	1.3e+01	0.16	5.3	7.8	0.0	
0.22	1.3e+01	0.18	3.9	9.2	0.0	
0.28	1.3e+01	0.19	4.6	1.2e+01	0.0	
0.3	1.4e+01	0.19	3.7	1e+01	0.0	
0.35	1.4e+01	0.19	4.9	9.3	0.0	
0.3	1.4e+01	0.19	5.4	8.1	0.0	
0.4	1.4e+01	0.22	3.1	9.1	0.0	
0.42	1.4e+01	0.22	4.4	9.8	0.0	
0.29	1.3e+01	0.2	6.3	8.5	0.0	
0.24	1.2e+01	0.18	9.7	8.0	0.0	
0.24	1.1e+01	0.18	1.1e+01	9.1	0.0	
0.21	1.1e+01	0.17	1.3e+01	8.9	0.0	
0.22	1.1e+01	0.16	1.2e+01	9.1	0.0	
0.22	1.2e+01	0.17	9.9	9.9	0.0	
0.24	1.2e+01	0.17	8.7	1.2e+01	0.0	
0.35	1.4e+01	0.19	3.8	1.2e+01	0.0	
0.53	1.4e+01	0.23	3.3	2e+01	0.0	
0.91	1.4e+01	0.3	2.4	2.4e+01	0.0	
1.0	1.4e+01	0.32	2.0	2.5e+01	0.0	
1.2	1.4e+01	0.38	2.4	4.2e+01	0.0	
1.5	1.4e+01	0.45	3.3	4.9e+01	0.0	
1.7	1.4e+01	0.48	2.4	4.9e+01	0.0	
1.6	1.4e+01	0.46	1.9	4.8e+01	0.0	
1.5	1.3e+01	0.44	4.0	4.5e+01	0.0	
1.4	1.3e+01	0.43	3.8	4.3e+01	0.0	
1.4	1.3e+01	0.42	4.9	4.4e+01	0.0	
0.83	1.4e+01	0.29	3.9	3.4e+01	0.0	
0.67	1.3e+01	0.28	5.8	2.6e+01	0.0	
0.49	1.3e+01	0.24	6.9	1.8e+01	0.0	
0.27	1.3e+01	0.21	4.6	1.4e+01	0.0	
0.18	1.2e+01	0.18	8.5	1.3e+01	0.0	
0.19	1.2e+01	0.18	6.7	1.3e+01	0.0	
0.2	1.2e+01	0.19	9.0	1.2e+01	0.0	
0.27	9.3	0.075	1.9e+01	5.0	0.0	
0.26	6.8	0.12	2.5e+01	4.6	0.0	
0.26	6.1	0.12	2.7e+01	4.2	0.0	
0.26	5.6	0.13	2.8e+01	3.6	0.0	
0.25	5.3	0.12	2.8e+01	3.7	0.0	
0.24	5.7	0.13	2.8e+01	3.5	0.0	
0.24	5.9	0.12	2.8e+01	3.6	0.0	
0.23	6.6	0.11	2.7e+01	4.3	0.0	
0.22	7.1	0.12	2.6e+01	4.9	0.0	
0.21	7.4	0.11	2.5e+01	5.2	0.0	
0.2	7.2	0.12	2.6e+01	5.2	0.0	
0.19	7.4	0.11	2.5e+01	5.1	0.0	
0.18	6.8	0.1	2.7e+01	5.7	0.0	
0.18	7.3	0.11	2.5e+01	6.3	0.0	
0.16	7.2	0.11	2.6e+01	6.8	0.0	
0.16	6.3	0.11	2.8e+01	7.2	0.0	
0.15	6.5	0.1	2.7e+01	7.4	0.0	
0.15	6.6	0.1	2.8e+01	7.5	0.0	
0.15	6.5	0.1	2.8e+01	7.5	0.0	
0.16	6.6	0.098	2.7e+01	7.8	0.0	
0.16	6.3	0.11	2.9e+01	7.9	0.0	
0.17	7.2	0.093	2.6e+01	8.6	0.0	
0.18	7.9	0.11	2.4e+01	8.6	0.0	
0.19	8.8	0.1	2e+01	8.7	0.0	
0.27	8.0	0.12	2.3e+01	8.4	0.0	
0.19	7.7	0.12	2.2e+01	7.0	0.0	
0.19	7.1	0.12	2.4e+01	6.2	0.0	
0.2	7.4	0.15	2.2e+01	5.5	0.0	
0.21	6.8	0.16	2.3e+01	4.9	0.0	
0.19	6.1	0.14	2.5e+01	4.9	0.0	
0.21	7.1	0.15	2.3e+01	4.8	0.0	
0.21	7.9	0.14	2.2e+01	4.7	0.0	
0.21	9.3	0.13	1.8e+01	5.6	0.0	
0.18	8.7	0.15	2e+01	5.9	0.0	
0.18	9.2	0.13	1.9e+01	6.4	0.0	
0.18	9.5	0.13	1.8e+01	6.7	0.0	
0.17	9.1	0.12	1.9e+01	6.8	0.0	
0.16	9.4	0.13	1.8e+01	6.7	0.0	
0.19	1e+01	0.13	1.4e+01	1e+01	0.0	
0.16	9.7	0.13	1.7e+01	7.7	0.0	
0.13	8.4	0.12	2.1e+01	7.8	0.0	
0.12	8.7	0.13	2e+01	8.2	0.0	
0.12	9.5	0.12	1.7e+01	8.3	0.0	
0.17	1.1e+01	0.14	1.1e+01	9.4	0.0	
0.34	1.3e+01	0.17	7.4	1.4e+01	0.0	
0.53	1.4e+01	0.21	4.5	1.1e+01	0.0	
0.83	1.4e+01	0.25	4.6	1.3e+01	0.0	
1.2	1.5e+01	0.34	2.4	1.6e+01	0.0	
0.68	1.5e+01	0.23	4.6	1.3e+01	0.0	
0.36	1e+01	0.19	1.4e+01	7.9	0.0	
0.19	8.4	0.18	1.8e+01	6.1	0.0	
0.22	8.6	0.19	1.7e+01	7.0	0.0	
0.27	9.7	0.21	1.3e+01	8.6	0.0	
0.21	7.7	0.19	2e+01	7.6	0.0	
0.23	9.5	0.18	1.5e+01	5.3	0.0	
0.28	1.2e+01	0.19	9.1	5.8	0.0	
0.33	1.4e+01	0.17	3.9	6.7	0.0	
0.38	1.4e+01	0.19	4.5	9.4	0.0	
0.26	1.3e+01	0.17	7.9	9.3	0.0	
0.25	1.4e+01	0.16	5.0	9.9	0.0	
0.25	1.3e+01	0.16	7.2	1e+01	0.0	
0.18	1.3e+01	0.16	7.7	8.3	0.0	
0.16	1.1e+01	0.15	1.2e+01	8.1	0.0	
0.15	1.1e+01	0.15	1.3e+01	8.2	0.0	
0.17	1.2e+01	0.16	1e+01	9.1	0.0	
0.39	1.4e+01	0.2	4.9	1.5e+01	0.0	
0.23	1.3e+01	0.17	6.7	1.1e+01	0.0	
0.15	1.1e+01	0.16	1.1e+01	9.8	0.0	
0.15	1.1e+01	0.16	1.2e+01	1e+01	0.0	
0.18	1.2e+01	0.15	1e+01	9.6	0.0	
0.21	1.3e+01	0.15	8.3	9.4	0.0	
0.26	1.3e+01	0.17	6.9	9.8	0.0	
0.24	1.3e+01	0.16	6.2	1e+01	0.0	
0.29	1.3e+01	0.18	5.1	1e+01	0.0	
0.36	1.3e+01	0.2	6.8	2.1e+01	0.0	
0.37	1.4e+01	0.21	2.0	1.9e+01	0.0	
0.3	1.4e+01	0.19	3.4	1.4e+01	0.0	
0.39	1.4e+01	0.23	1.9	1.4e+01	0.0	
0.38	1.4e+01	0.21	2.4	1.3e+01	0.0	
0.43	1.4e+01	0.22	3.4	1.7e+01	0.0	
0.46	1.4e+01	0.24	2.8	1.5e+01	0.0	
0.64	1.5e+01	0.25	1.6	1.6e+01	0.0	
0.38	1.3e+01	0.21	9.1	1.5e+01	0.0	
0.32	1.2e+01	0.19	8.2	1.1e+01	0.0	
0.52	1.5e+01	0.21	0.88	1.5e+01	0.0	
0.5	1.5e+01	0.22	-0.15	1.7e+01	0.0	
0.57	1.4e+01	0.24	3.1	2e+01	0.0	
0.55	1.3e+01	0.24	5.2	1.8e+01	0.0	
0.42	1.4e+01	0.23	2.1	1.5e+01	0.0	
0.38	1.3e+01	0.23	3.5	1.5e+01	0.0	
0.41	1.4e+01	0.21	1.1	1.5e+01	0.0	
0.32	1.4e+01	0.2	2.4	1.3e+01	0.0	
0.26	1.2e+01	0.2	8.1	1.3e+01	0.0	
0.23	1.3e+01	0.19	3.7	1.2e+01	0.0	
0.4	1.3e+01	0.21	7.1	1.3e+01	0.0	
0.3	1.4e+01	0.21	4.2	1.7e+01	0.0	
0.37	1.3e+01	0.22	5.4	1.9e+01	0.0	
0.31	1.3e+01	0.2	7.3	1.9e+01	0.0	
0.25	1.3e+01	0.18	8.5	1.6e+01	0.0	
0.2	1.1e+01	0.16	1.4e+01	1.1e+01	0.0	
0.17	8.5	0.15	2.1e+01	9.5	0.0	
0.16	8.1	0.12	2.2e+01	7.0	0.0	
0.15	6.6	0.11	2.7e+01	3.9	0.0	
0.15	6.5	0.11	2.8e+01	2.7	0.0	
0.15	6.7	0.1	2.7e+01	2.6	0.0	
0.16	7.7	0.12	2.4e+01	4.0	0.0	
0.18	6.9	0.11	2.7e+01	5.3	0.0	
0.21	7.6	0.11	2.5e+01	4.7	0.0	
0.18	7.0	0.1	2.6e+01	4.1	0.0	
0.19	7.3	0.11	2.5e+01	6.7	0.0	
0.18	7.2	0.12	2.5e+01	5.7	0.0	
0.3	7.6	0.15	2.3e+01	6.2	0.0	
0.16	7.6	0.13	2.3e+01	1e+01	0.0	
0.15	8.8	0.14	1.9e+01	4.2	0.0	
0.11	5.8	0.1	3e+01	2.9	0.0	
0.11	5.6	0.092	3.2e+01	3.2	0.0	
0.11	6.9	0.097	2.7e+01	2.7	0.0	
0.13	9.0	0.11	2e+01	3.3	0.0	
0.14	8.3	0.11	2.2e+01	3.8	0.0	
0.12	6.9	0.097	2.7e+01	3.6	0.0	
0.14	6.4	0.11	2.9e+01	3.6	0.0	
0.12	5.1	0.082	3.2e+01	2.5	0.0	
0.13	4.5	0.088	3.5e+01	2.0	0.0	
0.12	3.7	0.067	3.7e+01	2.4	0.0	
0.13	4.1	0.075	3.6e+01	2.5	0.0	
0.13	3.4	0.074	3.8e+01	2.5	0.0	
0.12	2.4	0.072	4e+01	2.3	0.0	
0.13	3.8	0.07	3.7e+01	2.6	0.0	
0.13	4.8	0.07	3.4e+01	3.2	0.0	
0.17	5.9	0.08	3.2e+01	4.1	0.0	
0.16	6.7	0.075	2.8e+01	3.1	0.0	
0.16	6.0	0.085	3.2e+01	3.5	0.0	
0.14	5.9	0.076	3.1e+01	2.7	0.0	
0.13	5.3	0.097	3.3e+01	2.6	0.0	
0.13	7.7	0.077	2.4e+01	2.7	0.0	
0.13	5.3	0.066	3.3e+01	2.3	0.0	
0.11	4.8	0.064	3.5e+01	2.1	0.0	
0.14	5.8	0.074	3.1e+01	3.8	0.0	
0.12	5.4	0.082	3.2e+01	2.5	0.0	
0.13	6.5	0.086	2.9e+01	2.0	0.0	
0.13	6.4	0.098	2.9e+01	2.3	0.0	
0.15	8.4	0.082	2.3e+01	1.9	0.0	
0.22	1.1e+01	0.089	1.7e+01	2.4	0.0	
0.51	1.3e+01	0.13	1.2e+01	3.4	0.0	
0.3	1.3e+01	0.11	1e+01	3.3	0.0	
0.27	1e+01	0.097	2e+01	3.4	0.0	
0.19	9.5	0.089	2.1e+01	4.1	0.0	
0.17	8.6	0.088	2.3e+01	3.2	0.0	
0.17	9.5	0.12	1.8e+01	4.6	0.0	
0.16	9.0	0.095	2e+01	3.5	0.0	
0.17	8.8	0.097	2.2e+01	3.7	0.0	
0.15	8.7	0.084	2.1e+01	3.5	0.0	
0.17	9.3	0.084	2e+01	3.9	0.0	
0.16	9.3	0.089	2e+01	4.6	0.0	
0.16	1e+01	0.082	1.7e+01	5.2	0.0	
0.15	8.7	0.087	2.1e+01	5.1	0.0	
0.17	9.9	0.091	1.8e+01	6.4	0.0	
0.15	8.6	0.089	2.1e+01	5.9	0.0	
0.13	8.1	0.094	2.3e+01	5.4	0.0	
0.13	7.4	0.095	2.5e+01	5.0	0.0	
0.13	7.3	0.087	2.7e+01	5.1	0.0	
0.13	8.8	0.094	2.1e+01	5.4	0.0	
0.12	7.9	0.086	2.5e+01	5.2	0.0	
0.13	7.9	0.092	2.4e+01	5.6	0.0	
0.14	8.8	0.089	2.2e+01	5.6	0.0	
0.17	1.1e+01	0.084	1.7e+01	4.5	0.0	
0.38	1.3e+01	0.12	1.1e+01	3.8	0.0	
