0.1036	7.64	0.0	29.19	3.153	0.0	
0.09706	7.64	0.0	29.19	2.394	0.0	
0.1036	7.64	0.0	23.92	3.153	0.0	
0.1036	4.598	0.0	23.92	3.854	0.0	
0.1036	7.222	0.0	18.65	4.491	0.0	
0.1094	5.449	0.0	18.65	4.491	0.0	
0.1036	5.449	0.0	18.65	3.854	0.0	
0.1036	5.449	0.0	18.65	3.153	0.0	
0.1036	3.632	0.0	23.92	3.153	0.0	
0.1036	7.222	0.0	18.65	3.854	0.0	
0.1003	4.255	0.0	18.65	5.84	0.0	
0.1003	4.255	0.0	18.65	5.84	0.0	
0.1003	4.255	0.0	23.92	5.84	0.0	
0.1003	4.255	0.0	18.65	6.68	0.0	
0.1003	3.786	0.0	23.92	4.491	0.0	
0.1301	7.64	0.0	18.65	4.491	0.0	
0.1036	7.222	0.0	18.65	4.491	0.0	
0.1003	4.255	0.0	18.65	5.84	0.0	
0.1036	5.0	0.0	23.92	5.84	0.0	
0.1537	4.667	0.0	23.92	5.753	0.0	
0.1036	4.598	0.0	23.92	5.84	0.0	
0.1036	4.598	0.0	23.92	5.84	0.0	
0.1036	7.64	0.0	23.92	5.84	0.0	
0.1094	4.598	0.0	23.92	5.84	0.0	
0.1128	7.222	0.0	18.65	4.491	0.0	
0.1128	7.222	0.0	18.65	5.84	0.0	
0.1036	7.222	0.0	18.65	5.84	0.0	
0.1036	4.598	0.0	23.92	5.84	0.0	
0.1036	5.0	0.0	18.65	5.84	0.0	
0.1003	4.255	0.0	18.65	6.84	0.0	
0.1003	4.255	0.0	23.92	8.128	0.0	
0.1036	6.222	0.0	23.92	8.128	0.0	
0.1003	4.255	0.0	23.92	8.128	0.0	
0.1003	4.255	0.0	23.92	8.128	0.0	
0.1003	4.255	0.0	20.03	9.85	0.0	
0.1036	5.545	0.0	23.92	9.85	0.0	
0.1003	4.255	0.0	23.92	9.85	0.0	
0.1036	5.545	0.0	23.92	9.85	0.0	
0.1128	5.545	0.0	23.92	8.483	0.0	
0.1036	7.222	0.0	18.65	9.55	0.0	
0.1036	5.545	0.0	23.92	9.85	0.0	
0.1003	4.255	0.0	23.92	9.85	0.0	
0.0972	4.255	0.009132	23.92	9.85	0.0	
0.0972	4.255	0.009132	23.92	9.85	0.0	
0.0972	4.255	0.009132	23.92	10.42	0.0	
0.1036	4.598	0.0	23.92	10.42	0.0	
0.1955	6.922	0.0	18.65	10.2	0.0	
0.1537	6.922	0.0	18.65	10.2	0.0	
0.1706	10.77	0.0	15.4	10.2	0.0	
0.1706	10.77	0.0	15.4	9.55	0.0	
0.1706	8.029	0.0	17.88	7.75	0.0	
0.1301	8.029	0.0	15.4	6.84	0.0	
0.1094	8.029	0.0	15.4	4.491	0.0	
0.09326	5.375	0.0	18.65	3.153	0.0	
0.09326	5.375	0.0	18.65	3.854	0.0	
0.09326	4.051	0.0	18.65	3.854	0.0	
0.09326	3.571	0.0	18.65	4.491	0.0	
0.1003	7.222	0.0	18.65	4.491	0.0	
0.1003	5.636	0.0	18.65	5.84	0.0	
0.1301	5.449	0.0	18.65	4.491	0.0	
0.1003	6.25	0.0	23.01	5.84	0.0	
0.1706	6.922	0.0	23.01	5.84	0.0	
0.1968	10.77	0.009132	20.96	5.08	0.0	
0.1219	6.922	0.009132	23.01	5.08	0.0	
0.09326	3.5	0.0	21.13	1.674	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.09326	6.411	0.0	21.13	2.394	0.0	
0.09706	6.411	0.0	33.0	2.394	0.0	
0.1003	6.411	0.0	33.0	2.394	0.0	
0.1003	5.375	0.0	20.96	2.394	0.0	
0.1003	5.375	0.0	33.0	2.394	0.0	
0.1003	5.375	0.0	20.96	2.394	0.0	
0.09326	5.375	0.0	26.5	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09487	2.588	0.0	24.75	2.394	0.0	
0.1003	3.5	0.0	29.6	1.674	0.0	
0.1301	8.029	0.0	20.96	3.153	0.0	
0.1706	10.77	0.0	20.96	4.491	0.0	
0.2547	10.77	0.03063	13.56	7.75	0.0	
0.4137	21.12	0.0	1.544	8.071	0.0	
0.4921	29.43	0.0	2.636	7.123	0.0	
0.3045	22.71	0.1957	9.857	6.262	0.0	
0.28	10.1	0.03063	16.42	5.08	0.0	
0.3045	21.12	0.08	9.857	7.489	0.0	
0.3045	10.58	0.08	9.857	6.262	0.0	
0.28	10.1	0.03063	16.42	5.949	0.0	
0.28	10.58	0.03063	17.04	5.08	0.0	
0.1968	7.083	0.0	21.3	4.492	0.0	
0.1706	11.11	0.0	24.62	3.854	0.0	
0.1706	11.11	0.0	24.62	3.153	0.0	
0.1301	9.333	0.0	24.62	3.854	0.0	
0.09326	9.333	0.0	20.96	3.153	0.0	
0.09326	9.333	0.0	20.96	2.394	0.0	
0.09326	5.375	0.0	24.62	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09326	9.333	0.0	20.96	3.854	0.0	
0.1706	10.77	0.0	17.88	3.854	0.0	
0.1195	13.68	0.0	17.88	2.394	0.0	
0.06429	8.029	0.009132	15.4	1.238	0.0	
0.09444	8.029	0.009132	18.65	2.159	0.0	
0.2	10.77	0.009132	15.4	8.559	0.0	
0.1	20.25	0.0	1.0	19.3	0.0	
0.2	20.25	0.009132	5.444	5.8	0.0	
0.2547	7.0	0.03063	16.42	8.559	0.0	
0.3045	15.9	0.0	9.857	11.3	0.0	
0.4137	21.12	0.0	1.544	14.35	0.0	
0.4921	21.12	0.0	1.544	14.35	0.0	
0.4921	26.0	0.0	1.544	16.43	0.0	
0.3037	16.67	0.03063	5.7	11.15	0.0	
0.2135	12.52	0.03063	9.533	7.75	0.0	
0.2135	10.1	0.03063	12.32	7.75	0.0	
0.2135	7.0	0.03063	12.5	7.489	0.0	
0.4137	16.67	0.0	1.544	11.15	0.0	
0.7	29.0	0.0	1.544	22.56	0.0	
1.0	30.5	1.0	1.544	27.5	0.0	
0.7846	30.5	1.0	1.544	52.0	0.0	
0.6846	29.43	0.0	1.544	30.82	0.0	
0.6846	26.0	0.0	1.544	18.65	0.0	
0.4137	21.12	0.0	1.544	16.43	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.3037	16.67	0.03063	8.667	11.5	0.0	
0.3704	16.67	0.0	3.464	16.43	0.0	
0.3037	15.17	0.0	8.667	11.5	0.0	
0.3037	4.474	0.03063	18.65	12.49	0.0	
0.2547	4.474	0.03063	18.65	12.32	0.0	
0.3037	7.0	0.03063	18.65	8.071	0.0	
0.3037	8.865	0.03063	18.65	8.071	0.0	
0.2547	4.474	0.03063	18.65	9.55	0.0	
0.2135	6.922	0.03063	18.65	5.949	0.0	
0.2135	10.77	0.03063	17.88	5.08	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.1955	10.77	0.0	17.88	5.08	0.0	
0.09326	5.375	0.0	20.96	3.854	0.0	
0.1003	6.411	0.0	20.96	3.854	0.0	
0.1301	8.029	0.0	17.88	4.491	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.3926	10.77	0.08	1.544	11.15	0.0	
0.5864	27.5	1.0	1.75	22.14	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.6846	21.12	0.0	1.544	30.82	0.0	
0.9	21.12	0.0	1.544	33.9	0.0	
1.1	21.12	0.0	1.544	33.9	0.0	
0.5864	0.1429	1.0	1.544	26.31	0.0	
0.4137	7.0	0.0	1.544	16.43	0.0	
0.3037	4.474	0.03063	18.65	12.49	0.0	
0.3037	4.474	0.03063	18.65	8.7	0.0	
0.3037	14.08	0.0	10.0	16.43	0.0	
0.3704	15.17	0.0	3.464	16.43	0.0	
0.3704	19.25	0.0	3.464	16.43	0.0	
0.4921	16.6	0.1667	1.544	16.43	0.0	
0.4137	15.17	0.0	1.544	16.43	0.0	
0.3926	15.17	0.0	1.544	16.43	0.0	
0.2547	7.0	0.03063	12.5	11.15	0.0	
0.2547	10.77	0.03063	12.5	12.32	0.0	
0.1714	8.865	0.009132	18.65	7.75	0.0	
0.2547	10.77	0.03063	18.65	7.75	0.0	
0.1955	8.865	0.009132	18.65	9.033	0.0	
0.2547	4.474	0.03063	18.65	12.32	0.0	
0.3037	8.865	0.03063	18.65	9.55	0.0	
0.3926	7.0	0.08	9.857	8.559	0.0	
0.4137	16.67	0.08	1.544	11.15	0.0	
0.4137	11.67	0.08	1.544	14.35	0.0	
0.5864	0.0	1.0	1.544	22.14	0.0	
0.4137	15.17	0.08	1.544	14.35	0.0	
0.3704	15.17	0.0	1.544	16.33	0.0	
0.4137	19.25	0.0	1.544	16.43	0.0	
0.5346	15.17	0.8947	1.544	14.35	0.0	
0.4137	15.17	0.08	1.544	11.15	0.0	
0.4921	15.17	0.1667	1.544	14.35	0.0	
0.28	10.77	0.03063	12.5	5.08	0.0	
0.2547	10.77	0.03063	13.56	5.949	0.0	
0.28	13.68	1.0	16.42	5.08	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.1968	10.77	0.0	17.88	5.08	0.0	
0.09326	5.375	0.0	17.88	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.1301	9.2	0.0	17.88	4.491	0.0	
0.1706	12.43	0.0	15.4	4.491	0.0	
0.09326	5.375	0.0	23.01	3.153	0.0	
0.09706	9.2	0.0	23.01	2.394	0.0	
0.1301	9.2	0.0	17.88	3.153	0.0	
0.09326	9.2	0.0	17.88	1.674	0.0	
0.09326	3.5	0.0	17.88	1.674	0.0	
0.09326	3.5	0.0	17.88	1.238	0.0	
0.09326	3.5	0.0	17.88	1.238	0.0	
0.09326	1.0	0.0	20.96	1.238	0.0	
0.09326	3.48	0.0	20.96	1.238	0.0	
0.09326	1.0	0.0	17.88	1.238	0.0	
0.09326	1.0	0.0	20.96	1.238	0.0	
0.09326	1.0	0.0	17.88	1.238	0.0	
0.09326	1.0	0.0	23.01	1.238	0.0	
0.09326	8.029	0.0	23.01	1.238	0.0	
0.09326	3.5	0.0	17.88	1.674	0.0	
0.09326	3.5	0.0	23.01	1.674	0.0	
0.09326	2.491	0.0	18.65	1.674	0.0	
0.005618	4.051	0.0	18.65	3.153	0.0	
0.1094	2.491	0.0	18.65	2.394	0.0	
0.1968	8.865	0.0	18.65	2.394	0.0	
0.1537	8.865	0.0	18.65	2.394	0.0	
0.1537	8.865	0.009132	18.65	3.153	0.0	
0.1968	8.865	0.03063	18.65	3.204	0.0	
0.2135	8.865	0.03063	18.65	4.492	0.0	
0.2547	10.77	0.03063	12.5	5.949	0.0	
0.3037	8.865	0.03063	18.65	8.933	0.0	
0.3037	7.0	0.08	18.65	8.071	0.0	
0.3045	15.17	0.08	3.464	8.071	0.0	
0.3704	10.77	0.08	3.464	8.933	0.0	
0.3037	7.0	0.08	12.5	8.071	0.0	
0.3704	14.08	0.08	3.464	8.071	0.0	
0.3704	14.08	0.08	3.464	8.071	0.0	
0.3704	14.08	0.08	1.544	7.489	0.0	
0.4137	10.1	0.08	1.544	7.489	0.0	
0.4137	16.0	0.08	1.544	9.294	0.0	
0.4921	18.25	0.1667	1.544	8.071	0.0	
0.4137	21.12	0.08	1.544	8.933	0.0	
0.4137	11.67	0.08	1.544	6.133	0.0	
0.4921	2.556	1.0	1.544	7.489	0.0	
0.4137	15.17	0.08	1.544	8.071	0.0	
0.3926	7.0	0.08	18.65	7.489	0.0	
0.28	8.865	0.03063	18.65	7.123	0.0	
0.28	6.922	0.08	18.65	6.84	0.0	
0.2	6.922	0.03063	18.65	5.949	0.0	
0.2	6.922	0.03063	23.01	5.08	0.0	
0.225	6.922	0.03063	23.01	5.08	0.0	
0.28	6.922	0.03063	18.65	5.08	0.0	
0.4921	23.0	0.0	1.544	7.489	0.0	
0.6115	29.43	0.0	1.544	20.25	0.0	
0.9385	30.5	1.0	1.544	27.5	0.0	
0.7333	29.0	0.0	1.544	20.16	0.0	
0.28	10.77	0.03063	18.65	6.84	0.0	
0.28	6.922	0.03063	18.65	5.949	0.0	
0.2	8.865	0.08	18.65	12.32	0.0	
0.3926	10.77	0.08	1.544	9.294	0.0	
0.28	8.865	0.03063	18.65	7.75	0.0	
0.3704	8.865	0.08	18.65	9.55	0.0	
0.4137	7.0	0.08	1.544	12.32	0.0	
0.4921	7.0	0.0	1.544	12.32	0.0	
0.4137	7.0	0.08	1.544	10.47	0.0	
0.3926	15.17	0.08	1.544	9.294	0.0	
0.4921	15.17	0.8947	1.544	10.47	0.0	
0.4921	14.08	0.8947	1.544	11.15	0.0	
0.3926	8.865	0.08	9.459	9.85	0.0	
0.225	8.865	0.03063	18.65	9.85	0.0	
0.3037	8.865	0.08	18.65	12.32	0.0	
0.225	8.865	0.03063	18.65	12.32	0.0	
0.225	8.865	0.08	18.65	12.32	0.0	
0.3037	8.865	0.08	10.0	12.32	0.0	
0.2	4.474	0.08	18.65	15.6	0.0	
0.3704	14.08	0.08	3.464	14.35	0.0	
0.5346	15.88	0.0	1.544	18.47	0.0	
0.7846	26.0	0.0	1.544	22.56	0.0	
0.7846	29.0	0.0	1.544	22.56	0.0	
1.8	29.43	1.0	1.544	42.0	0.0	
1.8	30.5	1.0	1.544	45.9	0.0	
1.8	30.5	1.0	1.544	38.3	0.0	
1.8	30.5	1.0	1.544	38.3	0.0	
1.8	30.5	1.0	1.544	42.0	0.0	
1.4	30.5	1.0	1.544	42.0	0.0	
1.4	29.43	1.0	1.544	38.3	0.0	
0.9385	14.0	0.0	1.544	22.1	0.0	
0.7846	14.0	1.0	1.544	23.6	0.0	
0.5864	15.17	1.0	1.544	18.47	0.0	
0.4137	7.0	0.0	3.13	14.35	0.0	
0.2	4.474	0.0	10.0	11.5	0.0	
0.3037	4.474	0.03063	10.0	11.5	0.0	
0.3037	4.474	0.03063	3.13	12.49	0.0	
0.0972	4.598	0.009132	30.37	5.84	0.0	
0.1537	4.598	0.0	23.92	5.84	0.0	
0.1537	4.667	0.0	23.92	5.753	0.0	
0.0972	4.598	0.009132	23.92	4.491	0.0	
0.0972	4.255	0.009132	23.92	4.491	0.0	
0.0972	4.598	0.009132	23.92	3.854	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1476	4.667	0.0	23.92	5.753	0.0	
0.1968	6.922	0.0	23.01	5.949	0.0	
0.1537	6.922	0.0	27.69	5.949	0.0	
0.1128	5.449	0.0	27.69	5.84	0.0	
0.1537	6.922	0.0	23.01	5.84	0.0	
0.1301	9.2	0.0	23.01	5.84	0.0	
0.1301	5.449	0.0	23.01	6.84	0.0	
0.1537	6.922	0.0	18.65	8.128	0.0	
0.1301	7.222	0.0	18.65	8.483	0.0	
0.1301	7.222	0.0	18.65	8.483	0.0	
0.1301	5.449	0.0	23.01	8.483	0.0	
0.1128	9.2	0.0	18.65	8.483	0.0	
0.1301	9.2	0.0	18.65	8.483	0.0	
0.1301	9.2	0.0	18.65	8.483	0.0	
0.1003	5.0	0.0	23.01	6.2	0.0	
0.1301	6.25	0.0	18.65	10.2	0.0	
0.1301	5.449	0.0	23.01	9.55	0.0	
0.0972	8.029	0.009132	17.88	9.55	0.0	
0.1537	4.667	0.0	23.92	8.128	0.0	
0.1537	8.865	0.0	23.92	6.84	0.0	
0.0972	7.64	0.009132	23.92	5.84	0.0	
0.1537	8.865	0.009132	20.03	6.845	0.0	
0.0972	7.64	0.009132	29.19	5.84	0.0	
0.1537	8.865	0.009132	23.92	5.84	0.0	
0.1476	4.667	0.0	23.92	5.949	0.0	
0.2135	4.667	0.03063	23.92	5.949	0.0	
0.2135	6.922	0.03063	18.65	5.949	0.0	
0.1537	6.922	0.0	18.65	8.128	0.0	
0.1537	6.922	0.0	18.65	8.128	0.0	
0.1955	6.922	0.0	18.65	8.128	0.0	
0.1537	6.922	0.0	18.65	8.128	0.0	
0.2135	8.865	0.03063	18.65	10.2	0.0	
0.1955	6.922	0.0	18.65	8.483	0.0	
0.1128	7.222	0.0	18.65	9.85	0.0	
0.1301	5.545	0.0	18.65	9.55	0.0	
0.1128	7.222	0.0	18.65	9.85	0.0	
0.1955	8.865	0.009132	18.65	10.2	0.0	
0.3037	15.17	0.0	8.667	14.35	0.0	
0.3704	16.67	0.08	1.544	11.15	0.0	
0.4921	19.82	0.0	1.544	14.35	0.0	
0.7333	30.5	0.0	1.544	15.4	0.0	
0.4921	19.82	0.0	1.544	14.35	0.0	
0.09697	8.865	0.03063	18.65	9.85	0.0	
0.1955	8.865	0.009132	20.03	6.845	0.0	
0.1955	8.865	0.009132	20.03	8.128	0.0	
0.225	8.865	0.03063	20.03	10.42	0.0	
0.225	8.865	0.03063	20.03	9.033	0.0	
0.2	8.865	0.03063	20.03	7.337	0.0	
0.225	8.865	0.03063	23.92	7.123	0.0	
0.28	6.922	0.03063	18.65	8.128	0.0	
0.3926	6.922	0.08	18.65	12.32	0.0	
0.3037	8.865	0.08	18.65	9.55	0.0	
0.3037	6.922	0.03063	18.65	12.32	0.0	
0.3037	6.922	0.08	18.65	12.32	0.0	
0.2	8.865	0.03063	18.65	9.85	0.0	
0.2	8.865	0.03063	18.65	9.85	0.0	
0.2135	8.865	0.03063	23.92	9.85	0.0	
0.2	8.865	0.03063	23.92	10.42	0.0	
0.4137	14.08	0.0	1.544	16.33	0.0	
0.3037	4.474	0.08	18.65	12.32	0.0	
0.2	4.474	0.03063	18.65	12.32	0.0	
0.225	4.474	0.03063	18.65	12.32	0.0	
0.2	6.922	0.03063	18.65	9.55	0.0	
0.3037	6.922	0.03063	7.8	9.55	0.0	
0.3037	6.922	0.08	18.65	12.32	0.0	
0.3037	6.922	0.03063	18.65	12.32	0.0	
0.3037	7.0	0.08	18.65	12.32	0.0	
0.5346	7.0	1.0	1.544	26.31	0.0	
0.5346	13.88	1.0	18.65	20.53	0.0	
0.3704	14.08	0.0	18.65	14.35	0.0	
0.4137	15.17	0.0	1.544	14.35	0.0	
0.3667	14.08	0.0	1.544	14.35	0.0	
0.4921	0.1429	0.0	1.544	16.43	0.0	
0.4921	18.25	0.1667	1.544	14.03	0.0	
0.5864	21.12	0.0	1.544	15.4	0.0	
0.4921	13.0	0.0	1.544	14.35	0.0	
0.3704	7.0	0.08	3.464	12.32	0.0	
0.5864	15.17	1.0	1.544	14.35	0.0	
0.4921	16.6	0.0	1.544	16.43	0.0	
0.5864	19.25	0.0	1.544	18.47	0.0	
0.5864	18.25	1.0	1.544	18.47	0.0	
0.4921	15.17	0.1667	1.544	14.35	0.0	
0.4137	15.17	0.0	1.544	12.3	0.0	
0.4137	14.08	0.1667	1.544	14.0	0.0	
0.3667	14.08	0.0	1.544	14.35	0.0	
0.4137	7.0	0.0	1.544	14.35	0.0	
0.3037	4.474	0.0	18.65	12.32	0.0	
0.3667	16.67	0.0	1.544	11.3	0.0	
0.4137	19.25	0.0	1.544	16.43	0.0	
0.4921	18.25	0.0	1.544	16.43	0.0	
0.3926	21.17	0.0	1.544	16.43	0.0	
0.3704	15.17	0.0	3.464	16.43	0.0	
0.2135	7.0	0.03063	15.4	10.2	0.0	
0.2135	10.77	0.03063	15.4	10.2	0.0	
0.1003	11.0	0.0	17.88	7.75	0.0	
0.1003	5.375	0.0	21.13	4.491	0.0	
0.1301	9.2	0.0	24.85	3.153	0.0	
0.09326	5.375	0.0	21.13	3.153	0.0	
0.1301	6.25	0.0	24.85	4.491	0.0	
0.1537	6.922	0.0	23.01	5.949	0.0	
0.1706	6.922	0.0	23.01	5.84	0.0	
0.1537	6.922	0.0	24.85	4.491	0.0	
0.1955	6.922	0.0	23.01	8.128	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.2547	10.77	0.03063	12.5	7.489	0.0	
0.2	6.922	0.03063	18.65	12.32	0.0	
0.1537	6.25	0.0	18.65	4.491	0.0	
0.1003	5.375	0.0	23.01	3.153	0.0	
0.1003	6.411	0.0	29.86	3.153	0.0	
0.1003	3.871	0.0	24.85	2.394	0.0	
0.1537	6.922	0.0	24.85	3.153	0.0	
0.1706	6.922	0.0	24.85	3.854	0.0	
0.1301	6.411	0.0	24.85	3.854	0.0	
0.1301	6.411	0.0	20.96	3.854	0.0	
0.09487	2.588	0.0	21.13	2.394	0.0	
0.09326	5.375	0.0	26.5	1.674	0.0	
0.0875	4.051	0.0	31.2	2.394	0.0	
0.0875	2.588	0.0	26.5	2.394	0.0	
0.0875	4.051	0.0	31.2	2.394	0.0	
0.0875	4.051	0.0	31.2	2.394	0.0	
0.1003	4.051	0.0	34.1	2.394	0.0	
0.09487	2.588	0.0	26.5	3.854	0.0	
0.1301	6.411	0.0	24.75	4.491	0.0	
0.1003	3.667	0.0	24.62	3.153	0.0	
0.1301	9.333	0.0	24.75	3.854	0.0	
0.09487	2.588	0.0	24.75	3.153	0.0	
0.09326	5.375	0.0	24.75	3.153	0.0	
0.1003	5.375	0.0	21.13	2.394	0.0	
0.0875	2.588	0.0	24.75	2.394	0.0	
0.0875	2.588	0.0	24.75	2.394	0.0	
0.1003	6.411	0.0	72.0	3.153	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09326	5.375	0.0	20.96	2.394	0.0	
0.09326	12.43	0.0	20.96	2.394	0.0	
0.09487	2.588	0.0	24.62	2.394	0.0	
0.1301	9.333	0.0	25.0	2.394	0.0	
0.0	19.0	0.03063	17.04	3.37	0.0	
0.1968	14.0	0.03063	25.0	3.854	0.0	
0.1968	8.821	0.0	25.0	3.854	0.0	
0.1706	8.821	0.0	25.0	4.491	0.0	
0.09326	9.333	0.0	24.62	3.854	0.0	
0.1968	10.77	0.0	24.85	5.08	0.0	
0.1301	6.411	0.0	20.96	3.854	0.0	
0.1706	10.77	0.0	20.96	3.854	0.0	
0.1706	6.922	0.0	24.85	3.153	0.0	
0.1706	6.922	0.0	24.85	4.492	0.0	
0.2182	6.922	0.03063	24.85	4.492	0.0	
0.2135	6.922	0.03063	27.69	5.08	0.0	
0.1955	6.922	0.0	24.85	5.08	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.1955	6.922	0.0	24.85	5.949	0.0	
0.1955	6.922	0.0	29.86	5.949	0.0	
0.1706	10.77	0.0	29.86	5.08	0.0	
0.1955	6.922	0.0	29.6	4.492	0.0	
0.2135	6.922	0.03063	24.85	5.08	0.0	
0.1706	10.77	0.0	20.96	5.08	0.0	
0.1955	10.77	0.0	20.96	5.949	0.0	
0.2135	10.89	0.03063	20.96	5.949	0.0	
0.2135	10.89	0.03063	24.62	4.492	0.0	
0.1968	16.94	0.03063	17.04	4.492	0.0	
0.28	10.89	0.03063	21.3	5.949	0.0	
0.28	13.68	0.08	16.42	7.489	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	6.84	0.0	
0.1537	6.922	0.0	23.01	8.128	0.0	
0.1955	6.922	0.0	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	24.85	5.949	0.0	
0.3037	6.922	0.08	24.85	9.294	0.0	
0.4137	7.0	0.08	9.857	14.35	0.0	
0.4137	12.52	0.0	9.857	14.35	0.0	
0.6846	27.5	1.0	1.75	22.14	0.0	
0.6846	21.12	0.0	1.75	22.14	0.0	
0.7846	21.12	1.0	1.544	18.65	0.0	
0.9385	26.0	0.0	1.544	33.9	0.0	
0.6846	21.12	0.0	1.75	22.14	0.0	
0.6846	27.5	1.0	1.75	22.14	0.0	
0.4921	27.5	0.0	1.75	16.33	0.0	
0.4921	12.52	0.0	1.75	16.33	0.0	
0.5346	7.0	0.0	1.544	14.35	0.0	
0.5864	0.1429	1.0	1.544	22.14	0.0	
0.5864	21.12	0.0	1.544	15.4	0.0	
0.7	29.43	0.0	1.544	14.35	0.0	
0.6115	29.43	1.0	1.544	14.35	0.0	
0.9385	30.5	1.0	1.544	20.16	0.0	
0.4921	19.82	0.0	1.75	14.35	0.0	
0.3045	7.0	0.08	9.857	11.15	0.0	
0.4921	7.0	0.0	1.75	14.35	0.0	
0.38	6.922	0.08	24.85	17.35	0.0	
0.2	6.922	0.03063	27.69	8.128	0.0	
0.2135	6.922	0.03063	27.69	8.483	0.0	
0.2135	6.922	0.03063	27.69	9.85	0.0	
0.2	6.922	0.03063	23.01	12.32	0.0	
0.2	6.922	0.03063	24.85	15.13	0.0	
0.3045	0.0	0.08	9.857	11.15	0.0	
0.4921	15.17	0.0	1.75	16.43	0.0	
0.5864	27.5	1.0	1.75	22.14	0.0	
0.4921	27.5	0.0	1.75	16.33	0.0	
0.4137	7.0	0.0	9.857	14.35	0.0	
0.3037	6.922	0.03063	24.85	12.32	0.0	
0.2135	6.922	0.03063	24.85	10.2	0.0	
0.1706	10.77	0.0	27.0	7.75	0.0	
0.1301	9.2	0.0	33.0	7.75	0.0	
0.1301	6.411	0.0	34.1	8.067	0.0	
0.1003	6.725	0.0	29.6	5.2	0.0	
0.1003	6.786	0.0	34.1	4.02	0.0	
0.1003	6.411	0.0	29.6	4.02	0.0	
0.1003	6.725	0.0	29.6	5.84	0.0	
0.1003	6.725	0.0	29.6	5.84	0.0	
0.1301	6.411	0.0	34.1	5.84	0.0	
0.09487	6.786	0.0	31.2	6.68	0.0	
0.1003	3.786	0.0	34.1	4.491	0.0	
0.1003	4.438	0.0	34.1	4.491	0.0	
0.09487	4.255	0.0	31.2	4.423	0.0	
0.09487	4.438	0.0	31.2	4.423	0.0	
0.1003	2.992	0.0	31.2	3.854	0.0	
0.1003	3.786	0.0	34.1	3.854	0.0	
0.1003	5.449	0.0	34.1	4.02	0.0	
0.1537	6.922	0.0	34.1	8.067	0.0	
0.1537	6.922	0.0	34.1	8.128	0.0	
0.1537	6.922	0.0	34.1	8.067	0.0	
0.2135	6.922	0.03063	34.1	9.55	0.0	
0.2182	6.922	0.03063	34.1	8.9	0.0	
0.1537	6.922	0.0	34.1	8.067	0.0	
0.1301	6.411	0.0	34.1	0.0	0.0	
0.1003	5.449	0.0	34.1	4.02	0.0	
0.1301	5.449	0.0	34.1	5.84	0.0	
0.1301	5.449	0.0	34.1	5.84	0.0	
0.1537	6.922	0.0	34.1	5.949	0.0	
0.1537	6.411	0.0	34.1	8.128	0.0	
0.1955	6.922	0.0	24.85	7.489	0.0	
0.2182	6.922	0.03063	30.37	7.489	0.0	
0.2182	10.89	0.03063	28.5	7.75	0.0	
0.3037	10.89	0.03063	21.3	9.55	0.0	
0.3926	0.0	0.08	21.3	12.32	0.0	
0.4137	6.922	0.0	24.85	14.35	0.0	
0.3037	6.922	0.03063	30.37	12.32	0.0	
0.3037	6.922	0.08	23.01	14.35	0.0	
0.3037	6.922	0.03063	23.01	17.35	0.0	
0.3037	4.474	0.03063	18.65	14.35	0.0	
0.2547	4.474	0.03063	18.65	12.49	0.0	
0.3045	7.0	0.0	9.857	16.33	0.0	
0.4921	12.52	0.0	1.544	22.53	0.0	
0.2135	10.77	0.03063	20.96	6.84	0.0	
0.2135	10.77	0.03063	20.96	6.84	0.0	
0.38	7.0	0.0	9.857	17.8	0.0	
0.2135	13.68	0.03063	20.96	6.84	0.0	
0.1094	9.333	0.0	20.96	4.491	0.0	
0.1003	5.375	0.0	20.96	3.854	0.0	
0.0875	2.588	0.0	24.62	3.153	0.0	
0.02778	2.588	0.0	24.75	2.394	0.0	
0.1003	9.2	0.0	20.96	11.72	0.0	
0.1003	13.0	0.0	20.96	11.72	0.0	
0.1003	11.0	0.0	20.96	11.72	0.0	
0.1003	20.0	0.0	18.33	11.72	0.0	
0.1003	11.0	0.0	15.0	8.1	0.0	
0.1301	9.333	0.0	20.96	10.2	0.0	
0.1706	6.411	0.0	20.96	10.2	0.0	
0.1301	9.2	0.0	20.96	5.84	0.0	
