0.09326	5.0	0.0	24.31	3.153	0.0	
0.09326	5.0	0.0	24.31	2.394	0.0	
0.09326	5.0	0.0	24.31	2.394	0.0	
0.1003	3.346	0.0	20.03	3.153	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	3.346	0.0	23.92	3.854	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.09326	3.346	0.0	23.92	3.153	0.0	
0.1003	3.346	0.0	36.34	3.153	0.0	
0.1003	3.346	0.0	20.03	3.854	0.0	
0.1003	4.255	0.0	23.92	4.491	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	3.61	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	23.92	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1036	7.64	0.0	23.92	5.84	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	4.491	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	23.92	5.84	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	5.84	0.0	
0.1003	4.255	0.0	20.03	6.84	0.0	
0.1003	4.255	0.0	20.03	8.128	0.0	
0.1003	4.255	0.0	20.03	8.128	0.0	
0.1003	4.255	0.0	20.03	8.128	0.0	
0.1003	4.255	0.0	20.03	9.85	0.0	
0.1003	3.61	0.0	20.03	9.85	0.0	
0.1003	4.255	0.0	20.03	9.033	0.0	
0.1003	4.255	0.0	20.03	9.85	0.0	
0.1003	4.255	0.0	20.03	9.033	0.0	
0.1003	4.255	0.0	20.03	9.85	0.0	
0.1003	5.0	0.0	18.65	9.85	0.0	
0.1036	5.545	0.0	23.92	9.85	0.0	
0.0972	5.545	0.009132	20.03	9.85	0.0	
0.1036	5.545	0.0	20.03	9.85	0.0	
0.1036	5.545	0.0	20.03	10.43	0.0	
0.1036	5.545	0.0	20.03	10.43	0.0	
0.1036	5.545	0.0	23.92	13.13	0.0	
0.1706	8.865	0.0	18.65	10.2	0.0	
0.1706	6.922	0.0	23.01	9.55	0.0	
0.1706	6.922	0.0	23.01	9.55	0.0	
0.1706	6.922	0.0	23.01	7.489	0.0	
0.1706	8.865	0.0	18.65	6.84	0.0	
0.1301	5.449	0.0	23.01	3.854	0.0	
0.09326	5.449	0.0	23.01	3.153	0.0	
0.09326	5.0	0.0	18.65	3.153	0.0	
0.09326	5.0	0.0	20.03	3.153	0.0	
0.1036	7.64	0.0	20.03	3.854	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1301	7.64	0.0	18.65	4.491	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1301	8.029	0.0	18.65	4.491	0.0	
0.1706	8.029	0.0	17.88	4.491	0.0	
0.1968	16.94	0.03063	13.56	4.492	0.0	
0.1968	8.865	0.009132	18.65	5.08	0.0	
0.09326	3.871	0.0	27.69	1.674	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	6.411	0.0	24.85	2.394	0.0	
0.09326	6.411	0.0	24.85	2.394	0.0	
0.1003	3.871	0.0	27.69	2.394	0.0	
0.09326	5.449	0.0	27.69	2.394	0.0	
0.09326	5.449	0.0	27.69	3.153	0.0	
0.1003	3.871	0.0	34.1	2.394	0.0	
0.09326	3.871	0.0	34.1	2.394	0.0	
0.09326	3.871	0.0	34.1	2.394	0.0	
0.1003	3.871	0.0	36.33	2.394	0.0	
0.09326	3.871	0.0	34.1	2.394	0.0	
0.1301	5.449	0.0	23.01	3.153	0.0	
0.1128	6.25	0.0	23.01	4.491	0.0	
0.1955	12.52	0.0	6.667	7.75	0.0	
0.4921	22.71	0.0	1.544	8.071	0.0	
0.7	25.33	1.0	2.636	7.123	0.0	
0.4111	29.43	0.0	1.75	6.263	0.0	
0.28	10.58	0.08	10.97	5.08	0.0	
0.6115	22.71	0.0	2.636	7.489	0.0	
0.28	10.58	0.08	7.0	7.123	0.0	
0.2547	19.0	0.03063	10.97	5.949	0.0	
0.3045	19.0	0.08	9.857	6.263	0.0	
0.1968	16.94	0.03063	16.42	4.492	0.0	
0.1968	11.11	0.0	24.62	3.854	0.0	
0.1706	12.43	0.0	17.88	3.854	0.0	
0.1706	6.411	0.0	24.62	3.854	0.0	
0.1195	9.2	0.0	17.88	3.153	0.0	
0.1195	6.411	0.0	24.85	2.394	0.0	
0.1195	6.411	0.0	24.85	2.394	0.0	
0.1195	6.411	0.0	24.85	2.394	0.0	
0.1128	6.411	0.0	24.85	3.854	0.0	
0.1706	8.029	0.0	17.88	3.854	0.0	
0.09326	5.375	0.0	23.01	2.394	0.0	
0.09326	3.786	0.0	23.01	1.238	0.0	
0.09326	3.786	0.0	18.65	1.238	0.0	
0.2547	10.77	0.03063	12.5	7.75	0.0	
0.2547	7.0	0.03063	8.0	17.8	0.0	
0.2547	7.0	0.03063	12.5	6.2	0.0	
0.2547	12.52	0.03063	16.42	11.15	0.0	
0.3704	19.82	0.0	3.464	14.35	0.0	
0.5346	19.82	0.0	2.636	14.35	0.0	
0.5346	19.82	0.0	2.636	14.35	0.0	
0.6115	26.0	0.0	2.636	20.25	0.0	
0.2135	13.84	0.03063	12.36	10.2	0.0	
0.2135	10.1	0.03063	6.667	7.75	0.0	
0.2135	10.1	0.03063	6.667	5.593	0.0	
0.2135	10.1	0.03063	4.467	5.593	0.0	
0.4921	18.25	0.8947	1.544	11.15	0.0	
0.7846	18.25	0.0	1.544	23.6	0.0	
1.0	21.67	0.0	1.544	26.1	0.0	
0.9385	26.0	0.0	1.544	27.5	0.0	
0.6846	26.0	0.0	1.544	22.1	0.0	
0.5346	26.0	0.0	1.544	18.65	0.0	
0.4137	26.0	0.0	1.544	16.43	0.0	
0.3037	16.0	0.0	2.97	14.35	0.0	
0.3037	15.17	0.0	2.97	8.7	0.0	
0.3037	16.67	0.0	2.97	8.7	0.0	
0.3037	15.17	0.0	2.97	8.7	0.0	
0.2135	4.474	0.03063	18.65	12.49	0.0	
0.2135	4.474	0.03063	3.13	10.2	0.0	
0.2135	7.0	0.03063	3.0	8.559	0.0	
0.2135	8.865	0.03063	18.65	9.85	0.0	
0.1955	4.474	0.009132	18.65	10.2	0.0	
0.1955	8.865	0.0	18.65	7.489	0.0	
0.1955	10.77	0.0	15.4	5.08	0.0	
0.2547	13.68	0.03063	16.42	5.949	0.0	
0.2547	13.68	0.03063	13.56	5.949	0.0	
0.1955	10.77	0.0	9.526	5.949	0.0	
0.1706	8.029	0.0	17.88	5.84	0.0	
0.1301	9.2	0.0	23.01	3.854	0.0	
0.1301	6.411	0.0	24.85	3.854	0.0	
0.1301	6.25	0.0	23.01	4.491	0.0	
0.1955	13.68	0.0	15.4	5.949	0.0	
0.2135	12.52	0.03063	6.667	10.2	0.0	
0.3045	22.17	0.0	9.857	16.43	0.0	
0.4921	26.0	0.0	1.544	18.65	0.0	
0.5346	26.0	0.0	1.544	22.1	0.0	
0.6846	21.12	0.0	1.544	30.82	0.0	
0.7846	21.12	0.0	1.544	30.82	0.0	
0.3667	21.12	0.0	1.544	16.6	0.0	
0.3037	16.67	0.0	8.667	16.43	0.0	
0.2135	7.0	0.03063	9.526	12.49	0.0	
0.2	17.0	0.009132	9.526	11.72	0.0	
0.2547	15.17	0.03063	2.97	14.66	0.0	
0.3704	15.17	0.0	3.464	16.43	0.0	
0.4137	15.17	0.0	1.544	16.43	0.0	
0.4137	11.67	0.0	1.544	23.3	0.0	
0.3037	16.67	0.0	2.97	16.43	0.0	
0.3704	16.67	0.0	3.464	16.43	0.0	
0.2135	7.0	0.03063	4.467	10.2	0.0	
0.2135	8.865	0.03063	9.459	10.2	0.0	
0.1955	8.865	0.0	18.65	9.85	0.0	
0.2135	8.865	0.03063	18.65	9.85	0.0	
0.1955	10.77	0.009132	9.526	7.489	0.0	
0.2135	4.474	0.03063	18.65	10.2	0.0	
0.2135	7.0	0.03063	6.667	10.2	0.0	
0.3037	16.67	0.08	8.667	11.15	0.0	
0.4137	16.67	0.08	1.544	11.15	0.0	
0.4137	22.71	0.1957	1.544	14.35	0.0	
0.3667	16.67	0.0	1.544	16.43	0.0	
0.3037	16.0	0.08	2.97	14.35	0.0	
0.3037	16.0	0.0	2.97	14.35	0.0	
0.4137	18.25	0.0	1.544	16.43	0.0	
0.3704	18.25	0.0	3.464	16.33	0.0	
0.3704	16.0	0.08	3.464	11.15	0.0	
0.3704	15.17	0.0	3.464	16.33	0.0	
0.28	14.0	0.08	2.97	5.08	0.0	
0.2547	10.1	0.03063	2.97	5.949	0.0	
0.28	10.58	0.08	10.97	6.263	0.0	
0.2547	13.68	0.03063	13.56	5.949	0.0	
0.1706	8.029	0.0	17.88	5.84	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	1.674	0.0	
0.1036	4.598	0.0	27.69	3.854	0.0	
0.1036	4.598	0.0	27.69	4.491	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	3.632	0.0	27.69	3.153	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09706	2.491	0.0	27.69	1.238	0.0	
0.09326	3.346	0.0	27.69	1.238	0.0	
0.09326	2.491	0.0	27.69	1.238	0.0	
0.09326	6.411	0.0	30.37	1.674	0.0	
0.09326	6.411	0.0	30.37	1.674	0.0	
0.09326	3.786	0.0	26.79	1.674	0.0	
0.1003	5.0	0.0	26.79	2.394	0.0	
0.1003	5.0	0.0	26.79	2.394	0.0	
0.1128	7.64	0.0	26.79	2.394	0.0	
0.1128	7.64	0.009132	26.79	3.204	0.0	
0.1128	6.25	0.0	18.65	3.153	0.0	
0.1128	6.25	0.0	18.65	3.153	0.0	
0.1968	13.68	0.03063	15.4	4.492	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.2135	10.77	0.03063	9.526	7.337	0.0	
0.2135	7.0	0.03063	3.0	8.755	0.0	
0.3037	16.0	0.08	2.97	8.071	0.0	
0.3037	10.1	0.03063	2.97	5.593	0.0	
0.3037	15.17	0.03063	2.97	8.755	0.0	
0.3037	14.08	0.03063	3.0	8.755	0.0	
0.3037	16.0	0.03063	2.97	8.755	0.0	
0.3037	14.08	0.03063	3.0	7.489	0.0	
0.4921	8.865	0.1667	9.459	7.489	0.0	
0.4921	8.865	0.1667	9.459	9.294	0.0	
0.4921	8.865	0.1667	9.459	8.071	0.0	
0.5864	21.67	1.0	1.544	8.933	0.0	
0.4111	13.0	1.0	1.544	6.3	0.0	
0.5346	21.12	1.0	1.544	7.489	0.0	
0.4921	14.08	1.0	1.544	8.071	0.0	
0.3037	14.0	0.08	1.333	7.489	0.0	
0.2135	10.1	0.03063	4.467	5.949	0.0	
0.2547	10.1	0.03063	8.667	5.949	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.1955	10.77	0.009132	15.4	5.08	0.0	
0.1955	10.77	0.0	15.4	5.08	0.0	
0.1968	13.68	0.03063	13.56	4.492	0.0	
0.4921	22.71	0.0	2.636	10.03	0.0	
0.9385	26.0	0.0	2.636	20.25	0.0	
1.4	26.0	0.0	1.544	32.1	0.0	
0.9385	26.0	0.0	2.636	22.56	0.0	
0.2547	10.77	0.03063	13.56	5.949	0.0	
0.1955	8.865	0.0	9.459	5.949	0.0	
0.2135	8.865	0.03063	9.459	10.2	0.0	
0.3037	15.17	0.08	2.97	9.294	0.0	
0.1714	8.865	0.009132	9.459	8.755	0.0	
0.2	10.77	0.009132	3.0	10.2	0.0	
0.3037	15.17	0.03063	2.97	12.49	0.0	
0.3704	16.0	0.08	3.464	11.15	0.0	
0.3704	16.0	0.08	3.464	11.15	0.0	
0.3037	14.0	0.08	2.97	9.294	0.0	
0.4921	19.25	0.1667	1.544	11.15	0.0	
0.4921	14.08	0.1667	1.544	11.15	0.0	
0.3037	14.08	0.03063	3.0	8.559	0.0	
0.2135	10.77	0.03063	3.0	8.755	0.0	
0.2135	10.77	0.03063	3.0	9.55	0.0	
0.2135	10.77	0.03063	3.0	8.559	0.0	
0.2135	8.865	0.03063	9.459	9.55	0.0	
0.2135	7.0	0.03063	3.0	10.2	0.0	
0.2135	7.0	0.03063	3.0	12.49	0.0	
0.3037	16.0	0.08	2.97	14.35	0.0	
0.5864	0.1429	1.0	1.544	22.14	0.0	
1.02	16.0	0.0	1.544	23.6	0.0	
1.0	16.0	0.0	1.544	26.15	0.0	
1.4	12.71	0.0	1.544	46.11	0.0	
1.7	17.0	0.0	1.544	45.9	0.0	
1.7	42.0	0.0	3.13	49.6	0.0	
1.7	42.0	0.0	3.13	49.6	0.0	
1.7	42.0	0.0	3.13	46.11	0.0	
1.6	42.0	0.0	3.13	46.11	0.0	
1.7	12.71	0.0	1.544	38.3	0.0	
1.02	16.0	0.0	1.544	27.5	0.0	
0.6846	13.0	0.0	1.544	23.6	0.0	
0.4921	14.08	0.1667	1.544	16.43	0.0	
0.3704	14.08	0.0	3.464	14.35	0.0	
0.2	4.474	0.02841	3.13	10.51	0.0	
0.2	4.474	0.009132	3.13	10.51	0.0	
0.2135	4.474	0.03063	3.13	12.49	0.0	
0.1706	8.029	0.0	15.4	5.84	0.0	
0.1036	7.64	0.0	20.03	4.491	0.0	
0.1036	7.64	0.0	24.31	4.491	0.0	
0.1036	7.64	0.0	24.31	3.854	0.0	
0.0972	4.598	0.009132	33.43	3.854	0.0	
0.1036	7.64	0.0	24.31	3.854	0.0	
0.1036	4.598	0.0	29.19	3.854	0.0	
0.1036	7.64	0.0	23.92	4.491	0.0	
0.1036	7.64	0.0	23.92	5.84	0.0	
0.1301	5.449	0.0	27.69	5.84	0.0	
0.1301	6.411	0.0	24.85	5.84	0.0	
0.1301	6.25	0.0	24.85	5.84	0.0	
0.1301	9.2	0.0	24.85	5.84	0.0	
0.1301	6.25	0.0	24.85	5.84	0.0	
0.1301	9.2	0.0	24.85	8.128	0.0	
0.1301	6.25	0.0	18.65	8.128	0.0	
0.1036	4.598	0.0	27.69	8.128	0.0	
0.1036	4.598	0.0	27.69	8.483	0.0	
0.1036	4.598	0.0	27.69	8.483	0.0	
0.1036	4.598	0.0	27.69	8.483	0.0	
0.1301	6.411	0.0	24.85	9.85	0.0	
0.1301	6.411	0.0	20.96	7.75	0.0	
0.1301	12.43	0.0	15.4	8.559	0.0	
0.1706	10.77	0.0	20.96	8.559	0.0	
0.1301	8.029	0.0	15.4	7.75	0.0	
0.1036	5.545	0.0	23.92	8.128	0.0	
0.1036	7.64	0.0	20.03	4.941	0.0	
0.0972	7.64	0.009132	24.31	5.84	0.0	
0.1476	5.137	0.03063	24.31	5.753	0.0	
0.0972	7.64	0.009132	24.31	5.84	0.0	
0.0972	7.64	0.009132	20.03	5.84	0.0	
0.1476	8.865	0.0	20.03	5.753	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.1537	6.922	0.0	18.65	6.84	0.0	
0.1955	6.922	0.0	18.65	6.84	0.0	
0.1301	5.545	0.0	18.65	6.84	0.0	
0.1537	8.865	0.0	18.65	6.84	0.0	
0.1955	7.0	0.0	9.526	10.2	0.0	
0.1706	6.922	0.0	23.01	8.483	0.0	
0.1301	8.029	0.0	18.65	9.85	0.0	
0.1301	5.545	0.0	18.65	9.85	0.0	
0.1301	5.545	0.0	18.65	9.85	0.0	
0.1955	10.77	0.009132	9.526	10.2	0.0	
0.3704	16.0	0.0	3.464	14.35	0.0	
0.4921	18.25	0.8947	1.544	11.15	0.0	
0.75	19.82	1.0	2.636	14.35	0.0	
1.3	26.0	0.0	2.636	19.7	0.0	
0.6115	25.33	0.0	2.636	14.35	0.0	
0.2135	8.865	0.03063	13.85	9.85	0.0	
0.2135	8.865	0.03063	24.31	6.845	0.0	
0.175	8.865	0.03063	20.03	9.3	0.0	
0.3	8.865	0.03063	20.03	9.85	0.0	
0.2135	8.865	0.03063	20.03	7.6	0.0	
0.2135	8.865	0.03063	20.03	5.949	0.0	
0.2135	10.77	0.03063	4.467	5.949	0.0	
0.28	10.1	0.08	13.56	7.489	0.0	
0.3704	16.67	0.08	3.464	11.15	0.0	
0.3037	10.77	0.08	12.5	8.559	0.0	
0.2547	7.0	0.03063	12.5	12.32	0.0	
0.2547	7.0	0.03063	12.5	12.32	0.0	
0.1955	10.77	0.009132	6.667	7.75	0.0	
0.1955	8.865	0.009132	18.65	9.85	0.0	
0.1955	8.865	0.0	20.03	9.85	0.0	
0.2135	10.77	0.03063	9.526	8.559	0.0	
0.4921	18.25	0.8947	1.544	16.33	0.0	
0.3037	15.17	0.08	8.667	11.15	0.0	
0.1955	8.865	0.009132	18.65	10.2	0.0	
0.2135	4.474	0.03063	18.65	10.2	0.0	
0.2547	7.0	0.03063	8.0	8.559	0.0	
0.2547	12.52	0.03063	8.667	8.559	0.0	
0.3037	12.52	0.08	8.667	11.15	0.0	
0.2547	15.17	0.03063	8.667	11.15	0.0	
0.3037	16.0	0.08	2.97	11.15	0.0	
0.3926	21.12	0.0	1.544	23.3	0.0	
0.4137	15.17	0.0	1.544	16.43	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.4921	15.17	0.8947	1.544	14.35	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.4921	18.25	0.8947	1.544	16.43	0.0	
0.4921	15.17	0.8947	1.544	16.33	0.0	
0.7333	18.25	0.0	1.544	20.16	0.0	
0.4921	19.82	0.0	1.544	14.35	0.0	
0.3704	16.0	0.08	3.464	11.15	0.0	
0.4921	18.25	0.8947	1.544	16.33	0.0	
0.4921	15.17	0.8947	1.544	16.43	0.0	
0.4921	15.17	0.8947	1.544	19.3	0.0	
0.4921	18.25	0.8947	1.544	16.43	0.0	
0.4921	15.17	0.8947	1.544	16.33	0.0	
0.4921	15.17	0.1667	1.544	11.3	0.0	
0.4921	15.17	0.8947	1.544	16.33	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.2135	15.17	0.03063	4.467	12.49	0.0	
0.3704	18.25	0.0	3.464	11.5	0.0	
0.3704	15.17	0.0	3.464	16.43	0.0	
0.4921	0.1429	0.8947	1.544	16.43	0.0	
0.3704	16.0	0.0	3.464	16.43	0.0	
0.3037	7.0	0.0	8.0	8.7	0.0	
0.1955	7.0	0.009132	9.526	10.2	0.0	
0.1955	8.865	0.0	18.65	10.2	0.0	
0.1301	8.029	0.0	24.85	7.489	0.0	
0.1301	6.25	0.0	24.85	4.491	0.0	
0.09326	9.2	0.0	24.85	3.153	0.0	
0.09326	6.411	0.0	24.85	3.153	0.0	
0.1301	6.25	0.0	24.85	4.491	0.0	
0.1301	12.43	0.0	20.96	5.84	0.0	
0.1301	8.029	0.0	20.96	5.84	0.0	
0.1301	8.029	0.0	20.96	4.491	0.0	
0.1301	8.029	0.0	20.96	6.84	0.0	
0.1301	8.029	0.0	20.96	5.84	0.0	
0.1955	13.94	0.009132	6.667	5.593	0.0	
0.1301	8.029	0.0	18.65	10.2	0.0	
0.1968	8.865	0.0	18.65	4.492	0.0	
0.1301	5.449	0.0	27.69	3.153	0.0	
0.1301	5.449	0.0	27.69	3.153	0.0	
0.1003	5.449	0.0	27.69	3.153	0.0	
0.1128	5.449	0.0	23.01	3.854	0.0	
0.1128	5.449	0.0	27.69	4.491	0.0	
0.1301	5.449	0.0	27.69	4.491	0.0	
0.1301	5.449	0.0	27.69	4.491	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	34.1	2.394	0.0	
0.09326	3.786	0.0	37.77	2.394	0.0	
0.09326	3.786	0.0	36.33	2.394	0.0	
0.1003	3.786	0.0	41.13	2.394	0.0	
0.09326	3.786	0.0	37.77	2.394	0.0	
0.09326	3.786	0.0	34.1	3.153	0.0	
0.1003	3.786	0.0	36.33	3.153	0.0	
0.1301	6.411	0.0	24.75	4.491	0.0	
0.1301	6.411	0.0	30.37	3.854	0.0	
0.1128	6.411	0.0	34.1	3.854	0.0	
0.09326	5.449	0.0	30.37	3.153	0.0	
0.09326	5.449	0.0	34.1	3.153	0.0	
0.09326	5.449	0.0	30.37	3.153	0.0	
0.09326	3.786	0.0	36.33	2.394	0.0	
0.09326	3.786	0.0	36.33	2.394	0.0	
0.1003	6.786	0.0	30.37	4.491	0.0	
0.09326	5.449	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09706	6.411	0.0	24.85	1.674	0.0	
0.1968	11.11	0.0	24.62	0.8846	0.0	
0.4111	29.43	0.0	1.75	3.37	0.0	
0.3167	10.58	0.03063	10.97	3.37	0.0	
0.1968	8.9	0.0	17.04	3.854	0.0	
0.1968	11.11	0.0	24.62	4.492	0.0	
0.1706	6.411	0.0	24.62	3.153	0.0	
0.1706	8.029	0.0	23.01	5.84	0.0	
0.1128	6.411	0.0	24.85	3.854	0.0	
0.1706	12.43	0.0	20.96	4.491	0.0	
0.1128	6.411	0.0	24.85	3.854	0.0	
0.1706	6.411	0.0	24.62	4.491	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	10.77	0.0	20.96	5.949	0.0	
0.1706	6.922	0.0	24.85	5.949	0.0	
0.1301	6.411	0.0	24.85	5.84	0.0	
0.1301	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	11.11	0.0	24.62	5.84	0.0	
0.4137	10.58	0.08	9.857	3.6	0.0	
0.4137	10.58	0.08	9.857	6.263	0.0	
0.38	10.58	0.08	9.857	7.489	0.0	
0.1537	8.865	0.0	18.65	6.84	0.0	
0.1301	5.545	0.0	18.65	8.128	0.0	
0.1301	5.545	0.0	18.65	8.128	0.0	
0.1301	7.64	0.0	18.65	5.84	0.0	
0.1301	5.545	0.0	18.65	6.84	0.0	
0.1706	6.922	0.0	24.85	7.489	0.0	
0.1955	10.77	0.0	17.88	7.75	0.0	
0.3037	22.71	0.1957	7.8	14.35	0.0	
0.3045	19.82	0.0	3.464	14.35	0.0	
0.5864	29.0	0.0	1.75	20.53	0.0	
0.5864	29.43	0.0	1.75	22.14	0.0	
0.6846	29.0	0.0	2.636	22.56	0.0	
0.8	26.0	0.0	1.544	33.9	0.0	
0.5864	29.43	0.0	4.0	20.53	0.0	
0.5864	29.0	1.0	1.75	20.53	0.0	
0.38	22.17	0.0	9.857	17.8	0.0	
0.3045	22.17	0.0	3.464	16.43	0.0	
0.3704	16.67	0.0	3.464	16.33	0.0	
0.5346	0.1429	0.0	1.544	20.53	0.0	
0.5864	18.25	1.0	1.544	15.4	0.0	
0.7333	21.12	0.0	1.544	14.35	0.0	
0.75	22.71	0.0	1.544	14.35	0.0	
1.5	26.0	0.0	1.544	22.56	0.0	
0.6115	29.43	0.0	1.75	14.35	0.0	
0.3045	16.67	0.08	3.464	11.15	0.0	
0.2547	19.82	0.03063	3.077	11.5	0.0	
0.1219	7.0	0.009132	17.88	11.72	0.0	
0.1537	8.865	0.0	18.65	8.128	0.0	
0.1301	6.25	0.0	24.85	9.85	0.0	
0.1036	4.598	0.0	27.69	9.85	0.0	
0.1036	4.598	0.0	27.69	13.13	0.0	
0.1706	7.0	0.0	20.96	11.72	0.0	
0.3037	22.71	0.1957	7.8	11.15	0.0	
0.4921	29.0	0.0	1.75	16.43	0.0	
0.4921	29.43	0.0	1.75	16.43	0.0	
0.4921	26.0	0.0	1.75	22.53	0.0	
0.38	22.17	0.0	3.464	16.33	0.0	
0.1955	7.0	0.0	20.96	10.2	0.0	
0.1706	6.922	0.0	24.85	10.2	0.0	
0.1706	6.922	0.0	24.85	9.55	0.0	
0.1537	6.922	0.0	27.69	9.85	0.0	
0.1003	6.786	0.0	36.33	8.128	0.0	
0.1003	6.786	0.0	36.33	5.84	0.0	
0.1003	6.786	0.0	36.33	5.84	0.0	
0.1003	6.786	0.0	36.33	5.84	0.0	
0.1003	6.725	0.0	36.33	5.84	0.0	
0.1003	6.725	0.0	36.33	5.84	0.0	
0.1003	4.438	0.0	36.33	5.84	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	2.992	0.0	36.33	4.491	0.0	
0.1003	2.992	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	4.491	0.0	
0.1003	4.438	0.0	36.33	8.067	0.0	
0.1003	5.449	0.0	36.33	8.128	0.0	
0.1003	4.438	0.0	36.33	8.067	0.0	
0.1003	9.0	0.0	36.33	9.55	0.0	
0.1003	4.438	0.0	36.33	8.9	0.0	
0.1003	4.438	0.0	36.33	8.067	0.0	
0.1003	4.438	0.0	36.33	5.84	0.0	
0.1003	4.438	0.0	36.33	5.84	0.0	
0.1003	4.438	0.0	36.33	5.84	0.0	
0.1	4.438	0.0	36.33	6.68	0.0	
0.1003	4.438	0.0	36.33	8.067	0.0	
0.1003	6.786	0.0	36.33	8.128	0.0	
0.1955	6.922	0.0	30.37	7.489	0.0	
0.2135	13.84	0.03063	12.36	7.489	0.0	
0.2135	18.0	0.0	12.36	7.75	0.0	
0.2135	18.0	0.0	12.36	10.2	0.0	
0.3037	22.71	0.1957	7.8	14.35	0.0	
0.3037	22.71	0.1957	7.8	14.35	0.0	
0.1955	14.53	0.0	18.33	10.2	0.0	
0.2547	7.0	0.03063	13.56	15.13	0.0	
0.1706	7.0	0.0	17.88	11.72	0.0	
0.1955	7.0	0.5	15.4	15.13	0.0	
0.1955	7.0	0.5	6.667	15.13	0.0	
0.2547	22.17	0.03063	3.077	10.45	0.0	
0.3045	22.17	0.0	3.464	16.43	0.0	
0.1706	6.922	0.0	24.85	7.489	0.0	
0.1706	6.922	0.0	24.85	7.489	0.0	
0.1706	11.11	0.0	24.62	17.8	0.0	
0.1706	11.11	0.0	24.62	7.489	0.0	
0.1301	5.449	0.0	27.69	4.491	0.0	
0.1301	5.449	0.0	27.69	3.854	0.0	
0.1195	5.449	0.0	30.37	3.153	0.0	
0.09326	3.786	0.0	30.37	1.674	0.0	
0.1003	6.786	0.0	30.37	11.72	0.0	
0.1003	6.786	0.0	36.33	11.72	0.0	
0.1003	6.786	0.0	36.33	11.72	0.0	
0.1003	6.786	0.0	36.33	11.72	0.0	
0.1003	6.786	0.0	36.33	8.1	0.0	
0.1003	6.786	0.0	36.33	9.55	0.0	
0.1003	9.0	0.0	36.33	9.55	0.0	
0.1301	6.411	0.0	24.85	5.84	0.0	
