388.92	948.28	780.4	1096.57	1.63	1.63	13.13	75.07	11919	597.97	78.2	20.83	2.8
389.04	952.67	767.29	1126.62	1.55	1.55	14	73.48	11921.21	595.83	74	20.48	2.38
387.83	935.91	766.95	1115.85	1.07	1.07	14	73	11912.48	564.83	60.72	14.76	1.66
387.75	922.11	754.21	1083.29	0.97	0.97	11.93	70	11915.59	539.24	46.48	11.72	1
387.91	913.62	748.74	1075.12	0.62	0.62	14.83	69.66	11921	481.07	21.83	6.28	0.66
389.22	913.98	749.58	1058.52	0.37	0.37	15.07	67.27	11920.07	460.53	18.37	4.97	0.7
389.09	894.28	752.97	1056.17	0.66	0.66	15.97	64.14	11917.45	479.45	26.07	7.59	1.1
387.43	872.43	750.47	1039.55	0.48	0.48	16.9	59.76	11912.34	461.17	27.31	7.17	0.86
388.14	847.01	741.36	1031.29	1.03	1.03	18.31	55.76	11913.07	498.86	51.17	12.9	1.28
388.47	848.39	750.92	1042.76	1.03	1.03	19.45	52.93	11909.59	505.1	53.48	12.21	1.66
386.68	830.68	767.05	1047.26	1	1	20.59	51.21	11901.45	508.52	53.31	12.03	1.79
386.74	802.18	754	1017.52	0.97	0.97	22.62	47.34	11906.59	486.66	48.52	10.31	1.1
385.61	783.58	779.68	1022.66	1	1	24.93	43.07	11918.72	478.72	52.17	11.31	0.83
386.4	755.62	813.13	1005.07	1	1	25.93	41.52	11915.41	481.41	58.31	11.79	1.14
387.27	798.95	848.77	1054.9	1.07	1.07	26.03	42.31	11911.21	500.14	68.55	13.9	1.21
389.89	822.42	882.25	1076.07	1.21	1.21	25.41	44.41	11908.41	522.34	75.41	15.34	1.14
392.21	875.95	914.02	1108.97	1.41	1.41	23.86	47.76	11918.17	539.83	84.1	16.86	1.14
392.27	944.19	905.38	1160.52	1.21	1.21	21.34	53.41	11909	520.93	76.52	14.66	1.38
392.9	981.92	881.06	1186.27	1.21	1.21	19.41	58.97	11916.86	532.45	67.79	13.45	1.24
393.53	996.7	872.42	1178.23	1.28	1.28	17.76	65.38	11920.03	553.66	75.07	15.76	1.48
392.65	983.24	851.33	1157	1.28	1.28	16.66	69.1	11912.48	560.86	70.66	15.55	1.45
391.17	978.8	835.4	1130.31	1.45	1.45	15.59	72.48	11916.83	591.45	74.76	15.9	1.52
389.78	958.35	809.68	1108.73	1.52	1.52	14.59	74.69	11915.31	583.79	75.69	18.41	2.14
389.2	953.49	804.52	1097.13	1.67	1.67	13.57	77.4	11920.8	612.43	81.47	19.13	2.03
388.88	958.69	781.25	1119.62	1.93	1.93	13.34	77.9	11912.17	636.28	88.97	20.9	2.55
388.05	924.61	784.76	1065.19	1.83	1.83	14	75.66	11918	618.9	90.59	21.52	2.69
387.78	927.85	758.15	1086.37	1.93	1.93	14	75.66	11918.93	641.62	94.14	22.17	2.34
387.57	923.48	770.2	1068.76	1.97	1.97	14	75.21	11921.34	640.55	99.31	23.52	2.59
388.07	937.36	788.23	1084.78	2.07	2.07	14	76.28	11914.03	666.72	110.1	26.34	3.24
388.46	938.88	773.14	1093.3	2.34	2.34	14	76.83	11915.83	697.48	119.86	25.97	2.45
388.98	932.89	775.77	1062.88	2.52	2.52	14.17	75.28	11915.59	719.79	131.86	28.07	2.86
389.49	903.31	756.93	1048.56	2.28	2.28	15	72.31	11912.45	690.21	121.55	23.97	2.17
389.36	891.36	768.52	1035.85	2.69	2.69	15.76	69.79	11911.14	737.24	135.31	27.55	2.38
391	887.28	762.13	1043.01	2.9	2.9	16.41	67.69	11917.17	765.59	154.55	30.76	2
389.55	870.5	772.49	1027.12	3	3	17.93	63.5	11908.3	773.83	168.8	32.37	2.3
389.25	786.39	762.54	966.55	3.1	3.1	21.83	53.72	11910.41	777.07	172.86	32.76	2.07
386.74	713.18	757.37	917.27	3.24	3.24	25.31	46	11917.45	782.07	186.69	33.38	2.14
386.38	715.37	796.07	999.76	3.24	3.24	27.24	43.66	11913.07	715.45	172.52	33	2.41
387.29	702.83	842.3	1003.89	2.69	2.69	28.38	41.79	11903.24	642.34	153.38	29.34	2.31
386.26	711.58	879.64	1017.81	2.14	2.14	28.34	40.1	11915.07	580.34	123.83	23.9	1.1
389.02	786.26	928.15	1082.29	2.55	2.55	27.34	42.03	11921.52	626.45	137.72	28.45	2.03
393.33	905.43	958.95	1178.7	2.63	2.63	24.93	48.8	11918.73	664.63	142.47	27.67	2.23
395.44	952.82	944.91	1171.09	2.48	2.48	23.45	53.34	11923.17	666.52	143.59	26.38	2.21
395.47	968.14	918.7	1145.31	2.33	2.33	21.63	58	11920.8	639.8	132.57	25.33	1.9
395.48	984.63	907.25	1130.23	2.97	2.97	19.93	63.4	11917.03	722.4	157.33	34.33	2.43
397.94	981.16	899.94	1105.92	2.62	2.62	18	68.24	11917.07	708.76	138.76	29.72	2.52
391.24	973.81	846.53	1106.32	2.28	2.28	16.41	71.93	11921.83	687.59	122.34	26.86	2.93
390.29	977.85	815.7	1097.74	2.31	2.31	15.17	74.86	11917.24	685.97	121.62	27.14	2.28
389.86	957.11	804.76	1083.11	2.45	2.45	14.31	77.55	11919.76	709.24	122	28.28	2.66
388.96	958.77	788.03	1102.28	2.69	2.69	13.41	79.9	11911	756.34	135.86	29.03	2.55
388.16	960.99	797.3	1089.43	3.17	3.17	12.41	83.38	11913.41	839.34	170.31	33.97	2.45
388.79	962.11	788.88	1089.11	3.3	3.3	12.7	83.6	11912.67	832.77	170.4	35	2.93
388.67	945.49	781.25	1072.89	2.97	2.97	13	81.69	11917.38	813.83	160.1	32.83	2.66
388.65	922.33	777.53	1056.41	3.14	3.14	13.28	79.72	11916.21	821.93	173.41	34.76	2.45
388.87	915.57	786.18	1020.32	3.83	3.83	14.24	77.03	11912.72	894.66	207.07	39.72	2.62
389.32	882.04	780.4	1003.26	3.69	3.69	15.69	71.97	11912.9	840.83	185.55	38	2.41
389.09	834.51	787.39	972.69	3.03	3.03	18.79	63.24	11899.62	781.76	169	31.69	2.17
388.55	802.91	793.09	969.97	3.21	3.21	21.07	57.38	11895.55	779.76	178.21	36.66	2.34
389.3	774.11	796.85	973.3	3.17	3.17	23.53	52.33	11897.77	737.77	181.97	35.7	2.37
386.78	719.51	822.21	945.38	2.45	2.45	26.86	45.38	11906	631.17	143.17	28.62	1.97
384.53	653.89	871.56	876.97	1.86	1.86	30.21	39.48	11926.55	516.9	109	21.52	1.52
385.57	663.34	926.42	925.92	1.34	1.34	30.72	39.34	11921.52	455.93	91.21	17.07	1.21
388.31	733.19	994.69	1007.62	1.1	1.1	30.14	40.55	11924.28	413.69	68.1	15.31	1.34
390.55	796.26	1016.83	1027.07	1.14	1.14	28.62	43.79	11920.24	459.79	77.1	16.86	1.76
391.41	841.94	1016.74	1034.41	1.07	1.07	26.97	46.55	11921.69	462.59	68.66	15.14	1.34
393.14	918.8	992.31	1100.61	0.93	0.93	24.86	51.59	11921.07	443	56.03	11.55	0.97
392.94	930.01	954.09	1087.85	1	1	22.76	54.86	11925.72	460.76	56.1	11.69	0.93
391.83	936.53	904.08	1085.24	0.76	0.76	20.97	57.76	11920.21	436.21	37.76	7.66	0.79
391.27	952.33	875.9	1098.14	0.72	0.72	19.52	62.1	11917.66	429.93	32.07	7.45	0.86
391.32	980.06	878.99	1110.01	0.9	0.9	18.24	68.14	11922.52	478.76	41.72	8.86	1.24
390.9	985.98	853.41	1121.5	0.9	0.9	16.79	73.45	11917.66	490.45	40.66	8.28	0.76
389.72	975.75	841.97	1103.3	0.93	0.93	15.62	77.69	11918.14	497.69	45.69	10.24	0.69
389.39	981.26	833	1083.46	1.1	1.1	14.41	81.41	11916.45	539.45	53.31	11.38	0.79
389.09	962.72	817.9	1053	1	1	13.34	84.14	11914.93	532.97	51.28	11.41	0.76
389.53	979.65	818.85	1064.83	1.17	1.17	13	86.87	11913.73	561.4	62.67	12.33	1.07
390.2	966.86	798.36	1080.34	1.24	1.24	13.9	84.38	11918.34	573.66	69.07	14.69	0.97
389.23	931.46	779	1075.5	1	1	14.83	80.14	11907.03	539.9	50.07	9.97	0.55
389.98	921.2	784.07	1037.92	1.03	1.03	15.97	76.9	11913.45	558.17	61.52	11.59	0.86
389.79	913.8	783.36	1018.55	1	1	16.07	75.07	11913.55	533	51.24	9.55	0.55
389.84	890.17	792.29	1015.66	0.97	0.97	17	71.93	11911.93	536.48	54.97	10.31	0.72
389.34	869.77	793.1	986.14	0.97	0.97	18.28	67.34	11909.38	547.24	63.17	11.52	0.76
388.92	826.48	803.67	966.67	1.03	1.03	20.55	60.9	11902.45	532.38	63.45	12.52	1.07
388.4	787.13	814.48	956.06	1.17	1.17	22.97	54.77	11892.63	531.77	72.1	14.03	1
388.28	773.26	825.95	955.72	1.41	1.41	25.59	49.69	11910.93	517.41	78.83	14.55	0.9
386.07	692.47	853.52	869.89	1.07	1.07	28.48	43.93	11922.1	437.93	62.86	12.93	1.03
